time,robotID,motor1_cmd,motor1_speed,motor2_cmd,motor2_speed,motor3_cmd,motor3_speed,motor4_cmd,motor4_speed
9284552,2,-20.513,-10367.0,-0.79389,-2573.0,21.725,3161.0,2.006,9299.0
9284602,2,-20.513,-11402.0,-0.79389,-3062.0,21.725,3762.0,2.006,10153.0
9284652,2,-20.513,-13008.0,-0.79389,-3367.0,21.725,4377.0,2.006,8578.0
9284702,2,-20.513,-14526.0,-0.79389,-3196.0,21.725,5164.0,2.006,6739.0
9284752,2,-20.513,-14394.0,-0.79389,-3811.0,21.725,5935.0,2.006,6975.0
9284802,2,-20.513,-13761.0,-0.79389,-4294.0,21.725,6444.0,2.006,7799.0
9284852,2,-20.513,-13667.0,-0.79389,-3894.0,21.725,6897.0,2.006,7953.0
9284902,2,-20.513,-14826.0,-0.79389,-3066.0,21.725,7606.0,2.006,5908.0
9284952,2,-20.513,-15185.0,-0.79389,-3150.0,21.725,7934.0,2.006,5378.0
9285002,2,-20.513,-14680.0,-0.79389,-3102.0,21.725,8171.0,2.006,5681.0
9285052,2,-20.513,-15722.0,-0.79389,-2605.0,21.725,8791.0,2.006,4709.0
9285102,2,-20.513,-16230.0,-0.79389,-2433.0,21.725,8002.0,2.006,4073.0
9285152,2,-20.513,-16400.0,-0.79389,-7044.0,21.725,6309.0,2.006,7407.0
9285202,2,-20.513,-16498.0,-0.79389,-10934.0,21.725,6017.0,2.006,11092.0
9285252,2,-20.513,-15203.0,-0.79389,-9699.0,21.725,6728.0,2.006,10249.0
9285302,2,-20.513,-14517.0,-0.79389,-9062.0,21.725,7053.0,2.006,10729.0
9285352,2,-20.513,-14045.0,-0.79389,-8937.0,21.725,6970.0,2.006,12222.0
9285402,2,-20.513,-13511.0,-0.79389,-8550.0,21.725,6863.0,2.006,13677.0
9285452,2,-5.705,-13946.0,1.7324,-7609.0,5.954,6577.0,-1.4834,13229.0
9285502,2,-5.705,-14464.0,1.7324,-1276.0,5.954,6319.0,-1.4834,6751.0
9285552,2,-5.705,-13838.0,1.7324,5855.0,5.954,6247.0,-1.4834,-1294.0
9285602,2,-5.705,-12634.0,1.7324,7049.0,5.954,6296.0,-1.4834,-4214.0
9285652,2,-5.705,-11627.0,1.7324,7904.0,5.954,5851.0,-1.4834,-6678.0
9285702,2,-5.705,-11018.0,1.7324,8364.0,5.954,5593.0,-1.4834,-8407.0
9285752,2,-5.705,-10494.0,1.7324,8624.0,5.954,4480.0,-1.4834,-11283.0
9285802,2,-5.705,-11030.0,1.7324,8527.0,5.954,4391.0,-1.4834,-13164.0
9285852,2,-15.188,-10786.0,-0.47772,7379.0,17.198,5605.0,2.4871,-13527.0
9285902,2,-15.188,-11477.0,-0.47772,3849.0,17.198,4558.0,2.4871,-9220.0
9285952,2,-15.188,-13000.0,-0.47772,1878.0,17.198,3542.0,2.4871,-958.0
9286002,2,-15.188,-13202.0,-0.47772,554.0,17.198,3937.0,2.4871,5268.0
9286052,2,-15.188,-13885.0,-0.47772,-40.0,17.198,5071.0,2.4871,7482.0
9286102,2,-15.188,-14213.0,-0.47772,-46.0,17.198,6143.0,2.4871,8091.0
9286152,2,-15.188,-14809.0,-0.47772,-312.0,17.198,6902.0,2.4871,7905.0
9286202,2,-15.188,-15137.0,-0.47772,-1178.0,17.198,7557.0,2.4871,7468.0
9286252,2,-15.188,-15480.0,-0.47772,-996.0,17.198,7875.0,2.4871,7948.0
9286302,2,-15.188,-15192.0,-0.47772,-871.0,17.198,7335.0,2.4871,9279.0
9286352,2,-15.188,-15057.0,-0.47772,-29.0,17.198,6398.0,2.4871,10507.0
9286402,2,-15.188,-15502.0,-0.47772,405.0,17.198,5058.0,2.4871,12520.0
9286452,2,-15.188,-15524.0,-0.47772,1369.0,17.198,4182.0,2.4871,13584.0
9286502,2,-15.188,-16284.0,-0.47772,856.0,17.198,3995.0,2.4871,12667.0
9286552,2,-15.188,-15417.0,-0.47772,-1367.0,17.198,4857.0,2.4871,13333.0
9286602,2,-15.188,-13345.0,-0.47772,-461.0,17.198,4391.0,2.4871,14885.0
9286652,2,-15.188,-11655.0,-0.47772,-1399.0,17.198,4745.0,2.4871,15159.0
9286702,2,-15.188,-11494.0,-0.47772,-1570.0,17.198,4607.0,2.4871,15707.0
9286752,2,-15.188,-11529.0,-0.47772,-1573.0,17.198,4623.0,2.4871,15543.0
9286802,2,-15.188,-13206.0,-0.47772,-316.0,17.198,4864.0,2.4871,13730.0
9286852,2,-11.697,-13772.0,10.361,-527.0,14.792,4909.0,-7.2665,13434.0
9286902,2,-11.697,-13266.0,10.361,2552.0,14.792,5198.0,-7.2665,8334.0
9286952,2,-11.697,-11527.0,10.361,4717.0,14.792,5910.0,-7.2665,725.0
9287002,2,-11.697,-10640.0,10.361,5654.0,14.792,6731.0,-7.2665,-3103.0
9287052,2,-11.697,-10748.0,10.361,6573.0,14.792,7575.0,-7.2665,-4400.0
9287102,2,-11.697,-10696.0,10.361,7765.0,14.792,6138.0,-7.2665,-6667.0
9287152,2,-11.697,-10649.0,10.361,8454.0,14.792,5293.0,-7.2665,-8950.0
9287202,2,-11.697,-10599.0,10.361,8427.0,14.792,4800.0,-7.2665,-11044.0
9287252,2,-11.697,-10747.0,10.361,8295.0,14.792,4881.0,-7.2665,-12111.0
9287302,2,-11.697,-10025.0,10.361,7611.0,14.792,5318.0,-7.2665,-14457.0
9287352,2,-11.697,-8391.0,10.361,5705.0,14.792,4935.0,-7.2665,-15516.0
9287402,2,-11.697,-7466.0,10.361,4520.0,14.792,5536.0,-7.2665,-15943.0
9333802,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9333852,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9333902,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9333952,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9334002,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9334052,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9334102,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9334152,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9334202,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9334252,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9334802,2,-0.19027,0.0,-0.04824,0.0,0.21653,0.0,0.0745,0.0
9334852,2,-0.19027,-838.0,-0.04824,57.0,0.21653,544.0,0.0745,481.0
9334902,2,-0.19027,-1682.0,-0.04824,289.0,0.21653,1171.0,0.0745,923.0
9334952,2,-0.19027,-2147.0,-0.04824,164.0,0.21653,1826.0,0.0745,991.0
9335002,2,-0.19027,-3531.0,-0.04824,286.0,0.21653,2492.0,0.0745,1369.0
9335052,2,-0.19027,-3890.0,-0.04824,664.0,0.21653,2813.0,0.0745,1605.0
9335102,2,-0.19027,-3935.0,-0.04824,858.0,0.21653,2912.0,0.0745,1678.0
9335152,2,-0.19027,-3103.0,-0.04824,1037.0,0.21653,3017.0,0.0745,1762.0
9335202,2,-0.19027,-2148.0,-0.04824,1007.0,0.21653,2996.0,0.0745,2006.0
9335252,2,-0.19027,-1784.0,-0.04824,817.0,0.21653,3162.0,0.0745,1682.0
9335302,2,-0.19027,-2065.0,-0.04824,618.0,0.21653,3366.0,0.0745,1460.0
9335352,2,-0.19027,-2258.0,-0.04824,553.0,0.21653,3432.0,0.0745,1413.0
9335402,2,-0.19027,-2568.0,-0.04824,609.0,0.21653,3604.0,0.0745,1269.0
9335452,2,-0.19027,-2726.0,-0.04824,586.0,0.21653,3716.0,0.0745,1053.0
9335502,2,-0.19027,-2783.0,-0.04824,651.0,0.21653,3856.0,0.0745,1152.0
9335552,2,-0.19027,-2882.0,-0.04824,717.0,0.21653,3932.0,0.0745,1032.0
9335602,2,-0.19027,-3220.0,-0.04824,600.0,0.21653,3877.0,0.0745,943.0
9335652,2,-0.19027,-3040.0,-0.04824,662.0,0.21653,3971.0,0.0745,1002.0
9335702,2,-0.19027,-3075.0,-0.04824,800.0,0.21653,3961.0,0.0745,1025.0
9335752,2,-0.19027,-3020.0,-0.04824,879.0,0.21653,3918.0,0.0745,1140.0
9335802,2,-0.19027,-2985.0,-0.04824,948.0,0.21653,4050.0,0.0745,1092.0
9335852,2,-0.19027,-2903.0,-0.04824,983.0,0.21653,4073.0,0.0745,1205.0
9335902,2,-0.19027,-2897.0,-0.04824,874.0,0.21653,4003.0,0.0745,1159.0
9335952,2,-0.19027,-2989.0,-0.04824,980.0,0.21653,3934.0,0.0745,1112.0
9336002,2,-0.19027,-2789.0,-0.04824,1037.0,0.21653,4042.0,0.0745,1073.0
9336052,2,-0.19027,-2734.0,-0.04824,1014.0,0.21653,4132.0,0.0745,1159.0
9336102,2,-0.19027,-2948.0,-0.04824,867.0,0.21653,4052.0,0.0745,1122.0
9336152,2,-0.19027,-3077.0,-0.04824,882.0,0.21653,4157.0,0.0745,858.0
9336202,2,-0.19027,-2904.0,-0.04824,913.0,0.21653,4024.0,0.0745,1000.0
9336252,2,-0.23631,-3026.0,0.09449,873.0,0.23684,4018.0,-0.09397,1164.0
9336302,2,-0.23631,-3161.0,0.09449,1433.0,0.23684,4179.0,-0.09397,-746.0
9336352,2,-0.23631,-3561.0,0.09449,1587.0,0.23684,4011.0,-0.09397,-1009.0
9336402,2,-0.23631,-3574.0,0.09449,1681.0,0.23684,3874.0,-0.09397,-1314.0
9336452,2,-0.23631,-3635.0,0.09449,1567.0,0.23684,3938.0,-0.09397,-1437.0
9336502,2,-0.23631,-3752.0,0.09449,1750.0,0.23684,3848.0,-0.09397,-1772.0
9336552,2,-0.23631,-3862.0,0.09449,1717.0,0.23684,3859.0,-0.09397,-1733.0
9336602,2,-0.23631,-3955.0,0.09449,1784.0,0.23684,3800.0,-0.09397,-1870.0
9336652,2,-0.23631,-3938.0,0.09449,1805.0,0.23684,3905.0,-0.09397,-1923.0
9336702,2,-0.23631,-4183.0,0.09449,1728.0,0.23684,4029.0,-0.09397,-1768.0
9336752,2,-0.23631,-4085.0,0.09449,1751.0,0.23684,3962.0,-0.09397,-1904.0
9336802,2,-0.23631,-4121.0,0.09449,1713.0,0.23684,4142.0,-0.09397,-1785.0
9336852,2,-0.23631,-4350.0,0.09449,1709.0,0.23684,4051.0,-0.09397,-1957.0
9336902,2,-0.23631,-4309.0,0.09449,1786.0,0.23684,3060.0,-0.09397,-1085.0
9336952,2,-0.26065,-5248.0,0.03533,2508.0,0.3125,4301.0,0.01652,-1232.0
9337002,2,-0.26065,-5724.0,0.03533,2707.0,0.3125,3747.0,0.01652,528.0
9337052,2,-0.26065,-1819.0,0.03533,-1152.0,0.3125,2621.0,0.01652,348.0
9337102,2,-0.26065,-2510.0,0.03533,-446.0,0.3125,1282.0,0.01652,104.0
9337152,2,-0.26065,-1742.0,0.03533,-533.0,0.3125,1587.0,0.01652,-49.0
9337202,2,-0.26065,-2406.0,0.03533,-277.0,0.3125,1888.0,0.01652,-87.0
9337252,2,-0.26065,-3088.0,0.03533,-173.0,0.3125,3135.0,0.01652,-21.0
9337302,2,-0.26065,-2721.0,0.03533,-659.0,0.3125,2490.0,0.01652,71.0
9337352,2,-0.26065,-2596.0,0.03533,-230.0,0.3125,989.0,0.01652,15.0
9337402,2,-0.26065,-2176.0,0.03533,-472.0,0.3125,482.0,0.01652,34.0
9337452,2,-0.26065,-926.0,0.03533,-217.0,0.3125,319.0,0.01652,-5.0
9337502,2,-0.26065,-1304.0,0.03533,41.0,0.3125,27.0,0.01652,2.0
9337552,2,-0.26065,-2692.0,0.03533,41.0,0.3125,60.0,0.01652,9.0
9337602,2,-0.26065,-3286.0,0.03533,-10.0,0.3125,1.0,0.01652,20.0
9337652,2,-0.26065,-3334.0,0.03533,1.0,0.3125,0.0,0.01652,2.0
9337702,2,-0.26065,-3008.0,0.03533,-11.0,0.3125,-9.0,0.01652,-3.0
9337752,2,-0.26065,-3115.0,0.03533,18.0,0.3125,19.0,0.01652,-2.0
9337802,2,-0.26065,-3517.0,0.03533,-4.0,0.3125,16.0,0.01652,8.0
9337852,2,-0.26065,-3356.0,0.03533,2.0,0.3125,5.0,0.01652,-1.0
9337902,2,-0.26065,-2945.0,0.03533,-12.0,0.3125,-9.0,0.01652,-3.0
9337952,2,-0.26065,-2935.0,0.03533,15.0,0.3125,18.0,0.01652,-4.0
9338002,2,-0.26065,-3458.0,0.03533,1.0,0.3125,22.0,0.01652,5.0
9338052,2,-0.26065,-3252.0,0.03533,1.0,0.3125,10.0,0.01652,1.0
9338102,2,-0.26065,-3024.0,0.03533,-7.0,0.3125,1.0,0.01652,-1.0
9338152,2,-0.26065,-2781.0,0.03533,3.0,0.3125,-2.0,0.01652,-4.0
9338202,2,-0.26065,-3409.0,0.03533,4.0,0.3125,9.0,0.01652,3.0
9338252,2,-0.26065,-3278.0,0.03533,1.0,0.3125,-3.0,0.01652,1.0
9338302,2,-0.26065,-3211.0,0.03533,-5.0,0.3125,-3.0,0.01652,-2.0
9338352,2,-0.26065,-2771.0,0.03533,0.0,0.3125,6.0,0.01652,-1.0
9338402,2,-0.26065,-3387.0,0.03533,7.0,0.3125,11.0,0.01652,3.0
9338452,2,-0.26065,-3312.0,0.03533,0.0,0.3125,4.0,0.01652,0.0
9338502,2,-0.26065,-3183.0,0.03533,-4.0,0.3125,-3.0,0.01652,1.0
9338552,2,-0.24937,-2820.0,-0.07402,-6.0,0.28579,-5.0,0.11045,-4.0
9338602,2,-0.24937,-3260.0,-0.07402,-9.0,0.28579,31.0,0.11045,930.0
9338652,2,-0.24937,-3275.0,-0.07402,-13.0,0.28579,48.0,0.11045,228.0
9338702,2,-0.24937,-3239.0,-0.07402,-8.0,0.28579,0.0,0.11045,363.0
9338752,2,-0.24937,-2678.0,-0.07402,-20.0,0.28579,-3.0,0.11045,1097.0
9338802,2,-0.24937,-2791.0,-0.07402,22.0,0.28579,50.0,0.11045,52.0
9338852,2,-0.24937,-2706.0,-0.07402,-16.0,0.28579,-13.0,0.11045,39.0
9338902,2,-0.24937,-2847.0,-0.07402,6.0,0.28579,12.0,0.11045,21.0
9338952,2,-0.24937,-2667.0,-0.07402,-13.0,0.28579,-15.0,0.11045,27.0
9339002,2,-0.24937,-1985.0,-0.07402,-51.0,0.28579,40.0,0.11045,172.0
9339052,2,-0.24937,-3643.0,-0.07402,-9.0,0.28579,1805.0,0.11045,1957.0
9339102,2,-0.24937,-5261.0,-0.07402,0.0,0.28579,4897.0,0.11045,2973.0
9339152,2,-0.24937,-6051.0,-0.07402,0.0,0.28579,6147.0,0.11045,3566.0
9339202,2,-0.24937,-6658.0,-0.07402,0.0,0.28579,6692.0,0.11045,4112.0
9339252,2,-0.24937,-7093.0,-0.07402,-1.0,0.28579,7162.0,0.11045,4524.0
9339302,2,-0.24937,-7499.0,-0.07402,-1.0,0.28579,7478.0,0.11045,4831.0
9339352,2,-0.24937,-7823.0,-0.07402,1.0,0.28579,7795.0,0.11045,5156.0
9339402,2,-0.24937,-8103.0,-0.07402,0.0,0.28579,7962.0,0.11045,5375.0
9339452,2,-0.2558,-8365.0,0.05117,0.0,0.25588,8156.0,-0.05109,5567.0
9339502,2,-0.2558,-8601.0,0.05117,131.0,0.25588,8275.0,-0.05109,2783.0
9339552,2,-0.2558,-8831.0,0.05117,194.0,0.25588,8274.0,-0.05109,-1017.0
9339602,2,-0.2558,-9015.0,0.05117,200.0,0.25588,8342.0,-0.05109,-2036.0
9339652,2,-0.2558,-9138.0,0.05117,225.0,0.25588,8342.0,-0.05109,-2592.0
9339702,2,-0.2558,-9225.0,0.05117,252.0,0.25588,8324.0,-0.05109,-2985.0
9339752,2,-0.2558,-7096.0,0.05117,212.0,0.25588,8420.0,-0.05109,-3206.0
9339802,2,-0.2558,-3095.0,0.05117,-497.0,0.25588,3632.0,-0.05109,-2290.0
9339852,2,-0.2558,-3686.0,0.05117,746.0,0.25588,3057.0,-0.05109,-1047.0
9339902,2,-0.2558,-3440.0,0.05117,633.0,0.25588,3063.0,-0.05109,-833.0
9339952,2,-0.2558,-3438.0,0.05117,463.0,0.25588,3276.0,-0.05109,-1029.0
9340002,2,-0.2558,-3659.0,0.05117,589.0,0.25588,3425.0,-0.05109,-1139.0
9340052,2,-0.2558,-4012.0,0.05117,685.0,0.25588,3732.0,-0.05109,-1011.0
9340102,2,-0.2558,-3968.0,0.05117,703.0,0.25588,3826.0,-0.05109,-997.0
9340152,2,-0.2558,-3930.0,0.05117,897.0,0.25588,3743.0,-0.05109,-1125.0
9340202,2,-0.2558,-4116.0,0.05117,906.0,0.25588,3957.0,-0.05109,-1294.0
9340252,2,-0.2558,-4185.0,0.05117,793.0,0.25588,4030.0,-0.05109,-1131.0
9340302,2,-0.2558,-4153.0,0.05117,822.0,0.25588,3999.0,-0.05109,-1131.0
9340352,2,-0.27039,-4248.0,0.06843,894.0,0.27212,4352.0,-0.06671,-917.0
9340402,2,-0.27039,-4404.0,0.06843,666.0,0.27212,4318.0,-0.06671,-798.0
9340452,2,-0.13369,-4180.0,0.02818,804.0,0.14551,4108.0,-0.01637,-1128.0
9340502,2,-0.13369,-3955.0,0.02818,303.0,0.14551,3703.0,-0.01637,-656.0
9340552,2,-0.06358,-3934.0,0.0625,-52.0,0.08936,3588.0,-0.03672,-325.0
9340602,2,-0.06358,-3683.0,0.0625,424.0,0.08936,3435.0,-0.03672,-41.0
9340652,2,-0.06358,-3236.0,0.0625,786.0,0.08936,3407.0,-0.03672,-30.0
9340702,2,-0.06358,-2854.0,0.0625,1008.0,0.08936,3463.0,-0.03672,51.0
9340752,2,-0.14321,-2570.0,0.0818,1202.0,0.15043,3427.0,-0.07458,96.0
9340802,2,-0.14321,-2582.0,0.0818,1395.0,0.15043,3369.0,-0.07458,-612.0
9340852,2,-0.14321,-2575.0,0.0818,1412.0,0.15043,3059.0,-0.07458,-1057.0
9340902,2,-0.14321,-2687.0,0.0818,1499.0,0.15043,2958.0,-0.07458,-1209.0
9340952,2,-0.14321,-2790.0,0.0818,1427.0,0.15043,2941.0,-0.07458,-1382.0
9341002,2,-0.14321,-2627.0,0.0818,1546.0,0.15043,2678.0,-0.07458,-1462.0
9409702,2,0.0161,4.0,-0.23916,-4405.0,-0.01065,4.0,0.24461,4523.0
9409752,2,0.0161,-6.0,-0.23916,-4496.0,-0.01065,-1.0,0.24461,4717.0
9409802,2,0.0161,7.0,-0.23916,-4606.0,-0.01065,7.0,0.24461,4730.0
9409852,2,0.0161,17.0,-0.23916,-4614.0,-0.01065,-9.0,0.24461,4836.0
9409902,2,0.0161,-4.0,-0.23916,-4702.0,-0.01065,11.0,0.24461,4918.0
9409952,2,0.0161,1.0,-0.23916,-4690.0,-0.01065,-23.0,0.24461,4814.0
9410002,2,0.0161,-5.0,-0.23916,-4731.0,-0.01065,-10.0,0.24461,4890.0
9410052,2,0.0161,19.0,-0.23916,-4704.0,-0.01065,9.0,0.24461,4872.0
9410102,2,0.0161,-12.0,-0.23916,-4701.0,-0.01065,-4.0,0.24461,4792.0
9410152,2,0.0161,-22.0,-0.23916,-4760.0,-0.01065,19.0,0.24461,4928.0
9410202,2,0.0161,37.0,-0.23916,-4707.0,-0.01065,-12.0,0.24461,4813.0
9410252,2,0.0161,-5.0,-0.23916,-4709.0,-0.01065,1.0,0.24461,4809.0
9411952,2,0.16246,1741.0,0.11215,1046.0,-0.16915,-17.09036,-1502.0,0.10154
9452352,2,-0.03355,-1566.0,-0.14951,1825.0,0.04293,1413.0,0.15889,-1792.0
9452402,2,-0.03355,-1090.0,-0.14951,345.0,0.04293,1028.0,0.15889,502.0
9452452,2,-0.03355,-867.0,-0.14951,-563.0,0.04293,806.0,0.15889,-82.0
9452502,2,-0.03355,-514.0,-0.14951,-734.0,0.04293,484.0,0.15889,524.0
9452552,2,-0.04062,38.0,-0.10199,-907.0,0.08084,-19.0,0.14222,964.0
9452602,2,-0.04062,63.0,-0.10199,-1109.0,0.08084,429.0,0.14222,1483.0
9452652,2,-0.04062,198.0,-0.10199,-1002.0,0.08084,944.0,0.14222,1955.0
9452702,2,-0.04062,301.0,-0.10199,-971.0,0.08084,1169.0,0.14222,2239.0
9452752,2,-0.04062,243.0,-0.10199,-1105.0,0.08084,1221.0,0.14222,2527.0
9452802,2,-0.04062,15.0,-0.10199,-1440.0,0.08084,1431.0,0.14222,2548.0
9452852,2,-0.04062,-17.0,-0.10199,-1358.0,0.08084,1428.0,0.14222,2639.0
9452902,2,-0.0214,-140.0,-0.28107,-1200.0,-0.03132,1665.0,0.22836,2730.0
9452952,2,-0.0214,-45.0,-0.28107,-1614.0,-0.03132,1392.0,0.22836,2997.0
9453002,2,-0.0214,-46.0,-0.28107,-2010.0,-0.03132,1207.0,0.22836,3166.0
9453052,2,-0.0214,11.0,-0.28107,-2707.0,-0.03132,1186.0,0.22836,3378.0
9453102,2,-0.0214,-20.0,-0.28107,-2710.0,-0.03132,1063.0,0.22836,3541.0
9453152,2,-0.0214,9.0,-0.28107,-3247.0,-0.03132,713.0,0.22836,3744.0
9453202,2,-0.0214,-80.0,-0.28107,-3761.0,-0.03132,518.0,0.22836,3884.0
9453252,2,-0.0214,27.0,-0.28107,-3852.0,-0.03132,468.0,0.22836,3900.0
9453302,2,0.03108,-27.0,0.27168,-4249.0,0.0126,98.0,-0.228,4100.0
9453352,2,0.03108,-26.0,0.27168,-1868.0,0.0126,-4.0,-0.228,1975.0
9453402,2,0.03108,-48.0,0.27168,-1049.0,0.0126,-7.0,-0.228,796.0
9455102,2,0.01728,-2737.0,-0.30914,-1173.0,-0.0564,2522.0,0.27002,1318.0
9455152,2,0.01728,-2032.0,-0.30914,-2487.0,-0.0564,1625.0,0.27002,848.0
9455202,2,0.01728,-1769.0,-0.30914,-2897.0,-0.0564,557.0,0.27002,1189.0
9455252,2,-0.33931,-1569.0,0.0007,-3419.0,0.29895,-168.0,-0.04106,1171.0
9455302,2,-0.33931,-2099.0,0.0007,-2340.0,0.29895,924.0,-0.04106,707.0
9455352,2,0.0,-2401.0,0.0,-2203.0,0.0,1880.0,0.0,749.0
9455402,2,0.0,-1645.0,0.0,-1895.0,0.0,622.0,0.0,671.0
9455452,2,0.0,-1256.0,0.0,-1674.0,0.0,-12.0,0.0,487.0
9455502,2,0.0,-777.0,0.0,-1513.0,0.0,-115.0,0.0,534.0
9455552,2,0.0,-424.0,0.0,-1141.0,0.0,-198.0,0.0,430.0
9455602,2,0.0,-216.0,0.0,-835.0,0.0,-215.0,0.0,388.0
9455652,2,0.0,-4.0,0.0,-492.0,0.0,-111.0,0.0,316.0
9455702,2,0.0,28.0,0.0,-230.0,0.0,-88.0,0.0,145.0
9455752,2,0.0,40.0,0.0,-18.0,0.0,-66.0,0.0,16.0
9455802,2,0.0,-9.0,0.0,-40.0,0.0,-60.0,0.0,-26.0
9455852,2,0.0,2.0,0.0,-18.0,0.0,-57.0,0.0,-14.0
9455902,2,0.0,0.0,0.0,-14.0,0.0,-30.0,0.0,-3.0
9455952,2,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0
9456002,2,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
9456052,2,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0
9456102,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9456152,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9456202,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9480902,2,0.25265,0.0,0.11929,0.0,-0.21904,0.0,-0.08568,0.0
9480952,2,-0.18461,541.0,0.01873,493.0,0.21248,-584.0,0.00914,-392.0
9481002,2,-0.18461,-930.0,0.01873,262.0,0.21248,408.0,0.00914,-34.0
9481052,2,-0.18461,-1272.0,0.01873,191.0,0.21248,773.0,0.00914,-5.0
9481102,2,-0.18461,-1454.0,0.01873,-112.0,0.21248,1314.0,0.00914,3.0
9481152,2,-0.18461,-1865.0,0.01873,-153.0,0.21248,1615.0,0.00914,3.0
9481202,2,0.04059,-2243.0,-0.13278,2591.0,-0.08766,-741.0,-0.10503,-350.0
9486102,2,0.11541,955.0,0.13278,2402.0,-0.08766,-1056.0,-0.10503,-1071.0
9486152,2,0.11541,1067.0,0.13278,1945.0,-0.08766,-525.0,-0.10503,-1279.0
9486202,2,0.11541,1171.0,0.13278,1182.0,-0.08766,-79.0,-0.10503,-1291.0
9486252,2,0.11541,766.0,0.13278,1164.0,-0.08766,-47.0,-0.10503,-256.0
9486302,2,0.19398,685.0,0.06221,1595.0,-0.14952,-31.0,-0.01775,-660.0
9486352,2,-0.07404,921.0,0.17625,1159.0,0.04487,-56.0,-0.20542,529.0
9486402,2,-0.07404,35.0,0.17625,1253.0,0.04487,313.0,-0.20542,-1291.0
9489752,2,-0.09649,-2276.0,0.0397,-554.0,0.07236,1025.0,-0.06383,-1016.0
9489802,2,-0.09649,-2354.0,0.0397,-588.0,0.07236,1054.0,-0.06383,-1042.0
9489852,2,0.18571,-2270.0,-0.01518,-606.0,-0.13727,949.0,0.06363,-1066.0
9489902,2,0.18571,-981.0,-0.01518,-564.0,-0.13727,134.0,0.06363,163.0
9489952,2,0.18571,351.0,-0.01518,-215.0,-0.13727,-142.0,0.06363,177.0
9490002,2,0.18571,937.0,-0.01518,32.0,-0.13727,-462.0,0.06363,512.0
9490052,2,0.18571,1807.0,-0.01518,93.0,-0.13727,-814.0,0.06363,887.0
9490102,2,0.18571,2309.0,-0.01518,183.0,-0.13727,-1070.0,0.06363,1109.0
9490152,2,0.18571,2675.0,-0.01518,289.0,-0.13727,-1323.0,0.06363,1227.0
9493502,2,-0.19857,-3679.0,0.16382,-791.0,0.19881,1968.0,-0.16357,-1912.0
9493552,2,-0.19857,-3652.0,0.16382,-831.0,0.19881,2135.0,-0.16357,-1904.0
9493602,2,-0.19857,-3670.0,0.16382,-753.0,0.19881,2235.0,-0.16357,-1747.0
9493652,2,-0.19857,-3784.0,0.16382,-720.0,0.19881,2838.0,-0.16357,-1597.0
9493702,2,0.18613,-3837.0,-0.0139,-614.0,-0.12954,2268.0,0.0705,-1715.0
9493752,2,0.18613,-2259.0,-0.0139,-689.0,-0.12954,884.0,0.0705,-263.0
9493802,2,0.18613,118.0,-0.0139,-572.0,-0.12954,392.0,0.0705,46.0
9493852,2,0.18613,480.0,-0.0139,-500.0,-0.12954,-324.0,0.0705,336.0
9493902,2,0.18613,1224.0,-0.0139,35.0,-0.12954,-457.0,0.0705,600.0
55452,2,0.06815,0.0,-0.00535,0.0,-0.11508,0.0,-0.04159,0.0
55502,2,0.06815,279.0,-0.00535,-11.0,-0.11508,-291.0,-0.04159,-12.0
55552,2,0.06815,440.0,-0.00535,-25.0,-0.11508,-576.0,-0.04159,-12.0
55602,2,0.06815,857.0,-0.00535,36.0,-0.11508,-912.0,-0.04159,17.0
55652,2,0.06815,1118.0,-0.00535,63.0,-0.11508,-1114.0,-0.04159,5.0
55702,2,0.06815,1246.0,-0.00535,-12.0,-0.11508,-1267.0,-0.04159,-15.0
55752,2,0.06815,1316.0,-0.00535,-8.0,-0.11508,-1461.0,-0.04159,-5.0
55802,2,0.06815,1445.0,-0.00535,-2.0,-0.11508,-1735.0,-0.04159,-4.0
55852,2,0.06815,1525.0,-0.00535,1.0,-0.11508,-1719.0,-0.04159,8.0
55902,2,0.06815,1622.0,-0.00535,-5.0,-0.11508,-1893.0,-0.04159,-3.0
55952,2,-0.11014,1628.0,0.16294,2.0,0.1102,-1930.0,-0.16288,2.0
56002,2,-0.11014,458.0,0.16294,543.0,0.1102,-359.0,-0.16288,-1842.0
56052,2,-0.11014,-186.0,0.16294,701.0,0.1102,742.0,-0.16288,-2378.0
