time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
3770,0.07535,0,-0.07409,0,18.162,-1.319,-16.26,-1.135
3780,0.07535,0,-0.07409,0,18.745,-1.227,-16.843,-1.35
3790,0.07535,0,-0.07409,0,17.334,-1.197,-16.659,-1.381
3800,0.07535,0,-0.07409,0,17.181,-1.074,-15.892,-1.35
3810,0.07535,0,-0.07409,0,17.825,-1.534,-15.37,-1.227
3820,0.07535,0,-0.07409,0,18.04,-1.595,-16.352,-1.381
3830,0.07535,0,-0.07409,0,17.61,-1.319,-16.659,-1.687
3840,0.07535,0,-0.07409,0,17.579,-0.951,-16.291,-1.871
3850,0.07535,0,-0.07409,0,17.242,-0.951,-16.414,-1.626
3860,0.07535,0,-0.07409,0,17.579,-0.736,-16.475,-1.595
3870,0.07535,0,-0.07409,0,17.61,-0.644,-15.953,-1.687
3880,0.08277,0,-0.0837,0,17.119,-0.736,-15.739,-1.473
3890,0.08277,0,-0.0837,0,17.303,-0.767,-15.923,-1.503
3900,0.08277,0,-0.0837,0,18.009,-0.614,-16.23,-1.534
3910,0.08277,0,-0.0837,0,17.641,-0.614,-15.892,-1.626
3920,0.08277,0,-0.0837,0,17.763,-0.491,-15.432,-1.841
3930,0.08277,0,-0.0837,0,17.702,-0.46,-15.309,-2.117
3940,0.08277,0,-0.0837,0,17.365,-0.522,-15.616,-2.117
3950,0.08277,0,-0.0837,0,17.426,-0.522,-15.463,-1.779
3960,0.08277,0,-0.0837,0,17.549,-0.614,-15.094,-1.902
3970,0.08277,0,-0.0837,0,17.886,-0.706,-15.37,-2.301
3980,0.08277,0,-0.0837,0,17.549,-0.614,-15.493,-2.301
3990,0.08277,0,-0.0837,0,17.733,-0.399,-15.585,-2.209
4000,0.08277,0,-0.0837,0,17.61,-0.368,-16.506,-2.056
4010,0.08277,0,-0.0837,0,17.61,-0.399,-16.199,-1.902
4020,0.08277,0,-0.0837,0,17.303,-0.706,-14.818,-1.871
4030,0.08277,0,-0.0837,0,17.15,-0.767,-14.665,-1.841
4040,0.08277,0,-0.0837,0,17.365,-0.583,-14.788,-1.779
4050,0.08277,0,-0.0837,0,17.733,-0.583,-14.818,-1.871
4060,0.08277,0,-0.0837,0,18.162,-0.767,-15.217,-2.27
4070,0.08277,0,-0.0837,0,17.549,-0.644,-15.892,-2.086
4080,0.08277,0,-0.0837,0,17.518,-0.859,-16.168,-1.902
4090,0.08277,0,-0.0837,0,17.794,-0.736,-15.739,-1.81
4100,0.08277,0,-0.0837,0,16.935,-0.92,-15.309,-2.117
4110,0.08277,0,-0.0837,0,17.089,-0.706,-14.972,-2.209
4120,0.08277,0,-0.0837,0,17.917,-0.522,-15.37,-2.485
4130,0.08277,0,-0.0837,0,17.303,-0.828,-15.278,-2.27
4140,0.08277,0,-0.0837,0,17.487,-0.951,-15.34,-2.178
4150,0.08277,0,-0.0837,0,17.825,-0.89,-15.953,-2.086
4160,0.08277,0,-0.0837,0,17.487,-0.675,-16.076,-2.516
4170,0.08277,0,-0.0837,0,17.365,-0.491,-15.923,-2.454
4180,0.08277,0,-0.0837,0,18.07,-0.675,-15.401,-2.362
4190,0.08277,0,-0.0837,0,18.009,-0.583,-15.616,-2.301
4200,0.08277,0,-0.0837,0,18.04,-0.614,-15.463,-2.454
4210,0.08277,0,-0.0837,0,18.07,-0.736,-15.524,-2.485
4220,0.08277,0,-0.0837,0,18.101,-0.614,-16.015,-2.546
4230,0.08277,0,-0.0837,0,18.132,-0.368,-16.506,-2.454
4240,0.08277,0,-0.0837,0,17.886,-0.153,-16.414,-2.638
4250,0.08277,0,-0.0837,0,18.162,-0.092,-15.861,-2.546
4260,0.08277,0,-0.0837,0,18.715,0,-15.831,-2.393
4270,0.08277,0,-0.0837,0,18.623,0,-15.769,-2.393
4280,0.08277,0,-0.0837,0,18.592,-0.031,-15.892,-2.362
4290,0.08277,0,-0.0837,0,18.991,0.031,-16.107,-2.393
4300,0.08277,0,-0.0837,0,18.807,0.061,-16.782,-2.332
4310,0.08277,0,-0.0837,0,18.991,0,-16.874,-2.393
4320,0.08277,0,-0.0837,0,19.144,0.031,-17.027,-2.362
4330,0.08277,0,-0.0837,0,19.696,0,-17.181,-2.301
4340,0.08277,0,-0.0837,0,19.328,0.031,-16.751,-2.27
4350,0.08277,0,-0.0837,0,18.438,0.031,-15.923,-2.209
4360,0.08277,0,-0.0837,0,18.715,-0.031,-16.291,-2.148
4370,0.08277,0,-0.0837,0,19.083,-0.368,-16.904,-1.933
4380,0.08277,0,-0.0837,0,19.635,-0.583,-17.671,-1.902
4390,0.08277,0,-0.0837,0,20.126,-0.828,-17.733,-1.841
4400,0.08277,0,-0.0837,0,20.157,-0.552,-17.61,-1.963
4410,0.08277,0,-0.0837,0,19.604,-0.184,-17.181,-2.117
4420,0.08277,0,-0.0837,0,19.205,0.092,-16.536,-2.025
4430,0.08277,0,-0.0837,0,19.052,0.276,-16.352,-2.025
4440,0.08277,0,-0.0837,0,19.604,-0.153,-17.027,-1.841
4450,0.08277,0,-0.0837,0,20.126,-0.276,-17.641,-1.779
4460,0.08277,0,-0.0837,0,20.494,-0.153,-17.856,-2.086
4470,0.08277,0,-0.0837,0,20.279,-0.031,-17.61,-2.301
4480,0.08277,0,-0.0837,0,19.788,0.184,-17.211,-2.086
4490,0.08277,0,-0.0837,0,19.85,0.245,-17.089,-2.056
4500,0.08277,0,-0.0837,0,19.758,0.276,-16.997,-2.056
4510,0.08277,0,-0.0837,0,20.034,0.153,-17.518,-2.24
4520,0.08277,0,-0.0837,0,20.586,0.153,-17.978,-2.332
4530,0.08277,0,-0.0837,0,20.371,0.061,-17.917,-2.24
4540,0.08277,0,-0.0837,0,20.157,0.061,-17.917,-2.209
4550,0.08277,0,-0.0837,0,20.095,0.031,-17.549,-2.117
4560,0.08277,0,-0.0837,0,19.574,-0.031,-17.242,-2.117
4570,0.08277,0,-0.0837,0,19.819,-0.245,-16.966,-2.025
4580,0.08277,0,-0.0837,0,20.249,-0.368,-17.457,-2.025
4590,0.08277,0,-0.0837,0,20.739,-0.491,-17.825,-1.841
4600,0.08277,0,-0.0837,0,20.801,-0.522,-17.794,-1.994
4610,0.08277,0,-0.0837,0,20.279,-0.644,-17.61,-2.24
4620,0.08277,0,-0.0837,0,20.279,-0.859,-17.579,-1.933
4630,0.08277,0,-0.0837,0,20.034,-1.197,-16.843,-1.473
4640,0.08277,0,-0.0837,0,20.279,-1.565,-16.966,-1.35
4650,0.08277,0,-0.0837,0,19.574,-1.473,-16.475,-1.012
4660,0.08277,0,-0.0837,0,19.666,-1.779,-16.628,-1.043
4670,0.08277,0,-0.0837,0,19.666,-1.81,-17.518,-0.951
4680,0.08277,0,-0.0837,0,19.39,-1.565,-17.457,-1.166
4690,0.08277,0,-0.0837,0,19.021,-1.687,-16.567,-1.35
4700,0.08277,0,-0.0837,0,18.715,-1.902,-16.69,-1.319
4710,0.08277,0,-0.0837,0,19.236,-2.025,-16.291,-1.197
4720,0.08277,0,-0.0837,0,19.144,-2.178,-16.23,-1.074
4730,0.08277,0,-0.0837,0,18.408,-1.963,-16.383,-1.258
4740,0.08277,0,-0.0837,0,18.285,-1.963,-16.751,-1.074
4750,0.08277,0,-0.0837,0,18.623,-1.718,-16.997,-1.381
4760,0.08277,0,-0.0837,0,18.316,-1.503,-16.628,-1.473
4770,0.08277,0,-0.0837,0,18.285,-1.503,-16.015,-1.565
4780,0.08277,0,-0.0837,0,18.53,-1.657,-16.322,-1.534
4790,0.08277,0,-0.0837,0,18.592,-1.657,-15.984,-1.565
4800,0.08277,0,-0.0837,0,18.899,-1.718,-16.23,-1.749
4810,0.08277,0,-0.0837,0,18.224,-1.565,-16.199,-1.503
4820,0.08277,0,-0.0837,0,18.07,-1.442,-15.8,-1.35
4830,0.08277,0,-0.0837,0,18.101,-1.503,-16.628,-1.289
4840,0.08277,0,-0.0837,0,18.715,-1.473,-16.628,-1.565
4850,0.08277,0,-0.0837,0,19.052,-1.319,-16.69,-1.381
4860,0.08277,0,-0.0837,0,18.53,-1.258,-16.291,-1.319
4870,0.08277,0,-0.0837,0,17.948,-1.411,-15.769,-1.074
4880,0.08277,0,-0.0837,0,18.101,-1.81,-16.045,-1.227
4890,0.09593,0,-0.08704,-0.05232,18.408,-1.994,-16.475,-1.258
4900,0.09593,0,-0.08704,-0.05232,18.561,-1.749,-16.874,-3.375
4910,0.09593,0,-0.08704,-0.05232,18.561,-1.687,-17.119,-5.246
4920,0.09593,0,-0.08704,-0.05232,18.07,-1.473,-17.794,-5.86
4930,0.09593,0,-0.08704,-0.05232,17.579,-1.258,-17.856,-6.688
4940,0.09593,0,-0.08704,-0.05232,17.365,-1.289,-17.671,-7.332
4950,0.09593,0,-0.08704,-0.05232,17.579,-1.227,-18.162,-8.376
4960,0.09593,0,-0.08704,-0.05232,17.303,-1.258,-18.991,-8.774
4970,0.09593,0,-0.08704,-0.05232,16.782,-0.92,-19.39,-9.327
4980,0.09593,0,-0.08704,-0.05232,16.904,-0.583,-19.604,-10.155
4990,0.09593,0,-0.08704,-0.05232,17.426,-0.307,-19.696,-10.922
5000,0.09593,0,-0.08704,-0.05232,17.15,-0.092,-19.819,-11.689
5010,0.09593,0,-0.08704,-0.05232,16.812,0.153,-19.42,-11.658
5020,0.09593,0,-0.08704,-0.05232,16.506,0.123,-19.39,-12.088
5030,0.09593,0,-0.08704,-0.05232,16.628,0.092,-19.911,-12.364
5040,0.09593,0,-0.08704,-0.05232,16.966,0.215,-20.494,-12.64
5050,0.09593,0,-0.08704,-0.05232,16.935,0.614,-20.525,-13.162
5060,0.09593,0,-0.08704,-0.05232,16.322,0.767,-20.003,-13.346
5070,0.09593,0,-0.08704,-0.05232,17.027,0.736,-19.604,-13.468
5080,0.09593,0,-0.08704,-0.05232,16.904,0.614,-19.911,-13.806
5090,0.09593,0,-0.08704,-0.05232,16.812,0.798,-20.064,-14.419
5100,0.09593,0,-0.08704,-0.05232,16.874,1.104,-20.647,-14.88
5110,0.09593,0,-0.08704,-0.05232,16.72,1.381,-20.923,-14.297
5120,0.09593,0,-0.08704,-0.05232,16.659,1.534,-20.218,-14.419
5130,0.09593,0,-0.08704,-0.05232,16.659,1.534,-19.635,-14.757
5140,0.09593,0,-0.08704,-0.05232,17.334,1.626,-19.85,-14.941
5150,0.09593,0,-0.08704,-0.05232,17.334,1.779,-20.402,-15.002
5160,0.09593,0,-0.08704,-0.05232,17.273,1.718,-20.893,-15.278
5170,0.09593,0,-0.08704,-0.05232,16.966,1.779,-21.077,-15.248
5180,0.09593,0,-0.08704,-0.05232,17.211,1.81,-20.678,-15.186
5190,0.09593,0,-0.08704,-0.05232,16.874,1.871,-20.218,-15.555
5200,0.09593,0,-0.08704,-0.05232,17.426,2.056,-20.433,-15.278
5210,0.09593,0,-0.08704,-0.05232,17.794,1.994,-20.893,-15.309
5220,0.09593,0,-0.08704,-0.05232,17.487,1.902,-21.169,-15.278
5230,0.09593,0,-0.08704,-0.05232,17.15,1.963,-21.138,-15.309
5240,0.09593,0,-0.08704,-0.05232,17.518,2.056,-21.2,-15.769
5250,0.09593,0,-0.08704,-0.05232,17.242,2.025,-20.985,-15.739
5260,0.09593,0,-0.08704,-0.05232,17.273,2.485,-20.341,-15.831
5270,0.09593,0,-0.08704,-0.05232,17.457,2.577,-20.739,-16.26
5280,0.09593,0,-0.08704,-0.05232,17.671,2.577,-21.292,-16.076
5290,0.09593,0,-0.08704,-0.05232,17.303,2.792,-21.169,-15.769
5300,0.09593,0,-0.08704,-0.05232,17.395,2.945,-20.525,-15.616
5310,0.09593,0,-0.08704,-0.05232,17.61,2.945,-20.525,-16.107
5320,0.09593,0,-0.08704,-0.05232,17.181,2.915,-20.218,-16.199
5330,0.09593,0,-0.08704,-0.05232,17.089,2.915,-20.218,-15.953
5340,0.09593,0,-0.08704,-0.05232,17.242,3.037,-20.341,-16.168
5350,0.09593,0,-0.08704,-0.05232,17.702,3.221,-20.801,-16.414
5360,0.09593,0,-0.08704,-0.05232,17.334,3.221,-20.433,-16.23
5370,0.09593,0,-0.08704,-0.05232,16.659,3.221,-20.095,-15.984
5380,0.09593,0,-0.08704,-0.05232,17.395,3.037,-19.819,-15.831
5390,0.09593,0,-0.08704,-0.05232,17.181,3.283,-20.095,-16.26
5400,0.09593,0,-0.08704,-0.05232,16.751,3.283,-20.249,-16.291
5410,0.09593,0,-0.08704,-0.05232,17.089,3.191,-20.402,-16.107
5420,0.09593,0,-0.08704,-0.05232,17.733,3.436,-20.402,-16.567
5430,0.09593,0,-0.08704,-0.05232,17.671,3.62,-20.003,-16.751
5440,0.09593,0,-0.08704,-0.05232,17.119,3.712,-19.666,-16.444
5450,0.09593,0,-0.08704,-0.05232,16.72,3.62,-19.451,-15.984
5460,0.09593,0,-0.08704,-0.05232,17.242,3.682,-19.911,-16.045
5470,0.09593,0,-0.08704,-0.05232,17.365,3.651,-20.433,-16.291
5480,0.09593,0,-0.08704,-0.05232,17.242,3.804,-20.525,-16.536
5490,0.09593,0,-0.08704,-0.05232,17.579,3.743,-20.034,-16.536
5500,0.09593,0,-0.08704,-0.05232,17.61,3.682,-19.819,-16.444
5510,0.09593,0,-0.08704,-0.05232,17.733,3.682,-19.911,-16.506
5520,0.09593,0,-0.08704,-0.05232,17.457,3.774,-19.911,-16.414
5530,0.09593,0,-0.08704,-0.05232,17.365,3.896,-20.463,-16.168
5540,0.09593,0,-0.08704,-0.05232,17.856,3.988,-20.647,-16.414
5550,0.09593,0,-0.08704,-0.05232,17.733,3.866,-20.525,-16.751
5560,0.09593,0,-0.08704,-0.05232,17.273,4.111,-19.972,-16.659
5570,0.09593,0,-0.08704,-0.05232,17.763,4.05,-19.972,-16.782
5580,0.09593,0,-0.08704,-0.05232,17.794,3.927,-20.064,-17.089
5590,0.09593,0,-0.08704,-0.05232,17.119,3.988,-20.341,-16.904
5600,0.09593,0,-0.08704,-0.05232,17.671,3.927,-20.739,-16.475
5610,0.09593,0,-0.08704,-0.05232,17.641,4.05,-20.126,-16.567
5620,0.09593,0,-0.08704,-0.05232,17.579,4.326,-19.911,-17.119
5630,0.09593,0,-0.08704,-0.05232,17.794,4.203,-20.003,-17.058
5640,0.09593,0,-0.08704,-0.05232,17.579,4.234,-19.911,-16.812
5650,0.09593,0,-0.08704,-0.05232,17.886,4.172,-20.249,-17.089
5660,0.09593,0,-0.08704,-0.05232,18.132,4.142,-20.463,-17.058
5670,0.09593,0,-0.08704,-0.05232,18.07,4.571,-20.095,-17.273
5680,0.09593,0,-0.08704,-0.05232,17.579,4.694,-19.727,-17.181
5690,0.09593,0,-0.08704,-0.05232,17.395,4.449,-19.911,-16.659
5700,0.09593,0,-0.08704,-0.05232,17.641,4.264,-19.88,-16.567
5710,0.09593,0,-0.08704,-0.05232,17.948,4.357,-19.942,-17.027
5720,0.09593,0,-0.08704,-0.05232,18.285,4.725,-20.402,-17.395
5730,0.09593,0,-0.08704,-0.05232,17.948,4.694,-20.494,-17.334
5740,0.09593,0,-0.08704,-0.05232,17.702,4.725,-20.034,-16.966
5750,0.09593,0,-0.08704,-0.05232,17.702,4.602,-19.512,-16.904
5760,0.09593,0,-0.08704,-0.05232,17.487,4.479,-19.328,-16.904
5770,0.09593,0,-0.08704,-0.05232,17.917,4.541,-19.788,-17.027
5780,0.09593,0,-0.08704,-0.05232,18.346,4.755,-20.249,-17.211
5790,0.09593,0,-0.08704,-0.05232,18.07,4.694,-20.617,-17.181
5800,0.09593,0,-0.08704,-0.05232,17.856,4.939,-20.371,-17.426
5810,0.09593,0,-0.08704,-0.05232,18.009,4.571,-19.942,-16.935
5820,0.09593,0,-0.08704,-0.05232,17.794,4.694,-19.604,-16.935
5830,0.09593,0,-0.08704,-0.05232,17.426,5.093,-19.911,-16.935
5840,0.09593,0,-0.08704,-0.05232,17.794,5.308,-20.218,-17.303
5850,0.09593,0,-0.08704,-0.05232,18.04,5.093,-20.555,-17.487
5860,0.09593,0,-0.08704,-0.05232,17.794,4.939,-20.187,-17.273
5870,0.09593,0,-0.08704,-0.05232,17.641,4.817,-19.574,-17.15
5880,0.09593,0,-0.08704,-0.05232,17.549,4.97,-19.205,-17.395
5890,0,0.05661,0,-0.08753,17.733,5.001,-19.543,-17.487
5900,0,0.05661,0,-0.08753,17.181,6.75,-18.991,-17.549
5910,0,0.05661,0,-0.08753,16.137,9.419,-17.273,-17.948
5920,0,0.05661,0,-0.08753,16.076,10.094,-17.089,-18.254
5930,0,0.05661,0,-0.08753,16.383,11.014,-16.536,-18.162
5940,0,0.05661,0,-0.08753,16.26,12.149,-15.769,-17.794
5950,0,0.05661,0,-0.08753,15.647,12.916,-14.91,-17.702
5960,0,0.05661,0,-0.08753,15.156,13.438,-14.481,-17.702
5970,0,0.05661,0,-0.08753,14.941,14.021,-14.419,-17.395
5980,0,0.05661,0,-0.08753,14.542,14.358,-14.021,-17.242
5990,0,0.05661,0,-0.08753,14.113,14.726,-13.959,-18.04
6000,0,0.05661,0,-0.08753,14.051,15.002,-13.438,-17.978
6010,0,0.05661,0,-0.08753,13.652,15.094,-13.162,-18.224
6020,0,0.05661,0,-0.08753,13.346,15.248,-12.64,-17.886
6030,0,0.05661,0,-0.08753,12.916,15.37,-11.873,-17.487
6040,0,0.05661,0,-0.08753,12.118,15.094,-11.382,-17.948
6050,0,0.05661,0,-0.08753,11.873,14.757,-11.321,-17.825
6060,0,0.05661,0,-0.08753,11.628,14.297,-11.106,-18.07
6070,0,0.05661,0,-0.08753,11.382,13.376,-10.738,-18.254
6080,0,0.05661,0,-0.08753,11.167,12.885,-10.462,-18.346
6090,0,0.05661,0,-0.08753,10.861,12.855,-10.124,-17.948
6100,0,0.05661,0,-0.08753,10.646,13.131,-9.879,-17.763
6110,0,0.05661,0,-0.08753,10.278,13.468,-9.419,-18.377
6120,0,0.05661,0,-0.08753,10.063,13.407,-9.02,-18.04
6130,0,0.05661,0,-0.08753,10.094,13.284,-8.836,-18.408
6140,0,0.05661,0,-0.08753,9.848,13.039,-8.621,-18.715
6150,0,0.05661,0,-0.08753,9.787,13.008,-7.977,-18.285
6160,0,0.05661,0,-0.08753,9.05,12.701,-7.424,-17.579
6170,0,0.05661,0,-0.08753,8.437,12.732,-6.688,-18.009
6180,0,0.05661,0,-0.08753,8.283,12.732,-6.32,-17.794
6190,0,0.05661,0,-0.08753,7.977,13.07,-6.105,-18.101
6200,0,0.05661,0,-0.08753,7.885,13.622,-6.167,-18.745
6210,0,0.05661,0,-0.08753,7.885,13.775,-5.983,-18.715
6220,0,0.05661,0,-0.08753,7.639,13.683,-5.645,-18.224
6230,0,0.05661,0,-0.08753,7.271,13.714,-5.338,-17.978
6240,0,0.05661,0,-0.08753,7.24,13.959,-5.123,-18.132
6250,0,0.05661,0,-0.08753,6.995,13.929,-4.817,-18.101
6260,0,0.05661,0,-0.08753,6.872,14.297,-4.51,-18.193
6270,0,0.05661,0,-0.08753,6.565,14.235,-4.142,-18.285
6280,0,0.05661,0,-0.08753,6.381,14.542,-3.927,-18.929
6290,0,0.05661,0,-0.08753,6.535,14.818,-3.774,-19.144
6300,0,0.05661,0,-0.08753,6.412,14.972,-3.559,-18.162
6310,0,0.05661,0,-0.08753,5.829,14.419,-3.712,-17.518
6320,0,0.05661,0,-0.08753,5.492,14.419,-3.436,-18.07
6330,0,0.05661,0,-0.08753,5.369,15.094,-3.252,-18.285
6340,0,0.05661,0,-0.08753,5.308,15.217,-3.007,-17.917
6350,0,0.05661,0,-0.08753,4.97,14.849,-2.7,-18.5
6360,0,0.05661,0,-0.08753,5.308,14.757,-2.669,-18.408
6370,0,0.05661,0,-0.08753,5.216,14.972,-2.73,-18.193
6380,0,0.05661,0,-0.08753,5.216,14.726,-2.73,-18.04
6390,0,0.05661,0,-0.08753,4.479,14.849,-2.148,-17.825
6400,0,0.05661,0,-0.08753,4.663,14.88,-2.086,-18.285
6410,0,0.05661,0,-0.08753,4.694,14.941,-2.27,-18.224
6420,0,0.05661,0,-0.08753,4.694,14.849,-2.332,-18.254
6430,0,0.05661,0,-0.08753,4.51,14.788,-2.086,-18.561
6440,0,0.05661,0,-0.08753,4.449,14.757,-1.963,-17.763
6450,0,0.05661,0,-0.08753,4.295,14.696,-1.933,-17.365
6460,0,0.05661,0,-0.08753,4.387,14.358,-1.81,-17.671
6470,0,0.05661,0,-0.08753,4.111,14.603,-1.749,-17.856
6480,0,0.05661,0,-0.08753,4.019,15.186,-1.503,-18.53
6490,0,0.05661,0,-0.08753,3.927,15.033,-1.411,-18.438
6500,0,0.05661,0,-0.08753,3.682,14.45,-1.473,-17.027
6510,0,0.05661,0,-0.08753,3.344,13.898,-1.104,-17.457
6520,0,0.05661,0,-0.08753,3.344,14.481,-0.859,-17.763
6530,0,0.05661,0,-0.08753,3.497,14.757,-0.982,-17.794
6540,0,0.05661,0,-0.08753,3.375,14.45,-0.951,-17.671
6550,0,0.05661,0,-0.08753,3.252,14.389,-0.706,-17.978
6560,0,0.05661,0,-0.08753,3.283,14.297,-0.767,-18.438
6570,0,0.05661,0,-0.08753,3.344,14.327,-1.074,-17.763
6580,0,0.05661,0,-0.08753,3.129,14.358,-1.074,-17.334
6590,0,0.05661,0,-0.08753,3.037,14.174,-0.828,-17.794
6600,0,0.05661,0,-0.08753,3.037,14.143,-0.522,-17.702
6610,0,0.05661,0,-0.08753,3.099,14.205,-0.46,-17.119
6620,0,0.05661,0,-0.08753,2.761,14.113,-0.491,-17.549
6630,0,0.05661,0,-0.08753,2.884,14.603,-0.46,-17.978
6640,0,0.05661,0,-0.08753,2.945,14.665,-0.644,-17.181
6650,0,0.05661,0,-0.08753,2.761,14.419,-0.706,-17.426
6660,0,0.05661,0,-0.08753,2.424,14.511,-0.307,-17.579
6670,0,0.05661,0,-0.08753,2.332,14.143,-0.245,-17.242
6680,0,0.05661,0,-0.08753,2.638,14.174,-0.46,-17.733
6690,0,0.05661,0,-0.08753,2.516,14.297,-0.399,-17.395
6700,0,0.05661,0,-0.08753,2.209,14.389,-0.307,-17.733
6710,0,0.05661,0,-0.08753,2.209,14.634,-0.184,-18.285
6720,0,0.05661,0,-0.08753,2.393,14.757,-0.061,-17.856
6730,0,0.05661,0,-0.08753,2.393,14.511,-0.123,-17.579
6740,0,0.05661,0,-0.08753,2.148,14.45,0,-17.395
6750,0,0.05661,0,-0.08753,1.933,14.45,0.215,-17.641
6760,0,0.05661,0,-0.08753,1.963,14.481,-0.092,-17.948
6770,0,0.05661,0,-0.08753,2.025,14.603,-0.184,-18.04
6780,0,0.05661,0,-0.08753,1.779,14.696,0.061,-17.978
6790,0,0.05661,0,-0.08753,1.442,15.186,0.307,-18.04
6800,0,0.05661,0,-0.08753,1.687,14.696,0.092,-17.886
6810,0,0.05661,0,-0.08753,1.871,14.174,-0.245,-17.273
6820,0,0.05661,0,-0.08753,1.657,14.542,-0.061,-17.825
6830,0,0.05661,0,-0.08753,1.81,15.186,0.061,-18.623
6840,0,0.05661,0,-0.08753,1.626,14.726,0.153,-18.5
6850,0,0.05661,0,-0.08753,1.749,14.481,0.061,-18.162
6860,0,0.05661,0,-0.08753,1.749,14.419,-0.031,-18.132
6870,0,0.05661,0,-0.08753,1.534,14.696,-0.092,-17.763
6880,0,0.05661,0,-0.08753,1.595,14.696,-0.031,-18.132
6890,0,0.05661,0,-0.08753,1.595,14.235,-0.123,-18.162
6900,-0.11444,0,0.10588,0.09179,1.442,14.542,-0.092,-18.101
6910,-0.11444,0,0.10588,0.09179,-1.319,14.174,2.424,-15.278
6920,-0.11444,0,0.10588,0.09179,-4.694,13.1,5.001,-10.247
6930,-0.11444,0,0.10588,0.09179,-7.424,13.346,4.939,-5.031
6940,-0.11444,0,0.10588,0.09179,-10.124,13.376,6.228,0.706
6950,-0.11444,0,0.10588,0.09179,-9.817,12.793,7.148,3.866
6960,-0.11444,0,0.10588,0.09179,-10.492,12.548,8.069,2.915
6970,-0.11444,0,0.10588,0.09179,-11.75,12.64,9.695,3.59
6980,-0.11444,0,0.10588,0.09179,-12.579,12.824,10.584,5.308
6990,-0.11444,0,0.10588,0.09179,-12.701,12.64,11.229,5.89
7000,-0.11444,0,0.10588,0.09179,-11.965,11.873,12.241,6.412
7010,-0.11444,0,0.10588,0.09179,-12.303,11.628,12.793,6.565
7020,-0.11444,0,0.10588,0.09179,-10.707,11.137,13.714,7.394
7030,-0.11444,0,0.10588,0.09179,-9.235,9.971,13.775,9.91
7040,-0.11444,0,0.10588,0.09179,-10.063,9.449,13.714,12.364
7050,-0.11444,0,0.10588,0.09179,-9.143,9.02,14.266,13.775
7060,-0.11444,0,0.10588,0.09179,-6.504,8.13,14.174,14.021
7070,-0.11444,0,0.10588,0.09179,-6.565,6.78,15.37,12.671
7080,-0.11444,0,0.10588,0.09179,-8.376,6.381,16.352,12.732
7090,-0.11444,0,0.10588,0.09179,-9.081,6.32,16.475,13.315
7100,-0.11444,0,0.10588,0.09179,-8.774,5.921,16.782,12.732
7110,-0.11444,0,0.10588,0.09179,-8.989,5.461,17.119,11.566
7120,-0.11444,0,0.10588,0.09179,-9.817,5.338,17.273,12.671
7130,-0.11444,0,0.10588,0.09179,-9.94,4.725,17.917,13.1
7140,-0.11444,0,0.10588,0.09179,-10.554,4.51,18.316,12.824
7150,-0.11444,0,0.10588,0.09179,-9.817,4.234,19.297,12.855
7160,-0.11444,0,0.10588,0.09179,-10.308,3.927,19.359,13.254
7170,-0.11444,0,0.10588,0.09179,-11.29,3.835,19.635,14.143
7180,-0.11444,0,0.10588,0.09179,-10.983,3.62,19.083,14.45
7190,-0.11444,0,0.10588,0.09179,-11.934,3.405,19.297,13.898
7200,-0.11444,0,0.10588,0.09179,-12.456,3.313,20.525,14.266
7210,-0.11444,0,0.10588,0.09179,-12.64,3.252,21.138,14.481
7220,-0.11444,0,0.10588,0.09179,-12.916,3.099,21.2,14.573
7230,-0.11444,0,0.10588,0.09179,-13.254,2.823,20.954,14.726
7240,-0.11444,0,0.10588,0.09179,-14.205,2.546,20.831,15.033
7250,-0.11444,0,0.10588,0.09179,-14.143,2.608,20.923,14.481
7260,-0.11444,0,0.10588,0.09179,-14.082,2.761,21.629,14.696
7270,-0.11444,0,0.10588,0.09179,-14.511,2.424,22.181,15.432
7280,-0.11444,0,0.10588,0.09179,-14.603,2.178,22.243,15.524
7290,-0.11444,0,0.10588,0.09179,-14.972,1.871,22.365,15.524
7300,-0.11444,0,0.10588,0.09179,-15.769,1.595,22.212,15.463
7310,-0.11444,0,0.10588,0.09179,-15.217,2.117,22.243,15.831
7320,-0.11444,0,0.10588,0.09179,-16.015,2.178,22.734,15.953
7330,-0.11444,0,0.10588,0.09179,-16.352,2.393,23.47,15.524
7340,-0.11444,0,0.10588,0.09179,-16.015,2.27,23.623,15.186
7350,-0.11444,0,0.10588,0.09179,-16.291,2.24,22.795,15.463
7360,-0.11444,0,0.10588,0.09179,-15.831,2.27,22.672,15.677
7370,-0.11444,0,0.10588,0.09179,-16.782,1.871,23.132,15.953
7380,-0.11444,0,0.10588,0.09179,-17.457,1.994,23.838,15.555
7390,-0.11444,0,0.10588,0.09179,-16.966,2.148,24.053,15.37
7400,-0.11444,0,0.10588,0.09179,-16.72,1.933,24.053,15.34
7410,-0.11444,0,0.10588,0.09179,-17.61,1.626,23.501,15.616
7420,-0.11444,0,0.10588,0.09179,-17.794,1.963,23.501,15.647
7430,-0.11444,0,0.10588,0.09179,-16.291,2.332,24.544,15.524
7440,-0.11444,0,0.10588,0.09179,-16.904,2.056,24.82,15.555
7450,-0.11444,0,0.10588,0.09179,-17.426,1.994,24.973,15.677
7460,-0.11444,0,0.10588,0.09179,-17.15,2.485,24.544,15.984
