time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
3630,0.10248,0,-0.10247,-0.06517,18.899,5.86,-20.985,-19.574
3640,0.10248,0,-0.10247,-0.06517,18.316,6.044,-20.739,-19.758
3650,0.10248,0,-0.10247,-0.06517,18.438,6.044,-20.77,-19.635
3660,0.10248,0,-0.10247,-0.06517,18.653,6.075,-21.169,-19.39
3670,0.10248,0,-0.10247,-0.06517,18.132,6.013,-21.046,-19.236
3680,0.10248,0,-0.10247,-0.06517,18.254,6.289,-21.138,-19.604
3690,0.10248,0,-0.10247,-0.06517,18.346,6.657,-20.862,-19.972
3700,0.10248,0,-0.10247,-0.06517,18.254,6.565,-20.893,-20.095
3710,0.10248,0,-0.10247,-0.06517,18.469,6.473,-20.586,-20.218
3720,0.10248,0,-0.10247,-0.06517,18.623,6.719,-20.862,-20.034
3730,0.10248,0,-0.10247,-0.06517,18.5,6.811,-21.23,-19.911
3740,0.10248,0,-0.10247,-0.06517,18.715,6.842,-21.2,-19.911
3750,0.10248,0,-0.10247,-0.06517,18.53,7.148,-20.555,-20.31
3760,0.10248,0,-0.10247,-0.06517,18.009,7.148,-20.494,-20.709
3770,0.10248,0,-0.10247,-0.06517,18.254,7.148,-20.218,-20.249
3780,0.10248,0,-0.10247,-0.06517,18.04,7.578,-20.31,-20.279
3790,0.10248,0,-0.10247,-0.06517,18.5,7.332,-20.831,-20.555
3800,0.10248,0,-0.10247,-0.06517,18.623,7.24,-20.862,-20.31
3810,0.10248,0,-0.10247,-0.06517,18.285,7.21,-20.218,-20.463
3820,0.10248,0,-0.10247,-0.06517,18.224,7.118,-20.064,-20.831
3830,0.10248,0,-0.10247,-0.06517,18.408,7.148,-19.942,-20.801
3840,0.10248,0,-0.10247,-0.06517,18.53,7.21,-20.31,-20.739
3850,0.10248,0,-0.10247,-0.06517,18.438,7.24,-21.077,-20.647
3860,0.10248,0,-0.10247,-0.06517,18.07,7.363,-20.709,-20.463
3870,0.10248,0,-0.10247,-0.06517,18.285,7.332,-20.31,-20.709
3880,-0.10076,0.08549,0.11345,-0.06229,18.377,7.302,-20.095,-20.954
3890,-0.10076,0.08549,0.11345,-0.06229,14.91,9.173,-16.874,-21.138
3900,-0.10076,0.08549,0.11345,-0.06229,10.554,11.382,-12.671,-21.138
3910,-0.10076,0.08549,0.11345,-0.06229,9.081,12.763,-10.339,-21.138
3920,-0.10076,0.08549,0.11345,-0.06229,4.725,14.113,-8.713,-21.23
3930,-0.10076,0.08549,0.11345,-0.06229,0.706,15.094,-6.259,-21.077
3940,-0.10076,0.08549,0.11345,-0.06229,2.577,15.739,-5.308,-20.31
3950,-0.10076,0.08549,0.11345,-0.06229,-0.276,16.322,-6.259,-20.249
3960,-0.10076,0.08549,0.11345,-0.06229,-3.497,16.69,-3.835,-19.972
3970,-0.10076,0.08549,0.11345,-0.06229,-3.712,16.874,0.215,-18.53
3980,-0.10076,0.08549,0.11345,-0.06229,-3.497,17.089,1.749,-16.291
3990,-0.10076,0.08549,0.11345,-0.06229,-4.449,17.119,1.473,-15.524
4000,-0.10076,0.08549,0.11345,-0.06229,-6.842,17.395,0.276,-15.248
4010,-0.10076,0.08549,0.11345,-0.06229,-7.24,17.426,3.099,-15.064
4020,-0.10076,0.08549,0.11345,-0.06229,-6.473,17.641,5.492,-14.082
4030,-0.10076,0.08549,0.11345,-0.06229,-8.099,17.948,3.896,-13.806
4040,-0.10076,0.08549,0.11345,-0.06229,-9.112,18.04,4.387,-13.591
4050,-0.10076,0.08549,0.11345,-0.06229,-8.866,18.193,6.013,-12.977
4060,-0.10076,0.08549,0.11345,-0.06229,-9.48,18.04,5.983,-12.364
4070,-0.10076,0.08549,0.11345,-0.06229,-10.891,18.07,6.105,-12.057
4080,-0.10076,0.08549,0.11345,-0.06229,-11.167,18.132,7.762,-11.904
4090,-0.10076,0.08549,0.11345,-0.06229,-11.72,18.254,8.069,-11.474
4100,-0.10076,0.08549,0.11345,-0.06229,-12.118,18.224,8.222,-11.597
4110,-0.10076,0.08549,0.11345,-0.06229,-12.885,18.408,8.836,-11.259
4120,-0.10076,0.08549,0.11345,-0.06229,-12.947,18.377,9.725,-11.29
4130,-0.10076,0.08549,0.11345,-0.06229,-13.56,18.224,10.861,-11.505
4140,-0.10076,0.08549,0.11345,-0.06229,-13.929,18.316,10.707,-10.615
4150,-0.10076,0.08549,0.11345,-0.06229,-15.094,18.5,9.971,-10.339
4160,-0.10076,0.08549,0.11345,-0.06229,-15.125,18.408,10.738,-10.983
4170,-0.10076,0.08549,0.11345,-0.06229,-15.493,18.653,10.523,-10.584
4180,-0.10076,0.08549,0.11345,-0.06229,-15.892,18.592,11.443,-10.155
4190,-0.10076,0.08549,0.11345,-0.06229,-15.953,18.5,11.505,-10.707
4200,-0.10076,0.08549,0.11345,-0.06229,-16.536,18.53,11.413,-10.094
4210,-0.10076,0.08549,0.11345,-0.06229,-16.782,18.469,11.812,-9.572
4220,-0.10076,0.08549,0.11345,-0.06229,-17.426,18.5,12.118,-10.155
4230,-0.10076,0.08549,0.11345,-0.06229,-17.641,18.469,11.812,-10.769
4240,-0.10076,0.08549,0.11345,-0.06229,-17.487,18.623,12.272,-10.799
4250,-0.10076,0.08549,0.11345,-0.06229,-17.825,18.5,12.824,-10.584
4260,-0.10076,0.08549,0.11345,-0.06229,-18.07,18.469,13.315,-9.633
4270,-0.10076,0.08549,0.11345,-0.06229,-18.623,18.377,13.683,-9.511
4280,-0.10076,0.08549,0.11345,-0.06229,-18.561,18.316,13.652,-10.063
4290,-0.10076,0.08549,0.11345,-0.06229,-18.684,18.346,14.113,-10.37
4300,-0.10076,0.08549,0.11345,-0.06229,-19.021,18.469,14.021,-9.848
4310,-0.10076,0.08549,0.11345,-0.06229,-19.543,18.438,14.205,-8.805
4320,-0.10076,0.08549,0.11345,-0.06229,-19.972,18.408,14.389,-9.204
4330,-0.10076,0.08549,0.11345,-0.06229,-19.42,18.224,14.573,-9.235
4340,-0.10076,0.08549,0.11345,-0.06229,-19.88,18.193,14.573,-7.854
4350,-0.10076,0.08549,0.11345,-0.06229,-20.709,18.285,15.647,-7.609
4360,-0.10076,0.08549,0.11345,-0.06229,-20.647,18.377,15.831,-7.67
4370,-0.10076,0.08549,0.11345,-0.06229,-20.831,18.224,15.37,-7.885
4380,-0.10076,0.08549,0.11345,-0.06229,-21.169,18.316,14.726,-8.498
4390,-0.10076,0.08549,0.11345,-0.06229,-21.138,18.438,14.573,-8.191
4400,-0.10076,0.08549,0.11345,-0.06229,-20.709,18.224,15.739,-7.854
4410,-0.10076,0.08549,0.11345,-0.06229,-21.046,18.254,14.45,-7.823
4420,-0.10076,0.08549,0.11345,-0.06229,-21.353,18.377,14.266,-7.915
4430,-0.10076,0.08549,0.11345,-0.06229,-21.445,18.316,15.463,-8.621
4440,-0.10076,0.08549,0.11345,-0.06229,-21.476,18.377,15.248,-8.56
4450,-0.10076,0.08549,0.11345,-0.06229,-21.629,18.53,15.248,-8.406
4460,-0.10076,0.08549,0.11345,-0.06229,-21.66,18.5,15.34,-7.915
4470,-0.10076,0.08549,0.11345,-0.06229,-21.629,18.316,15.156,-7.946
4480,-0.10076,0.08549,0.11345,-0.06229,-22.365,18.224,15.555,-8.59
4490,-0.10076,0.08549,0.11345,-0.06229,-22.58,18.377,14.88,-7.823
4500,-0.10076,0.08549,0.11345,-0.06229,-22.365,18.469,15.248,-7.302
4510,-0.10076,0.08549,0.11345,-0.06229,-22.457,18.469,15.831,-6.934
4520,-0.10076,0.08549,0.11345,-0.06229,-22.642,18.346,15.984,-7.424
4530,-0.10076,0.08549,0.11345,-0.06229,-22.948,18.5,14.941,-7.762
4540,-0.10076,0.08549,0.11345,-0.06229,-22.826,18.346,15.094,-7.915
4550,-0.10076,0.08549,0.11345,-0.06229,-22.672,18.254,15.278,-7.609
4560,-0.10076,0.08549,0.11345,-0.06229,-23.01,18.346,15.278,-7.67
4570,-0.10076,0.08549,0.11345,-0.06229,-22.734,18.316,14.849,-8.529
4580,-0.10076,0.08549,0.11345,-0.06229,-22.856,18.377,14.788,-8.069
4590,-0.10076,0.08549,0.11345,-0.06229,-23.071,18.408,15.585,-8.437
4600,-0.10076,0.08549,0.11345,-0.06229,-23.347,18.285,15.892,-7.302
4610,-0.10076,0.08549,0.11345,-0.06229,-23.777,18.132,15.769,-7.056
4620,-0.10076,0.08549,0.11345,-0.06229,-23.623,18.254,15.708,-8.345
4630,-0.10076,0.08549,0.11345,-0.06229,-22.764,18.162,15.217,-7.486
4640,-0.10076,0.08549,0.11345,-0.06229,-23.501,18.285,15.094,-6.289
4650,-0.10076,0.08549,0.11345,-0.06229,-24.237,18.316,15.278,-6.688
4660,-0.10076,0.08549,0.11345,-0.06229,-24.544,18.224,14.91,-6.075
4670,-0.10076,0.08549,0.11345,-0.06229,-24.083,18.193,15.831,-6.535
4680,-0.10076,0.08549,0.11345,-0.06229,-24.145,18.07,15.739,-6.934
4690,-0.10076,0.08549,0.11345,-0.06229,-24.237,18.162,15.524,-6.596
4700,-0.10076,0.08549,0.11345,-0.06229,-24.421,18.101,16.352,-6.473
4710,-0.10076,0.08549,0.11345,-0.06229,-24.574,18.04,15.585,-6.32
4720,-0.10076,0.08549,0.11345,-0.06229,-25.096,18.254,14.143,-7.148
4730,-0.10076,0.08549,0.11345,-0.06229,-23.807,18.132,14.235,-8.069
4740,-0.10076,0.08549,0.11345,-0.06229,-23.409,18.04,13.929,-7.517
4750,-0.10076,0.08549,0.11345,-0.06229,-24.452,17.978,14.051,-6.167
4760,-0.10076,0.08549,0.11345,-0.06229,-24.758,17.978,14.696,-6.473
4770,-0.10076,0.08549,0.11345,-0.06229,-24.697,18.04,14.634,-8.191
4780,-0.10076,0.08549,0.11345,-0.06229,-23.501,18.04,14.88,-9.603
4790,-0.10076,0.08549,0.11345,-0.06229,-23.685,18.285,14.88,-8.222
4800,-0.10076,0.08549,0.11345,-0.06229,-24.36,17.948,15.064,-7.823
4810,-0.10076,0.08549,0.11345,-0.06229,-24.943,18.132,14.757,-7.271
4820,-0.10076,0.08549,0.11345,-0.06229,-24.268,17.978,14.511,-7.21
4830,-0.10076,0.08549,0.11345,-0.06229,-24.083,17.948,14.788,-7.823
4840,-0.10076,0.08549,0.11345,-0.06229,-24.176,18.162,14.634,-6.934
4850,-0.10076,0.08549,0.11345,-0.06229,-24.666,18.04,14.634,-7.026
4860,-0.10076,0.08549,0.11345,-0.06229,-24.912,18.101,15.002,-8.774
4870,-0.10076,0.08549,0.11345,-0.06229,-24.421,18.132,15.585,-10.155
4880,-0.10076,0.08549,0.11345,-0.06229,-23.501,18.04,15.555,-8.529
4890,0.09704,0.05082,-0.0775,-0.07955,-24.176,17.978,14.941,-7.455
4900,0.09704,0.05082,-0.0775,-0.07955,-21.261,17.671,11.137,-8.283
4910,0.09704,0.05082,-0.0775,-0.07955,-17.579,17.119,6.842,-6.872
4920,0.09704,0.05082,-0.0775,-0.07955,-16.628,16.812,4.602,-5.492
4930,0.09704,0.05082,-0.0775,-0.07955,-15.585,17.549,0.153,-5.798
4940,0.09704,0.05082,-0.0775,-0.07955,-13.1,18.285,-4.142,-6.228
4950,0.09704,0.05082,-0.0775,-0.07955,-13.1,18.653,-5.338,-5.614
4960,0.09704,0.05082,-0.0775,-0.07955,-12.671,18.96,0,-6.596
4970,0.09704,0.05082,-0.0775,-0.07955,-10.983,19.39,-0.491,-7.639
4980,0.09704,0.05082,-0.0775,-0.07955,-8.283,20.064,-2.638,-7.639
4990,0.09704,0.05082,-0.0775,-0.07955,-7.394,20.862,-3.682,-7.885
5000,0.09704,0.05082,-0.0775,-0.07955,-7.24,21.2,-4.755,-8.222
5010,0.09704,0.05082,-0.0775,-0.07955,-5.921,20.862,-6.473,-7.639
5020,0.09704,0.05082,-0.0775,-0.07955,-3.835,20.095,-7.639,-8.099
5030,0.09704,0.05082,-0.0775,-0.07955,-2.853,19.021,-8.958,-8.376
5040,0.09704,0.05082,-0.0775,-0.07955,-1.012,18.254,-9.296,-8.498
5050,0.09704,0.05082,-0.0775,-0.07955,0.399,17.641,-9.94,-8.958
5060,0.09704,0.05082,-0.0775,-0.07955,0.706,17.119,-10.37,-9.695
5070,0.09704,0.05082,-0.0775,-0.07955,2.393,16.659,-10.4,-9.971
5080,0.09704,0.05082,-0.0775,-0.07955,3.405,16.137,-11.106,-10.002
5090,0.09704,0.05082,-0.0775,-0.07955,4.05,15.677,-11.198,-9.91
5100,0.09704,0.05082,-0.0775,-0.07955,5.185,15.248,-11.75,-9.94
5110,0.09704,0.05082,-0.0775,-0.07955,6.105,15.064,-11.628,-10.584
5120,0.09704,0.05082,-0.0775,-0.07955,6.903,14.788,-12.026,-10.891
5130,0.09704,0.05082,-0.0775,-0.07955,7.793,14.696,-12.732,-11.413
5140,0.09704,0.05082,-0.0775,-0.07955,8.59,14.511,-13.223,-11.351
5150,0.09704,0.05082,-0.0775,-0.07955,8.621,14.542,-13.714,-11.382
5160,0.09704,0.05082,-0.0775,-0.07955,9.235,14.358,-14.082,-11.873
5170,0.09704,0.05082,-0.0775,-0.07955,10.186,14.174,-13.898,-11.934
5180,0.09704,0.05082,-0.0775,-0.07955,10.83,14.205,-14.634,-12.303
5190,0.09704,0.05082,-0.0775,-0.07955,10.983,14.174,-14.726,-12.517
5200,0.09704,0.05082,-0.0775,-0.07955,11.382,14.143,-14.358,-12.548
5210,0.09704,0.05082,-0.0775,-0.07955,11.842,14.143,-14.205,-12.916
5220,0.09704,0.05082,-0.0775,-0.07955,12.456,14.021,-14.696,-13.1
5230,0.09704,0.05082,-0.0775,-0.07955,12.517,14.113,-14.818,-13.53
5240,0.09704,0.05082,-0.0775,-0.07955,13.468,14.051,-15.677,-13.99
5250,0.09704,0.05082,-0.0775,-0.07955,13.744,13.99,-15.616,-13.99
5260,0.09704,0.05082,-0.0775,-0.07955,13.56,13.867,-15.309,-13.959
5270,0.09704,0.05082,-0.0775,-0.07955,13.837,13.837,-15.186,-14.45
5280,0.09704,0.05082,-0.0775,-0.07955,14.481,13.99,-15.34,-14.788
5290,0.09704,0.05082,-0.0775,-0.07955,14.757,13.959,-15.463,-14.297
5300,0.09704,0.05082,-0.0775,-0.07955,14.726,14.082,-15.37,-14.327
5310,0.09704,0.05082,-0.0775,-0.07955,15.248,14.235,-15.585,-14.818
5320,0.09704,0.05082,-0.0775,-0.07955,15.647,14.266,-15.953,-15.555
5330,0.09704,0.05082,-0.0775,-0.07955,15.647,14.419,-16.352,-15.677
5340,0.09704,0.05082,-0.0775,-0.07955,15.463,14.297,-16.107,-15.37
5350,0.09704,0.05082,-0.0775,-0.07955,15.984,14.358,-16.199,-15.616
5360,0.09704,0.05082,-0.0775,-0.07955,16.322,14.174,-16.23,-15.677
5370,0.09704,0.05082,-0.0775,-0.07955,16.23,14.082,-15.616,-16.015
5380,0.09704,0.05082,-0.0775,-0.07955,16.997,14.082,-15.831,-16.045
5390,0.09704,0.05082,-0.0775,-0.07955,17.119,14.113,-16.045,-15.769
5400,0.09704,0.05082,-0.0775,-0.07955,16.414,14.021,-16.23,-15.861
5410,0.09704,0.05082,-0.0775,-0.07955,17.15,13.99,-16.628,-16.26
5420,0.09704,0.05082,-0.0775,-0.07955,17.794,13.959,-16.567,-16.751
5430,0.09704,0.05082,-0.0775,-0.07955,17.242,14.082,-16.536,-16.935
5440,0.09704,0.05082,-0.0775,-0.07955,17.211,13.929,-16.23,-16.567
5450,0.09704,0.05082,-0.0775,-0.07955,17.763,14.021,-16.199,-16.628
5460,0.09704,0.05082,-0.0775,-0.07955,17.641,13.959,-15.861,-16.444
5470,0.09704,0.05082,-0.0775,-0.07955,17.948,14.113,-16.291,-16.997
5480,0.09704,0.05082,-0.0775,-0.07955,17.794,14.113,-16.598,-17.119
5490,0.09704,0.05082,-0.0775,-0.07955,17.395,14.143,-16.628,-17.027
5500,0.09704,0.05082,-0.0775,-0.07955,17.856,14.174,-16.444,-16.997
5510,0.09704,0.05082,-0.0775,-0.07955,18.53,13.99,-16.475,-17.334
5520,0.09704,0.05082,-0.0775,-0.07955,18.561,13.929,-16.23,-17.089
5530,0.09704,0.05082,-0.0775,-0.07955,18.132,13.714,-16.199,-16.536
5540,0.09704,0.05082,-0.0775,-0.07955,18.653,13.806,-16.015,-16.782
5550,0.09704,0.05082,-0.0775,-0.07955,19.021,13.867,-16.69,-17.549
5560,0.09704,0.05082,-0.0775,-0.07955,18.316,13.837,-16.782,-17.549
5570,0.09704,0.05082,-0.0775,-0.07955,17.948,13.652,-16.291,-16.997
5580,0.09704,0.05082,-0.0775,-0.07955,18.623,13.806,-16.199,-16.843
5590,0.09704,0.05082,-0.0775,-0.07955,19.512,13.959,-16.076,-16.935
5600,0.09704,0.05082,-0.0775,-0.07955,19.39,13.99,-15.677,-17.242
5610,0.09704,0.05082,-0.0775,-0.07955,18.592,13.806,-15.953,-17.027
5620,0.09704,0.05082,-0.0775,-0.07955,18.868,13.775,-15.953,-16.935
5630,0.09704,0.05082,-0.0775,-0.07955,18.807,13.806,-16.168,-17.181
5640,0.09704,0.05082,-0.0775,-0.07955,19.236,13.744,-16.475,-17.457
5650,0.09704,0.05082,-0.0775,-0.07955,19.083,13.652,-16.567,-17.487
5660,0.09704,0.05082,-0.0775,-0.07955,19.297,13.56,-16.26,-16.997
5670,0.09704,0.05082,-0.0775,-0.07955,19.328,13.56,-15.616,-17.119
5680,0.09704,0.05082,-0.0775,-0.07955,19.175,13.652,-15.463,-17.365
5690,0.09704,0.05082,-0.0775,-0.07955,18.868,13.315,-15.677,-17.395
5700,0.09704,0.05082,-0.0775,-0.07955,19.267,13.53,-15.585,-17.641
5710,0.09704,0.05082,-0.0775,-0.07955,19.42,13.407,-16.045,-17.856
5720,0.09704,0.05082,-0.0775,-0.07955,19.512,13.192,-16.045,-17.579
5730,0.09704,0.05082,-0.0775,-0.07955,19.666,13.1,-16.291,-17.457
5740,0.09704,0.05082,-0.0775,-0.07955,19.788,13.254,-15.831,-17.365
5750,0.09704,0.05082,-0.0775,-0.07955,19.39,13.1,-15.647,-17.426
5760,0.09704,0.05082,-0.0775,-0.07955,19.359,13.131,-15.156,-17.426
5770,0.09704,0.05082,-0.0775,-0.07955,19.911,13.254,-15.555,-17.702
5780,0.09704,0.05082,-0.0775,-0.07955,19.819,13.438,-16.045,-17.763
5790,0.09704,0.05082,-0.0775,-0.07955,19.942,13.284,-15.861,-17.794
5800,0.09704,0.05082,-0.0775,-0.07955,19.758,13.407,-16.076,-17.61
5810,0.09704,0.05082,-0.0775,-0.07955,19.512,13.039,-16.168,-17.395
5820,0.09704,0.05082,-0.0775,-0.07955,19.819,13.1,-16.107,-17.334
5830,0.09704,0.05082,-0.0775,-0.07955,19.758,13.131,-15.769,-17.61
5840,0.09704,0.05082,-0.0775,-0.07955,19.972,13.008,-15.8,-17.856
5850,0.09704,0.05082,-0.0775,-0.07955,20.034,13.284,-16.352,-17.978
5860,0.09704,0.05082,-0.0775,-0.07955,19.942,13.53,-16.26,-17.856
5870,0.09704,0.05082,-0.0775,-0.07955,19.604,13.346,-16.291,-17.856
5880,0.09704,0.05082,-0.0775,-0.07955,19.788,13.499,-16.291,-17.518
5890,0.09704,0.05082,-0.0775,-0.07955,20.064,13.376,-16.414,-17.457
5900,-0.07316,-0.1291,0,0.13996,20.218,13.407,-16.076,-17.733
5910,-0.07316,-0.1291,0,0.13996,16.352,10.615,-14.603,-15.125
5920,-0.07316,-0.1291,0,0.13996,11.443,5.001,-13.407,-10.216
5930,-0.07316,-0.1291,0,0.13996,5.737,0.153,-13.714,-5.921
5940,-0.07316,-0.1291,0,0.13996,0.123,-4.725,-13.1,-1.749
5950,-0.07316,-0.1291,0,0.13996,-1.963,-9.296,-12.395,-0.675
5960,-0.07316,-0.1291,0,0.13996,-3.344,-12.763,-11.996,2.638
5970,-0.07316,-0.1291,0,0.13996,-6.842,-15.248,-11.566,5.829
5980,-0.07316,-0.1291,0,0.13996,-9.357,-17.334,-10.769,5.43
5990,-0.07316,-0.1291,0,0.13996,-6.78,-19.052,-8.836,5.89
6000,-0.07316,-0.1291,0,0.13996,-7.24,-19.972,-8.038,8.038
6010,-0.07316,-0.1291,0,0.13996,-10.247,-20.647,-7.915,10.124
6020,-0.07316,-0.1291,0,0.13996,-10.155,-21.138,-7.363,11.75
6030,-0.07316,-0.1291,0,0.13996,-6.964,-21.721,-6.136,11.443
6040,-0.07316,-0.1291,0,0.13996,-6.381,-22.151,-5.492,11.996
6050,-0.07316,-0.1291,0,0.13996,-8.652,-22.396,-5.001,11.413
6060,-0.07316,-0.1291,0,0.13996,-10.063,-22.427,-3.221,10.002
6070,-0.07316,-0.1291,0,0.13996,-10.063,-22.457,-2.086,9.848
6080,-0.07316,-0.1291,0,0.13996,-8.468,-22.611,-1.135,8.56
6090,-0.07316,-0.1291,0,0.13996,-9.02,-22.703,-1.012,11.014
6100,-0.07316,-0.1291,0,0.13996,-7.854,-22.826,-0.982,9.879
6110,-0.07316,-0.1291,0,0.13996,-5.983,-22.826,0.123,8.59
6120,-0.07316,-0.1291,0,0.13996,-7.026,-22.764,0.859,8.805
6130,-0.07316,-0.1291,0,0.13996,-8.253,-22.642,1.074,7.424
6140,-0.07316,-0.1291,0,0.13996,-7.762,-22.887,1.657,7.823
6150,-0.07316,-0.1291,0,0.13996,-8.13,-22.856,1.779,8.805
6160,-0.07316,-0.1291,0,0.13996,-9.48,-22.856,1.687,9.235
6170,-0.07316,-0.1291,0,0.13996,-10.646,-22.795,1.963,9.725
6180,-0.07316,-0.1291,0,0.13996,-9.48,-22.795,2.24,10.462
6190,-0.07316,-0.1291,0,0.13996,-8.866,-22.764,2.24,11.29
6200,-0.07316,-0.1291,0,0.13996,-8.652,-22.948,1.994,11.873
6210,-0.07316,-0.1291,0,0.13996,-9.235,-23.071,1.994,11.689
6220,-0.07316,-0.1291,0,0.13996,-9.725,-22.979,2.209,12.855
6230,-0.07316,-0.1291,0,0.13996,-9.848,-23.071,1.933,13.039
6240,-0.07316,-0.1291,0,0.13996,-10.462,-22.918,1.718,13.837
6250,-0.07316,-0.1291,0,0.13996,-10.769,-23.04,1.841,13.346
6260,-0.07316,-0.1291,0,0.13996,-11.505,-23.071,2.209,13.56
6270,-0.07316,-0.1291,0,0.13996,-11.689,-23.163,2.362,13.744
6280,-0.07316,-0.1291,0,0.13996,-11.259,-23.132,2.362,15.217
6290,-0.07316,-0.1291,0,0.13996,-11.996,-23.04,2.056,14.849
6300,-0.07316,-0.1291,0,0.13996,-12.701,-22.948,2.056,15.248
6310,-0.07316,-0.1291,0,0.13996,-12.241,-23.286,2.24,16.076
6320,-0.07316,-0.1291,0,0.13996,-11.781,-23.378,2.086,16.322
6330,-0.07316,-0.1291,0,0.13996,-12.885,-23.194,1.902,16.168
6340,-0.07316,-0.1291,0,0.13996,-13.53,-23.102,1.81,15.831
6350,-0.07316,-0.1291,0,0.13996,-13.346,-22.948,1.718,16.444
6360,-0.07316,-0.1291,0,0.13996,-13.131,-23.132,1.657,16.751
6370,-0.07316,-0.1291,0,0.13996,-13.837,-23.102,1.534,16.966
6380,-0.07316,-0.1291,0,0.13996,-13.468,-23.102,1.35,17.825
6390,-0.07316,-0.1291,0,0.13996,-13.744,-22.856,1.258,18.193
6400,-0.07316,-0.1291,0,0.13996,-14.021,-22.734,1.074,17.457
6410,-0.07316,-0.1291,0,0.13996,-13.806,-22.611,1.258,17.579
6420,-0.07316,-0.1291,0,0.13996,-13.959,-22.642,1.012,18.162
6430,-0.07316,-0.1291,0,0.13996,-14.849,-22.672,1.043,18.592
6440,-0.07316,-0.1291,0,0.13996,-14.696,-22.58,0.89,18.623
6450,-0.07316,-0.1291,0,0.13996,-14.205,-22.58,0.552,19.113
6460,-0.07316,-0.1291,0,0.13996,-14.726,-22.979,0.522,19.144
6470,-0.07316,-0.1291,0,0.13996,-14.88,-22.887,0.46,19.144
6480,-0.07316,-0.1291,0,0.13996,-14.665,-23.378,0.184,19.88
6490,-0.07316,-0.1291,0,0.13996,-14.665,-23.869,0,19.819
6500,-0.07316,-0.1291,0,0.13996,-14.205,-23.746,0,19.635
6510,-0.07316,-0.1291,0,0.13996,-13.898,-23.439,0.031,19.972
6520,-0.07316,-0.1291,0,0.13996,-14.665,-24.022,-0.061,20.739
6530,-0.07316,-0.1291,0,0.13996,-15.186,-24.544,-0.061,21.046
6540,-0.07316,-0.1291,0,0.13996,-15.217,-24.452,-0.337,20.463
6550,-0.07316,-0.1291,0,0.13996,-15.033,-24.636,-0.245,20.371
6560,-0.07316,-0.1291,0,0.13996,-14.205,-24.789,-0.061,21.169
6570,-0.07316,-0.1291,0,0.13996,-13.652,-24.482,0.061,20.954
6580,-0.07316,-0.1291,0,0.13996,-13.499,-24.85,0.061,21.353
6590,-0.07316,-0.1291,0,0.13996,-13.683,-25.617,0.061,21.936
6600,-0.07316,-0.1291,0,0.13996,-13.438,-25.679,-0.061,21.844
6610,-0.07316,-0.1291,0,0.13996,-14.174,-25.587,-0.123,22.151
6620,-0.07316,-0.1291,0,0.13996,-14.511,-25.648,-0.307,22.059
6630,-0.07316,-0.1291,0,0.13996,-14.143,-26.139,-0.337,22.427
6640,-0.07316,-0.1291,0,0.13996,-14.634,-26.569,-0.337,22.826
6650,-0.07316,-0.1291,0,0.13996,-14.665,-26.415,-0.399,22.948
6660,-0.07316,-0.1291,0,0.13996,-13.837,-26.292,-0.491,22.918
6670,-0.07316,-0.1291,0,0.13996,-13.591,-26.814,-0.399,22.642
6680,-0.07316,-0.1291,0,0.13996,-14.021,-27.121,-0.123,23.255
6690,-0.07316,-0.1291,0,0.13996,-14.45,-27.366,0,23.685
6700,-0.07316,-0.1291,0,0.13996,-14.634,-27.612,-0.031,23.869
6710,-0.07316,-0.1291,0,0.13996,-14.757,-27.98,0.031,23.961
6720,-0.07316,-0.1291,0,0.13996,-15.186,-27.918,0,24.053
6730,-0.07316,-0.1291,0,0.13996,-15.37,-27.55,-0.153,24.022
6740,-0.07316,-0.1291,0,0.13996,-15.555,-27.305,-0.184,24.053
6750,-0.07316,-0.1291,0,0.13996,-15.309,-26.814,-0.092,23.93
6760,-0.07316,-0.1291,0,0.13996,-15.064,-26.477,-0.153,22.55
6770,-0.07316,-0.1291,0,0.13996,-15.739,-26.753,0.031,21.384
6780,-0.07316,-0.1291,0,0.13996,-15.923,-26.384,0.184,21.875
6790,-0.07316,-0.1291,0,0.13996,-15.769,-25.832,-0.031,21.66
6800,-0.07316,-0.1291,0,0.13996,-15.555,-25.924,-0.031,21.66
6810,-0.07316,-0.1291,0,0.13996,-15.892,-26.17,0.031,22.151
6820,-0.07316,-0.1291,0,0.13996,-16.045,-26.323,0,21.967
6830,-0.07316,-0.1291,0,0.13996,-15.463,-26.661,0,21.783
6840,-0.07316,-0.1291,0,0.13996,-15.616,-26.783,-0.031,22.089
6850,-0.07316,-0.1291,0,0.13996,-15.463,-26.507,-0.061,22.12
6860,-0.07316,-0.1291,0,0.13996,-15.708,-26.691,-0.031,22.212
6870,-0.07316,-0.1291,0,0.13996,-15.8,-26.691,0,22.12
6880,-0.07316,-0.1291,0,0.13996,-15.923,-26.967,-0.031,22.089
6890,-0.07316,-0.1291,0,0.13996,-16.291,-27.029,-0.031,22.243
6900,-0.07316,-0.1291,0,0.13996,-15.8,-27.029,-0.123,22.151
6910,0.15061,0,-0.12598,-0.07123,-15.064,-27.213,-0.215,22.703
6920,0.15061,0,-0.12598,-0.07123,-11.167,-25.035,-3.129,19.604
6930,0.15061,0,-0.12598,-0.07123,-7.087,-22.365,-8.069,16.107
6940,0.15061,0,-0.12598,-0.07123,-5.798,-20.525,-11.996,15.677
