time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
3780,0.07535,0,-0.07409,0,16.997,-1.227,-15.125,-1.626
3790,0.07535,0,-0.07409,0,17.242,-1.319,-15.217,-1.503
3800,0.07535,0,-0.07409,0,16.843,-1.166,-14.665,-1.442
3810,0.07535,0,-0.07409,0,16.659,-1.411,-15.217,-1.565
3820,0.07535,0,-0.07409,0,17.119,-1.35,-15.831,-1.779
3830,0.07535,0,-0.07409,0,17.242,-1.227,-16.107,-1.749
3840,0.07535,0,-0.07409,0,17.119,-1.442,-15.831,-1.749
3850,0.07535,0,-0.07409,0,16.997,-1.473,-15.278,-1.933
3860,0.07535,0,-0.07409,0,16.72,-1.442,-14.91,-1.933
3870,0.07535,0,-0.07409,0,16.782,-1.473,-15.186,-1.994
3880,0.08277,0,-0.0837,0,16.904,-1.381,-15.248,-1.871
3890,0.08277,0,-0.0837,0,17.365,-1.381,-15.309,-1.902
3900,0.08277,0,-0.0837,0,17.365,-1.197,-15.616,-1.963
3910,0.08277,0,-0.0837,0,17.457,-1.258,-15.831,-1.933
3920,0.08277,0,-0.0837,0,17.702,-1.381,-16.199,-1.933
3930,0.08277,0,-0.0837,0,17.518,-1.258,-15.708,-1.994
3940,0.08277,0,-0.0837,0,17.181,-1.227,-15.033,-1.902
3950,0.08277,0,-0.0837,0,17.303,-1.442,-15.309,-2.086
3960,0.08277,0,-0.0837,0,17.702,-1.258,-15.677,-2.056
3970,0.08277,0,-0.0837,0,17.518,-1.289,-15.401,-1.902
3980,0.08277,0,-0.0837,0,17.641,-1.289,-16.045,-1.902
3990,0.08277,0,-0.0837,0,17.733,-1.197,-16.23,-2.025
4000,0.08277,0,-0.0837,0,16.997,-1.227,-15.769,-1.963
4010,0.08277,0,-0.0837,0,17.518,-1.35,-15.677,-2.086
4020,0.08277,0,-0.0837,0,17.702,-1.012,-15.861,-2.117
4030,0.08277,0,-0.0837,0,17.641,-1.289,-15.585,-2.025
4040,0.08277,0,-0.0837,0,17.978,-1.381,-15.432,-1.841
4050,0.08277,0,-0.0837,0,17.794,-1.35,-15.708,-1.871
4060,0.08277,0,-0.0837,0,17.641,-1.135,-15.861,-1.841
4070,0.08277,0,-0.0837,0,17.61,-1.043,-16.23,-1.81
4080,0.08277,0,-0.0837,0,17.426,-1.074,-16.352,-1.749
4090,0.08277,0,-0.0837,0,17.978,-1.166,-16.383,-1.963
4100,0.08277,0,-0.0837,0,18.101,-1.074,-15.892,-2.117
4110,0.08277,0,-0.0837,0,17.856,-1.104,-15.861,-2.209
4120,0.08277,0,-0.0837,0,18.009,-1.258,-16.045,-2.209
4130,0.08277,0,-0.0837,0,18.438,-1.381,-16.199,-2.117
4140,0.08277,0,-0.0837,0,18.224,-1.35,-16.997,-2.025
4150,0.08277,0,-0.0837,0,18.285,-0.951,-17.089,-2.056
4160,0.08277,0,-0.0837,0,18.162,-1.012,-16.935,-1.994
4170,0.08277,0,-0.0837,0,17.856,-1.012,-16.475,-1.718
4180,0.08277,0,-0.0837,0,18.132,-1.135,-15.831,-1.503
4190,0.08277,0,-0.0837,0,18.132,-1.381,-15.708,-1.534
4200,0.08277,0,-0.0837,0,18.101,-1.411,-16.045,-1.81
4210,0.08277,0,-0.0837,0,18.07,-1.381,-16.199,-1.779
4220,0.08277,0,-0.0837,0,17.671,-1.381,-16.137,-1.81
4230,0.08277,0,-0.0837,0,17.671,-1.534,-16.72,-1.595
4240,0.08277,0,-0.0837,0,17.886,-1.442,-16.843,-1.503
4250,0.08277,0,-0.0837,0,17.641,-1.473,-15.984,-1.565
4260,0.08277,0,-0.0837,0,18.224,-1.411,-15.493,-1.749
4270,0.08277,0,-0.0837,0,18.316,-1.104,-15.831,-1.933
4280,0.08277,0,-0.0837,0,18.101,-1.258,-15.769,-1.871
4290,0.08277,0,-0.0837,0,17.978,-1.381,-16.383,-1.626
4300,0.08277,0,-0.0837,0,18.04,-1.779,-16.322,-1.289
4310,0.08277,0,-0.0837,0,18.254,-1.595,-16.26,-1.104
4320,0.08277,0,-0.0837,0,18.623,-1.565,-16.475,-1.197
4330,0.08277,0,-0.0837,0,18.561,-1.534,-15.923,-1.411
4340,0.08277,0,-0.0837,0,18.316,-1.258,-15.585,-1.473
4350,0.08277,0,-0.0837,0,18.132,-1.289,-15.708,-1.411
4360,0.08277,0,-0.0837,0,17.917,-1.595,-15.401,-1.258
4370,0.08277,0,-0.0837,0,18.377,-1.779,-16.168,-1.166
4380,0.08277,0,-0.0837,0,18.592,-1.503,-16.904,-1.35
4390,0.08277,0,-0.0837,0,18.53,-1.258,-16.291,-1.442
4400,0.08277,0,-0.0837,0,18.224,-1.35,-16.322,-1.779
4410,0.08277,0,-0.0837,0,18.316,-1.473,-16.322,-1.718
4420,0.08277,0,-0.0837,0,18.04,-1.534,-15.309,-1.718
4430,0.08277,0,-0.0837,0,17.948,-1.411,-15.524,-1.841
4440,0.08277,0,-0.0837,0,18.101,-1.258,-15.8,-1.871
4450,0.08277,0,-0.0837,0,18.346,-1.258,-16.352,-1.595
4460,0.08277,0,-0.0837,0,18.684,-1.442,-16.904,-1.565
4470,0.08277,0,-0.0837,0,18.592,-1.258,-16.536,-1.687
4480,0.08277,0,-0.0837,0,17.948,-1.289,-16.444,-1.718
4490,0.08277,0,-0.0837,0,18.132,-1.289,-16.506,-1.534
4500,0.08277,0,-0.0837,0,18.224,-1.381,-15.708,-1.442
4510,0.08277,0,-0.0837,0,17.948,-1.289,-15.493,-1.687
4520,0.08277,0,-0.0837,0,18.04,-1.381,-16.322,-1.473
4530,0.08277,0,-0.0837,0,18.623,-1.534,-16.659,-1.35
4540,0.08277,0,-0.0837,0,18.561,-1.595,-16.506,-1.442
4550,0.08277,0,-0.0837,0,18.009,-1.319,-16.107,-1.534
4560,0.08277,0,-0.0837,0,17.948,-1.197,-16.414,-1.657
4570,0.08277,0,-0.0837,0,18.377,-1.043,-16.475,-1.933
4580,0.08277,0,-0.0837,0,17.825,-1.012,-16.076,-1.902
4590,0.08277,0,-0.0837,0,17.733,-1.258,-15.677,-1.749
4600,0.08277,0,-0.0837,0,18.408,-1.902,-16.475,-1.534
4610,0.08277,0,-0.0837,0,18.377,-1.871,-16.475,-1.473
4620,0.08277,0,-0.0837,0,18.04,-1.565,-16.291,-1.841
4630,0.08277,0,-0.0837,0,17.948,-1.411,-16.322,-1.81
4640,0.08277,0,-0.0837,0,18.285,-1.319,-16.076,-1.626
4650,0.08277,0,-0.0837,0,17.856,-1.289,-15.739,-1.687
4660,0.08277,0,-0.0837,0,18.224,-1.534,-15.953,-1.442
4670,0.08277,0,-0.0837,0,18.316,-1.626,-15.892,-1.442
4680,0.08277,0,-0.0837,0,17.825,-1.503,-16.107,-1.473
4690,0.08277,0,-0.0837,0,18.132,-1.503,-16.843,-1.503
4700,0.08277,0,-0.0837,0,18.592,-1.473,-16.782,-1.749
4710,0.08277,0,-0.0837,0,18.469,-1.227,-16.383,-1.994
4720,0.08277,0,-0.0837,0,17.825,-1.319,-16.26,-2.178
4730,0.08277,0,-0.0837,0,18.162,-1.411,-15.892,-1.994
4740,0.08277,0,-0.0837,0,18.592,-1.473,-15.493,-1.81
4750,0.08277,0,-0.0837,0,18.07,-1.473,-16.23,-1.718
4760,0.08277,0,-0.0837,0,17.825,-1.473,-16.69,-1.473
4770,0.08277,0,-0.0837,0,18.132,-1.258,-16.444,-1.687
4780,0.08277,0,-0.0837,0,17.794,-1.104,-15.953,-2.148
4790,0.08277,0,-0.0837,0,18.132,-1.074,-16.168,-1.841
4800,0.08277,0,-0.0837,0,18.561,-1.012,-15.708,-1.81
4810,0.08277,0,-0.0837,0,18.04,-1.074,-15.186,-1.626
4820,0.08277,0,-0.0837,0,18.53,-1.319,-15.8,-1.534
4830,0.08277,0,-0.0837,0,18.132,-1.289,-15.432,-1.779
4840,0.08277,0,-0.0837,0,17.825,-1.166,-16.107,-1.595
4850,0.08277,0,-0.0837,0,18.132,-1.319,-16.69,-1.381
4860,0.08277,0,-0.0837,0,18.346,-1.197,-16.26,-1.381
4870,0.08277,0,-0.0837,0,18.5,-1.012,-16.137,-2.025
4880,0.08277,0,-0.0837,0,18.254,-0.89,-16.291,-2.24
4890,0.09593,0,-0.08704,-0.05232,18.224,-1.104,-16.26,-1.841
4900,0.09593,0,-0.08704,-0.05232,18.592,-1.258,-15.892,-3.59
4910,0.09593,0,-0.08704,-0.05232,18.469,-0.859,-16.506,-6.136
4920,0.09593,0,-0.08704,-0.05232,18.653,-0.828,-18.009,-7.731
4930,0.09593,0,-0.08704,-0.05232,18.254,-0.644,-18.592,-6.934
4940,0.09593,0,-0.08704,-0.05232,16.69,-0.43,-17.641,-6.995
4950,0.09593,0,-0.08704,-0.05232,16.997,-0.614,-17.579,-8.345
4960,0.09593,0,-0.08704,-0.05232,17.886,-0.736,-18.438,-9.357
4970,0.09593,0,-0.08704,-0.05232,17.15,-0.675,-18.807,-9.449
4980,0.09593,0,-0.08704,-0.05232,16.383,-0.307,-18.991,-9.449
4990,0.09593,0,-0.08704,-0.05232,16.782,0.092,-19.604,-10.339
5000,0.09593,0,-0.08704,-0.05232,17.733,0.307,-20.126,-11.075
5010,0.09593,0,-0.08704,-0.05232,17.211,0.215,-19.972,-11.474
5020,0.09593,0,-0.08704,-0.05232,16.26,0.337,-19.113,-11.904
5030,0.09593,0,-0.08704,-0.05232,16.72,0.276,-18.745,-12.425
5040,0.09593,0,-0.08704,-0.05232,17.15,0.245,-19.512,-12.732
5050,0.09593,0,-0.08704,-0.05232,16.26,0.644,-19.88,-13.131
5060,0.09593,0,-0.08704,-0.05232,15.953,0.951,-19.972,-13.223
5070,0.09593,0,-0.08704,-0.05232,16.72,1.289,-19.88,-13.407
5080,0.09593,0,-0.08704,-0.05232,16.659,1.012,-19.972,-13.499
5090,0.09593,0,-0.08704,-0.05232,16.72,1.012,-19.666,-13.56
5100,0.09593,0,-0.08704,-0.05232,16.966,1.197,-19.635,-14.143
5110,0.09593,0,-0.08704,-0.05232,16.69,1.565,-19.819,-14.266
5120,0.09593,0,-0.08704,-0.05232,16.414,1.994,-20.249,-14.88
5130,0.09593,0,-0.08704,-0.05232,16.966,1.994,-20.555,-15.125
5140,0.09593,0,-0.08704,-0.05232,16.628,1.871,-20.218,-14.788
5150,0.09593,0,-0.08704,-0.05232,16.23,1.779,-19.297,-14.726
5160,0.09593,0,-0.08704,-0.05232,16.874,1.902,-19.482,-15.033
5170,0.09593,0,-0.08704,-0.05232,17.119,1.963,-19.85,-15.186
5180,0.09593,0,-0.08704,-0.05232,17.119,2.148,-20.31,-15.278
5190,0.09593,0,-0.08704,-0.05232,16.659,2.117,-20.279,-15.401
5200,0.09593,0,-0.08704,-0.05232,16.137,1.994,-20.095,-14.972
5210,0.09593,0,-0.08704,-0.05232,16.291,1.963,-19.635,-15.156
5220,0.09593,0,-0.08704,-0.05232,16.598,2.086,-19.359,-15.309
5230,0.09593,0,-0.08704,-0.05232,15.892,2.393,-19.39,-15.186
5240,0.09593,0,-0.08704,-0.05232,16.168,2.516,-20.003,-15.156
5250,0.09593,0,-0.08704,-0.05232,16.72,2.424,-19.911,-14.88
5260,0.09593,0,-0.08704,-0.05232,16.322,2.485,-19.758,-14.972
5270,0.09593,0,-0.08704,-0.05232,16.137,2.577,-19.574,-15.34
5280,0.09593,0,-0.08704,-0.05232,15.892,2.73,-19.297,-15.524
5290,0.09593,0,-0.08704,-0.05232,16.291,2.638,-19.635,-15.769
5300,0.09593,0,-0.08704,-0.05232,16.383,2.853,-19.788,-15.463
5310,0.09593,0,-0.08704,-0.05232,16.26,3.283,-19.942,-15.677
5320,0.09593,0,-0.08704,-0.05232,16.904,3.283,-20.187,-15.677
5330,0.09593,0,-0.08704,-0.05232,17.089,3.221,-19.88,-15.555
5340,0.09593,0,-0.08704,-0.05232,16.536,3.16,-19.021,-15.739
5350,0.09593,0,-0.08704,-0.05232,17.334,3.221,-19.42,-16.383
5360,0.09593,0,-0.08704,-0.05232,17.242,3.467,-20.003,-16.598
5370,0.09593,0,-0.08704,-0.05232,16.26,3.62,-20.187,-16.199
5380,0.09593,0,-0.08704,-0.05232,17.15,3.651,-20.279,-16.383
5390,0.09593,0,-0.08704,-0.05232,17.549,3.59,-19.819,-16.567
5400,0.09593,0,-0.08704,-0.05232,16.966,3.804,-19.604,-16.751
5410,0.09593,0,-0.08704,-0.05232,17.242,3.651,-19.267,-16.567
5420,0.09593,0,-0.08704,-0.05232,17.242,3.712,-19.451,-16.26
5430,0.09593,0,-0.08704,-0.05232,17.211,4.019,-20.126,-16.567
5440,0.09593,0,-0.08704,-0.05232,17.948,4.203,-20.525,-16.843
5450,0.09593,0,-0.08704,-0.05232,17.211,4.418,-20.371,-17.334
5460,0.09593,0,-0.08704,-0.05232,17.089,4.234,-20.249,-16.904
5470,0.09593,0,-0.08704,-0.05232,16.935,4.172,-19.113,-16.352
5480,0.09593,0,-0.08704,-0.05232,16.782,4.05,-18.684,-16.506
5490,0.09593,0,-0.08704,-0.05232,17.273,4.203,-19.727,-16.72
5500,0.09593,0,-0.08704,-0.05232,17.61,4.203,-19.911,-16.782
5510,0.09593,0,-0.08704,-0.05232,16.935,4.418,-19.942,-16.997
5520,0.09593,0,-0.08704,-0.05232,16.935,4.357,-19.696,-16.751
5530,0.09593,0,-0.08704,-0.05232,17.273,4.418,-19.205,-16.843
5540,0.09593,0,-0.08704,-0.05232,17.395,4.51,-19.175,-17.15
5550,0.09593,0,-0.08704,-0.05232,17.702,4.326,-19.666,-16.812
5560,0.09593,0,-0.08704,-0.05232,17.426,4.05,-20.034,-16.475
5570,0.09593,0,-0.08704,-0.05232,17.395,4.203,-19.696,-16.567
5580,0.09593,0,-0.08704,-0.05232,17.457,4.602,-19.42,-17.15
5590,0.09593,0,-0.08704,-0.05232,17.119,4.633,-19.727,-16.935
5600,0.09593,0,-0.08704,-0.05232,17.181,4.418,-19.267,-16.352
5610,0.09593,0,-0.08704,-0.05232,17.119,4.203,-19.205,-16.751
5620,0.09593,0,-0.08704,-0.05232,17.917,4.264,-19.85,-16.782
5630,0.09593,0,-0.08704,-0.05232,17.702,4.449,-20.157,-16.751
5640,0.09593,0,-0.08704,-0.05232,17.487,4.725,-19.696,-16.69
5650,0.09593,0,-0.08704,-0.05232,17.579,4.633,-19.574,-16.935
5660,0.09593,0,-0.08704,-0.05232,17.641,4.786,-19.42,-16.72
5670,0.09593,0,-0.08704,-0.05232,17.702,4.755,-19.175,-17.089
5680,0.09593,0,-0.08704,-0.05232,18.316,4.602,-19.85,-17.211
5690,0.09593,0,-0.08704,-0.05232,18.04,4.541,-20.525,-17.273
5700,0.09593,0,-0.08704,-0.05232,17.763,4.418,-20.433,-16.72
5710,0.09593,0,-0.08704,-0.05232,17.61,4.326,-19.758,-16.567
5720,0.09593,0,-0.08704,-0.05232,17.211,4.479,-18.991,-16.782
5730,0.09593,0,-0.08704,-0.05232,17.273,4.725,-19.083,-17.426
5740,0.09593,0,-0.08704,-0.05232,17.917,4.939,-19.727,-17.61
5750,0.09593,0,-0.08704,-0.05232,17.211,5.001,-20.157,-17.579
5760,0.09593,0,-0.08704,-0.05232,17.457,4.939,-19.788,-17.457
5770,0.09593,0,-0.08704,-0.05232,18.162,4.694,-19.88,-17.365
5780,0.09593,0,-0.08704,-0.05232,18.285,4.449,-19.942,-16.751
5790,0.09593,0,-0.08704,-0.05232,17.395,4.326,-19.42,-16.997
5800,0.09593,0,-0.08704,-0.05232,17.917,4.08,-19.666,-16.997
5810,0.09593,0,-0.08704,-0.05232,18.469,3.927,-20.218,-16.966
5820,0.09593,0,-0.08704,-0.05232,18.623,3.743,-20.31,-17.181
5830,0.09593,0,-0.08704,-0.05232,18.745,3.712,-20.678,-16.935
5840,0.09593,0,-0.08704,-0.05232,18.929,3.559,-20.463,-16.72
5850,0.09593,0,-0.08704,-0.05232,18.346,3.405,-20.249,-16.475
5860,0.09593,0,-0.08704,-0.05232,18.592,3.344,-20.371,-16.567
5870,0.09593,0,-0.08704,-0.05232,19.083,3.252,-20.954,-17.119
5880,0.09593,0,-0.08704,-0.05232,18.96,3.16,-21.169,-16.904
5890,0.09593,0,-0.08704,-0.05232,18.684,3.129,-20.862,-16.598
5900,0,0.05661,0,-0.08753,18.254,3.099,-20.402,-16.598
5910,0,0.05661,0,-0.08753,17.856,5.062,-18.929,-17.579
5920,0,0.05661,0,-0.08753,17.518,7.823,-18.009,-18.623
5930,0,0.05661,0,-0.08753,18.346,8.897,-18.224,-19.144
5940,0,0.05661,0,-0.08753,18.04,10.431,-17.334,-17.242
5950,0,0.05661,0,-0.08753,17.119,11.505,-17.089,-17.058
5960,0,0.05661,0,-0.08753,16.843,12.425,-16.475,-17.211
5970,0,0.05661,0,-0.08753,16.966,13.07,-15.432,-16.475
5980,0,0.05661,0,-0.08753,17.058,13.53,-14.358,-16.506
5990,0,0.05661,0,-0.08753,15.984,13.99,-13.683,-15.831
6000,0,0.05661,0,-0.08753,15.064,14.481,-13.929,-15.647
6010,0,0.05661,0,-0.08753,14.757,14.726,-13.99,-16.045
6020,0,0.05661,0,-0.08753,14.634,14.88,-13.346,-16.536
6030,0,0.05661,0,-0.08753,14.297,15.094,-13.346,-15.984
6040,0,0.05661,0,-0.08753,13.898,15.156,-13.438,-16.72
6050,0,0.05661,0,-0.08753,13.591,15.002,-12.977,-16.935
6060,0,0.05661,0,-0.08753,13.254,14.849,-12.517,-17.334
6070,0,0.05661,0,-0.08753,13.315,14.419,-12.118,-16.997
6080,0,0.05661,0,-0.08753,12.732,14.511,-11.75,-16.383
6090,0,0.05661,0,-0.08753,12.118,14.726,-11.382,-16.812
6100,0,0.05661,0,-0.08753,11.842,14.88,-11.106,-17.303
6110,0,0.05661,0,-0.08753,11.474,15.094,-10.891,-17.426
6120,0,0.05661,0,-0.08753,11.137,15.278,-10.707,-17.948
6130,0,0.05661,0,-0.08753,10.799,15.064,-10.646,-17.365
6140,0,0.05661,0,-0.08753,10.584,14.481,-10.554,-17.181
6150,0,0.05661,0,-0.08753,10.155,13.929,-10.339,-17.549
6160,0,0.05661,0,-0.08753,9.971,13.56,-9.725,-17.365
6170,0,0.05661,0,-0.08753,9.633,13.53,-9.449,-17.886
6180,0,0.05661,0,-0.08753,9.388,13.315,-9.02,-17.948
6190,0,0.05661,0,-0.08753,9.173,13.008,-8.713,-17.886
6200,0,0.05661,0,-0.08753,8.744,13.468,-8.099,-18.224
6210,0,0.05661,0,-0.08753,8.376,13.806,-7.639,-17.978
6220,0,0.05661,0,-0.08753,8.069,14.205,-7.394,-18.132
6230,0,0.05661,0,-0.08753,8.13,14.297,-7.056,-18.04
6240,0,0.05661,0,-0.08753,7.977,14.143,-6.995,-17.518
6250,0,0.05661,0,-0.08753,7.578,14.051,-6.75,-17.917
6260,0,0.05661,0,-0.08753,7.302,14.174,-6.473,-18.346
6270,0,0.05661,0,-0.08753,7.363,14.021,-6.259,-17.978
6280,0,0.05661,0,-0.08753,7.118,13.898,-5.952,-17.794
6290,0,0.05661,0,-0.08753,6.657,14.235,-5.737,-17.549
6300,0,0.05661,0,-0.08753,6.197,14.082,-5.031,-18.408
6310,0,0.05661,0,-0.08753,6.228,13.744,-4.847,-17.886
6320,0,0.05661,0,-0.08753,5.706,13.56,-4.602,-17.61
6330,0,0.05661,0,-0.08753,5.584,13.53,-4.418,-18.53
6340,0,0.05661,0,-0.08753,5.4,14.143,-4.203,-18.561
6350,0,0.05661,0,-0.08753,5.43,13.837,-4.019,-18.224
6360,0,0.05661,0,-0.08753,5.246,14.143,-4.142,-18.254
6370,0,0.05661,0,-0.08753,5.031,13.959,-3.774,-17.702
6380,0,0.05661,0,-0.08753,4.847,14.113,-3.375,-18.162
6390,0,0.05661,0,-0.08753,4.633,14.174,-3.16,-18.132
6400,0,0.05661,0,-0.08753,4.755,14.603,-2.976,-18.408
6410,0,0.05661,0,-0.08753,4.847,14.757,-2.761,-18.285
6420,0,0.05661,0,-0.08753,4.479,14.665,-2.792,-17.733
6430,0,0.05661,0,-0.08753,4.326,14.665,-2.577,-18.285
6440,0,0.05661,0,-0.08753,4.449,14.726,-2.362,-18.316
6450,0,0.05661,0,-0.08753,4.571,14.297,-2.117,-18.132
6460,0,0.05661,0,-0.08753,4.295,14.143,-2.117,-18.316
6470,0,0.05661,0,-0.08753,3.866,14.235,-2.178,-17.886
6480,0,0.05661,0,-0.08753,3.804,14.849,-2.24,-18.408
6490,0,0.05661,0,-0.08753,3.743,14.634,-2.056,-17.917
6500,0,0.05661,0,-0.08753,3.712,14.205,-2.025,-18.132
6510,0,0.05661,0,-0.08753,3.651,14.389,-1.749,-17.948
6520,0,0.05661,0,-0.08753,3.405,14.174,-1.503,-17.917
6530,0,0.05661,0,-0.08753,3.344,14.481,-1.135,-18.469
6540,0,0.05661,0,-0.08753,3.313,14.603,-1.074,-18.745
6550,0,0.05661,0,-0.08753,3.191,14.082,-1.227,-18.132
6560,0,0.05661,0,-0.08753,3.099,14.021,-1.135,-17.763
6570,0,0.05661,0,-0.08753,2.915,14.91,-1.043,-18.316
6580,0,0.05661,0,-0.08753,2.976,14.941,-0.859,-18.469
6590,0,0.05661,0,-0.08753,2.884,14.389,-1.104,-17.856
6600,0,0.05661,0,-0.08753,2.945,14.634,-0.982,-18.408
6610,0,0.05661,0,-0.08753,3.344,14.327,-0.767,-18.101
6620,0,0.05661,0,-0.08753,2.915,14.113,-0.767,-17.457
6630,0,0.05661,0,-0.08753,2.823,14.297,-0.859,-18.438
6640,0,0.05661,0,-0.08753,2.638,14.634,-0.767,-18.132
6650,0,0.05661,0,-0.08753,2.516,14.358,-1.227,-17.641
6660,0,0.05661,0,-0.08753,2.24,14.849,-1.135,-18.254
6670,0,0.05661,0,-0.08753,2.178,14.573,-0.859,-18.715
6680,0,0.05661,0,-0.08753,2.424,14.174,-0.89,-17.825
6690,0,0.05661,0,-0.08753,2.117,14.327,-0.859,-17.671
6700,0,0.05661,0,-0.08753,2.178,14.205,-0.736,-18.408
6710,0,0.05661,0,-0.08753,2.332,14.266,-0.767,-17.733
6720,0,0.05661,0,-0.08753,2.516,14.266,-0.798,-18.193
6730,0,0.05661,0,-0.08753,2.301,14.634,-0.522,-18.592
6740,0,0.05661,0,-0.08753,2.025,14.757,-0.399,-18.715
6750,0,0.05661,0,-0.08753,1.841,15.156,-0.522,-18.469
6760,0,0.05661,0,-0.08753,2.24,14.726,-0.552,-18.745
6770,0,0.05661,0,-0.08753,2.148,14.665,-0.522,-18.224
6780,0,0.05661,0,-0.08753,1.595,15.217,-0.153,-17.886
6790,0,0.05661,0,-0.08753,1.595,15.064,0.184,-18.991
6800,0,0.05661,0,-0.08753,2.178,14.327,0.061,-18.653
6810,0,0.05661,0,-0.08753,2.24,14.603,-0.184,-18.04
6820,0,0.05661,0,-0.08753,2.025,15.34,0.184,-18.745
6830,0,0.05661,0,-0.08753,2.086,15.186,0.184,-18.346
6840,0,0.05661,0,-0.08753,1.902,14.419,0.031,-17.395
6850,0,0.05661,0,-0.08753,1.902,14.634,0.184,-18.101
6860,0,0.05661,0,-0.08753,1.503,14.88,0.276,-17.702
6870,0,0.05661,0,-0.08753,1.442,14.573,0.184,-17.948
6880,0,0.05661,0,-0.08753,1.381,14.419,0.092,-18.684
6890,0,0.05661,0,-0.08753,1.381,14.88,0,-18.285
6900,0,0.05661,0,-0.08753,1.258,14.818,-0.061,-18.04
6910,-0.11444,0,0.10588,0.09179,1.104,14.511,-0.061,-18.132
6920,-0.11444,0,0.10588,0.09179,-1.657,13.898,2.362,-14.88
6930,-0.11444,0,0.10588,0.09179,-3.804,13.1,4.909,-9.357
6940,-0.11444,0,0.10588,0.09179,-5.185,12.579,5.062,-4.479
6950,-0.11444,0,0.10588,0.09179,-8.836,12.333,6.075,1.012
6960,-0.11444,0,0.10588,0.09179,-10.278,12.763,7.148,5.86
6970,-0.11444,0,0.10588,0.09179,-7.639,11.259,6.872,8.437
6980,-0.11444,0,0.10588,0.09179,-8.866,10.216,8.222,9.112
6990,-0.11444,0,0.10588,0.09179,-10.431,10.584,10.339,10.861
7000,-0.11444,0,0.10588,0.09179,-12.21,10.769,9.817,13.131
7010,-0.11444,0,0.10588,0.09179,-10.799,9.94,10.646,13.652
7020,-0.11444,0,0.10588,0.09179,-9.879,8.59,11.413,10.646
7030,-0.11444,0,0.10588,0.09179,-13.254,8.744,13.867,10.124
7040,-0.11444,0,0.10588,0.09179,-12.855,8.836,14.941,13.346
7050,-0.11444,0,0.10588,0.09179,-12.64,7.977,13.131,10.124
7060,-0.11444,0,0.10588,0.09179,-11.014,7.609,14.818,7.24
7070,-0.11444,0,0.10588,0.09179,-13.683,7.639,16.23,9.265
7080,-0.11444,0,0.10588,0.09179,-12.701,7.701,16.076,10.186
7090,-0.11444,0,0.10588,0.09179,-11.812,6.964,15.923,9.817
7100,-0.11444,0,0.10588,0.09179,-11.628,6.75,18.07,9.695
7110,-0.11444,0,0.10588,0.09179,-11.965,6.473,18.653,11.658
7120,-0.11444,0,0.10588,0.09179,-10.707,5.983,17.641,13.407
7130,-0.11444,0,0.10588,0.09179,-10.37,5.277,17.641,11.72
7140,-0.11444,0,0.10588,0.09179,-12.149,5.031,18.316,12.026
7150,-0.11444,0,0.10588,0.09179,-10.523,5.553,18.715,11.842
7160,-0.11444,0,0.10588,0.09179,-11.014,4.939,18.96,13.07
7170,-0.11444,0,0.10588,0.09179,-10.922,4.326,19.543,13.039
7180,-0.11444,0,0.10588,0.09179,-11.781,4.019,20.249,12.671
7190,-0.11444,0,0.10588,0.09179,-11.75,3.62,20.617,13.315
7200,-0.11444,0,0.10588,0.09179,-12.701,3.497,19.758,13.468
7210,-0.11444,0,0.10588,0.09179,-14.358,4.264,20.341,13.223
7220,-0.11444,0,0.10588,0.09179,-12.855,4.08,20.893,14.205
7230,-0.11444,0,0.10588,0.09179,-13.714,3.405,21.261,13.806
7240,-0.11444,0,0.10588,0.09179,-12.333,3.313,21.568,14.419
7250,-0.11444,0,0.10588,0.09179,-13.346,2.516,21.108,14.358
7260,-0.11444,0,0.10588,0.09179,-14.082,2.362,21.138,14.542
7270,-0.11444,0,0.10588,0.09179,-14.143,2.823,21.476,14.788
7280,-0.11444,0,0.10588,0.09179,-13.346,2.7,21.445,15.309
7290,-0.11444,0,0.10588,0.09179,-15.278,2.546,21.813,14.266
7300,-0.11444,0,0.10588,0.09179,-15.463,2.853,22.826,14.327
7310,-0.11444,0,0.10588,0.09179,-14.419,2.7,22.948,15.555
7320,-0.11444,0,0.10588,0.09179,-15.248,2.516,21.752,15.677
7330,-0.11444,0,0.10588,0.09179,-14.603,2.485,21.445,15.34
7340,-0.11444,0,0.10588,0.09179,-15.769,2.761,22.642,15.125
7350,-0.11444,0,0.10588,0.09179,-15.248,3.191,23.746,14.696
7360,-0.11444,0,0.10588,0.09179,-16.045,2.976,23.869,15.463
7370,-0.11444,0,0.10588,0.09179,-16.23,2.608,22.795,15.647
7380,-0.11444,0,0.10588,0.09179,-15.923,2.454,22.519,15.647
7390,-0.11444,0,0.10588,0.09179,-16.475,2.73,23.531,15.524
7400,-0.11444,0,0.10588,0.09179,-16.076,2.7,24.206,15.647
7410,-0.11444,0,0.10588,0.09179,-16.874,2.362,24.329,16.352
7420,-0.11444,0,0.10588,0.09179,-16.751,2.454,23.869,16.137
7430,-0.11444,0,0.10588,0.09179,-16.137,2.792,23.746,15.493
7440,-0.11444,0,0.10588,0.09179,-17.671,3.007,24.206,15.8
7450,-0.11444,0,0.10588,0.09179,-17.641,2.884,24.574,16.322
7460,-0.11444,0,0.10588,0.09179,-17.763,2.546,24.973,15.677
