time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
3750,0.07987,0,-0.07519,0,17.641,-0.184,-15.064,-1.841
3760,0.07987,0,-0.07519,0,17.487,-0.337,-15.248,-1.687
3770,0.07987,0,-0.07519,0,16.935,-0.337,-14.757,-1.718
3780,0.07987,0,-0.07519,0,16.812,-0.307,-14.082,-1.565
3790,0.07987,0,-0.07519,0,17.579,-0.307,-14.573,-1.595
3800,0.07987,0,-0.07519,0,17.579,-0.031,-14.941,-1.963
3810,0.07987,0,-0.07519,0,17.641,0,-14.143,-1.933
3820,0.07987,0,-0.07519,0,17.886,0,-13.898,-1.841
3830,0.07987,0,-0.07519,0,17.579,0.031,-14.45,-1.534
3840,0.07987,0,-0.07519,0,16.874,0,-14.235,-1.687
3850,0.07987,0,-0.07519,0,17.089,-0.031,-14.757,-1.718
3860,0.07987,0,-0.07519,0,17.886,0.031,-15.217,-1.841
3870,0.07987,0,-0.07519,0,17.273,0.215,-14.88,-2.178
3880,-0.13603,0,0.15129,0,17.058,0.061,-14.235,-2.025
3890,-0.13603,0,0.15129,0,14.174,-0.215,-10.37,-1.841
3900,-0.13603,0,0.15129,0,10.186,-0.092,-7.517,-1.626
3910,-0.13603,0,0.15129,0,9.664,0.061,-6.596,-1.35
3920,-0.13603,0,0.15129,0,7.271,-0.307,-4.234,-1.043
3930,-0.13603,0,0.15129,0,4.234,-0.522,-0.614,-0.92
3940,-0.13603,0,0.15129,0,0.092,-0.399,3.252,-0.89
3950,-0.13603,0,0.15129,0,-1.35,0.153,4.234,-0.644
3960,-0.13603,0,0.15129,0,0.491,-0.153,7.087,-0.368
3970,-0.13603,0,0.15129,0,-0.153,-1.657,11.351,-0.276
3980,-0.13603,0,0.15129,0,-2.485,-1.718,14.358,-1.442
3990,-0.13603,0,0.15129,0,-4.725,-1.381,15.278,-2.24
4000,-0.13603,0,0.15129,0,-7.332,-0.614,15.34,-1.718
4010,-0.13603,0,0.15129,0,-9.541,-0.798,17.395,-1.166
4020,-0.13603,0,0.15129,0,-8.621,-2.086,19.267,-1.258
4030,-0.13603,0,0.15129,0,-8.437,-3.375,19.512,-1.994
4040,-0.13603,0,0.15129,0,-11.29,-2.454,17.273,-1.81
4050,-0.13603,0,0.15129,0,-11.873,-1.411,16.874,-1.074
4060,-0.13603,0,0.15129,0,-12.241,-2.148,17.273,-0.828
4070,-0.13603,0,0.15129,0,-11.167,-2.823,17.549,-0.644
4080,-0.13603,0,0.15129,0,-12.885,-2.823,17.978,-0.583
4090,-0.13603,0,0.15129,0,-14.481,-2.27,19.052,-0.522
4100,-0.13603,0,0.15129,0,-13.468,-2.485,19.236,-0.245
4110,-0.13603,0,0.15129,0,-12.671,-3.283,16.812,-0.092
4120,-0.13603,0,0.15129,0,-12.824,-2.454,11.842,0.031
4130,-0.13603,0,0.15129,0,-12.241,-1.81,11.229,0.491
4140,-0.13603,0,0.15129,0,-13.376,-1.626,9.94,1.626
4150,-0.13603,0,0.15129,0,-13.53,-1.565,11.351,2.454
4160,-0.13603,0,0.15129,0,-14.665,-1.503,11.781,2.454
4170,-0.13603,0,0.15129,0,-14.327,-1.534,13.438,2.546
4180,-0.13603,0,0.15129,0,-14.788,-1.595,13.254,2.516
4190,-0.13603,0,0.15129,0,-15.217,-1.411,13.806,2.823
4200,-0.13603,0,0.15129,0,-16.414,-1.104,13.775,3.007
4210,-0.13603,0,0.15129,0,-16.444,-0.583,14.665,2.915
4220,-0.13603,0,0.15129,0,-16.812,-0.552,14.88,3.221
4230,-0.13603,0,0.15129,0,-16.966,-0.706,15.37,3.62
4240,-0.13603,0,0.15129,0,-17.365,-0.706,15.861,3.804
4250,-0.13603,0,0.15129,0,-17.856,-0.522,16.69,3.682
4260,-0.13603,0,0.15129,0,-17.518,-0.276,17.058,4.05
4270,-0.13603,0,0.15129,0,-18.193,-0.184,16.812,3.896
4280,-0.13603,0,0.15129,0,-18.96,-0.031,17.671,3.896
4290,-0.13603,0,0.15129,0,-18.715,0,17.365,4.08
4300,-0.13603,0,0.15129,0,-18.745,-0.092,17.518,4.755
4310,-0.13603,0,0.15129,0,-19.39,0,18.53,5.093
4320,-0.13603,0,0.15129,0,-20.034,0.061,19.85,4.909
4330,-0.13603,0,0.15129,0,-19.85,-0.092,20.555,4.909
4340,-0.13603,0,0.15129,0,-19.819,-0.368,18.96,4.909
4350,-0.13603,0,0.15129,0,-20.341,-0.184,19.083,5.185
4360,-0.13603,0,0.15129,0,-20.862,0,19.88,5.43
4370,-0.13603,0,0.15129,0,-21.138,0.092,20.586,5.645
4380,-0.13603,0,0.15129,0,-20.893,0.092,20.494,5.614
4390,-0.13603,0,0.15129,0,-20.77,0.061,20.801,5.614
4400,-0.13603,0,0.15129,0,-21.353,0.061,20.862,5.584
4410,-0.13603,0,0.15129,0,-21.445,0.276,20.31,5.86
4420,-0.13603,0,0.15129,0,-21.813,0.276,20.494,6.105
4430,-0.13603,0,0.15129,0,-22.243,0.337,20.739,5.983
4440,-0.13603,0,0.15129,0,-21.445,0.276,21.476,5.798
4450,-0.13603,0,0.15129,0,-21.322,-0.031,21.537,5.829
4460,-0.13603,0,0.15129,0,-22.059,-0.092,21.353,6.044
4470,-0.13603,0,0.15129,0,-22.396,-0.061,21.23,6.044
4480,-0.13603,0,0.15129,0,-22.181,-0.031,21.077,6.259
4490,-0.13603,0,0.15129,0,-22.365,0.153,21.598,6.075
4500,-0.13603,0,0.15129,0,-21.721,0.123,22.58,6.105
4510,-0.13603,0,0.15129,0,-22.457,-0.123,22.55,6.351
4520,-0.13603,0,0.15129,0,-23.409,-0.215,22.304,6.381
4530,-0.13603,0,0.15129,0,-22.795,-0.031,22.304,6.167
4540,-0.13603,0,0.15129,0,-22.427,0.061,21.936,6.535
4550,-0.13603,0,0.15129,0,-23.255,0.184,23.102,6.688
4560,-0.13603,0,0.15129,0,-23.286,0.123,23.562,6.934
4570,-0.13603,0,0.15129,0,-23.378,0.031,23.317,6.842
4580,-0.13603,0,0.15129,0,-23.255,0.031,22.918,6.719
4590,-0.13603,0,0.15129,0,-23.347,0,22.212,6.934
4600,-0.13603,0,0.15129,0,-23.593,0.307,23.071,6.872
4610,-0.13603,0,0.15129,0,-23.04,0.092,24.083,6.964
4620,-0.13603,0,0.15129,0,-23.685,-0.153,23.623,7.271
4630,-0.13603,0,0.15129,0,-23.777,-0.123,23.347,7.424
4640,-0.13603,0,0.15129,0,-23.961,-0.061,23.562,7.486
4650,-0.13603,0,0.15129,0,-23.715,0.092,23.194,7.455
4660,-0.13603,0,0.15129,0,-23.654,0.184,23.807,7.455
4670,-0.13603,0,0.15129,0,-23.623,0.092,24.268,7.486
4680,-0.13603,0,0.15129,0,-24.114,-0.031,23.746,7.486
4690,-0.13603,0,0.15129,0,-24.482,-0.031,23.623,7.486
4700,-0.13603,0,0.15129,0,-24.268,-0.031,23.807,7.639
4710,-0.13603,0,0.15129,0,-24.053,0.031,23.623,7.823
4720,-0.13603,0,0.15129,0,-23.991,0.092,24.298,7.731
4730,-0.13603,0,0.15129,0,-24.452,-0.031,25.065,7.424
4740,-0.13603,0,0.15129,0,-24.881,-0.368,24.513,7.793
4750,-0.13603,0,0.15129,0,-24.82,-0.337,23.501,8.161
4760,-0.13603,0,0.15129,0,-25.096,0.153,24.39,8.038
4770,-0.13603,0,0.15129,0,-24.36,0.307,25.403,7.823
4780,-0.13603,0,0.15129,0,-23.838,-0.092,25.648,7.547
4790,-0.13603,0,0.15129,0,-24.237,-0.399,26.262,7.547
4800,-0.13603,0,0.15129,0,-24.544,-0.614,27.336,7.762
4810,-0.13603,0,0.15129,0,-24.268,-1.473,28.225,8.038
4820,-0.13603,0,0.15129,0,-23.93,-1.442,28.287,7.915
4830,-0.13603,0,0.15129,0,-24.206,-1.197,26.783,7.762
4840,-0.13603,0,0.15129,0,-24.083,-0.644,25.495,7.578
4850,-0.13603,0,0.15129,0,-23.194,-0.307,24.605,7.67
4860,-0.13603,0,0.15129,0,-23.347,-0.215,23.807,7.762
4870,-0.13603,0,0.15129,0,-23.194,-0.061,23.93,8.038
4880,-0.13603,0,0.15129,0,-22.795,-0.031,23.286,7.915
4890,-0.11643,-0.08698,0.07897,0.11194,-23.132,0.061,22.979,8.038
4900,-0.11643,-0.08698,0.07897,0.11194,-23.409,-2.485,22.826,10.124
4910,-0.11643,-0.08698,0.07897,0.11194,-23.04,-6.075,22.58,13.008
4920,-0.11643,-0.08698,0.07897,0.11194,-22.642,-9.296,22.427,14.021
4930,-0.11643,-0.08698,0.07897,0.11194,-22.457,-11.812,22.764,13.775
4940,-0.11643,-0.08698,0.07897,0.11194,-22.918,-13.744,23.01,14.235
4950,-0.11643,-0.08698,0.07897,0.11194,-22.764,-15.156,22.427,15.34
4960,-0.11643,-0.08698,0.07897,0.11194,-22.335,-16.199,21.813,16.475
4970,-0.11643,-0.08698,0.07897,0.11194,-22.243,-16.72,22.672,15.769
4980,-0.11643,-0.08698,0.07897,0.11194,-21.997,-17.303,23.593,15.37
4990,-0.11643,-0.08698,0.07897,0.11194,-21.69,-17.763,23.685,16.045
5000,-0.11643,-0.08698,0.07897,0.11194,-21.875,-18.07,22.273,16.536
5010,-0.11643,-0.08698,0.07897,0.11194,-21.936,-18.469,21.936,16.383
5020,-0.11643,-0.08698,0.07897,0.11194,-21.66,-18.5,23.01,16.659
5030,-0.11643,-0.08698,0.07897,0.11194,-21.322,-18.653,23.255,17.119
5040,-0.11643,-0.08698,0.07897,0.11194,-21.322,-18.623,23.224,16.72
5050,-0.11643,-0.08698,0.07897,0.11194,-21.445,-18.776,23.317,16.26
5060,-0.11643,-0.08698,0.07897,0.11194,-21.936,-18.807,23.439,17.15
5070,-0.11643,-0.08698,0.07897,0.11194,-21.936,-18.929,23.347,17.303
5080,-0.11643,-0.08698,0.07897,0.11194,-21.476,-18.899,23.807,17.058
5090,-0.11643,-0.08698,0.07897,0.11194,-21.23,-18.96,24.053,17.733
5100,-0.11643,-0.08698,0.07897,0.11194,-21.384,-18.807,23.317,17.948
5110,-0.11643,-0.08698,0.07897,0.11194,-21.046,-18.776,22.948,17.518
5120,-0.11643,-0.08698,0.07897,0.11194,-21.721,-18.929,23.531,17.426
5130,-0.11643,-0.08698,0.07897,0.11194,-21.936,-18.991,24.176,17.948
5140,-0.11643,-0.08698,0.07897,0.11194,-21.721,-18.899,24.298,18.254
5150,-0.11643,-0.08698,0.07897,0.11194,-21.629,-18.991,24.176,18.193
5160,-0.11643,-0.08698,0.07897,0.11194,-21.353,-18.745,23.961,17.825
5170,-0.11643,-0.08698,0.07897,0.11194,-20.954,-18.776,24.053,17.886
5180,-0.11643,-0.08698,0.07897,0.11194,-21.66,-18.899,24.083,18.101
5190,-0.11643,-0.08698,0.07897,0.11194,-21.813,-18.837,24.36,18.101
5200,-0.11643,-0.08698,0.07897,0.11194,-21.476,-18.991,24.728,17.948
5210,-0.11643,-0.08698,0.07897,0.11194,-21.292,-19.083,24.176,18.101
5220,-0.11643,-0.08698,0.07897,0.11194,-21.537,-18.868,23.961,18.469
5230,-0.11643,-0.08698,0.07897,0.11194,-21.414,-18.96,24.083,18.623
5240,-0.11643,-0.08698,0.07897,0.11194,-21.353,-18.868,24.482,18.316
5250,-0.11643,-0.08698,0.07897,0.11194,-21.169,-18.929,24.697,17.948
5260,-0.11643,-0.08698,0.07897,0.11194,-21.384,-18.96,24.39,18.408
5270,-0.11643,-0.08698,0.07897,0.11194,-21.598,-19.083,23.654,18.929
5280,-0.11643,-0.08698,0.07897,0.11194,-21.077,-18.96,24.022,19.083
5290,-0.11643,-0.08698,0.07897,0.11194,-20.862,-18.868,24.789,18.561
5300,-0.11643,-0.08698,0.07897,0.11194,-21.322,-18.929,24.973,18.715
5310,-0.11643,-0.08698,0.07897,0.11194,-21.537,-18.837,24.789,18.53
5320,-0.11643,-0.08698,0.07897,0.11194,-20.647,-18.899,24.697,18.377
5330,-0.11643,-0.08698,0.07897,0.11194,-21.108,-18.837,24.943,18.592
5340,-0.11643,-0.08698,0.07897,0.11194,-20.709,-19.052,25.311,19.144
5350,-0.11643,-0.08698,0.07897,0.11194,-20.433,-19.021,25.188,19.328
5360,-0.11643,-0.08698,0.07897,0.11194,-21.353,-18.807,25.004,18.469
5370,-0.11643,-0.08698,0.07897,0.11194,-21.292,-18.715,25.157,18.377
5380,-0.11643,-0.08698,0.07897,0.11194,-20.647,-18.776,25.065,18.807
5390,-0.11643,-0.08698,0.07897,0.11194,-20.494,-18.899,25.341,18.408
5400,-0.11643,-0.08698,0.07897,0.11194,-20.433,-18.868,25.587,17.825
5410,-0.11643,-0.08698,0.07897,0.11194,-20.954,-18.899,25.71,18.316
5420,-0.11643,-0.08698,0.07897,0.11194,-21.384,-18.776,25.525,18.837
5430,-0.11643,-0.08698,0.07897,0.11194,-21.138,-18.745,25.617,19.175
5440,-0.11643,-0.08698,0.07897,0.11194,-20.954,-18.715,25.71,18.776
5450,-0.11643,-0.08698,0.07897,0.11194,-20.555,-18.592,26.016,18.438
5460,-0.11643,-0.08698,0.07897,0.11194,-20.77,-18.868,25.955,18.745
5470,-0.11643,-0.08698,0.07897,0.11194,-21.108,-18.868,25.157,18.684
5480,-0.11643,-0.08698,0.07897,0.11194,-21.598,-18.776,25.525,18.193
5490,-0.11643,-0.08698,0.07897,0.11194,-21.783,-18.745,26.446,19.236
5500,-0.11643,-0.08698,0.07897,0.11194,-21.353,-18.715,26.354,20.064
5510,-0.11643,-0.08698,0.07897,0.11194,-21.261,-18.653,25.127,18.715
5520,-0.11643,-0.08698,0.07897,0.11194,-20.586,-18.684,24.943,17.365
5530,-0.11643,-0.08698,0.07897,0.11194,-21.046,-18.807,25.587,17.579
5540,-0.11643,-0.08698,0.07897,0.11194,-21.66,-18.715,26.292,17.763
5550,-0.11643,-0.08698,0.07897,0.11194,-21.936,-18.868,26.875,18.346
5560,-0.11643,-0.08698,0.07897,0.11194,-21.506,-18.745,26.354,19.175
5570,-0.11643,-0.08698,0.07897,0.11194,-20.341,-18.715,25.525,18.5
5580,-0.11643,-0.08698,0.07897,0.11194,-20.402,-18.684,25.587,17.211
5590,-0.11643,-0.08698,0.07897,0.11194,-21.23,-18.715,26.538,17.763
5600,-0.11643,-0.08698,0.07897,0.11194,-21.261,-18.837,26.814,18.53
5610,-0.11643,-0.08698,0.07897,0.11194,-20.954,-18.837,25.863,18.224
5620,-0.11643,-0.08698,0.07897,0.11194,-20.617,-18.745,25.525,17.61
5630,-0.11643,-0.08698,0.07897,0.11194,-20.555,-18.623,26.231,17.978
5640,-0.11643,-0.08698,0.07897,0.11194,-20.617,-18.653,26.998,17.763
5650,-0.11643,-0.08698,0.07897,0.11194,-20.801,-18.623,26.814,18.193
5660,-0.11643,-0.08698,0.07897,0.11194,-21.2,-18.653,26.354,18.316
5670,-0.11643,-0.08698,0.07897,0.11194,-21.2,-18.623,26.2,18.162
5680,-0.11643,-0.08698,0.07897,0.11194,-20.77,-18.715,26.845,17.856
5690,-0.11643,-0.08698,0.07897,0.11194,-20.862,-18.653,27.182,18.07
5700,-0.11643,-0.08698,0.07897,0.11194,-20.985,-18.561,26.875,18.469
5710,-0.11643,-0.08698,0.07897,0.11194,-20.586,-18.561,25.832,18.715
5720,-0.11643,-0.08698,0.07897,0.11194,-21.108,-18.561,25.832,18.254
5730,-0.11643,-0.08698,0.07897,0.11194,-21.629,-18.623,26.845,17.825
5740,-0.11643,-0.08698,0.07897,0.11194,-21.261,-18.684,27.274,18.101
5750,-0.11643,-0.08698,0.07897,0.11194,-21.322,-18.653,26.63,18.101
5760,-0.11643,-0.08698,0.07897,0.11194,-21.322,-18.53,25.74,17.794
5770,-0.11643,-0.08698,0.07897,0.11194,-21.476,-18.53,26.477,17.825
5780,-0.11643,-0.08698,0.07897,0.11194,-21.721,-18.5,27.182,18.009
5790,-0.11643,-0.08698,0.07897,0.11194,-21.905,-18.561,27.09,17.978
5800,-0.11643,-0.08698,0.07897,0.11194,-21.414,-18.53,26.906,17.303
5810,-0.11643,-0.08698,0.07897,0.11194,-21.537,-18.684,26.967,17.395
5820,-0.11643,-0.08698,0.07897,0.11194,-21.384,-18.623,27.458,17.794
5830,-0.11643,-0.08698,0.07897,0.11194,-21.568,-18.623,27.673,17.886
5840,-0.11643,-0.08698,0.07897,0.11194,-21.69,-18.469,27.52,17.886
5850,-0.11643,-0.08698,0.07897,0.11194,-21.936,-18.469,27.09,18.285
5860,-0.11643,-0.08698,0.07897,0.11194,-20.862,-18.5,26.783,18.101
5870,-0.11643,-0.08698,0.07897,0.11194,-20.586,-18.592,27.274,17.457
5880,-0.11643,-0.08698,0.07897,0.11194,-21.292,-18.653,27.642,17.702
5890,0,0,0,0,-21.506,-18.561,27.52,18.316
5900,0,0,0,0,-19.635,-16.904,26.354,17.058
5910,0,0,0,0,-17.948,-14.113,26.292,15.677
5920,0,0,0,0,-17.763,-11.934,26.354,15.524
5930,0,0,0,0,-16.935,-10.155,26.139,15.186
5940,0,0,0,0,-16.322,-8.56,25.495,14.665
5950,0,0,0,0,-16.23,-6.903,24.943,14.327
5960,0,0,0,0,-16.076,-5.185,24.728,14.174
5970,0,0,0,0,-15.186,-3.436,24.636,13.652
5980,0,0,0,0,-15.186,-1.81,24.421,13.07
5990,0,0,0,0,-14.634,-0.031,23.47,12.916
6000,0,0,0,0,-14.051,1.871,22.887,12.763
6010,0,0,0,0,-14.174,3.129,23.01,12.395
6020,0,0,0,0,-13.315,3.682,22.642,11.781
6030,0,0,0,0,-12.763,3.774,22.028,11.229
6040,0,0,0,0,-12.824,4.172,21.905,11.045
6050,0,0,0,0,-12.579,4.541,21.568,10.492
6060,0,0,0,0,-11.996,4.755,20.893,10.308
6070,0,0,0,0,-11.628,4.878,20.341,9.879
6080,0,0,0,0,-11.259,5.031,20.371,9.572
6090,0,0,0,0,-10.799,5.154,20.525,9.143
6100,0,0,0,0,-10.492,5.154,20.218,8.774
6110,0,0,0,0,-10.063,5.369,19.113,8.652
6120,0,0,0,0,-9.633,5.553,18.53,8.253
6130,0,0,0,0,-9.419,5.952,18.377,7.977
6140,0,0,0,0,-9.02,6.105,18.561,7.823
6150,0,0,0,0,-9.112,6.075,18.408,7.424
6160,0,0,0,0,-8.652,6.351,18.132,6.75
6170,0,0,0,0,-8.376,6.535,16.997,6.044
6180,0,0,0,0,-7.946,6.565,16.475,5.983
6190,0,0,0,0,-7.578,6.473,15.984,5.737
6200,0,0,0,0,-7.394,6.657,15.923,5.553
6210,0,0,0,0,-7.24,6.473,15.708,5.522
6220,0,0,0,0,-6.964,6.32,15.616,5.246
6230,0,0,0,0,-6.75,6.289,15.37,5.123
6240,0,0,0,0,-6.443,6.627,14.696,4.909
6250,0,0,0,0,-6.044,6.565,13.959,4.633
6260,0,0,0,0,-5.676,6.259,13.254,4.663
6270,0,0,0,0,-4.97,6.013,12.793,4.479
6280,0,0,0,0,-4.909,5.86,12.855,4.387
6290,0,0,0,0,-4.97,5.86,12.947,4.142
6300,0,0,0,0,-4.786,5.952,12.333,4.172
6310,0,0,0,0,-4.019,5.798,11.75,3.896
6320,0,0,0,0,-3.774,5.614,11.229,3.712
6330,0,0,0,0,-3.528,5.461,11.045,3.896
6340,0,0,0,0,-3.436,5.308,11.137,3.927
6350,0,0,0,0,-2.884,5.123,9.94,3.804
6360,0,0,0,0,-2.485,5.001,9.633,3.62
6370,0,0,0,0,-2.362,5.001,9.296,3.467
6380,0,0,0,0,-2.454,4.909,9.235,3.559
6390,0,0,0,0,-2.362,4.755,8.805,3.712
6400,0,0,0,0,-1.718,4.602,7.885,3.497
6410,0,0,0,0,-1.258,4.51,7.455,3.313
6420,0,0,0,0,-1.104,4.326,7.424,2.976
6430,0,0,0,0,-1.319,4.142,7.394,3.191
6440,0,0,0,0,-1.534,3.896,7.639,3.221
6450,0,0,0,0,-1.289,3.835,7.21,3.191
6460,0,0,0,0,-0.368,3.559,6.565,3.191
6470,0,0,0,0,0.491,3.405,5.338,3.344
6480,0,0,0,0,0.552,3.375,5.062,3.007
6490,0,0,0,0,0.276,3.375,5.216,2.853
6500,0,0,0,0,0.092,3.099,5.338,2.853
6510,0,0,0,0,0.276,2.915,5.062,2.945
6520,0,0,0,0,0.522,2.638,3.896,2.792
6530,0,0,0,0,0.767,2.393,3.405,2.577
6540,0,0,0,0,0.951,2.056,3.099,2.117
6550,0,0,0,0,0.859,1.933,2.915,2.086
6560,0,0,0,0,0.706,1.626,2.577,2.301
6570,0,0,0,0,0.89,1.319,2.27,2.056
6580,0,0,0,0,0.828,1.074,1.963,1.902
6590,0,0,0,0,0.644,1.012,1.779,1.473
6600,0,0,0,0,0.583,0.982,1.35,1.227
6610,0,0,0,0,0.706,0.736,0.951,1.012
6620,0,0,0,0,0.552,0.614,0.736,0.706
6630,0,0,0,0,0.337,0.644,0.583,0.43
6640,0,0,0,0,0.337,0.491,0.153,0.184
6650,0,0,0,0,0.337,0.153,-0.031,0
6660,0,0,0,0,0.123,-0.123,-0.153,-0.123
6670,0,0,0,0,0.061,-0.123,-0.307,-0.276
6680,0,0,0,0,-0.031,0,-0.184,-0.245
6690,0,0,0,0,-0.123,-0.061,-0.245,-0.245
6700,0,0,0,0,-0.153,-0.123,-0.123,-0.153
6710,0,0,0,0,-0.184,-0.061,-0.123,-0.061
6720,0,0,0,0,-0.123,-0.123,-0.061,-0.061
6730,0,0,0,0,-0.092,-0.153,-0.061,-0.031
6740,0,0,0,0,-0.153,-0.031,-0.061,-0.031
6750,0,0,0,0,-0.061,0,-0.031,-0.031
6760,0,0,0,0,0.031,0,0,-0.031
6770,0,0,0,0,0.061,0.061,-0.031,-0.031
6780,0,0,0,0,0.031,0.031,0,-0.031
6790,0,0,0,0,0.031,0.031,0,0
6800,0,0,0,0,0,-0.031,0,0
6810,0,0,0,0,-0.031,-0.031,0,0
6820,0,0,0,0,-0.031,-0.031,0,0
6830,0,0,0,0,-0.031,0,0,0
6840,0,0,0,0,0.031,0,0,0
6850,0,0,0,0,0,0.031,0,0
6860,0,0,0,0,0.031,0,0,0
6870,0,0,0,0,0,0,0,0
6880,0,0,0,0,0,0,0,-0.031
6890,0,0,0,0,-0.031,0,0,0
6900,0.15466,0,-0.12712,-0.08037,0,0,0,0
6910,0.15466,0,-0.12712,-0.08037,2.24,0.031,-2.148,-2.025
6920,0.15466,0,-0.12712,-0.08037,2.454,0.123,-3.866,-2.884
6930,0.15466,0,-0.12712,-0.08037,1.779,0.061,-5.185,-3.682
6940,0.15466,0,-0.12712,-0.08037,2.577,-0.061,-6.32,-4.909
6950,0.15466,0,-0.12712,-0.08037,3.129,-0.276,-7.486,-5.921
6960,0.15466,0,-0.12712,-0.08037,3.804,-0.399,-8.56,-6.964
6970,0.15466,0,-0.12712,-0.08037,4.755,-0.46,-10.063,-7.731
6980,0.15466,0,-0.12712,-0.08037,5.86,-0.46,-11.658,-8.314
6990,0.15466,0,-0.12712,-0.08037,6.596,-0.614,-12.487,-9.081
7000,0.15466,0,-0.12712,-0.08037,7.179,-0.736,-12.793,-9.603
7010,0.15466,0,-0.12712,-0.08037,7.946,-0.491,-14.174,-10.278
7020,0.15466,0,-0.12712,-0.08037,8.836,-0.368,-14.511,-10.983
7030,0.15466,0,-0.12712,-0.08037,9.296,-0.399,-14.419,-11.198
7040,0.15466,0,-0.12712,-0.08037,10.4,-0.368,-15.647,-12.026
7050,0.15466,0,-0.12712,-0.08037,11.351,-0.276,-16.69,-11.934
7060,0.15466,0,-0.12712,-0.08037,12.21,-0.184,-17.181,-12.456
7070,0.15466,0,-0.12712,-0.08037,12.977,0.245,-17.702,-12.977
7080,0.15466,0,-0.12712,-0.08037,12.977,0.061,-18.316,-13.254
7090,0.15466,0,-0.12712,-0.08037,14.082,0.061,-18.377,-13.346
7100,0.15466,0,-0.12712,-0.08037,13.898,0.368,-17.794,-14.082
7110,0.15466,0,-0.12712,-0.08037,14.91,0.583,-18.653,-14.88
7120,0.15466,0,-0.12712,-0.08037,15.555,0.951,-19.635,-14.542
7130,0.15466,0,-0.12712,-0.08037,16.015,1.319,-20.157,-14.511
7140,0.15466,0,-0.12712,-0.08037,17.119,1.289,-20.586,-14.818
7150,0.15466,0,-0.12712,-0.08037,17.671,1.687,-21.169,-15.278
7160,0.15466,0,-0.12712,-0.08037,16.935,1.565,-20.985,-15.064
7170,0.15466,0,-0.12712,-0.08037,17.487,1.626,-20.77,-15.401
7180,0.15466,0,-0.12712,-0.08037,17.671,1.963,-21.292,-16.076
7190,0.15466,0,-0.12712,-0.08037,18.684,2.178,-21.905,-16.414
7200,0.15466,0,-0.12712,-0.08037,18.745,2.424,-22.243,-16.383
7210,0.15466,0,-0.12712,-0.08037,19.144,2.761,-21.936,-16.659
7220,0.15466,0,-0.12712,-0.08037,19.942,2.915,-21.844,-16.874
7230,0.15466,0,-0.12712,-0.08037,19.635,2.884,-22.089,-16.812
7240,0.15466,0,-0.12712,-0.08037,19.696,2.945,-22.273,-16.874
7250,0.15466,0,-0.12712,-0.08037,20.433,3.252,-22.918,-17.181
7260,0.15466,0,-0.12712,-0.08037,20.218,3.344,-22.948,-17.641
7270,0.15466,0,-0.12712,-0.08037,20.647,3.59,-22.764,-17.702
7280,0.15466,0,-0.12712,-0.08037,21.322,3.497,-22.365,-17.733
7290,0.15466,0,-0.12712,-0.08037,20.709,3.497,-22.58,-17.702
7300,0.15466,0,-0.12712,-0.08037,20.555,3.467,-23.255,-17.487
7310,0.15466,0,-0.12712,-0.08037,21.414,3.896,-23.439,-17.702
7320,0.15466,0,-0.12712,-0.08037,21.629,4.295,-23.255,-18.346
7330,0.15466,0,-0.12712,-0.08037,22.243,4.203,-23.255,-18.408
7340,0.15466,0,-0.12712,-0.08037,22.365,4.203,-23.194,-18.132
7350,0.15466,0,-0.12712,-0.08037,20.31,4.479,-22.611,-18.592
7360,0.15466,0,-0.12712,-0.08037,13.744,6.32,-21.66,-19.39
7370,0.15466,0,-0.12712,-0.08037,13.744,6.105,-22.12,-20.31
7380,0.15466,0,-0.12712,-0.08037,17.518,4.541,-23.224,-21.2
7390,0.15466,0,-0.12712,-0.08037,20.954,3.252,-24.329,-22.243
7400,0.15466,0,-0.12712,-0.08037,23.746,2.884,-25.464,-23.071
7410,0.15466,0,-0.12712,-0.08037,25.648,2.884,-26.722,-23.838
7420,0.15466,0,-0.12712,-0.08037,25.955,2.669,-28.041,-24.452
7430,0.15466,0,-0.12712,-0.08037,13.714,2.332,-24.206,-23.286
7440,0.15466,0,-0.12712,-0.08037,10.861,2.608,-11.812,-23.562
7450,0.15466,0,-0.12712,-0.08037,13.959,2.332,-12.671,-24.85
7460,0.15466,0,-0.12712,-0.08037,14.972,2.301,-14.757,-25.065
7470,0.15466,0,-0.12712,-0.08037,9.449,2.27,-14.88,-22.611
7480,0.15466,0,-0.12712,-0.08037,5.277,2.485,-13.162,-21.046
7490,0.15466,0,-0.12712,-0.08037,3.651,3.191,-12.947,-21.506
7500,0.15466,0,-0.12712,-0.08037,5.216,3.528,-14.634,-21.169
7510,0.15466,0,-0.12712,-0.08037,5.983,3.375,-15.647,-20.494
7520,0.15466,0,-0.12712,-0.08037,6.228,3.467,-15.677,-19.758
7530,0.15466,0,-0.12712,-0.08037,6.964,4.05,-13.53,-19.85
7540,0.15466,0,-0.12712,-0.08037,6.78,4.203,-13.959,-19.911
7550,0.15466,0,-0.12712,-0.08037,7.762,4.08,-15.156,-19.512
7560,0.15466,0,-0.12712,-0.08037,9.265,4.264,-15.739,-19.512
7570,0.15466,0,-0.12712,-0.08037,9.265,4.418,-16.076,-19.205
7580,0.15466,0,-0.12712,-0.08037,10.615,4.541,-15.524,-18.807
