time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
3340,0.31648,0.06617,-0.25872,-0.13062,36.325,15.278,-31.017,-21.108
3350,0.31648,0.06617,-0.25872,-0.13062,37.49,15.248,-32.06,-21.169
3360,0.31648,0.06617,-0.25872,-0.13062,37.429,15.309,-31.937,-20.862
3370,0.31648,0.06617,-0.25872,-0.13062,37.153,15.37,-31.6,-20.678
3380,0.31648,0.06617,-0.25872,-0.13062,37.859,15.463,-32.244,-20.739
3390,0.31648,0.06617,-0.25872,-0.13062,37.889,15.555,-32.858,-21.138
3400,0.31648,0.06617,-0.25872,-0.13062,38.564,15.739,-32.858,-21.445
3410,0.31648,0.06617,-0.25872,-0.13062,38.81,15.739,-33.134,-21.506
3420,0.31648,0.06617,-0.25872,-0.13062,38.38,15.677,-34.085,-21.23
3430,0.31648,0.06617,-0.25872,-0.13062,38.196,15.432,-33.962,-21.108
3440,0.31648,0.06617,-0.25872,-0.13062,39.055,15.37,-33.471,-21.077
3450,0.31648,0.06617,-0.25872,-0.13062,39.669,15.34,-33.809,-21.844
3460,0.31648,0.06617,-0.25872,-0.13062,39.147,15.432,-34.76,-21.813
3470,0.31648,0.06617,-0.25872,-0.13062,39.546,15.616,-34.637,-21.936
3480,0.31648,0.06617,-0.25872,-0.13062,40.405,15.708,-34.729,-21.936
3490,0.31648,0.06617,-0.25872,-0.13062,39.485,15.647,-35.282,-21.322
3500,0.31648,0.06617,-0.25872,-0.13062,39.73,15.555,-34.944,-21.506
3510,0.31648,0.06617,-0.25872,-0.13062,40.528,15.463,-34.729,-22.335
3520,0.31648,0.06617,-0.25872,-0.13062,40.528,15.555,-35.282,-22.273
3530,0.31648,0.06617,-0.25872,-0.13062,40.068,15.432,-35.374,-22.028
3540,0.31648,0.06617,-0.25872,-0.13062,40.681,15.432,-35.343,-22.212
3550,0.31648,0.06617,-0.25872,-0.13062,41.111,15.493,-35.22,-21.752
3560,0.31648,0.06617,-0.25872,-0.13062,40.927,15.647,-35.864,-21.752
3570,0.31648,0.06617,-0.25872,-0.13062,41.325,15.831,-36.509,-22.089
3580,0.31648,0.06617,-0.25872,-0.13062,41.724,15.953,-36.509,-22.12
3590,0.31648,0.06617,-0.25872,-0.13062,41.54,16.015,-36.049,-22.059
3600,0.31648,0.06617,-0.25872,-0.13062,41.632,15.953,-36.724,-22.427
3610,0.31648,0.06617,-0.25872,-0.13062,42.031,15.953,-37,-22.304
3620,0.31648,0.06617,-0.25872,-0.13062,41.602,15.923,-36.478,-22.059
3630,0.31648,0.06617,-0.25872,-0.13062,42.092,15.984,-36.631,-22.243
3640,0.31648,0.06617,-0.25872,-0.13062,42.553,15.984,-37.245,-23.01
3650,0.31648,0.06617,-0.25872,-0.13062,42.215,16.076,-37.061,-22.55
3660,0.31648,0.06617,-0.25872,-0.13062,41.816,15.984,-36.938,-21.752
3670,0.31648,0.06617,-0.25872,-0.13062,42.184,15.892,-37.613,-22.243
3680,0.31648,0.06617,-0.25872,-0.13062,42.829,15.861,-37.429,-22.488
3690,0.31648,0.06617,-0.25872,-0.13062,43.197,16.076,-37.153,-22.672
3700,0.31648,0.06617,-0.25872,-0.13062,43.136,16.076,-37.797,-22.55
3710,0.31648,0.06617,-0.25872,-0.13062,42.706,16.045,-38.043,-22.58
3720,0.31648,0.06617,-0.25872,-0.13062,42.921,16.23,-37.46,-22.12
3730,0.31648,0.06617,-0.25872,-0.13062,43.504,16.383,-37.92,-22.089
3740,0.31648,0.06617,-0.25872,-0.13062,44.087,16.414,-38.81,-22.55
3750,0.31648,0.06617,-0.25872,-0.13062,44.209,16.414,-39.638,-23.04
3760,0.31648,0.06617,-0.25872,-0.13062,43.964,16.26,-40.927,-22.764
3770,0.31648,0.06617,-0.25872,-0.13062,42.798,16.168,-42,-22.089
3780,0.31648,0.06617,-0.25872,-0.13062,43.044,16.137,-42.614,-21.875
3790,0.31648,0.06617,-0.25872,-0.13062,43.657,16.322,-43.136,-21.721
3800,0.31648,0.06617,-0.25872,-0.13062,43.504,16.383,-42,-21.629
3810,0.31648,0.06617,-0.25872,-0.13062,43.903,16.383,-41.325,-22.488
3820,0.31648,0.06617,-0.25872,-0.13062,43.596,16.383,-40.681,-22.519
3830,0.31648,0.06617,-0.25872,-0.13062,42.491,16.352,-39.669,-21.783
3840,0.31648,0.06617,-0.25872,-0.13062,42.399,16.352,-37.705,-21.629
3850,0.31648,0.06617,-0.25872,-0.13062,42.246,16.322,-37.521,-22.55
3860,0.31648,0.06617,-0.25872,-0.13062,42.092,16.291,-38.227,-22.826
3870,0.34378,0,-0.30488,-0.10331,43.074,16.322,-37.49,-22.304
3880,0.34378,0,-0.30488,-0.10331,42.645,15.708,-36.846,-22.611
3890,0.34378,0,-0.30488,-0.10331,43.504,14.665,-38.534,-23.378
3900,0.34378,0,-0.30488,-0.10331,39.607,12.793,-38.104,-23.869
3910,0.34378,0,-0.30488,-0.10331,31.999,11.259,-35.527,-27.765
3920,0.34378,0,-0.30488,-0.10331,15.524,9.817,-33.471,-31.723
3930,0.34378,0,-0.30488,-0.10331,19.021,9.695,-32.95,-33.073
3940,0.34378,0,-0.30488,-0.10331,24.636,9.419,-32.704,-34.085
3950,0.34378,0,-0.30488,-0.10331,29.637,9.388,-32.981,-38.656
3960,0.34378,0,-0.30488,-0.10331,33.625,9.173,-33.257,-45.344
3970,0.34378,0,-0.30488,-0.10331,37.797,8.958,-32.766,-45.16
3980,0.34378,0,-0.30488,-0.10331,40.957,7.946,-28.563,-45.958
3990,0.34378,0,-0.30488,-0.10331,29.913,6.197,-26.477,-45.191
4000,0.34378,0,-0.30488,-0.10331,26.231,6.044,-26.446,-41.356
4010,0.34378,0,-0.30488,-0.10331,31.324,6.105,-27.428,-42.246
4020,0.34378,0,-0.30488,-0.10331,35.895,6.044,-28.195,-42.307
4030,0.34378,0,-0.30488,-0.10331,36.386,6.228,-26.845,-43.105
4040,0.34378,0,-0.30488,-0.10331,30.035,6.013,-25.403,-42.553
4050,0.34378,0,-0.30488,-0.10331,30.802,5.492,-22.427,-40.773
4060,0.34378,0,-0.30488,-0.10331,30.741,4.663,-23.746,-41.08
4070,0.34378,0,-0.30488,-0.10331,30.219,4.142,-25.924,-40.681
4080,0.34378,0,-0.30488,-0.10331,32.981,4.387,-25.556,-39.393
4090,0.34378,0,-0.30488,-0.10331,31.293,4.602,-23.01,-39.301
4100,0.34378,0,-0.30488,-0.10331,29.851,4.172,-20.617,-39.362
4110,0.34378,0,-0.30488,-0.10331,28.931,3.252,-21.23,-38.748
4120,0.34378,0,-0.30488,-0.10331,27.305,2.577,-22.856,-37.214
4130,0.34378,0,-0.30488,-0.10331,27.366,2.485,-23.409,-36.325
4140,0.34378,0,-0.30488,-0.10331,27.397,3.007,-22.918,-34.085
4150,0.34378,0,-0.30488,-0.10331,14.91,2.73,-25.556,-21.046
4160,0.34378,0,-0.30488,-0.10331,4.817,2.178,-29.882,-6.075
4170,0.34378,0,-0.30488,-0.10331,7.302,2.086,-33.226,-1.258
4180,0.34378,0,-0.30488,-0.10331,8.774,1.442,-33.594,-3.528
4190,0.34378,0,-0.30488,-0.10331,11.597,-0.675,-33.502,-0.736
4200,0.34378,0,-0.30488,-0.10331,11.106,-1.442,-34.269,1.012
4210,0.34378,0,-0.30488,-0.10331,10.247,-1.166,-35.68,-0.951
4220,0.34378,0,-0.30488,-0.10331,10.922,-0.859,-35.926,-1.35
4230,0.34378,0,-0.30488,-0.10331,10.83,-0.153,-33.41,-3.375
4240,0.34378,0,-0.30488,-0.10331,10.922,-0.245,-30.557,-6.504
4250,0.34378,0,-0.30488,-0.10331,12.395,-0.706,-29.637,-8.314
4260,0.34378,0,-0.30488,-0.10331,13.376,-0.337,-28.685,-9.357
4270,0.34378,0,-0.30488,-0.10331,12.303,0,-30.557,-10.462
4280,0.34378,0,-0.30488,-0.10331,13.407,0.368,-32.06,-11.75
4290,0.34378,0,-0.30488,-0.10331,15.616,0.307,-29.146,-12.671
4300,0.34378,0,-0.30488,-0.10331,14.726,-0.031,-24.973,-13.837
4310,0.34378,0,-0.30488,-0.10331,14.757,0.031,-25.924,-14.542
4320,0.34378,0,-0.30488,-0.10331,17.273,0.061,-27.182,-15.401
4330,0.34378,0,-0.30488,-0.10331,16.598,-0.092,-26.845,-15.739
4340,0.34378,0,-0.30488,-0.10331,17.027,-0.092,-25.955,-15.524
4350,0.34378,0,-0.30488,-0.10331,18.07,-0.614,-20.862,-14.327
4360,0.34378,0,-0.30488,-0.10331,15.156,0.184,-16.506,-13.714
4370,0.34378,0,-0.30488,-0.10331,12.364,1.473,-20.034,-12.824
4380,0.34378,0,-0.30488,-0.10331,9.756,1.871,-23.132,-7.026
4390,0.34378,0,-0.30488,-0.10331,9.48,2.362,-24.758,-2.7
4400,0.34378,0,-0.30488,-0.10331,10.584,2.485,-23.378,-5.43
4410,0.34378,0,-0.30488,-0.10331,10.554,1.411,-21.23,-6.872
4420,0.34378,0,-0.30488,-0.10331,9.265,0.767,-18.224,-7.854
4430,0.34378,0,-0.30488,-0.10331,6.995,0.276,-16.26,-8.836
4440,0.34378,0,-0.30488,-0.10331,5.43,0.675,-13.744,-7.517
4450,0.34378,0,-0.30488,-0.10331,4.387,0.276,-13.683,-5.062
4460,0.34378,0,-0.30488,-0.10331,5.308,-0.798,-14.757,-5.369
4470,0.34378,0,-0.30488,-0.10331,6.381,0.153,-14.788,-4.387
4480,0.34378,0,-0.30488,-0.10331,5.369,0.798,-15.708,-2.976
4490,0.34378,0,-0.30488,-0.10331,3.651,0.215,-14.941,-2.025
4500,0.34378,0,-0.30488,-0.10331,3.099,-0.644,-15.8,-1.933
4510,0.34378,0,-0.30488,-0.10331,3.129,-0.337,-15.739,-2.485
4520,0.34378,0,-0.30488,-0.10331,2.608,-0.184,-15.616,-2.638
4530,0.34378,0,-0.30488,-0.10331,1.595,-0.153,-15.585,-2.148
4540,0.34378,0,-0.30488,-0.10331,1.319,-0.031,-15.769,-1.012
4550,0.34378,0,-0.30488,-0.10331,1.074,-0.061,-15.984,-0.215
4560,0.34378,0,-0.30488,-0.10331,0.736,0.092,-16.076,-0.184
4570,0.34378,0,-0.30488,-0.10331,-0.092,0,-15.892,-0.061
4580,0.34378,0,-0.30488,-0.10331,-0.123,0,-16.444,-0.276
4590,0.34378,0,-0.30488,-0.10331,0.031,0.031,-17.426,-0.215
4600,0.34378,0,-0.30488,-0.10331,0.031,0,-18.684,0
4610,0.34378,0,-0.30488,-0.10331,0,-0.061,-20.31,-0.031
4620,0.34378,0,-0.30488,-0.10331,0.061,0,-21.353,0
4630,0.34378,0,-0.30488,-0.10331,0,0.061,-21.261,-0.092
4640,0.34378,0,-0.30488,-0.10331,0,0,-21.138,-0.061
4650,0.34378,0,-0.30488,-0.10331,0,-0.031,-21.936,0
4660,0.34378,0,-0.30488,-0.10331,0.031,0,-23.317,0
4670,0.34378,0,-0.30488,-0.10331,0,0,-24.513,-0.031
4680,0.34378,0,-0.30488,-0.10331,0,-0.031,-25.587,-0.061
4690,0.34378,0,-0.30488,-0.10331,0,0,-26.507,-0.031
4700,0.34378,0,-0.30488,-0.10331,0,0,-27.642,0
4710,0.34378,0,-0.30488,-0.10331,0.031,0,-28.992,-0.031
4720,0.34378,0,-0.30488,-0.10331,0,0,-29.606,-0.061
4730,0.34378,0,-0.30488,-0.10331,0,0,-29.698,-0.031
4740,0.34378,0,-0.30488,-0.10331,0,0,-30.035,0
4750,0.34378,0,-0.30488,-0.10331,0,0,-30.833,-0.031
4760,0.34378,0,-0.30488,-0.10331,0,-0.031,-31.876,0
4770,0.34378,0,-0.30488,-0.10331,0.031,0,-32.306,-0.031
4780,0.34378,0,-0.30488,-0.10331,0,0.031,-32.275,-0.031
4790,0.34378,0,-0.30488,-0.10331,0,0,-32.06,0
4800,0.34378,0,-0.30488,-0.10331,0,-0.031,-31.968,0
4810,0.34378,0,-0.30488,-0.10331,0,0,-31.569,-0.031
4820,0.34378,0,-0.30488,-0.10331,0,0.031,-31.508,0
4830,0.34378,0,-0.30488,-0.10331,0,-0.031,-32.091,0
4840,0.34378,0,-0.30488,-0.10331,0,0,-32.582,0
4850,0.34378,0,-0.30488,-0.10331,0.031,0.031,-31.723,-0.031
4860,0.34378,0,-0.30488,-0.10331,0,0,-31.293,0
4870,0.34378,0,-0.30488,-0.10331,0,-0.031,-31.815,-0.031
4880,0,0.19799,0.05444,-0.15644,0.031,0.031,-32.06,0
4890,0,0.19799,0.05444,-0.15644,-1.595,1.994,-26.875,-0.031
4900,0,0.19799,0.05444,-0.15644,-2.393,6.565,-16.26,-0.337
4910,0,0.19799,0.05444,-0.15644,-1.381,11.29,-5.86,-0.184
4920,0,0.19799,0.05444,-0.15644,-0.859,15.892,2.454,-0.491
4930,0,0.19799,0.05444,-0.15644,-1.503,19.942,4.449,-0.399
4940,0,0.19799,0.05444,-0.15644,-1.227,22.918,2.976,-0.552
4950,0,0.19799,0.05444,-0.15644,-0.46,24.789,0.399,-1.411
4960,0,0.19799,0.05444,-0.15644,-0.123,26.292,-0.031,-0.644
4970,0,0.19799,0.05444,-0.15644,0,27.366,0.061,0.092
4980,0,0.19799,0.05444,-0.15644,0.123,28.256,0,-0.061
4990,0,0.19799,0.05444,-0.15644,0.307,28.9,0.031,0
5000,0,0.19799,0.05444,-0.15644,0.153,29.054,0,-0.031
5010,0,0.19799,0.05444,-0.15644,0.123,29.33,0.031,-0.061
5020,0,0.19799,0.05444,-0.15644,0.061,29.637,0,-0.031
5030,0,0.19799,0.05444,-0.15644,0,29.882,0,-0.061
5040,0,0.19799,0.05444,-0.15644,0,29.851,0.031,-0.092
5050,0,0.19799,0.05444,-0.15644,-0.061,29.851,0,-0.092
5060,0,0.19799,0.05444,-0.15644,0,30.005,0.031,-0.092
5070,0,0.19799,0.05444,-0.15644,0,30.097,0,-0.092
5080,0,0.19799,0.05444,-0.15644,0,30.005,0,-0.123
5090,0,0.19799,0.05444,-0.15644,0,29.851,0.031,-0.123
5100,0,0.19799,0.05444,-0.15644,0,29.913,0,-0.092
5110,0,0.19799,0.05444,-0.15644,0,30.005,0,-0.123
5120,0,0.19799,0.05444,-0.15644,0,29.913,0.031,-0.123
5130,0,0.19799,0.05444,-0.15644,0,29.729,0,-0.123
5140,0,0.19799,0.05444,-0.15644,0,29.729,0.031,-0.123
5150,0,0.19799,0.05444,-0.15644,0,29.913,0,-0.092
5160,0,0.19799,0.05444,-0.15644,0,29.851,0,-0.092
5170,0,0.19799,0.05444,-0.15644,0,29.606,0,-0.123
5180,0,0.19799,0.05444,-0.15644,0,29.606,0.031,-0.092
5190,0,0.19799,0.05444,-0.15644,0,29.729,0,-0.061
5200,0,0.19799,0.05444,-0.15644,0,29.851,0,-0.031
5210,0,0.19799,0.05444,-0.15644,0,29.544,0.031,-0.031
5220,0,0.19799,0.05444,-0.15644,0,29.514,0,-0.061
5230,0,0.19799,0.05444,-0.15644,0,29.606,0,-0.031
5240,0,0.19799,0.05444,-0.15644,0,29.759,0,-0.061
5250,0,0.19799,0.05444,-0.15644,0,29.544,0,-0.061
5260,0,0.19799,0.05444,-0.15644,0,29.422,0.031,-0.061
5270,0,0.19799,0.05444,-0.15644,0,29.514,0,-0.061
5280,0,0.19799,0.05444,-0.15644,0,29.637,0,-0.153
5290,0,0.19799,0.05444,-0.15644,0,29.483,0,-0.46
5300,0,0.19799,0.05444,-0.15644,-0.031,29.391,0,-0.552
5310,0,0.19799,0.05444,-0.15644,-0.031,29.36,0.031,-0.859
5320,0,0.19799,0.05444,-0.15644,0,29.483,0,-0.706
5330,0,0.19799,0.05444,-0.15644,0,29.483,0,-0.46
5340,0,0.19799,0.05444,-0.15644,0.031,29.207,0,-0.43
5350,0,0.19799,0.05444,-0.15644,-0.031,29.238,0,-0.552
5360,0,0.19799,0.05444,-0.15644,-0.031,29.33,0,-0.46
5370,0,0.19799,0.05444,-0.15644,-0.031,29.391,0.031,-0.123
5380,0,0.19799,0.05444,-0.15644,0,29.238,0,-0.092
5390,0,0.19799,0.05444,-0.15644,0.031,29.115,0,-0.061
5400,0,0.19799,0.05444,-0.15644,0,29.207,0,-0.061
5410,0,0.19799,0.05444,-0.15644,0,29.33,0,-0.031
5420,0,0.19799,0.05444,-0.15644,0,29.207,0,-0.031
5430,0,0.19799,0.05444,-0.15644,0,29.054,0.092,0
5440,0,0.19799,0.05444,-0.15644,0,29.023,0,-0.061
5450,0,0.19799,0.05444,-0.15644,0,29.268,0,0
5460,0,0.19799,0.05444,-0.15644,0,29.207,0,-0.031
5470,0,0.19799,0.05444,-0.15644,0,29.054,0,-0.031
5480,0,0.19799,0.05444,-0.15644,0,29.084,0.031,-0.031
5490,0,0.19799,0.05444,-0.15644,0,29.146,0,-0.031
5500,0,0.19799,0.05444,-0.15644,0,29.238,0,-0.031
5510,0,0.19799,0.05444,-0.15644,0.031,29.054,0.031,-0.276
5520,0,0.19799,0.05444,-0.15644,0,28.931,0,-0.43
5530,0,0.19799,0.05444,-0.15644,-0.061,29.023,0,-0.552
5540,0,0.19799,0.05444,-0.15644,0,29.207,0.031,-0.552
5550,0,0.19799,0.05444,-0.15644,-0.031,28.992,0,-0.43
5560,0,0.19799,0.05444,-0.15644,0.031,28.9,0.031,-0.123
5570,0,0.19799,0.05444,-0.15644,0.031,28.9,0,-0.153
5580,0,0.19799,0.05444,-0.15644,0.031,29.176,0,-0.276
5590,0,0.19799,0.05444,-0.15644,-0.031,29.054,0.031,-0.614
5600,0,0.19799,0.05444,-0.15644,0,28.9,0,-1.473
5610,0,0.19799,0.05444,-0.15644,0,28.931,0.031,-2.209
5620,0,0.19799,0.05444,-0.15644,0.031,29.084,0,-3.16
5630,0,0.19799,0.05444,-0.15644,0.031,29.084,0,-5.921
5640,0,0.19799,0.05444,-0.15644,0.031,28.839,0.031,-6.903
5650,0,0.19799,0.05444,-0.15644,-0.061,28.777,0.123,-7.271
5660,0,0.19799,0.05444,-0.15644,-0.061,28.931,0.031,-8.468
5670,0,0.19799,0.05444,-0.15644,0.092,28.962,-0.061,-10.615
5680,0,0.19799,0.05444,-0.15644,0.031,28.808,0.061,-10.861
5690,0,0.19799,0.05444,-0.15644,0,28.747,0,-12.487
5700,0,0.19799,0.05444,-0.15644,0.031,28.685,0.031,-13.1
5710,0,0.19799,0.05444,-0.15644,0,28.931,0,-14.511
5720,0,0.19799,0.05444,-0.15644,0.031,28.87,0.031,-14.511
5730,0,0.19799,0.05444,-0.15644,-0.031,28.747,0,-15.186
5740,0,0.19799,0.05444,-0.15644,-0.031,28.685,0.061,-14.788
5750,0,0.19799,0.05444,-0.15644,0,28.9,-0.061,-15.248
5760,0,0.19799,0.05444,-0.15644,0,28.931,0.061,-15.37
5770,0,0.19799,0.05444,-0.15644,0.031,28.777,-0.031,-15.647
5780,0,0.19799,0.05444,-0.15644,0.031,28.685,0.031,-16.383
5790,0,0.19799,0.05444,-0.15644,0.031,28.808,0.061,-16.352
5800,0,0.19799,0.05444,-0.15644,0,28.931,-0.061,-16.69
5810,0,0.19799,0.05444,-0.15644,0,28.808,0.061,-17.119
5820,0,0.19799,0.05444,-0.15644,0,28.716,0,-17.119
5830,0,0.19799,0.05444,-0.15644,0,28.716,-0.031,-17.763
5840,0,0.19799,0.05444,-0.15644,0.031,28.9,0.061,-17.825
5850,0,0.19799,0.05444,-0.15644,0,28.962,0,-16.904
5860,0,0.19799,0.05444,-0.15644,-0.061,28.716,0,-16.536
5870,0,0.19799,0.05444,-0.15644,-0.031,28.685,0.061,-16.506
5880,0,0.19799,0.05444,-0.15644,0.092,28.839,-0.061,-17.027
5890,-0.20048,-0.15481,0.14663,0.21434,0.092,28.9,0.031,-17.917
5900,-0.20048,-0.15481,0.14663,0.21434,-1.841,24.421,0.184,-14.45
5910,-0.20048,-0.15481,0.14663,0.21434,-2.424,14.972,0.184,-5.89
5920,-0.20048,-0.15481,0.14663,0.21434,-2.393,6.228,0.061,1.35
5930,-0.20048,-0.15481,0.14663,0.21434,-3.037,-2.117,0.061,6.259
5940,-0.20048,-0.15481,0.14663,0.21434,-4.357,-6.811,0.031,10.247
5950,-0.20048,-0.15481,0.14663,0.21434,-5.062,-10.738,0.798,13.376
5960,-0.20048,-0.15481,0.14663,0.21434,-5.829,-14.113,1.902,15.708
5970,-0.20048,-0.15481,0.14663,0.21434,-6.811,-16.812,3.037,17.825
5980,-0.20048,-0.15481,0.14663,0.21434,-7.854,-18.868,4.142,18.561
5990,-0.20048,-0.15481,0.14663,0.21434,-8.713,-20.341,5.4,18.837
6000,-0.20048,-0.15481,0.14663,0.21434,-8.897,-21.2,7.056,19.205
6010,-0.20048,-0.15481,0.14663,0.21434,-9.327,-21.844,7.977,22.028
6020,-0.20048,-0.15481,0.14663,0.21434,-9.94,-22.427,8.958,23.685
6030,-0.20048,-0.15481,0.14663,0.21434,-11.658,-22.979,9.787,20.187
6040,-0.20048,-0.15481,0.14663,0.21434,-13.53,-23.317,12.241,18.408
6050,-0.20048,-0.15481,0.14663,0.21434,-13.407,-23.439,13.468,20.126
6060,-0.20048,-0.15481,0.14663,0.21434,-13.008,-23.623,13.806,21.997
6070,-0.20048,-0.15481,0.14663,0.21434,-12.333,-23.746,13.714,21.752
6080,-0.20048,-0.15481,0.14663,0.21434,-14.205,-23.838,15.248,19.543
6090,-0.20048,-0.15481,0.14663,0.21434,-14.665,-24.083,16.26,19.635
6100,-0.20048,-0.15481,0.14663,0.21434,-14.511,-24.145,16.015,21.353
6110,-0.20048,-0.15481,0.14663,0.21434,-13.837,-24.206,16.26,22.059
6120,-0.20048,-0.15481,0.14663,0.21434,-15.524,-24.083,17.457,20.095
6130,-0.20048,-0.15481,0.14663,0.21434,-16.751,-24.206,19.144,19.267
6140,-0.20048,-0.15481,0.14663,0.21434,-16.966,-24.36,20.157,19.911
6150,-0.20048,-0.15481,0.14663,0.21434,-18.162,-24.39,20.003,21.016
6160,-0.20048,-0.15481,0.14663,0.21434,-18.193,-24.298,19.42,20.494
6170,-0.20048,-0.15481,0.14663,0.21434,-17.242,-24.237,20.157,20.31
6180,-0.20048,-0.15481,0.14663,0.21434,-18.745,-24.298,20.985,21.384
6190,-0.20048,-0.15481,0.14663,0.21434,-18.316,-24.421,21.936,21.721
6200,-0.20048,-0.15481,0.14663,0.21434,-17.733,-24.513,22.611,21.813
6210,-0.20048,-0.15481,0.14663,0.21434,-19.39,-24.36,22.611,22.12
6220,-0.20048,-0.15481,0.14663,0.21434,-19.942,-24.268,22.734,21.905
6230,-0.20048,-0.15481,0.14663,0.21434,-20.647,-24.329,23.163,23.255
6240,-0.20048,-0.15481,0.14663,0.21434,-21.384,-24.39,23.623,24.176
6250,-0.20048,-0.15481,0.14663,0.21434,-21.353,-24.544,24.329,24.114
6260,-0.20048,-0.15481,0.14663,0.21434,-20.678,-24.452,24.605,22.457
6270,-0.20048,-0.15481,0.14663,0.21434,-22.181,-24.329,24.758,21.752
6280,-0.20048,-0.15481,0.14663,0.21434,-23.317,-24.36,25.311,22.151
6290,-0.20048,-0.15481,0.14663,0.21434,-23.163,-24.482,25.495,23.501
6300,-0.20048,-0.15481,0.14663,0.21434,-22.55,-24.697,25.464,24.053
6310,-0.20048,-0.15481,0.14663,0.21434,-22.826,-24.574,25.495,23.132
6320,-0.20048,-0.15481,0.14663,0.21434,-24.268,-24.482,26.016,22.457
6330,-0.20048,-0.15481,0.14663,0.21434,-23.869,-24.452,26.569,22.795
6340,-0.20048,-0.15481,0.14663,0.21434,-24.268,-24.636,26.814,23.224
6350,-0.20048,-0.15481,0.14663,0.21434,-24.973,-24.728,27.151,24.022
6360,-0.20048,-0.15481,0.14663,0.21434,-24.574,-24.636,27.397,23.593
6370,-0.20048,-0.15481,0.14663,0.21434,-22.826,-24.605,27.151,23.378
6380,-0.20048,-0.15481,0.14663,0.21434,-22.642,-24.605,26.937,23.777
6390,-0.20048,-0.15481,0.14663,0.21434,-23.409,-24.758,27.826,24.513
6400,-0.20048,-0.15481,0.14663,0.21434,-24.145,-24.85,28.164,24.574
6410,-0.20048,-0.15481,0.14663,0.21434,-24.574,-24.758,27.888,24.176
6420,-0.20048,-0.15481,0.14663,0.21434,-25.004,-24.666,27.857,24.482
6430,-0.20048,-0.15481,0.14663,0.21434,-22.826,-24.666,28.655,25.249
6440,-0.20048,-0.15481,0.14663,0.21434,-23.439,-24.758,28.931,25.832
6450,-0.20048,-0.15481,0.14663,0.21434,-24.145,-24.85,28.563,24.728
6460,-0.20048,-0.15481,0.14663,0.21434,-23.163,-24.881,28.808,24.973
6470,-0.20048,-0.15481,0.14663,0.21434,-22.58,-24.728,29.084,25.617
6480,-0.20048,-0.15481,0.14663,0.21434,-23.746,-24.666,29.882,24.452
6490,-0.20048,-0.15481,0.14663,0.21434,-25.157,-24.85,30.526,24.82
6500,-0.20048,-0.15481,0.14663,0.21434,-26.047,-24.912,30.127,25.863
6510,-0.20048,-0.15481,0.14663,0.21434,-27.581,-24.789,29.084,26.753
6520,-0.20048,-0.15481,0.14663,0.21434,-26.17,-24.636,28.87,24.912
6530,-0.20048,-0.15481,0.14663,0.21434,-23.623,-24.605,30.158,24.176
6540,-0.20048,-0.15481,0.14663,0.21434,-24.758,-24.82,30.526,25.771
6550,-0.20048,-0.15481,0.14663,0.21434,-25.863,-24.881,29.851,26.2
6560,-0.20048,-0.15481,0.14663,0.21434,-25.433,-24.728,29.698,24.82
6570,-0.20048,-0.15481,0.14663,0.21434,-24.666,-24.666,30.588,24.728
6580,-0.20048,-0.15481,0.14663,0.21434,-24.605,-24.574,30.864,25.249
6590,-0.20048,-0.15481,0.14663,0.21434,-25.617,-24.574,29.821,25.433
6600,-0.20048,-0.15481,0.14663,0.21434,-24.82,-24.666,30.097,26.047
6610,-0.20048,-0.15481,0.14663,0.21434,-24.789,-24.82,31.078,27.182
6620,-0.20048,-0.15481,0.14663,0.21434,-25.035,-24.789,31.416,27.059
6630,-0.20048,-0.15481,0.14663,0.21434,-25.556,-24.421,31.355,26.906
6640,-0.20048,-0.15481,0.14663,0.21434,-25.587,-24.513,31.017,26.875
6650,-0.20048,-0.15481,0.14663,0.21434,-25.587,-24.789,31.845,26.63
6660,-0.20048,-0.15481,0.14663,0.21434,-25.096,-24.789,32.122,26.078
6670,-0.20048,-0.15481,0.14663,0.21434,-25.311,-24.789,32.244,26.078
6680,-0.20048,-0.15481,0.14663,0.21434,-25.28,-24.82,32.612,26.139
6690,-0.20048,-0.15481,0.14663,0.21434,-26.016,-24.728,33.134,24.636
6700,-0.20048,-0.15481,0.14663,0.21434,-26.722,-24.789,33.533,25.065
6710,-0.20048,-0.15481,0.14663,0.21434,-26.661,-24.912,33.349,26.507
6720,-0.20048,-0.15481,0.14663,0.21434,-26.262,-24.85,33.134,25.249
6730,-0.20048,-0.15481,0.14663,0.21434,-27.059,-24.636,33.932,24.145
6740,-0.20048,-0.15481,0.14663,0.21434,-27.98,-24.605,33.84,25.433
6750,-0.20048,-0.15481,0.14663,0.21434,-26.753,-24.697,33.349,25.587
6760,-0.20048,-0.15481,0.14663,0.21434,-25.556,-24.881,33.809,25.495
6770,-0.20048,-0.15481,0.14663,0.21434,-24.881,-24.605,33.686,25.249
6780,-0.20048,-0.15481,0.14663,0.21434,-25.035,-24.513,33.011,24.605
6790,-0.20048,-0.15481,0.14663,0.21434,-25.28,-24.636,32.735,25.495
6800,-0.20048,-0.15481,0.14663,0.21434,-25.556,-24.728,33.502,25.219
6810,-0.20048,-0.15481,0.14663,0.21434,-25.464,-24.697,33.686,25.004
6820,-0.20048,-0.15481,0.14663,0.21434,-25.495,-24.574,33.165,24.574
