time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
3360,0.22664,0.08282,-0.23309,-0.20809,24.912,16.904,-27.397,-30.127
3370,0.22664,0.08282,-0.23309,-0.20809,24.636,17.027,-27.949,-30.219
3380,0.22664,0.08282,-0.23309,-0.20809,25.157,16.751,-27.826,-30.434
3390,0.22664,0.08282,-0.23309,-0.20809,25.802,17.273,-27.151,-30.158
3400,0.22664,0.08282,-0.23309,-0.20809,26.231,17.733,-26.998,-30.649
3410,0.22664,0.08282,-0.23309,-0.20809,25.986,17.211,-28.01,-30.925
3420,0.22664,0.08282,-0.23309,-0.20809,26.722,17.15,-27.888,-30.802
3430,0.22664,0.08282,-0.23309,-0.20809,27.305,17.763,-27.09,-31.293
3440,0.22664,0.08282,-0.23309,-0.20809,26.783,17.794,-27.397,-30.68
3450,0.22664,0.08282,-0.23309,-0.20809,27.826,17.886,-28.195,-30.894
3460,0.22664,0.08282,-0.23309,-0.20809,28.164,18.408,-27.857,-32.03
3470,0.22664,0.08282,-0.23309,-0.20809,27.52,18.162,-28.164,-31.876
3480,0.22664,0.08282,-0.23309,-0.20809,27.673,18.316,-27.796,-31.324
3490,0.22664,0.08282,-0.23309,-0.20809,28.685,18.561,-28.348,-32.091
3500,0.22664,0.08282,-0.23309,-0.20809,28.624,18.807,-28.624,-33.165
3510,0.22664,0.08282,-0.23309,-0.20809,28.103,19.359,-27.826,-33.103
3520,0.22664,0.08282,-0.23309,-0.20809,28.041,19.696,-27.029,-33.257
3530,0.22664,0.08282,-0.23309,-0.20809,28.409,20.157,-28.133,-33.318
3540,0.22664,0.08282,-0.23309,-0.20809,29.023,20.249,-28.348,-33.563
3550,0.22664,0.08282,-0.23309,-0.20809,28.777,20.249,-28.225,-33.349
3560,0.22664,0.08282,-0.23309,-0.20809,29.207,20.157,-28.317,-33.533
3570,0.22664,0.08282,-0.23309,-0.20809,28.962,20.064,-28.839,-33.84
3580,0.22664,0.08282,-0.23309,-0.20809,29.299,19.85,-28.992,-33.41
3590,0.22664,0.08282,-0.23309,-0.20809,30.158,20.218,-28.532,-33.471
3600,0.22664,0.08282,-0.23309,-0.20809,29.821,20.218,-29.422,-34.208
3610,0.22664,0.08282,-0.23309,-0.20809,29.238,20.249,-30.588,-34.576
3620,0.22664,0.08282,-0.23309,-0.20809,30.035,20.095,-29.483,-34.024
3630,0.22664,0.08282,-0.23309,-0.20809,29.913,20.586,-28.9,-34.238
3640,0.22664,0.08282,-0.23309,-0.20809,29.268,20.739,-28.624,-34.545
3650,0.22664,0.08282,-0.23309,-0.20809,30.465,21.108,-27.98,-34.975
3660,0.22664,0.08282,-0.23309,-0.20809,30.25,21.292,-28.103,-35.159
3670,0.22664,0.08282,-0.23309,-0.20809,29.268,20.985,-29.729,-34.423
3680,0.22664,0.08282,-0.23309,-0.20809,29.974,20.893,-30.25,-34.545
3690,0.22664,0.08282,-0.23309,-0.20809,31.293,21.292,-28.931,-35.527
3700,0.22664,0.08282,-0.23309,-0.20809,31.17,21.445,-28.624,-35.895
3710,0.22664,0.08282,-0.23309,-0.20809,30.219,21.537,-29.974,-36.049
3720,0.22664,0.08282,-0.23309,-0.20809,29.33,21.936,-30.71,-36.049
3730,0.22664,0.08282,-0.23309,-0.20809,29.575,22.243,-29.023,-35.926
3740,0.22664,0.08282,-0.23309,-0.20809,29.452,22.212,-27.581,-36.263
3750,0.22664,0.08282,-0.23309,-0.20809,29.637,22.642,-28.225,-36.662
3760,0.22664,0.08282,-0.23309,-0.20809,28.992,23.04,-28.747,-36.57
3770,0.22664,0.08282,-0.23309,-0.20809,29.268,23.562,-28.655,-36.233
3780,0.22664,0.08282,-0.23309,-0.20809,29.391,24.114,-28.133,-36.693
3790,0.22664,0.08282,-0.23309,-0.20809,28.839,24.237,-28.409,-37.337
3800,0.22664,0.08282,-0.23309,-0.20809,29.207,23.807,-28.501,-36.785
3810,0.22664,0.08282,-0.23309,-0.20809,30.281,23.869,-28.962,-37.122
3820,0.22664,0.08282,-0.23309,-0.20809,30.434,23.807,-29.698,-37.736
3830,0.22664,0.08282,-0.23309,-0.20809,29.544,22.979,-29.667,-36.846
3840,0.22664,0.08282,-0.23309,-0.20809,30.25,22.764,-28.563,-36.447
3850,0.22664,0.08282,-0.23309,-0.20809,30.71,23.071,-28.931,-37.46
3860,0.22664,0.08282,-0.23309,-0.20809,30.588,23.163,-28.747,-38.257
3870,0.22664,0.08282,-0.23309,-0.20809,30.066,23.01,-28.409,-37.705
3880,0.11726,-0.20252,-0.17874,0.14999,30.68,23.04,-28.593,-37.859
3890,0.11726,-0.20252,-0.17874,0.14999,29.33,20.157,-28.747,-34.944
3900,0.11726,-0.20252,-0.17874,0.14999,28.041,14.696,-27.151,-29.36
3910,0.11726,-0.20252,-0.17874,0.14999,28.195,9.419,-25.495,-25.096
3920,0.11726,-0.20252,-0.17874,0.14999,28.256,4.203,-25.74,-21.537
3930,0.11726,-0.20252,-0.17874,0.14999,27.857,-1.258,-25.863,-18.07
3940,0.11726,-0.20252,-0.17874,0.14999,27.274,-6.228,-25.065,-16.168
3950,0.11726,-0.20252,-0.17874,0.14999,27.336,-10.769,-23.991,-14.45
3960,0.11726,-0.20252,-0.17874,0.14999,27.765,-15.033,-23.685,-9.817
3970,0.11726,-0.20252,-0.17874,0.14999,27.949,-18.807,-23.378,-5.798
3980,0.11726,-0.20252,-0.17874,0.14999,26.691,-21.783,-23.04,-5.185
3990,0.11726,-0.20252,-0.17874,0.14999,26.814,-23.961,-22.212,-4.449
4000,0.11726,-0.20252,-0.17874,0.14999,27.428,-25.525,-22.826,0.583
4010,0.11726,-0.20252,-0.17874,0.14999,27.734,-26.507,-22.703,3.037
4020,0.11726,-0.20252,-0.17874,0.14999,27.151,-27.213,-21.721,1.963
4030,0.11726,-0.20252,-0.17874,0.14999,26.63,-27.857,-21.016,1.442
4040,0.11726,-0.20252,-0.17874,0.14999,27.336,-28.195,-21.046,3.252
4050,0.11726,-0.20252,-0.17874,0.14999,28.01,-28.655,-21.997,5.952
4060,0.11726,-0.20252,-0.17874,0.14999,27.949,-28.777,-21.23,4.08
4070,0.11726,-0.20252,-0.17874,0.14999,26.783,-28.777,-18.745,1.503
4080,0.11726,-0.20252,-0.17874,0.14999,26.906,-29.176,-19.635,3.896
4090,0.11726,-0.20252,-0.17874,0.14999,26.753,-29.452,-19.543,3.344
4100,0.11726,-0.20252,-0.17874,0.14999,26.845,-29.36,-18.254,2.516
4110,0.11726,-0.20252,-0.17874,0.14999,26.691,-29.299,-18.5,4.357
4120,0.11726,-0.20252,-0.17874,0.14999,26.599,-29.33,-19.788,6.504
4130,0.11726,-0.20252,-0.17874,0.14999,26.078,-29.637,-18.991,6.197
4140,0.11726,-0.20252,-0.17874,0.14999,26.047,-29.575,-17.457,7.455
4150,0.11726,-0.20252,-0.17874,0.14999,26.292,-29.483,-18.316,9.357
4160,0.11726,-0.20252,-0.17874,0.14999,25.341,-29.514,-18.224,8.958
4170,0.11726,-0.20252,-0.17874,0.14999,24.789,-29.698,-17.641,9.603
4180,0.11726,-0.20252,-0.17874,0.14999,25.004,-29.882,-19.328,12.701
4190,0.11726,-0.20252,-0.17874,0.14999,25.249,-29.759,-19.021,12.579
4200,0.11726,-0.20252,-0.17874,0.14999,24.574,-29.729,-17.303,11.658
4210,0.11726,-0.20252,-0.17874,0.14999,24.083,-29.882,-17.702,12.671
4220,0.11726,-0.20252,-0.17874,0.14999,23.991,-29.974,-18.346,14.603
4230,0.11726,-0.20252,-0.17874,0.14999,23.623,-29.974,-18.316,14.113
4240,0.11726,-0.20252,-0.17874,0.14999,22.979,-29.851,-19.635,14.634
4250,0.11726,-0.20252,-0.17874,0.14999,22.764,-30.035,-20.218,15.647
4260,0.11726,-0.20252,-0.17874,0.14999,22.734,-30.066,-18.316,15.309
4270,0.11726,-0.20252,-0.17874,0.14999,22.12,-30.127,-18.592,15.585
4280,0.11726,-0.20252,-0.17874,0.14999,21.813,-29.974,-18.438,16.414
4290,0.11726,-0.20252,-0.17874,0.14999,21.322,-30.005,-18.653,17.027
4300,0.11726,-0.20252,-0.17874,0.14999,20.893,-30.281,-18.623,16.751
4310,0.11726,-0.20252,-0.17874,0.14999,20.555,-30.25,-18.715,17.211
4320,0.11726,-0.20252,-0.17874,0.14999,20.893,-30.127,-20.095,18.899
4330,0.11726,-0.20252,-0.17874,0.14999,20.985,-30.25,-20.064,18.684
4340,0.11726,-0.20252,-0.17874,0.14999,19.819,-30.403,-18.377,17.733
4350,0.11726,-0.20252,-0.17874,0.14999,19.175,-30.526,-18.592,18.5
4360,0.11726,-0.20252,-0.17874,0.14999,19.727,-30.342,-18.653,18.807
4370,0.11726,-0.20252,-0.17874,0.14999,20.371,-30.373,-19.758,19.205
4380,0.11726,-0.20252,-0.17874,0.14999,19.512,-30.526,-19.85,19.236
4390,0.11726,-0.20252,-0.17874,0.14999,18.316,-30.618,-18.807,19.85
4400,0.11726,-0.20252,-0.17874,0.14999,18.438,-30.465,-18.653,20.218
4410,0.11726,-0.20252,-0.17874,0.14999,18.745,-30.342,-18.469,19.88
4420,0.11726,-0.20252,-0.17874,0.14999,17.948,-30.496,-18.623,19.574
4430,0.11726,-0.20252,-0.17874,0.14999,17.794,-30.71,-19.297,20.463
4440,0.11726,-0.20252,-0.17874,0.14999,18.868,-30.465,-19.328,20.801
4450,0.11726,-0.20252,-0.17874,0.14999,18.623,-30.434,-19.42,20.525
4460,0.11726,-0.20252,-0.17874,0.14999,17.579,-30.71,-20.31,20.709
4470,0.11726,-0.20252,-0.17874,0.14999,17.641,-30.802,-20.341,21.108
4480,0.11726,-0.20252,-0.17874,0.14999,18.07,-30.557,-18.07,20.218
4490,0.11726,-0.20252,-0.17874,0.14999,17.579,-30.588,-18.899,20.831
4500,0.11726,-0.20252,-0.17874,0.14999,17.487,-30.741,-20.617,21.598
4510,0.11726,-0.20252,-0.17874,0.14999,18.285,-30.894,-20.494,21.783
4520,0.11726,-0.20252,-0.17874,0.14999,18.193,-30.741,-18.837,20.739
4530,0.11726,-0.20252,-0.17874,0.14999,16.935,-30.618,-19.666,21.108
4540,0.11726,-0.20252,-0.17874,0.14999,17.641,-30.741,-19.451,21.752
4550,0.11726,-0.20252,-0.17874,0.14999,17.794,-30.772,-18.837,21.322
4560,0.11726,-0.20252,-0.17874,0.14999,17.027,-30.649,-19.574,21.506
4570,0.11726,-0.20252,-0.17874,0.14999,17.027,-30.588,-20.77,22.488
4580,0.11726,-0.20252,-0.17874,0.14999,17.334,-30.71,-20.463,22.089
4590,0.11726,-0.20252,-0.17874,0.14999,18.101,-30.864,-20.31,22.151
4600,0.11726,-0.20252,-0.17874,0.14999,17.242,-30.802,-19.942,21.875
4610,0.11726,-0.20252,-0.17874,0.14999,17.242,-30.649,-19.972,21.967
4620,0.11726,-0.20252,-0.17874,0.14999,17.457,-30.772,-20.555,22.488
4630,0.11726,-0.20252,-0.17874,0.14999,17.211,-30.925,-21.353,22.826
4640,0.11726,-0.20252,-0.17874,0.14999,17.549,-30.802,-21.261,22.457
4650,0.11726,-0.20252,-0.17874,0.14999,16.904,-30.741,-20.862,22.151
4660,0.11726,-0.20252,-0.17874,0.14999,17.549,-30.68,-19.666,22.212
4670,0.11726,-0.20252,-0.17874,0.14999,16.904,-30.986,-21.046,22.55
4680,0.11726,-0.20252,-0.17874,0.14999,16.506,-30.956,-22.212,23.255
4690,0.11726,-0.20252,-0.17874,0.14999,17.334,-30.802,-21.445,23.593
4700,0.11726,-0.20252,-0.17874,0.14999,17.487,-30.68,-20.831,23.071
4710,0.11726,-0.20252,-0.17874,0.14999,16.567,-30.894,-20.862,22.611
4720,0.11726,-0.20252,-0.17874,0.14999,16.782,-31.355,-20.586,23.04
4730,0.11726,-0.20252,-0.17874,0.14999,16.966,-31.447,-20.249,23.409
4740,0.11726,-0.20252,-0.17874,0.14999,17.334,-31.968,-20.678,23.439
4750,0.11726,-0.20252,-0.17874,0.14999,17.211,-31.876,-21.476,22.734
4760,0.11726,-0.20252,-0.17874,0.14999,16.475,-31.631,-21.69,23.071
4770,0.11726,-0.20252,-0.17874,0.14999,17.089,-31.324,-21.2,23.501
4780,0.11726,-0.20252,-0.17874,0.14999,17.702,-31.293,-21.2,23.347
4790,0.11726,-0.20252,-0.17874,0.14999,17.825,-31.6,-21.261,22.734
4800,0.11726,-0.20252,-0.17874,0.14999,16.935,-31.937,-20.923,22.151
4810,0.11726,-0.20252,-0.17874,0.14999,16.536,-31.631,-21.322,22.795
4820,0.11726,-0.20252,-0.17874,0.14999,17.395,-31.385,-20.831,23.102
4830,0.11726,-0.20252,-0.17874,0.14999,17.641,-31.477,-21.568,22.642
4840,0.11726,-0.20252,-0.17874,0.14999,17.181,-31.447,-22.151,22.734
4850,0.11726,-0.20252,-0.17874,0.14999,17.303,-31.017,-20.586,22.948
4860,0.11726,-0.20252,-0.17874,0.14999,16.904,-31.109,-21.016,22.181
4870,0.11726,-0.20252,-0.17874,0.14999,17.242,-31.263,-21.783,22.427
4880,-0.1566,-0.28165,0,0.25129,17.917,-31.201,-22.304,23.163
4890,-0.1566,-0.28165,0,0.25129,14.174,-31.999,-19.666,23.899
4900,-0.1566,-0.28165,0,0.25129,8.283,-33.84,-15.861,25.311
4910,-0.1566,-0.28165,0,0.25129,4.878,-35.558,-14.788,28.133
4920,-0.1566,-0.28165,0,0.25129,0.767,-36.539,-15.125,30.802
4930,-0.1566,-0.28165,0,0.25129,-0.828,-37.184,-15.647,32.551
4940,-0.1566,-0.28165,0,0.25129,0.307,-38.196,-15.156,32.06
4950,-0.1566,-0.28165,0,0.25129,-2.056,-38.595,-14.788,31.355
4960,-0.1566,-0.28165,0,0.25129,-5.031,-38.718,-14.634,32.889
4970,-0.1566,-0.28165,0,0.25129,-5.614,-39.055,-14.573,34.054
4980,-0.1566,-0.28165,0,0.25129,-5.461,-39.638,-13.867,32.183
4990,-0.1566,-0.28165,0,0.25129,-7.179,-39.515,-13.254,31.692
5000,-0.1566,-0.28165,0,0.25129,-10.769,-39.607,-13.254,33.41
5010,-0.1566,-0.28165,0,0.25129,-10.094,-40.037,-13.806,34.699
5020,-0.1566,-0.28165,0,0.25129,-9.48,-39.853,-14.389,34.668
5030,-0.1566,-0.28165,0,0.25129,-11.382,-39.822,-14.665,33.257
5040,-0.1566,-0.28165,0,0.25129,-11.321,-40.221,-14.389,33.502
5050,-0.1566,-0.28165,0,0.25129,-11.873,-40.16,-14.419,34.913
5060,-0.1566,-0.28165,0,0.25129,-12.701,-40.098,-15.064,35.374
5070,-0.1566,-0.28165,0,0.25129,-11.842,-40.313,-15.463,35.22
5080,-0.1566,-0.28165,0,0.25129,-12.701,-40.19,-15.401,33.962
5090,-0.1566,-0.28165,0,0.25129,-13.929,-40.16,-14.941,33.778
5100,-0.1566,-0.28165,0,0.25129,-14.542,-40.436,-15.309,33.932
5110,-0.1566,-0.28165,0,0.25129,-14.972,-40.344,-15.923,33.134
5120,-0.1566,-0.28165,0,0.25129,-15.708,-40.313,-16.015,33.042
5130,-0.1566,-0.28165,0,0.25129,-15.401,-40.528,-16.076,32.797
5140,-0.1566,-0.28165,0,0.25129,-15.8,-40.589,-15.953,32.183
5150,-0.1566,-0.28165,0,0.25129,-16.015,-40.282,-15.647,31.661
5160,-0.1566,-0.28165,0,0.25129,-15.432,-40.558,-15.278,30.71
5170,-0.1566,-0.28165,0,0.25129,-15.555,-40.589,-15.34,29.851
5180,-0.1566,-0.28165,0,0.25129,-15.524,-40.313,-15.248,30.281
5190,-0.1566,-0.28165,0,0.25129,-16.383,-40.62,-15.555,30.986
5200,-0.1566,-0.28165,0,0.25129,-16.199,-40.681,-15.923,30.035
5210,-0.1566,-0.28165,0,0.25129,-15.647,-40.374,-15.524,27.765
5220,-0.1566,-0.28165,0,0.25129,-15.8,-40.589,-14.941,26.783
5230,-0.1566,-0.28165,0,0.25129,-16.26,-40.589,-14.696,27.305
5240,-0.1566,-0.28165,0,0.25129,-17.457,-40.282,-14.573,27.182
5250,-0.1566,-0.28165,0,0.25129,-16.69,-40.497,-14.021,26.2
5260,-0.1566,-0.28165,0,0.25129,-15.432,-40.65,-13.714,24.85
5270,-0.1566,-0.28165,0,0.25129,-17.579,-40.344,-14.174,27.121
5280,-0.1566,-0.28165,0,0.25129,-19.39,-40.374,-14.205,25.863
5290,-0.1566,-0.28165,0,0.25129,-17.825,-40.528,-13.407,24.237
5300,-0.1566,-0.28165,0,0.25129,-15.033,-40.497,-13.131,25.832
5310,-0.1566,-0.28165,0,0.25129,-15.585,-40.436,-13.223,26.783
5320,-0.1566,-0.28165,0,0.25129,-16.23,-40.62,-12.885,24.758
5330,-0.1566,-0.28165,0,0.25129,-15.8,-40.436,-12.18,24.482
5340,-0.1566,-0.28165,0,0.25129,-15.002,-40.466,-11.904,26.661
5350,-0.1566,-0.28165,0,0.25129,-16.23,-40.773,-12.272,27.489
5360,-0.1566,-0.28165,0,0.25129,-16.904,-40.436,-12.671,26.599
5370,-0.1566,-0.28165,0,0.25129,-14.021,-40.374,-12.456,26.323
5380,-0.1566,-0.28165,0,0.25129,-13.53,-40.773,-12.395,26.139
5390,-0.1566,-0.28165,0,0.25129,-13.806,-40.62,-12.333,25.71
5400,-0.1566,-0.28165,0,0.25129,-14.481,-40.344,-11.934,24.237
5410,-0.1566,-0.28165,0,0.25129,-13.898,-40.62,-11.72,25.341
5420,-0.1566,-0.28165,0,0.25129,-14.082,-40.589,-11.505,26.906
5430,-0.1566,-0.28165,0,0.25129,-14.849,-40.344,-11.689,27.029
5440,-0.1566,-0.28165,0,0.25129,-16.015,-40.589,-11.658,25.372
5450,-0.1566,-0.28165,0,0.25129,-15.708,-40.497,-11.259,26.2
5460,-0.1566,-0.28165,0,0.25129,-14.327,-40.466,-11.382,26.998
5470,-0.1566,-0.28165,0,0.25129,-14.419,-40.589,-11.781,26.477
5480,-0.1566,-0.28165,0,0.25129,-15.34,-40.405,-11.505,27.52
5490,-0.1566,-0.28165,0,0.25129,-15.463,-40.252,-11.965,30.311
5500,-0.1566,-0.28165,0,0.25129,-14.941,-40.528,-12.916,31.845
5510,-0.1566,-0.28165,0,0.25129,-16.199,-40.528,-13.744,31.723
5520,-0.1566,-0.28165,0,0.25129,-17.273,-40.374,-13.714,30.066
5530,-0.1566,-0.28165,0,0.25129,-17.487,-40.497,-13.07,26.967
5540,-0.1566,-0.28165,0,0.25129,-18.009,-40.743,-12.364,25.587
5550,-0.1566,-0.28165,0,0.25129,-18.408,-40.344,-12.026,25.525
5560,-0.1566,-0.28165,0,0.25129,-18.438,-40.405,-11.904,24.697
5570,-0.1566,-0.28165,0,0.25129,-18.377,-40.65,-11.965,25.648
5580,-0.1566,-0.28165,0,0.25129,-17.641,-40.405,-12.517,25.894
5590,-0.1566,-0.28165,0,0.25129,-16.874,-40.528,-12.149,24.881
5600,-0.1566,-0.28165,0,0.25129,-17.671,-40.65,-12.241,25.802
5610,-0.1566,-0.28165,0,0.25129,-18.193,-40.405,-12.395,26.998
5620,-0.1566,-0.28165,0,0.25129,-16.659,-40.405,-12.364,26.139
5630,-0.1566,-0.28165,0,0.25129,-15.463,-40.436,-11.873,27.366
5640,-0.1566,-0.28165,0,0.25129,-14.634,-40.466,-11.934,30.434
5650,-0.1566,-0.28165,0,0.25129,-15.984,-40.528,-12.395,32.214
5660,-0.1566,-0.28165,0,0.25129,-17.549,-40.466,-13.315,30.496
5670,-0.1566,-0.28165,0,0.25129,-17.641,-40.344,-13.315,28.593
5680,-0.1566,-0.28165,0,0.25129,-14.45,-40.252,-13.07,29.575
5690,-0.1566,-0.28165,0,0.25129,-14.788,-40.65,-13.959,30.986
5700,-0.1566,-0.28165,0,0.25129,-15.585,-40.466,-14.511,30.802
5710,-0.1566,-0.28165,0,0.25129,-15.37,-40.221,-14.573,30.219
5720,-0.1566,-0.28165,0,0.25129,-14.696,-40.65,-13.837,28.041
5730,-0.1566,-0.28165,0,0.25129,-14.91,-40.558,-13.039,26.108
5740,-0.1566,-0.28165,0,0.25129,-16.322,-40.344,-13.039,27.458
5750,-0.1566,-0.28165,0,0.25129,-19.144,-40.497,-13.223,28.409
5760,-0.1566,-0.28165,0,0.25129,-19.297,-40.497,-13.652,27.918
5770,-0.1566,-0.28165,0,0.25129,-16.168,-40.528,-13.499,25.525
5780,-0.1566,-0.28165,0,0.25129,-15.861,-40.712,-12.947,23.286
5790,-0.1566,-0.28165,0,0.25129,-17.948,-40.62,-12.364,23.409
5800,-0.1566,-0.28165,0,0.25129,-19.696,-40.436,-11.873,25.219
5810,-0.1566,-0.28165,0,0.25129,-18.285,-40.62,-11.505,26.569
5820,-0.1566,-0.28165,0,0.25129,-15.831,-40.743,-11.413,25.71
5830,-0.1566,-0.28165,0,0.25129,-15.37,-40.466,-11.198,26.17
5840,-0.1566,-0.28165,0,0.25129,-15.34,-40.589,-11.351,28.777
5850,-0.1566,-0.28165,0,0.25129,-15.002,-40.681,-11.934,30.956
5860,-0.1566,-0.28165,0,0.25129,-14.45,-40.497,-12.701,29.851
5870,-0.1566,-0.28165,0,0.25129,-15.033,-40.62,-12.548,27.336
5880,-0.1566,-0.28165,0,0.25129,-16.168,-40.773,-12.364,28.409
5890,0,0.16507,0,-0.20303,-17.487,-40.497,-12.671,29.514
5900,0,0.16507,0,-0.20303,-14.082,-36.355,-12.487,24.482
5910,0,0.16507,0,-0.20303,-10.738,-29.146,-12.793,15.156
5920,0,0.16507,0,-0.20303,-9.725,-22.795,-13.192,11.321
5930,0,0.16507,0,-0.20303,-8.897,-17.027,-13.315,8.007
5940,0,0.16507,0,-0.20303,-8.652,-11.259,-13.53,4.479
5950,0,0.16507,0,-0.20303,-8.56,-5.86,-14.021,2.025
5960,0,0.16507,0,-0.20303,-8.007,-0.43,-14.91,-1.902
5970,0,0.16507,0,-0.20303,-7.148,4.571,-15.432,-5.093
5980,0,0.16507,0,-0.20303,-6.535,9.327,-16.536,-8.805
5990,0,0.16507,0,-0.20303,-5.737,13.56,-16.475,-12.118
6000,0,0.16507,0,-0.20303,-5.001,16.874,-16.076,-14.91
6010,0,0.16507,0,-0.20303,-4.725,19.144,-15.769,-17.794
6020,0,0.16507,0,-0.20303,-4.449,20.954,-15.953,-16.812
6030,0,0.16507,0,-0.20303,-4.847,21.997,-16.107,-16.26
6040,0,0.16507,0,-0.20303,-4.602,22.826,-15.953,-18.254
6050,0,0.16507,0,-0.20303,-4.234,23.623,-16.72,-17.702
6060,0,0.16507,0,-0.20303,-4.663,24.329,-17.089,-14.481
6070,0,0.16507,0,-0.20303,-5.123,24.605,-16.168,-17.089
6080,0,0.16507,0,-0.20303,-4.633,24.697,-15.677,-17.641
6090,0,0.16507,0,-0.20303,-4.909,24.666,-16.168,-16.199
6100,0,0.16507,0,-0.20303,-5.584,24.82,-16.076,-16.26
6110,0,0.16507,0,-0.20303,-5.522,24.973,-15.002,-18.009
6120,0,0.16507,0,-0.20303,-5.277,25.157,-14.665,-18.438
6130,0,0.16507,0,-0.20303,-5.768,25.157,-15.37,-18.101
6140,0,0.16507,0,-0.20303,-6.259,25.311,-15.186,-20.034
6150,0,0.16507,0,-0.20303,-6.535,25.464,-14.603,-20.985
6160,0,0.16507,0,-0.20303,-7.21,25.617,-13.806,-20.954
6170,0,0.16507,0,-0.20303,-7.424,25.802,-13.56,-21.629
6180,0,0.16507,0,-0.20303,-7.67,25.863,-12.824,-21.905
6190,0,0.16507,0,-0.20303,-8.099,25.771,-12.395,-22.181
6200,0,0.16507,0,-0.20303,-8.744,25.771,-12.088,-22.826
6210,0,0.16507,0,-0.20303,-8.928,26.047,-11.72,-23.807
6220,0,0.16507,0,-0.20303,-9.235,26.078,-11.382,-24.329
6230,0,0.16507,0,-0.20303,-9.419,26.108,-11.259,-23.715
6240,0,0.16507,0,-0.20303,-9.848,26.016,-10.922,-24.298
6250,0,0.16507,0,-0.20303,-10.094,26.108,-10.707,-24.912
6260,0,0.16507,0,-0.20303,-10.094,26.231,-10.339,-25.617
6270,0,0.16507,0,-0.20303,-10.186,26.323,-10.308,-25.74
6280,0,0.16507,0,-0.20303,-10.492,26.17,-9.725,-24.789
6290,0,0.16507,0,-0.20303,-11.167,26.17,-8.866,-25.188
6300,0,0.16507,0,-0.20303,-11.167,26.231,-8.529,-25.894
6310,0,0.16507,0,-0.20303,-11.014,26.384,-8.345,-26.477
6320,0,0.16507,0,-0.20303,-11.229,26.446,-8.191,-25.955
6330,0,0.16507,0,-0.20303,-11.75,26.262,-7.915,-25.679
6340,0,0.16507,0,-0.20303,-11.75,26.292,-7.762,-25.403
6350,0,0.16507,0,-0.20303,-11.75,26.323,-7.517,-26.446
6360,0,0.16507,0,-0.20303,-12.241,26.415,-7.609,-25.219
6370,0,0.16507,0,-0.20303,-12.272,26.446,-7.302,-26.139
6380,0,0.16507,0,-0.20303,-12.149,26.231,-7.056,-26.599
6390,0,0.16507,0,-0.20303,-12.026,26.292,-6.627,-25.311
6400,0,0.16507,0,-0.20303,-12.272,26.384,-6.504,-25.771
6410,0,0.16507,0,-0.20303,-12.21,26.507,-5.952,-26.814
6420,0,0.16507,0,-0.20303,-12.579,26.323,-5.522,-26.292
6430,0,0.16507,0,-0.20303,-12.548,26.2,-5.43,-24.881
6440,0,0.16507,0,-0.20303,-12.579,26.323,-5.369,-25.525
6450,0,0.16507,0,-0.20303,-12.671,26.477,-5.216,-25.802
6460,0,0.16507,0,-0.20303,-13.1,26.477,-4.939,-25.617
6470,0,0.16507,0,-0.20303,-12.947,26.477,-4.909,-25.433
6480,0,0.16507,0,-0.20303,-12.64,26.415,-4.694,-25.587
6490,0,0.16507,0,-0.20303,-12.947,26.384,-4.694,-25.372
6500,0,0.16507,0,-0.20303,-12.855,26.415,-4.786,-24.758
6510,0,0.16507,0,-0.20303,-12.701,26.538,-4.755,-25.311
6520,0,0.16507,0,-0.20303,-12.548,26.415,-4.694,-25.433
6530,0,0.16507,0,-0.20303,-12.824,26.354,-4.418,-25.249
6540,0,0.16507,0,-0.20303,-13.1,26.354,-4.264,-25.096
6550,0,0.16507,0,-0.20303,-13.346,26.569,-4.142,-25.311
6560,0,0.16507,0,-0.20303,-13.1,26.477,-3.988,-25.679
6570,0,0.16507,0,-0.20303,-13.346,26.323,-3.866,-25.464
6580,0,0.16507,0,-0.20303,-13.192,26.323,-3.896,-25.004
6590,0,0.16507,0,-0.20303,-13.315,26.415,-3.651,-25.188
6600,0,0.16507,0,-0.20303,-13.192,26.507,-3.467,-25.617
6610,0,0.16507,0,-0.20303,-13.376,26.262,-3.344,-24.85
6620,0,0.16507,0,-0.20303,-13.499,26.231,-3.129,-24.912
6630,0,0.16507,0,-0.20303,-13.53,26.17,-3.007,-24.881
6640,0,0.16507,0,-0.20303,-13.56,26.384,-2.915,-24.636
6650,0,0.16507,0,-0.20303,-13.591,26.415,-2.915,-24.789
6660,0,0.16507,0,-0.20303,-13.591,26.231,-3.007,-24.82
6670,0,0.16507,0,-0.20303,-13.867,26.231,-2.976,-23.347
6680,0,0.16507,0,-0.20303,-13.837,26.323,-3.007,-23.715
6690,0,0.16507,0,-0.20303,-13.407,26.538,-2.884,-24.452
6700,0,0.16507,0,-0.20303,-13.53,26.446,-2.608,-24.421
6710,0,0.16507,0,-0.20303,-13.284,26.415,-2.516,-23.317
6720,0,0.16507,0,-0.20303,-13.53,26.354,-2.638,-23.838
6730,0,0.16507,0,-0.20303,-13.468,26.384,-2.546,-24.206
6740,0,0.16507,0,-0.20303,-13.346,26.538,-2.73,-23.685
6750,0,0.16507,0,-0.20303,-13.376,26.415,-3.099,-23.317
6760,0,0.16507,0,-0.20303,-13.284,26.384,-2.945,-23.347
