time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
3830,-0.07662,-0.13674,0,0.13209,-16.107,-26.2,-0.031,20.647
3840,-0.07662,-0.13674,0,0.13209,-16.137,-26.078,-0.031,20.862
3850,-0.07662,-0.13674,0,0.13209,-15.186,-25.679,0,20.985
3860,-0.07662,-0.13674,0,0.13209,-14.235,-25.924,0,20.954
3870,-0.07662,-0.13674,0,0.13209,-14.757,-26.231,0.031,21.598
3880,0,0.10615,0,-0.10475,-15.37,-25.924,0,21.69
3890,0,0.10615,0,-0.10475,-13.898,-22.488,-0.031,18.009
3900,0,0.10615,0,-0.10475,-12.916,-16.782,0,14.235
3910,0,0.10615,0,-0.10475,-13.039,-11.259,-0.031,13.837
3920,0,0.10615,0,-0.10475,-13.254,-5.952,-0.184,11.904
3930,0,0.10615,0,-0.10475,-12.793,-0.828,-0.153,9.572
3940,0,0.10615,0,-0.10475,-12.303,4.111,-0.245,6.565
3950,0,0.10615,0,-0.10475,-11.628,8.437,-0.736,3.988
3960,0,0.10615,0,-0.10475,-11.566,11.72,-1.534,3.129
3970,0,0.10615,0,-0.10475,-11.812,14.143,-2.884,2.546
3980,0,0.10615,0,-0.10475,-11.597,15.708,-3.988,0.706
3990,0,0.10615,0,-0.10475,-11.597,16.874,-4.939,-0.767
4000,0,0.10615,0,-0.10475,-11.351,17.825,-5.952,-1.503
4010,0,0.10615,0,-0.10475,-11.198,18.285,-6.535,-2.7
4020,0,0.10615,0,-0.10475,-10.891,18.653,-7.118,-4.234
4030,0,0.10615,0,-0.10475,-10.83,18.96,-7.731,-4.878
4040,0,0.10615,0,-0.10475,-10.738,19.205,-8.406,-5.001
4050,0,0.10615,0,-0.10475,-10.738,19.359,-8.774,-6.719
4060,0,0.10615,0,-0.10475,-9.971,19.604,-9.05,-8.958
4070,0,0.10615,0,-0.10475,-9.91,19.666,-9.02,-9.664
4080,0,0.10615,0,-0.10475,-9.848,19.604,-9.204,-9.848
4090,0,0.10615,0,-0.10475,-9.848,19.696,-9.327,-10.83
4100,0,0.10615,0,-0.10475,-9.48,19.727,-9.143,-11.873
4110,0,0.10615,0,-0.10475,-8.836,19.88,-9.388,-12.671
4120,0,0.10615,0,-0.10475,-8.56,19.972,-9.572,-11.996
4130,0,0.10615,0,-0.10475,-9.02,19.942,-9.572,-13.07
4140,0,0.10615,0,-0.10475,-9.05,20.034,-9.081,-13.837
4150,0,0.10615,0,-0.10475,-8.744,19.942,-9.48,-14.113
4160,0,0.10615,0,-0.10475,-8.069,19.88,-9.725,-13.683
4170,0,0.10615,0,-0.10475,-8.283,20.003,-9.879,-14.082
4180,0,0.10615,0,-0.10475,-8.56,20.095,-9.603,-14.511
4190,0,0.10615,0,-0.10475,-8.56,20.095,-9.419,-14.972
4200,0,0.10615,0,-0.10475,-8.345,20.034,-9.572,-14.696
4210,0,0.10615,0,-0.10475,-8.222,19.88,-9.327,-15.493
4220,0,0.10615,0,-0.10475,-8.038,19.88,-9.112,-15.739
4230,0,0.10615,0,-0.10475,-8.253,19.942,-8.989,-15.033
4240,0,0.10615,0,-0.10475,-8.345,19.972,-8.897,-15.555
4250,0,0.10615,0,-0.10475,-8.099,20.095,-8.682,-16.536
4260,0,0.10615,0,-0.10475,-7.854,20.034,-8.345,-16.076
4270,0,0.10615,0,-0.10475,-7.639,19.88,-8.529,-15.677
4280,0,0.10615,0,-0.10475,-7.701,20.034,-8.621,-16.475
4290,0,0.10615,0,-0.10475,-7.793,20.034,-8.222,-16.782
4300,0,0.10615,0,-0.10475,-7.762,20.003,-8.099,-16.414
4310,0,0.10615,0,-0.10475,-7.67,20.249,-7.823,-16.598
4320,0,0.10615,0,-0.10475,-7.363,20.126,-7.793,-16.935
4330,0,0.10615,0,-0.10475,-7.118,20.095,-7.885,-16.536
4340,0,0.10615,0,-0.10475,-7.087,20.034,-7.885,-16.475
4350,0,0.10615,0,-0.10475,-6.934,20.095,-7.639,-16.997
4360,0,0.10615,0,-0.10475,-6.657,20.034,-7.517,-17.518
4370,0,0.10615,0,-0.10475,-6.535,20.31,-7.056,-17.334
4380,0,0.10615,0,-0.10475,-6.32,20.279,-6.934,-17.886
4390,0,0.10615,0,-0.10475,-6.381,20.187,-6.75,-17.856
4400,0,0.10615,0,-0.10475,-6.351,20.187,-6.596,-17.426
4410,0,0.10615,0,-0.10475,-6.381,20.095,-6.32,-17.641
4420,0,0.10615,0,-0.10475,-6.197,20.249,-6.228,-17.886
4430,0,0.10615,0,-0.10475,-6.228,20.249,-6.289,-17.825
4440,0,0.10615,0,-0.10475,-6.289,20.371,-6.013,-18.254
4450,0,0.10615,0,-0.10475,-6.136,20.31,-5.829,-18.193
4460,0,0.10615,0,-0.10475,-6.197,20.157,-5.584,-17.978
4470,0,0.10615,0,-0.10475,-6.197,20.218,-5.522,-18.193
4480,0,0.10615,0,-0.10475,-6.013,20.157,-5.43,-18.07
4490,0,0.10615,0,-0.10475,-5.921,20.218,-5.461,-18.04
4500,0,0.10615,0,-0.10475,-5.983,20.402,-5.522,-18.101
4510,0,0.10615,0,-0.10475,-5.952,20.371,-5.246,-18.899
4520,0,0.10615,0,-0.10475,-5.645,20.218,-5.031,-19.175
4530,0,0.10615,0,-0.10475,-5.43,20.341,-4.786,-18.408
4540,0,0.10615,0,-0.10475,-5.614,20.31,-4.602,-18.193
4550,0,0.10615,0,-0.10475,-5.86,20.341,-4.541,-18.377
4560,0,0.10615,0,-0.10475,-5.921,20.463,-4.326,-18.592
4570,0,0.10615,0,-0.10475,-5.4,20.494,-4.326,-18.776
4580,0,0.10615,0,-0.10475,-5.338,20.433,-4.817,-17.579
4590,0,0.10615,0,-0.10475,-5.676,20.433,-4.633,-17.641
4600,0,0.10615,0,-0.10475,-6.044,20.525,-4.111,-17.886
4610,0,0.10615,0,-0.10475,-6.535,20.31,-3.682,-17.671
4620,0,0.10615,0,-0.10475,-6.136,20.463,-3.436,-17.058
4630,0,0.10615,0,-0.10475,-5.522,20.525,-3.405,-17.457
4640,0,0.10615,0,-0.10475,-5.338,20.555,-3.283,-18.04
4650,0,0.10615,0,-0.10475,-5.216,20.371,-3.129,-17.917
4660,0,0.10615,0,-0.10475,-5.216,20.402,-3.283,-17.518
4670,0,0.10615,0,-0.10475,-5.43,20.433,-3.467,-17.119
4680,0,0.10615,0,-0.10475,-5.522,20.586,-3.405,-17.487
4690,0,0.10615,0,-0.10475,-5.154,20.586,-3.129,-17.671
4700,0,0.10615,0,-0.10475,-4.97,20.494,-3.436,-17.242
4710,0,0.10615,0,-0.10475,-5.4,20.494,-3.344,-17.027
4720,0,0.10615,0,-0.10475,-5.492,20.402,-3.007,-17.487
4730,0,0.10615,0,-0.10475,-5.43,20.525,-2.915,-17.702
4740,0,0.10615,0,-0.10475,-5.123,20.586,-3.037,-17.242
4750,0,0.10615,0,-0.10475,-5.001,20.647,-3.344,-17.273
4760,0,0.10615,0,-0.10475,-5.001,20.525,-3.283,-17.487
4770,0,0.10615,0,-0.10475,-4.755,20.494,-3.191,-17.181
4780,0,0.10615,0,-0.10475,-4.418,20.402,-3.344,-17.242
4790,0,0.10615,0,-0.10475,-4.326,20.678,-3.252,-17.917
4800,0,0.10615,0,-0.10475,-4.05,20.678,-2.915,-18.377
4810,0,0.10615,0,-0.10475,-4.05,20.709,-3.068,-17.242
4820,0,0.10615,0,-0.10475,-4.387,20.617,-3.405,-17.242
4830,0,0.10615,0,-0.10475,-4.418,20.586,-3.467,-17.457
4840,0,0.10615,0,-0.10475,-4.418,20.525,-3.129,-17.395
4850,0,0.10615,0,-0.10475,-4.418,20.617,-2.976,-17.825
4860,0,0.10615,0,-0.10475,-4.357,20.678,-2.853,-18.193
4870,0,0.10615,0,-0.10475,-4.264,20.77,-2.823,-18.316
4880,0,0.10615,0,-0.10475,-4.234,20.617,-2.823,-17.334
4890,0,0.1016,0,-0.11285,-4.357,20.647,-2.638,-18.162
4900,0,0.1016,0,-0.11285,-4.111,20.463,-2.577,-18.346
4910,0,0.1016,0,-0.11285,-3.774,20.371,-2.976,-17.794
4920,0,0.1016,0,-0.11285,-4.08,20.402,-3.129,-17.825
4930,0,0.1016,0,-0.11285,-4.142,20.371,-2.976,-18.868
4940,0,0.1016,0,-0.11285,-4.05,20.31,-2.608,-19.113
4950,0,0.1016,0,-0.11285,-3.682,20.126,-2.73,-18.193
4960,0,0.1016,0,-0.11285,-3.559,20.003,-2.73,-18.285
4970,0,0.1016,0,-0.11285,-3.866,20.218,-2.454,-18.316
4980,0,0.1016,0,-0.11285,-3.835,20.218,-2.362,-18.991
4990,0,0.1016,0,-0.11285,-3.313,20.279,-2.669,-18.899
5000,0,0.1016,0,-0.11285,-3.313,20.249,-2.669,-18.592
5010,0,0.1016,0,-0.11285,-3.804,20.034,-2.424,-18.5
5020,0,0.1016,0,-0.11285,-3.62,20.095,-2.7,-18.684
5030,0,0.1016,0,-0.11285,-3.313,20.034,-2.577,-18.5
5040,0,0.1016,0,-0.11285,-3.252,19.972,-2.332,-18.254
5050,0,0.1016,0,-0.11285,-3.252,20.218,-2.332,-18.684
5060,0,0.1016,0,-0.11285,-3.252,20.126,-2.424,-18.807
5070,0,0.1016,0,-0.11285,-3.068,20.157,-2.209,-19.144
5080,0,0.1016,0,-0.11285,-3.099,20.003,-2.608,-18.684
5090,0,0.1016,0,-0.11285,-3.405,20.157,-2.393,-18.254
5100,0,0.1016,0,-0.11285,-3.375,20.218,-2.025,-18.837
5110,0,0.1016,0,-0.11285,-3.068,20.249,-1.902,-18.991
5120,0,0.1016,0,-0.11285,-2.669,20.31,-2.27,-18.561
5130,0,0.1016,0,-0.11285,-2.945,20.218,-2.301,-18.684
5140,0,0.1016,0,-0.11285,-2.945,20.157,-1.963,-19.297
5150,0,0.1016,0,-0.11285,-2.792,19.972,-2.056,-19.021
5160,0,0.1016,0,-0.11285,-3.007,20.095,-2.27,-18.684
5170,0,0.1016,0,-0.11285,-3.129,19.972,-2.209,-19.083
5180,0,0.1016,0,-0.11285,-3.191,19.727,-2.209,-19.113
5190,0,0.1016,0,-0.11285,-3.344,19.666,-1.963,-18.991
5200,0,0.1016,0,-0.11285,-3.436,19.696,-1.841,-19.359
5210,0,0.1016,0,-0.11285,-3.037,19.758,-1.963,-19.696
5220,0,0.1016,0,-0.11285,-2.884,19.88,-1.902,-19.758
5230,0,0.1016,0,-0.11285,-2.792,19.911,-1.81,-19.512
5240,0,0.1016,0,-0.11285,-2.945,19.85,-1.749,-19.236
5250,0,0.1016,0,-0.11285,-3.129,20.064,-1.779,-19.328
5260,0,0.1016,0,-0.11285,-3.099,19.972,-1.718,-20.034
5270,0,0.1016,0,-0.11285,-3.099,19.88,-1.35,-20.187
5280,0,0.1016,0,-0.11285,-2.945,20.034,-1.35,-20.064
5290,0,0.1016,0,-0.11285,-2.853,20.095,-1.657,-19.574
5300,0,0.1016,0,-0.11285,-2.976,20.187,-1.657,-19.696
5310,0,0.1016,0,-0.11285,-2.915,20.187,-1.166,-19.512
5320,0,0.1016,0,-0.11285,-2.915,20.218,-1.197,-19.911
5330,0,0.1016,0,-0.11285,-2.853,20.095,-0.92,-20.31
5340,0,0.1016,0,-0.11285,-2.761,20.126,-0.767,-20.371
5350,0,0.1016,0,-0.11285,-2.792,20.095,-0.706,-19.942
5360,0,0.1016,0,-0.11285,-2.792,20.187,-0.368,-19.819
5370,0,0.1016,0,-0.11285,-2.915,20.064,-0.614,-19.635
5380,0,0.1016,0,-0.11285,-2.638,20.187,-0.307,-19.758
5390,0,0.1016,0,-0.11285,-2.761,20.095,-0.215,-19.696
5400,0,0.1016,0,-0.11285,-2.454,20.187,-0.092,-20.126
5410,0,0.1016,0,-0.11285,-2.424,20.003,-0.031,-19.328
5420,0,0.1016,0,-0.11285,-2.7,20.249,0,-18.776
5430,0,0.1016,0,-0.11285,-2.915,20.249,0.031,-19.021
5440,0,0.1016,0,-0.11285,-2.823,20.187,0.031,-19.42
5450,0,0.1016,0,-0.11285,-2.485,20.034,-0.031,-19.727
5460,0,0.1016,0,-0.11285,-2.148,20.126,-0.184,-19.543
5470,0,0.1016,0,-0.11285,-2.117,20.126,-0.184,-19.512
5480,0,0.1016,0,-0.11285,-2.117,20.218,-0.031,-19.205
5490,0,0.1016,0,-0.11285,-2.086,20.31,0.215,-18.5
5500,0,0.1016,0,-0.11285,-2.025,20.463,0.399,-19.113
5510,0,0.1016,0,-0.11285,-1.963,20.157,0.276,-20.157
5520,0,0.1016,0,-0.11285,-1.687,20.126,0.123,-20.003
5530,0,0.1016,0,-0.11285,-1.503,20.157,-0.031,-18.623
5540,0,0.1016,0,-0.11285,-1.933,20.126,0,-18.561
5550,0,0.1016,0,-0.11285,-2.086,20.187,0,-18.592
5560,0,0.1016,0,-0.11285,-1.902,20.402,-0.031,-19.083
5570,0,0.1016,0,-0.11285,-1.534,20.249,-0.092,-18.837
5580,0,0.1016,0,-0.11285,-1.779,20.157,-0.092,-18.929
5590,0,0.1016,0,-0.11285,-2.025,20.003,-0.153,-18.837
5600,0,0.1016,0,-0.11285,-2.025,19.972,-0.184,-18.899
5610,0,0.1016,0,-0.11285,-1.902,19.942,-0.368,-19.083
5620,0,0.1016,0,-0.11285,-1.565,20.126,-0.368,-18.776
5630,0,0.1016,0,-0.11285,-1.565,20.064,-0.276,-18.715
5640,0,0.1016,0,-0.11285,-1.595,20.003,-0.031,-19.052
5650,0,0.1016,0,-0.11285,-1.381,20.157,0,-19.42
5660,0,0.1016,0,-0.11285,-1.411,20.187,-0.092,-19.175
5670,0,0.1016,0,-0.11285,-1.503,20.249,0.061,-19.205
5680,0,0.1016,0,-0.11285,-1.595,20.402,0.123,-19.113
5690,0,0.1016,0,-0.11285,-1.473,20.157,-0.031,-18.868
5700,0,0.1016,0,-0.11285,-1.289,19.972,-0.245,-18.991
5710,0,0.1016,0,-0.11285,-1.258,19.88,-0.368,-19.328
5720,0,0.1016,0,-0.11285,-1.258,19.88,-0.153,-19.788
5730,0,0.1016,0,-0.11285,-1.319,19.942,0.031,-19.666
5740,0,0.1016,0,-0.11285,-1.473,20.064,0.153,-19.328
5750,0,0.1016,0,-0.11285,-1.626,20.157,0.061,-18.96
5760,0,0.1016,0,-0.11285,-1.749,20.064,0.031,-18.684
5770,0,0.1016,0,-0.11285,-1.565,19.942,0,-19.267
5780,0,0.1016,0,-0.11285,-1.197,20.126,0,-19.451
5790,0,0.1016,0,-0.11285,-1.135,20.157,0,-19.635
5800,0,0.1016,0,-0.11285,-0.92,20.249,-0.031,-19.297
5810,0,0.1016,0,-0.11285,-1.166,20.187,-0.031,-18.807
5820,0,0.1016,0,-0.11285,-1.166,20.249,0,-19.175
5830,0,0.1016,0,-0.11285,-1.104,20.157,0.123,-19.696
5840,0,0.1016,0,-0.11285,-0.798,20.034,0.092,-19.328
5850,0,0.1016,0,-0.11285,-0.583,20.187,0.061,-19.482
5860,0,0.1016,0,-0.11285,-0.706,20.218,0.123,-19.911
5870,0,0.1016,0,-0.11285,-0.736,20.249,0.061,-19.267
5880,0,0.1016,0,-0.11285,-0.706,20.126,0.031,-19.021
5890,0,0.1016,0,-0.11285,-0.798,20.187,0,-19.021
5900,0,-0.13311,-0.09718,0.09392,-0.859,20.126,0.061,-19.574
5910,0,-0.13311,-0.09718,0.09392,-0.736,16.137,-2.301,-16.506
5920,0,-0.13311,-0.09718,0.09392,-0.491,8.529,-4.05,-13.162
5930,0,-0.13311,-0.09718,0.09392,-0.215,3.559,-3.129,-13.438
5940,0,-0.13311,-0.09718,0.09392,0.031,-1.258,-3.896,-11.443
5950,0,-0.13311,-0.09718,0.09392,0.245,-6.197,-4.786,-8.989
5960,0,-0.13311,-0.09718,0.09392,0.43,-10.37,-4.142,-9.633
5970,0,-0.13311,-0.09718,0.09392,0.767,-13.806,-4.541,-8.56
5980,0,-0.13311,-0.09718,0.09392,0.828,-16.23,-5.031,-7.056
5990,0,-0.13311,-0.09718,0.09392,0.798,-18.07,-4.786,-6.259
6000,0,-0.13311,-0.09718,0.09392,0.828,-19.328,-4.725,-4.817
6010,0,-0.13311,-0.09718,0.09392,0.522,-20.371,-4.725,-3.804
6020,0,-0.13311,-0.09718,0.09392,0,-21.169,-4.541,-2.516
6030,0,-0.13311,-0.09718,0.09392,-0.215,-21.506,-5.123,0
6040,0,-0.13311,-0.09718,0.09392,-0.276,-21.875,-5.093,1.135
6050,0,-0.13311,-0.09718,0.09392,-0.46,-22.181,-5.001,1.381
6060,0,-0.13311,-0.09718,0.09392,-0.399,-22.488,-5.4,1.902
6070,0,-0.13311,-0.09718,0.09392,-0.43,-22.734,-5.798,2.577
6080,0,-0.13311,-0.09718,0.09392,-0.46,-22.856,-5.952,3.16
6090,0,-0.13311,-0.09718,0.09392,-0.736,-22.795,-5.829,2.454
6100,0,-0.13311,-0.09718,0.09392,-1.012,-22.948,-5.492,2.546
6110,0,-0.13311,-0.09718,0.09392,-0.982,-23.04,-6.197,3.221
6120,0,-0.13311,-0.09718,0.09392,-0.951,-23.132,-6.903,3.497
6130,0,-0.13311,-0.09718,0.09392,-0.89,-23.194,-7.056,3.866
6140,0,-0.13311,-0.09718,0.09392,-0.982,-23.163,-6.136,4.019
6150,0,-0.13311,-0.09718,0.09392,-1.074,-23.04,-7.302,4.571
6160,0,-0.13311,-0.09718,0.09392,-0.982,-23.163,-7.24,4.541
6170,0,-0.13311,-0.09718,0.09392,-1.043,-23.224,-7.762,4.817
6180,0,-0.13311,-0.09718,0.09392,-1.104,-23.47,-8.866,5.43
6190,0,-0.13311,-0.09718,0.09392,-1.043,-23.317,-8.13,5.338
6200,0,-0.13311,-0.09718,0.09392,-0.951,-23.286,-7.762,5.185
6210,0,-0.13311,-0.09718,0.09392,-0.736,-23.224,-8.682,5.277
6220,0,-0.13311,-0.09718,0.09392,-0.982,-23.409,-8.866,6.044
6230,0,-0.13311,-0.09718,0.09392,-1.012,-23.593,-8.59,6.381
6240,0,-0.13311,-0.09718,0.09392,-0.951,-23.531,-8.191,6.259
6250,0,-0.13311,-0.09718,0.09392,-0.982,-23.378,-8.59,6.627
6260,0,-0.13311,-0.09718,0.09392,-0.951,-23.378,-8.958,6.75
6270,0,-0.13311,-0.09718,0.09392,-0.798,-23.501,-9.787,6.995
6280,0,-0.13311,-0.09718,0.09392,-0.736,-23.562,-8.897,7.455
6290,0,-0.13311,-0.09718,0.09392,-0.706,-23.531,-9.725,7.885
6300,0,-0.13311,-0.09718,0.09392,-0.43,-23.593,-10.002,8.253
6310,0,-0.13311,-0.09718,0.09392,-0.368,-23.531,-10.247,7.026
6320,0,-0.13311,-0.09718,0.09392,-0.245,-23.593,-10.37,7.67
6330,0,-0.13311,-0.09718,0.09392,-0.092,-23.685,-10.216,8.069
6340,0,-0.13311,-0.09718,0.09392,-0.123,-23.715,-10.339,7.455
6350,0,-0.13311,-0.09718,0.09392,-0.031,-23.685,-10.769,8.345
6360,0,-0.13311,-0.09718,0.09392,0.092,-23.439,-10.646,8.161
6370,0,-0.13311,-0.09718,0.09392,0.092,-23.409,-10.339,8.437
6380,0,-0.13311,-0.09718,0.09392,-0.092,-23.562,-10.492,8.038
6390,0,-0.13311,-0.09718,0.09392,-0.031,-23.623,-10.799,8.989
6400,0,-0.13311,-0.09718,0.09392,0.153,-23.623,-11.137,9.633
6410,0,-0.13311,-0.09718,0.09392,0.215,-23.593,-11.689,8.161
6420,0,-0.13311,-0.09718,0.09392,0.092,-23.654,-11.413,9.081
6430,0,-0.13311,-0.09718,0.09392,-0.031,-23.562,-11.351,8.897
6440,0,-0.13311,-0.09718,0.09392,0,-23.501,-11.628,9.327
6450,0,-0.13311,-0.09718,0.09392,0,-23.47,-11.628,9.081
6460,0,-0.13311,-0.09718,0.09392,-0.215,-23.47,-11.965,8.529
6470,0,-0.13311,-0.09718,0.09392,-0.153,-23.501,-11.413,9.572
6480,0,-0.13311,-0.09718,0.09392,0.153,-23.593,-11.781,10.37
6490,0,-0.13311,-0.09718,0.09392,0.276,-23.593,-12.088,10.247
6500,0,-0.13311,-0.09718,0.09392,0.337,-23.715,-12.088,10.094
6510,0,-0.13311,-0.09718,0.09392,0.153,-23.746,-11.904,8.621
6520,0,-0.13311,-0.09718,0.09392,0.123,-23.654,-12.364,9.787
6530,0,-0.13311,-0.09718,0.09392,0.276,-23.593,-13.254,10.83
6540,0,-0.13311,-0.09718,0.09392,0.092,-23.715,-12.885,9.204
6550,0,-0.13311,-0.09718,0.09392,0.215,-23.838,-12.701,9.357
6560,0,-0.13311,-0.09718,0.09392,0.184,-23.715,-12.977,9.756
6570,0,-0.13311,-0.09718,0.09392,-0.092,-23.715,-12.977,9.357
6580,0,-0.13311,-0.09718,0.09392,-0.153,-23.746,-12.732,9.971
6590,0,-0.13311,-0.09718,0.09392,0.092,-23.685,-12.425,9.419
6600,0,-0.13311,-0.09718,0.09392,0.245,-23.838,-12.793,9.541
6610,0,-0.13311,-0.09718,0.09392,0.215,-23.838,-13.683,10.953
6620,0,-0.13311,-0.09718,0.09392,-0.061,-23.838,-13.837,10.615
6630,0,-0.13311,-0.09718,0.09392,-0.123,-23.654,-13.744,10.646
6640,0,-0.13311,-0.09718,0.09392,0.245,-23.807,-14.45,10.891
6650,0,-0.13311,-0.09718,0.09392,0,-23.869,-14.235,9.511
6660,0,-0.13311,-0.09718,0.09392,-0.092,-23.961,-13.837,10.584
6670,0,-0.13311,-0.09718,0.09392,0.123,-23.838,-13.775,10.308
6680,0,-0.13311,-0.09718,0.09392,-0.153,-23.593,-13.56,9.725
6690,0,-0.13311,-0.09718,0.09392,-0.276,-23.593,-14.082,10.155
6700,0,-0.13311,-0.09718,0.09392,-0.215,-23.715,-13.622,10.094
6710,0,-0.13311,-0.09718,0.09392,0.123,-23.777,-14.389,10.247
6720,0,-0.13311,-0.09718,0.09392,0.153,-23.807,-14.849,10.032
6730,0,-0.13311,-0.09718,0.09392,-0.031,-23.715,-14.696,9.787
6740,0,-0.13311,-0.09718,0.09392,-0.092,-23.47,-14.726,10.431
6750,0,-0.13311,-0.09718,0.09392,0,-23.409,-15.002,10.707
6760,0,-0.13311,-0.09718,0.09392,0,-23.531,-14.542,9.664
6770,0,-0.13311,-0.09718,0.09392,0.123,-23.439,-14.726,10.584
6780,0,-0.13311,-0.09718,0.09392,0.123,-23.562,-15.524,11.075
6790,0,-0.13311,-0.09718,0.09392,-0.061,-23.501,-16.168,11.014
6800,0,-0.13311,-0.09718,0.09392,-0.215,-23.224,-16.475,11.689
6810,0,-0.13311,-0.09718,0.09392,-0.061,-23.01,-15.463,11.842
6820,0,-0.13311,-0.09718,0.09392,-0.031,-23.378,-15.463,10.677
6830,0,-0.13311,-0.09718,0.09392,-0.031,-23.439,-16.199,11.198
6840,0,-0.13311,-0.09718,0.09392,0.031,-23.409,-16.414,12.057
6850,0,-0.13311,-0.09718,0.09392,-0.031,-23.317,-15.463,12.057
6860,0,-0.13311,-0.09718,0.09392,-0.031,-23.317,-13.959,11.628
6870,0,-0.13311,-0.09718,0.09392,-0.153,-23.439,-14.297,11.904
6880,0,-0.13311,-0.09718,0.09392,-0.153,-23.531,-15.156,12.579
6890,0,-0.13311,-0.09718,0.09392,-0.276,-23.439,-15.064,12.824
6900,0,-0.13419,-0.09826,0.09285,-0.031,-23.163,-14.788,12.241
6910,0,-0.13419,-0.09826,0.09285,0.061,-23.286,-14.849,11.934
6920,0,-0.13419,-0.09826,0.09285,-0.061,-23.47,-15.156,11.996
6930,0,-0.13419,-0.09826,0.09285,0.184,-23.501,-15.248,12.855
6940,0,-0.13419,-0.09826,0.09285,0.276,-23.317,-15.094,12.118
6950,0,-0.13419,-0.09826,0.09285,0.031,-23.102,-14.818,11.75
6960,0,-0.13419,-0.09826,0.09285,0,-23.132,-15.555,12.425
6970,0,-0.13419,-0.09826,0.09285,0,-23.317,-16.199,13.131
6980,0,-0.13419,-0.09826,0.09285,0,-23.378,-15.647,12.548
6990,0,-0.13419,-0.09826,0.09285,0,-23.163,-15.033,12.149
7000,0,-0.13419,-0.09826,0.09285,0.031,-23.071,-15.278,13.131
7010,0,-0.13419,-0.09826,0.09285,0.061,-22.948,-16.076,13.898
7020,0,-0.13419,-0.09826,0.09285,0.061,-23.04,-16.107,12.517
7030,0,-0.13419,-0.09826,0.09285,0,-23.132,-15.524,11.75
7040,0,-0.13419,-0.09826,0.09285,0.061,-23.04,-16.506,12.855
7050,0,-0.13419,-0.09826,0.09285,0.245,-22.918,-17.334,13.008
7060,0,-0.13419,-0.09826,0.09285,0.153,-22.795,-16.904,11.965
7070,0,-0.13419,-0.09826,0.09285,0.245,-22.826,-16.72,11.842
7080,0,-0.13419,-0.09826,0.09285,-0.061,-23.286,-16.812,12.793
7090,0,-0.13419,-0.09826,0.09285,-0.092,-23.531,-16.168,13.162
7100,0,-0.13419,-0.09826,0.09285,-0.061,-23.04,-16.322,12.855
7110,0,-0.13419,-0.09826,0.09285,0.368,-22.948,-17.15,13.254
7120,0,-0.13419,-0.09826,0.09285,0.368,-23.102,-18.009,13.284
7130,0,-0.13419,-0.09826,0.09285,0.276,-23.224,-18.04,12.21
7140,0,-0.13419,-0.09826,0.09285,0.276,-23.102,-17.671,11.75
7150,0,-0.13419,-0.09826,0.09285,0.491,-23.01,-17.303,12.487
7160,0,-0.13419,-0.09826,0.09285,0.46,-23.04,-17.181,11.965
7170,0,-0.13419,-0.09826,0.09285,0.153,-22.948,-16.935,11.965
7180,0,-0.13419,-0.09826,0.09285,0.031,-23.01,-17.518,12.763
7190,0,-0.13419,-0.09826,0.09285,0.031,-23.224,-17.917,12.579
7200,0,-0.13419,-0.09826,0.09285,0.153,-23.317,-18.101,12.885
7210,0,-0.13419,-0.09826,0.09285,0.153,-23.807,-17.978,12.916
7220,0,-0.13419,-0.09826,0.09285,0,-23.654,-17.518,12.149
7230,0,-0.13419,-0.09826,0.09285,0.061,-23.531,-17.15,12.18
7240,0,-0.13419,-0.09826,0.09285,0.031,-23.685,-17.794,12.885
7250,0,-0.13419,-0.09826,0.09285,-0.061,-23.869,-18.101,12.088
7260,0,-0.13419,-0.09826,0.09285,0.092,-23.654,-18.193,12.057
7270,0,-0.13419,-0.09826,0.09285,0,-23.562,-18.929,12.916
7280,0,-0.13419,-0.09826,0.09285,0,-23.47,-18.5,12.118
7290,0,-0.13419,-0.09826,0.09285,0.031,-23.378,-17.886,11.505
7300,0,-0.13419,-0.09826,0.09285,0,-23.93,-17.886,12.057
7310,0,-0.13419,-0.09826,0.09285,0.061,-24.083,-17.61,12.425
7320,0,-0.13419,-0.09826,0.09285,0.123,-23.991,-18.316,13.039
7330,0,-0.13419,-0.09826,0.09285,-0.031,-23.654,-18.623,12.732
7340,0,-0.13419,-0.09826,0.09285,-0.061,-23.593,-18.377,12.088
7350,0,-0.13419,-0.09826,0.09285,0.123,-23.623,-18.101,11.474
7360,0,-0.13419,-0.09826,0.09285,0.092,-23.378,-18.469,12.824
7370,0,-0.13419,-0.09826,0.09285,0.031,-23.501,-18.469,12.517
7380,0,-0.13419,-0.09826,0.09285,0.031,-23.562,-18.009,10.492
7390,0,-0.13419,-0.09826,0.09285,0.031,-23.501,-17.978,11.259
7400,0,-0.13419,-0.09826,0.09285,0.245,-23.685,-18.868,12.732
7410,0,-0.13419,-0.09826,0.09285,0.583,-23.961,-19.512,13.131
7420,0,-0.13419,-0.09826,0.09285,0.46,-23.623,-18.53,10.492
7430,0,-0.13419,-0.09826,0.09285,0.276,-23.409,-17.365,10.738
7440,0,-0.13419,-0.09826,0.09285,0.245,-23.255,-17.641,11.812
7450,0,-0.13419,-0.09826,0.09285,0.215,-23.715,-18.469,12.977
