time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
3960,0.08343,0.12517,0,-0.1516,1.166,21.046,19.543,1.626
3970,0.08343,0.12517,0,-0.1516,2.761,21.598,18.623,1.197
3980,0.08343,0.12517,0,-0.1516,4.817,22.12,17.671,0.399
3990,0.08343,0.12517,0,-0.1516,6.627,22.304,16.812,-0.736
4000,0.08343,0.12517,0,-0.1516,6.75,22.273,16.107,-1.289
4010,0.08343,0.12517,0,-0.1516,8.161,22.335,15.677,-0.92
4020,0.08343,0.12517,0,-0.1516,10.308,22.642,14.696,-2.7
4030,0.08343,0.12517,0,-0.1516,11.29,22.734,13.284,-4.142
4040,0.08343,0.12517,0,-0.1516,11.321,22.703,11.137,-3.59
4050,0.08343,0.12517,0,-0.1516,12.303,22.58,9.879,-4.602
4060,0.08343,0.12517,0,-0.1516,13.499,22.519,8.958,-6.075
4070,0.08343,0.12517,0,-0.1516,13.652,22.58,8.007,-6.78
4080,0.08343,0.12517,0,-0.1516,13.959,22.55,7.424,-6.811
4090,0.08343,0.12517,0,-0.1516,15.125,22.427,6.78,-8.406
4100,0.08343,0.12517,0,-0.1516,15.309,22.151,6.412,-9.879
4110,0.08343,0.12517,0,-0.1516,14.972,21.844,6.044,-10.216
4120,0.08343,0.12517,0,-0.1516,15.708,21.813,5.492,-10.983
4130,0.08343,0.12517,0,-0.1516,15.555,22.028,4.633,-11.781
4140,0.08343,0.12517,0,-0.1516,15.616,22.335,2.362,-12.579
4150,0.08343,0.12517,0,-0.1516,16.137,22.58,1.227,-13.714
4160,0.08343,0.12517,0,-0.1516,15.278,22.273,0.706,-13.959
4170,0.08343,0.12517,0,-0.1516,15.8,22.089,-0.031,-13.959
4180,0.08343,0.12517,0,-0.1516,16.628,22.089,-0.614,-14.972
4190,0.08343,0.12517,0,-0.1516,16.751,21.936,-0.552,-15.524
4200,0.08343,0.12517,0,-0.1516,16.751,22.273,-0.491,-16.107
4210,0.08343,0.12517,0,-0.1516,16.506,22.151,-0.736,-16.506
4220,0.08343,0.12517,0,-0.1516,16.628,22.12,-1.012,-16.567
4230,0.08343,0.12517,0,-0.1516,17.273,21.997,-1.565,-17.457
4240,0.08343,0.12517,0,-0.1516,17.518,22.365,-1.841,-17.487
4250,0.08343,0.12517,0,-0.1516,17.518,22.488,-1.749,-17.549
4260,0.08343,0.12517,0,-0.1516,17.917,22.55,-1.902,-18.162
4270,0.08343,0.12517,0,-0.1516,18.04,22.58,-2.301,-17.948
4280,0.08343,0.12517,0,-0.1516,17.487,22.856,-2.424,-18.653
4290,0.08343,0.12517,0,-0.1516,17.61,23.102,-2.608,-19.635
4300,0.08343,0.12517,0,-0.1516,18.193,23.163,-3.007,-19.42
4310,0.08343,0.12517,0,-0.1516,18.07,23.439,-3.007,-19.482
4320,0.08343,0.12517,0,-0.1516,18.009,23.501,-3.191,-19.328
4330,0.08343,0.12517,0,-0.1516,18.346,23.439,-3.16,-19.727
4340,0.08343,0.12517,0,-0.1516,18.469,23.317,-3.252,-19.942
4350,0.08343,0.12517,0,-0.1516,18.408,23.194,-3.405,-20.218
4360,0.08343,0.12517,0,-0.1516,18.5,23.409,-3.712,-21.046
4370,0.08343,0.12517,0,-0.1516,18.623,23.562,-4.111,-21.016
4380,0.08343,0.12517,0,-0.1516,18.868,23.47,-4.203,-20.954
4390,0.08343,0.12517,0,-0.1516,19.083,23.47,-4.387,-20.555
4400,0.08343,0.12517,0,-0.1516,18.899,23.439,-4.479,-20.617
4410,0.08343,0.12517,0,-0.1516,19.052,23.654,-4.51,-21.598
4420,0.08343,0.12517,0,-0.1516,19.42,23.623,-4.694,-21.506
4430,0.08343,0.12517,0,-0.1516,18.807,23.501,-4.847,-21.445
4440,0.08343,0.12517,0,-0.1516,19.482,23.654,-4.878,-21.629
4450,0.08343,0.12517,0,-0.1516,19.758,24.298,-5.031,-21.384
4460,0.08343,0.12517,0,-0.1516,20.279,24.206,-5.308,-21.66
4470,0.08343,0.12517,0,-0.1516,20.218,23.991,-5.4,-21.629
4480,0.08343,0.12517,0,-0.1516,20.064,24.145,-5.43,-21.905
4490,0.08343,0.12517,0,-0.1516,19.972,24.176,-5.522,-22.212
4500,0.08343,0.12517,0,-0.1516,19.942,24.36,-5.676,-22.059
4510,0.08343,0.12517,0,-0.1516,20.187,24.574,-5.89,-22.028
4520,0.08343,0.12517,0,-0.1516,20.678,24.574,-6.044,-23.501
4530,0.08343,0.12517,0,-0.1516,21.353,24.636,-6.289,-24.206
4540,0.08343,0.12517,0,-0.1516,21.414,24.85,-6.351,-23.01
4550,0.08343,0.12517,0,-0.1516,20.77,24.544,-6.381,-21.783
4560,0.08343,0.12517,0,-0.1516,20.862,24.452,-6.627,-22.335
4570,0.08343,0.12517,0,-0.1516,21.077,24.268,-6.78,-21.997
4580,0.08343,0.12517,0,-0.1516,21.292,24.298,-6.811,-22.826
4590,0.08343,0.12517,0,-0.1516,21.997,23.899,-6.903,-23.255
4600,0.08343,0.12517,0,-0.1516,21.69,23.286,-7.271,-22.059
4610,0.08343,0.12517,0,-0.1516,21.292,23.286,-7.424,-22.059
4620,0.08343,0.12517,0,-0.1516,21.598,23.685,-7.363,-22.059
4630,0.08343,0.12517,0,-0.1516,21.721,23.654,-7.271,-22.365
4640,0.08343,0.12517,0,-0.1516,21.844,23.47,-7.332,-22.918
4650,0.08343,0.12517,0,-0.1516,21.721,23.071,-7.639,-22.396
4660,0.08343,0.12517,0,-0.1516,21.629,23.347,-7.731,-22.335
4670,0.08343,0.12517,0,-0.1516,21.598,23.807,-7.486,-22.856
4680,0.08343,0.12517,0,-0.1516,21.445,23.807,-7.609,-22.396
4690,0.08343,0.12517,0,-0.1516,21.506,23.807,-7.547,-22.887
4700,0.08343,0.12517,0,-0.1516,21.936,23.777,-7.67,-22.948
4710,0.08343,0.12517,0,-0.1516,22.059,23.777,-7.885,-22.918
4720,0.08343,0.12517,0,-0.1516,21.568,24.083,-7.946,-22.672
4730,0.08343,0.12517,0,-0.1516,21.66,24.176,-7.915,-22.948
4740,0.08343,0.12517,0,-0.1516,21.598,24.39,-7.946,-22.826
4750,0.08343,0.12517,0,-0.1516,21.598,24.022,-7.946,-22.856
4760,0.08343,0.12517,0,-0.1516,21.967,23.93,-7.977,-23.224
4770,0.08343,0.12517,0,-0.1516,21.997,23.869,-8.007,-23.409
4780,0.08343,0.12517,0,-0.1516,22.304,24.053,-7.977,-22.703
4790,0.08343,0.12517,0,-0.1516,21.506,24.39,-7.731,-22.856
4800,0.08343,0.12517,0,-0.1516,21.66,23.899,-7.547,-23.255
4810,0.08343,0.12517,0,-0.1516,22.519,23.991,-7.639,-23.501
4820,0.08343,0.12517,0,-0.1516,22.519,24.237,-7.885,-23.317
4830,0.08343,0.12517,0,-0.1516,22.12,24.513,-8.007,-22.795
4840,0.08343,0.12517,0,-0.1516,21.936,24.605,-8.038,-22.856
4850,0.08343,0.12517,0,-0.1516,21.905,24.268,-8.069,-23.04
4860,0.08343,0.12517,0,-0.1516,22.611,23.807,-8.253,-23.194
4870,0.08343,0.12517,0,-0.1516,22.887,23.838,-8.222,-23.593
4880,0,0.13453,0,-0.1392,22.365,23.777,-8.345,-22.948
4890,0,0.13453,0,-0.1392,21.66,23.685,-8.56,-22.335
4900,0,0.13453,0,-0.1392,21.138,23.869,-8.713,-22.826
4910,0,0.13453,0,-0.1392,20.617,23.838,-8.437,-23.01
4920,0,0.13453,0,-0.1392,20.525,23.531,-8.406,-23.347
4930,0,0.13453,0,-0.1392,20.371,23.746,-8.376,-23.04
4940,0,0.13453,0,-0.1392,20.187,23.746,-8.253,-23.132
4950,0,0.13453,0,-0.1392,20.003,24.083,-8.099,-23.347
4960,0,0.13453,0,-0.1392,20.064,23.777,-8.038,-23.224
4970,0,0.13453,0,-0.1392,19.635,23.562,-8.13,-23.501
4980,0,0.13453,0,-0.1392,19.451,23.838,-8.099,-23.869
4990,0,0.13453,0,-0.1392,19.85,23.685,-8.099,-23.194
5000,0,0.13453,0,-0.1392,19.359,23.593,-8.038,-22.457
5010,0,0.13453,0,-0.1392,18.653,23.562,-8.13,-22.979
5020,0,0.13453,0,-0.1392,18.377,23.746,-8.069,-23.991
5030,0,0.13453,0,-0.1392,18.776,23.562,-7.946,-23.93
5040,0,0.13453,0,-0.1392,18.377,23.562,-7.915,-23.378
5050,0,0.13453,0,-0.1392,18.224,23.623,-7.854,-23.623
5060,0,0.13453,0,-0.1392,18.009,23.991,-7.731,-23.807
5070,0,0.13453,0,-0.1392,17.825,23.685,-7.394,-23.899
5080,0,0.13453,0,-0.1392,17.61,23.439,-7.24,-23.899
5090,0,0.13453,0,-0.1392,17.426,23.623,-6.995,-23.93
5100,0,0.13453,0,-0.1392,17.181,23.746,-6.504,-23.93
5110,0,0.13453,0,-0.1392,16.69,23.654,-6.565,-23.777
5120,0,0.13453,0,-0.1392,16.506,23.409,-6.504,-23.961
5130,0,0.13453,0,-0.1392,16.444,23.378,-6.412,-24.329
5140,0,0.13453,0,-0.1392,16.444,23.47,-6.289,-24.605
5150,0,0.13453,0,-0.1392,16.26,23.593,-6.351,-24.053
5160,0,0.13453,0,-0.1392,16.137,23.93,-6.044,-23.93
5170,0,0.13453,0,-0.1392,15.585,23.746,-5.86,-23.991
5180,0,0.13453,0,-0.1392,15.309,23.439,-5.676,-24.268
5190,0,0.13453,0,-0.1392,15.432,23.378,-5.553,-24.544
5200,0,0.13453,0,-0.1392,15.493,23.654,-5.829,-24.145
5210,0,0.13453,0,-0.1392,15.156,23.777,-5.952,-24.268
5220,0,0.13453,0,-0.1392,14.972,24.298,-5.645,-24.176
5230,0,0.13453,0,-0.1392,14.481,24.022,-5.369,-24.758
5240,0,0.13453,0,-0.1392,14.327,23.777,-5.185,-24.728
5250,0,0.13453,0,-0.1392,14.143,24.176,-5.001,-24.758
5260,0,0.13453,0,-0.1392,14.082,24.482,-5.062,-24.574
5270,0,0.13453,0,-0.1392,13.806,24.789,-4.939,-24.636
5280,0,0.13453,0,-0.1392,13.775,24.482,-4.786,-25.127
5290,0,0.13453,0,-0.1392,13.499,24.329,-4.694,-24.973
5300,0,0.13453,0,-0.1392,13.468,25.035,-4.326,-25.035
5310,0,0.13453,0,-0.1392,13.315,25.679,-4.387,-25.157
5320,0,0.13453,0,-0.1392,13.162,25.28,-4.172,-24.421
5330,0,0.13453,0,-0.1392,12.763,24.973,-4.541,-24.544
5340,0,0.13453,0,-0.1392,12.517,24.973,-4.295,-25.28
5350,0,0.13453,0,-0.1392,12.579,25.587,-4.264,-25.648
5360,0,0.13453,0,-0.1392,12.333,26.507,-4.449,-25.924
5370,0,0.13453,0,-0.1392,12.487,27.366,-4.418,-25.863
5380,0,0.13453,0,-0.1392,12.026,28.072,-4.541,-25.433
5390,0,0.13453,0,-0.1392,11.75,28.133,-4.694,-24.022
5400,0,0.13453,0,-0.1392,11.29,27.796,-4.418,-23.991
5410,0,0.13453,0,-0.1392,11.167,27.489,-4.234,-24.666
5420,0,0.13453,0,-0.1392,11.075,27.213,-4.326,-24.636
5430,0,0.13453,0,-0.1392,11.443,26.814,-4.387,-24.329
5440,0,0.13453,0,-0.1392,11.014,26.477,-4.541,-23.623
5450,0,0.13453,0,-0.1392,10.554,26.507,-4.418,-23.255
5460,0,0.13453,0,-0.1392,10.002,26.384,-4.172,-23.255
5470,0,0.13453,0,-0.1392,9.695,26.262,-4.019,-22.764
5480,0,0.13453,0,-0.1392,9.357,26.078,-3.927,-22.979
5490,0,0.13453,0,-0.1392,9.48,25.924,-3.958,-23.378
5500,0,0.13453,0,-0.1392,9.419,26.047,-3.988,-22.764
5510,0,0.13453,0,-0.1392,9.143,26.108,-4.019,-23.102
5520,0,0.13453,0,-0.1392,8.866,25.894,-3.835,-23.562
5530,0,0.13453,0,-0.1392,8.836,25.648,-3.743,-23.317
5540,0,0.13453,0,-0.1392,8.59,25.617,-3.528,-22.948
5550,0,0.13453,0,-0.1392,8.13,25.863,-3.436,-23.654
5560,0,0.13453,0,-0.1392,7.885,25.832,-3.129,-24.176
5570,0,0.13453,0,-0.1392,7.731,25.587,-3.16,-23.409
5580,0,0.13453,0,-0.1392,7.21,25.525,-2.976,-23.194
5590,0,0.13453,0,-0.1392,6.934,25.556,-2.73,-24.022
5600,0,0.13453,0,-0.1392,6.688,25.556,-2.546,-24.145
5610,0,0.13453,0,-0.1392,6.657,25.556,-2.332,-23.93
5620,0,0.13453,0,-0.1392,6.535,25.372,-2.27,-23.899
5630,0,0.13453,0,-0.1392,6.289,25.219,-2.178,-23.47
5640,0,0.13453,0,-0.1392,5.921,25.341,-2.086,-23.746
5650,0,0.13453,0,-0.1392,5.829,25.464,-1.749,-23.899
5660,0,0.13453,0,-0.1392,5.584,25.495,-1.534,-24.145
5670,0,0.13453,0,-0.1392,5.676,25.249,-1.503,-24.39
5680,0,0.13453,0,-0.1392,5.522,25.127,-1.442,-23.531
5690,0,0.13453,0,-0.1392,5.216,25.157,-1.626,-23.132
5700,0,0.13453,0,-0.1392,4.755,25.004,-1.166,-23.961
5710,0,0.13453,0,-0.1392,4.663,24.881,-1.012,-23.869
5720,0,0.13453,0,-0.1392,4.418,24.881,-0.982,-23.194
5730,0,0.13453,0,-0.1392,4.387,24.912,-1.166,-23.501
5740,0,0.13453,0,-0.1392,4.326,24.912,-1.166,-23.317
5750,0,0.13453,0,-0.1392,4.08,24.973,-1.289,-23.224
5760,0,0.13453,0,-0.1392,3.804,24.973,-1.104,-24.206
5770,0,0.13453,0,-0.1392,3.375,24.666,-0.491,-24.329
5780,0,0.13453,0,-0.1392,3.068,24.605,-0.491,-22.887
5790,0,0.13453,0,-0.1392,2.792,24.82,-0.491,-23.071
5800,0,0.13453,0,-0.1392,2.393,25.004,-0.368,-23.961
5810,0,0.13453,0,-0.1392,2.485,24.85,-0.184,-24.206
5820,0,0.13453,0,-0.1392,2.301,24.758,-0.245,-22.948
5830,0,0.13453,0,-0.1392,2.086,24.789,-0.245,-23.347
5840,0,0.13453,0,-0.1392,1.749,24.82,0.092,-23.347
5850,0,0.13453,0,-0.1392,1.473,24.912,0.276,-23.439
5860,0,0.13453,0,-0.1392,1.197,25.004,0.092,-23.47
5870,0,0.13453,0,-0.1392,0.89,24.758,0,-23.531
5880,0,0.13453,0,-0.1392,0.583,24.789,0.031,-23.47
5890,0.12468,-0.05633,-0.16325,0,0.614,25.004,0.092,-23.409
5900,0.12468,-0.05633,-0.16325,0,2.945,20.985,-2.025,-21.66
5910,0.12468,-0.05633,-0.16325,0,6.013,13.56,-4.725,-20.003
5920,0.12468,-0.05633,-0.16325,0,8.928,8.13,-4.111,-20.095
5930,0.12468,-0.05633,-0.16325,0,12.057,2.761,-4.755,-19.604
5940,0.12468,-0.05633,-0.16325,0,11.812,-2.393,-6.136,-19.021
5950,0.12468,-0.05633,-0.16325,0,11.045,-6.167,-6.412,-17.671
5960,0.12468,-0.05633,-0.16325,0,11.137,-8.713,-6.075,-16.935
5970,0.12468,-0.05633,-0.16325,0,11.689,-10.37,-7.118,-16.26
5980,0.12468,-0.05633,-0.16325,0,10.646,-11.382,-8.222,-15.555
5990,0.12468,-0.05633,-0.16325,0,11.198,-12.21,-8.468,-14.603
6000,0.12468,-0.05633,-0.16325,0,12.64,-12.977,-8.928,-14.174
6010,0.12468,-0.05633,-0.16325,0,12.548,-13.346,-10.799,-14.113
6020,0.12468,-0.05633,-0.16325,0,12.057,-13.591,-11.351,-13.223
6030,0.12468,-0.05633,-0.16325,0,12.763,-13.929,-11.229,-12.579
6040,0.12468,-0.05633,-0.16325,0,13.192,-14.143,-12.333,-12.64
6050,0.12468,-0.05633,-0.16325,0,12.425,-14.511,-13.07,-12.057
6060,0.12468,-0.05633,-0.16325,0,13.254,-14.726,-13.652,-11.566
6070,0.12468,-0.05633,-0.16325,0,13.714,-14.788,-14.542,-11.321
6080,0.12468,-0.05633,-0.16325,0,14.266,-14.88,-15.309,-11.505
6090,0.12468,-0.05633,-0.16325,0,13.929,-14.941,-16.26,-11.781
6100,0.12468,-0.05633,-0.16325,0,14.174,-15.033,-17.15,-11.474
6110,0.12468,-0.05633,-0.16325,0,14.082,-15.094,-17.457,-11.014
6120,0.12468,-0.05633,-0.16325,0,14.113,-15.186,-16.874,-10.615
6130,0.12468,-0.05633,-0.16325,0,14.327,-15.248,-17.334,-10.308
6140,0.12468,-0.05633,-0.16325,0,15.094,-15.463,-17.978,-10.186
6150,0.12468,-0.05633,-0.16325,0,15.493,-15.37,-18.96,-10.186
6160,0.12468,-0.05633,-0.16325,0,15.923,-15.309,-19.635,-10.063
6170,0.12468,-0.05633,-0.16325,0,16.322,-15.37,-19.574,-10.247
6180,0.12468,-0.05633,-0.16325,0,15.892,-15.217,-19.604,-10.308
6190,0.12468,-0.05633,-0.16325,0,16.045,-15.34,-20.157,-10.094
6200,0.12468,-0.05633,-0.16325,0,16.291,-15.309,-20.157,-9.971
6210,0.12468,-0.05633,-0.16325,0,16.751,-15.34,-20.77,-10.002
6220,0.12468,-0.05633,-0.16325,0,17.334,-15.493,-21.844,-10.554
6230,0.12468,-0.05633,-0.16325,0,17.426,-15.37,-21.721,-10.769
6240,0.12468,-0.05633,-0.16325,0,17.61,-15.248,-21.598,-10.922
6250,0.12468,-0.05633,-0.16325,0,17.948,-15.37,-22.089,-10.738
6260,0.12468,-0.05633,-0.16325,0,17.948,-15.217,-21.905,-10.646
6270,0.12468,-0.05633,-0.16325,0,17.917,-15.248,-22.059,-10.707
6280,0.12468,-0.05633,-0.16325,0,17.61,-15.217,-23.255,-10.769
6290,0.12468,-0.05633,-0.16325,0,17.395,-15.34,-23.132,-10.707
6300,0.12468,-0.05633,-0.16325,0,18.561,-15.309,-22.642,-11.167
6310,0.12468,-0.05633,-0.16325,0,18.623,-15.309,-22.58,-11.259
6320,0.12468,-0.05633,-0.16325,0,18.101,-15.463,-23.102,-11.321
6330,0.12468,-0.05633,-0.16325,0,18.5,-15.248,-23.899,-11.382
6340,0.12468,-0.05633,-0.16325,0,18.868,-15.309,-24.145,-11.689
6350,0.12468,-0.05633,-0.16325,0,18.04,-15.278,-23.378,-11.781
6360,0.12468,-0.05633,-0.16325,0,18.408,-15.278,-22.918,-11.474
6370,0.12468,-0.05633,-0.16325,0,19.052,-15.401,-22.672,-11.536
6380,0.12468,-0.05633,-0.16325,0,18.745,-15.401,-23.869,-11.566
6390,0.12468,-0.05633,-0.16325,0,19.543,-15.432,-24.728,-11.566
6400,0.12468,-0.05633,-0.16325,0,19.267,-15.493,-24.421,-11.658
6410,0.12468,-0.05633,-0.16325,0,17.948,-15.432,-23.593,-11.566
6420,0.12468,-0.05633,-0.16325,0,18.5,-15.401,-23.163,-11.689
6430,0.12468,-0.05633,-0.16325,0,19.574,-15.34,-23.961,-11.873
6440,0.12468,-0.05633,-0.16325,0,19.512,-15.278,-24.39,-12.303
6450,0.12468,-0.05633,-0.16325,0,19.267,-15.401,-24.329,-12.241
6460,0.12468,-0.05633,-0.16325,0,19.451,-15.493,-24.268,-11.996
6470,0.12468,-0.05633,-0.16325,0,19.574,-15.524,-23.531,-11.965
6480,0.12468,-0.05633,-0.16325,0,18.745,-15.401,-23.869,-12.21
6490,0.12468,-0.05633,-0.16325,0,18.929,-15.401,-24.85,-11.965
6500,0.12468,-0.05633,-0.16325,0,19.819,-15.463,-25.096,-11.72
6510,0.12468,-0.05633,-0.16325,0,20.126,-15.278,-24.758,-11.812
6520,0.12468,-0.05633,-0.16325,0,19.512,-15.278,-24.482,-12.333
6530,0.12468,-0.05633,-0.16325,0,19.543,-15.463,-24.574,-12.395
6540,0.12468,-0.05633,-0.16325,0,19.911,-15.463,-25.403,-12.395
6550,0.12468,-0.05633,-0.16325,0,20.034,-15.493,-25.249,-12.333
6560,0.12468,-0.05633,-0.16325,0,19.788,-15.463,-25.035,-12.456
6570,0.12468,-0.05633,-0.16325,0,20.341,-15.555,-25.219,-12.548
6580,0.12468,-0.05633,-0.16325,0,20.371,-15.401,-24.728,-12.303
6590,0.12468,-0.05633,-0.16325,0,19.727,-15.401,-25.403,-12.18
6600,0.12468,-0.05633,-0.16325,0,20.187,-15.401,-25.679,-12.118
6610,0.12468,-0.05633,-0.16325,0,20.463,-15.493,-25.188,-12.579
6620,0.12468,-0.05633,-0.16325,0,20.279,-15.524,-24.881,-12.272
6630,0.12468,-0.05633,-0.16325,0,20.709,-15.555,-25.035,-12.18
6640,0.12468,-0.05633,-0.16325,0,20.617,-15.463,-25.341,-12.333
6650,0.12468,-0.05633,-0.16325,0,20.31,-15.493,-25.157,-12.456
6660,0.12468,-0.05633,-0.16325,0,20.647,-15.401,-25.372,-12.303
6670,0.12468,-0.05633,-0.16325,0,20.678,-15.34,-25.464,-12.088
6680,0.12468,-0.05633,-0.16325,0,20.555,-15.37,-24.943,-12.057
6690,0.12468,-0.05633,-0.16325,0,20.77,-15.278,-25.617,-12.395
6700,0.12468,-0.05633,-0.16325,0,20.893,-15.278,-26.108,-12.118
6710,0.12468,-0.05633,-0.16325,0,20.31,-15.493,-26.17,-12.057
6720,0.12468,-0.05633,-0.16325,0,20.739,-15.37,-25.679,-12.333
6730,0.12468,-0.05633,-0.16325,0,21.016,-15.248,-25.188,-12.609
6740,0.12468,-0.05633,-0.16325,0,20.463,-15.309,-26.016,-12.333
6750,0.12468,-0.05633,-0.16325,0,21.261,-15.217,-26.875,-12.333
6760,0.12468,-0.05633,-0.16325,0,22.028,-15.217,-26.569,-13.1
6770,0.12468,-0.05633,-0.16325,0,22.365,-15.186,-26.814,-12.855
6780,0.12468,-0.05633,-0.16325,0,22.672,-15.37,-27.888,-12.487
6790,0.12468,-0.05633,-0.16325,0,20.034,-15.401,-28.225,-12.517
6800,0.12468,-0.05633,-0.16325,0,19.604,-15.432,-28.655,-11.75
6810,0.12468,-0.05633,-0.16325,0,21.108,-15.524,-29.268,-11.29
6820,0.12468,-0.05633,-0.16325,0,22.642,-15.34,-29.084,-11.536
6830,0.12468,-0.05633,-0.16325,0,23.255,-15.248,-28.041,-12.272
6840,0.12468,-0.05633,-0.16325,0,23.715,-15.34,-26.753,-12.763
6850,0.12468,-0.05633,-0.16325,0,23.869,-15.309,-26.262,-13.07
6860,0.12468,-0.05633,-0.16325,0,22.856,-15.37,-26.292,-13.008
6870,0.12468,-0.05633,-0.16325,0,20.709,-15.401,-26.384,-12.64
6880,0.12468,-0.05633,-0.16325,0,17.856,-15.463,-24.881,-12.18
6890,0.12468,-0.05633,-0.16325,0,17.426,-15.34,-23.163,-12.088
6900,0,0.08839,0.073,-0.07097,17.61,-15.401,-23.04,-11.996
6910,0,0.08839,0.073,-0.07097,16.322,-11.536,-19.788,-13.315
6920,0,0.08839,0.073,-0.07097,14.88,-3.375,-15.861,-14.205
6930,0,0.08839,0.073,-0.07097,14.818,3.007,-15.002,-14.113
6940,0,0.08839,0.073,-0.07097,14.849,7.087,-12.272,-15.34
6950,0,0.08839,0.073,-0.07097,15.033,10.308,-10.891,-16.26
6960,0,0.08839,0.073,-0.07097,15.432,12.671,-10.462,-16.137
6970,0,0.08839,0.073,-0.07097,14.941,14.358,-8.682,-16.383
6980,0,0.08839,0.073,-0.07097,14.788,15.524,-6.443,-16.26
6990,0,0.08839,0.073,-0.07097,14.665,16.414,-4.725,-15.8
7000,0,0.08839,0.073,-0.07097,14.603,16.966,-3.129,-16.383
7010,0,0.08839,0.073,-0.07097,14.818,17.487,-1.442,-16.383
7020,0,0.08839,0.073,-0.07097,14.726,17.763,0.031,-15.831
7030,0,0.08839,0.073,-0.07097,14.603,18.009,1.012,-15.217
7040,0,0.08839,0.073,-0.07097,14.205,18.408,2.7,-15.125
7050,0,0.08839,0.073,-0.07097,14.327,18.561,3.682,-14.941
7060,0,0.08839,0.073,-0.07097,14.297,18.592,4.05,-14.082
7070,0,0.08839,0.073,-0.07097,13.376,18.653,5.277,-12.855
7080,0,0.08839,0.073,-0.07097,12.763,18.715,6.351,-11.413
7090,0,0.08839,0.073,-0.07097,12.517,18.715,6.995,-11.382
7100,0,0.08839,0.073,-0.07097,12.395,18.807,7.455,-11.842
7110,0,0.08839,0.073,-0.07097,12.579,19.021,8.161,-12.088
7120,0,0.08839,0.073,-0.07097,12.425,18.991,8.468,-11.842
7130,0,0.08839,0.073,-0.07097,12.241,18.899,9.05,-9.664
7140,0,0.08839,0.073,-0.07097,11.413,18.991,8.928,-10.216
7150,0,0.08839,0.073,-0.07097,11.229,18.868,9.388,-8.866
7160,0,0.08839,0.073,-0.07097,11.045,18.929,9.419,-8.989
7170,0,0.08839,0.073,-0.07097,10.554,18.899,9.541,-8.744
7180,0,0.08839,0.073,-0.07097,10.247,19.083,9.91,-7.823
7190,0,0.08839,0.073,-0.07097,9.91,19.052,10.032,-7.517
7200,0,0.08839,0.073,-0.07097,9.787,18.807,9.848,-7.547
7210,0,0.08839,0.073,-0.07097,9.756,18.807,10.186,-7.517
7220,0,0.08839,0.073,-0.07097,9.48,18.715,10.953,-5.185
7230,0,0.08839,0.073,-0.07097,8.989,18.715,10.554,-4.234
7240,0,0.08839,0.073,-0.07097,8.928,18.868,9.449,-5.645
7250,0,0.08839,0.073,-0.07097,9.05,18.868,9.756,-4.08
7260,0,0.08839,0.073,-0.07097,8.774,18.745,8.958,-1.35
7270,0,0.08839,0.073,-0.07097,8.038,18.684,8.56,-1.381
7280,0,0.08839,0.073,-0.07097,7.731,18.592,9.05,-3.221
7290,0,0.08839,0.073,-0.07097,7.977,18.408,9.357,-3.866
7300,0,0.08839,0.073,-0.07097,7.854,18.438,8.56,-4.357
7310,0,0.08839,0.073,-0.07097,8.069,18.285,8.652,-4.725
7320,0,0.08839,0.073,-0.07097,8.069,18.438,8.59,-4.264
7330,0,0.08839,0.073,-0.07097,7.67,18.377,8.56,-4.387
7340,0,0.08839,0.073,-0.07097,7.455,18.224,9.265,-5.584
7350,0,0.08839,0.073,-0.07097,7.793,18.04,9.664,-6.381
7360,0,0.08839,0.073,-0.07097,7.731,17.978,8.59,-5.584
7370,0,0.08839,0.073,-0.07097,7.609,17.794,9.081,-5.614
7380,0,0.08839,0.073,-0.07097,8.13,17.487,9.603,-7.056
7390,0,0.08839,0.073,-0.07097,8.283,17.303,9.265,-6.995
7400,0,0.08839,0.073,-0.07097,8.314,17.794,8.406,-6.995
7410,0,0.08839,0.073,-0.07097,8.713,18.04,9.511,-7.67
7420,0,0.08839,0.073,-0.07097,8.713,17.763,9.94,-7.517
7430,0,0.08839,0.073,-0.07097,8.774,17.825,8.56,-7.885
7440,0,0.08839,0.073,-0.07097,8.897,18.316,8.13,-8.529
7450,0,0.08839,0.073,-0.07097,8.744,18.807,8.836,-8.529
7460,0,0.08839,0.073,-0.07097,8.682,19.42,8.744,-9.235
7470,0,0.08839,0.073,-0.07097,9.02,19.359,8.989,-10.431
7480,0,0.08839,0.073,-0.07097,9.204,19.451,8.805,-11.106
7490,0,0.08839,0.073,-0.07097,9.419,19.85,9.511,-12.855
7500,0,0.08839,0.073,-0.07097,9.695,19.972,10.186,-14.389
7510,0,0.08839,0.073,-0.07097,10.554,19.88,10.308,-15.555
7520,0,0.08839,0.073,-0.07097,10.707,20.463,10.339,-16.23
7530,0,0.08839,0.073,-0.07097,11.014,20.739,10.707,-16.322
7540,0,0.08839,0.073,-0.07097,11.382,20.801,10.891,-16.107
7550,0,0.08839,0.073,-0.07097,11.566,20.525,11.106,-16.966
7560,0,0.08839,0.073,-0.07097,12.395,20.064,11.229,-17.671
7570,0,0.08839,0.073,-0.07097,12.824,20.126,11.628,-18.04
7580,0,0.08839,0.073,-0.07097,13.008,20.647,11.167,-17.641
7590,0,0.08839,0.073,-0.07097,13.131,21.016,12.118,-16.475
