time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
3810,0.05892,0,-0.06244,-0.07403,11.413,7.271,-16.843,-20.157
3820,0.05892,0,-0.06244,-0.07403,10.922,7.179,-16.168,-19.635
3830,0.05892,0,-0.06244,-0.07403,11.198,7.363,-15.309,-19.88
3840,0.05892,0,-0.06244,-0.07403,10.707,7.21,-14.88,-19.788
3850,0.05892,0,-0.06244,-0.07403,10.37,7.056,-14.389,-19.297
3860,0.05892,0,-0.06244,-0.07403,11.229,7.21,-13.898,-19.911
3870,0.05892,0,-0.06244,-0.07403,10.707,7.424,-14.573,-20.187
3880,-0.06858,-0.07012,0,0.08071,10.523,7.517,-14.573,-19.758
3890,-0.06858,-0.07012,0,0.08071,6.535,5.154,-13.468,-16.598
3900,-0.06858,-0.07012,0,0.08071,1.35,0.614,-12.272,-12.824
3910,-0.06858,-0.07012,0,0.08071,-3.375,-4.08,-11.781,-9.725
3920,-0.06858,-0.07012,0,0.08071,-7.424,-7.578,-11.29,-4.939
3930,-0.06858,-0.07012,0,0.08071,-10.431,-10.155,-10.584,-1.933
3940,-0.06858,-0.07012,0,0.08071,-9.419,-12.057,-8.56,-2.915
3950,-0.06858,-0.07012,0,0.08071,-8.253,-13.254,-6.842,-2.638
3960,-0.06858,-0.07012,0,0.08071,-10.922,-14.113,-6.596,-0.522
3970,-0.06858,-0.07012,0,0.08071,-13.284,-14.665,-6.075,2.025
3980,-0.06858,-0.07012,0,0.08071,-13.929,-15.156,-4.786,1.135
3990,-0.06858,-0.07012,0,0.08071,-10.002,-15.647,-3.191,0
4000,-0.06858,-0.07012,0,0.08071,-10.922,-15.892,-2.7,0.46
4010,-0.06858,-0.07012,0,0.08071,-12.579,-16.107,-2.025,2.424
4020,-0.06858,-0.07012,0,0.08071,-12.395,-16.26,-1.104,2.516
4030,-0.06858,-0.07012,0,0.08071,-10.462,-16.536,0.123,1.473
4040,-0.06858,-0.07012,0,0.08071,-9.204,-16.506,0.706,2.424
4050,-0.06858,-0.07012,0,0.08071,-10.063,-16.506,0.522,3.283
4060,-0.06858,-0.07012,0,0.08071,-8.836,-16.659,0.43,3.62
4070,-0.06858,-0.07012,0,0.08071,-7.056,-16.628,0.644,4.479
4080,-0.06858,-0.07012,0,0.08071,-6.903,-16.69,0.644,4.571
4090,-0.06858,-0.07012,0,0.08071,-7.885,-16.72,0.767,4.939
4100,-0.06858,-0.07012,0,0.08071,-8.406,-16.812,0.828,5.492
4110,-0.06858,-0.07012,0,0.08071,-8.13,-16.904,0.859,5.983
4120,-0.06858,-0.07012,0,0.08071,-8.437,-16.751,0.798,6.351
4130,-0.06858,-0.07012,0,0.08071,-9.235,-16.751,0.736,6.688
4140,-0.06858,-0.07012,0,0.08071,-9.204,-16.72,0.767,7.302
4150,-0.06858,-0.07012,0,0.08071,-9.48,-16.72,0.798,8.038
4160,-0.06858,-0.07012,0,0.08071,-10.155,-16.659,1.104,8.498
4170,-0.06858,-0.07012,0,0.08071,-10.278,-16.751,0.736,8.498
4180,-0.06858,-0.07012,0,0.08071,-9.91,-16.843,0.43,8.652
4190,-0.06858,-0.07012,0,0.08071,-10.308,-16.904,0.552,8.56
4200,-0.06858,-0.07012,0,0.08071,-10.83,-16.843,0.736,9.112
4210,-0.06858,-0.07012,0,0.08071,-10.799,-16.751,0.491,9.817
4220,-0.06858,-0.07012,0,0.08071,-11.413,-16.567,0.184,9.695
4230,-0.06858,-0.07012,0,0.08071,-12.026,-16.506,0.368,9.633
4240,-0.06858,-0.07012,0,0.08071,-11.996,-16.383,0.491,10.37
4250,-0.06858,-0.07012,0,0.08071,-11.75,-16.383,0.552,10.891
4260,-0.06858,-0.07012,0,0.08071,-11.75,-16.168,0.43,11.505
4270,-0.06858,-0.07012,0,0.08071,-12.088,-16.291,0.153,11.443
4280,-0.06858,-0.07012,0,0.08071,-12.18,-16.26,-0.092,12.057
4290,-0.06858,-0.07012,0,0.08071,-11.443,-16.291,-0.092,12.333
4300,-0.06858,-0.07012,0,0.08071,-11.781,-16.598,0,12.548
4310,-0.06858,-0.07012,0,0.08071,-11.72,-17.089,-0.031,13.346
4320,-0.06858,-0.07012,0,0.08071,-11.443,-17.641,0.031,13.53
4330,-0.06858,-0.07012,0,0.08071,-12.088,-18.316,0.215,14.113
4340,-0.06858,-0.07012,0,0.08071,-12.272,-18.868,0.43,13.837
4350,-0.06858,-0.07012,0,0.08071,-12.364,-19.42,0.767,14.205
4360,-0.06858,-0.07012,0,0.08071,-12.763,-19.42,0.675,15.493
4370,-0.06858,-0.07012,0,0.08071,-12.517,-19.512,0.337,16.628
4380,-0.06858,-0.07012,0,0.08071,-12.149,-19.788,-0.399,17.794
4390,-0.06858,-0.07012,0,0.08071,-12.21,-20.157,-0.491,18.254
4400,-0.06858,-0.07012,0,0.08071,-11.996,-20.893,-0.399,18.07
4410,-0.06858,-0.07012,0,0.08071,-12.118,-20.985,-0.092,16.291
4420,-0.06858,-0.07012,0,0.08071,-11.904,-21.322,0.092,16.291
4430,-0.06858,-0.07012,0,0.08071,-12.21,-21.905,0.368,16.812
4440,-0.06858,-0.07012,0,0.08071,-12.548,-21.967,0.399,17.549
4450,-0.06858,-0.07012,0,0.08071,-12.609,-21.445,0.061,17.487
4460,-0.06858,-0.07012,0,0.08071,-12.916,-21.506,-0.43,17.487
4470,-0.06858,-0.07012,0,0.08071,-13.407,-21.23,-0.46,17.426
4480,-0.06858,-0.07012,0,0.08071,-12.977,-20.831,-0.552,17.426
4490,-0.06858,-0.07012,0,0.08071,-13.162,-20.095,-0.798,15.493
4500,-0.06858,-0.07012,0,0.08071,-12.425,-19.543,-0.491,13.223
4510,-0.06858,-0.07012,0,0.08071,-12.517,-19.144,0,13.744
4520,-0.06858,-0.07012,0,0.08071,-12.855,-18.408,-0.092,13.53
4530,-0.06858,-0.07012,0,0.08071,-12.763,-17.978,0.123,10.584
4540,-0.06858,-0.07012,0,0.08071,-12.732,-17.518,0.368,11.167
4550,-0.06858,-0.07012,0,0.08071,-13.346,-17.181,0.123,11.658
4560,-0.06858,-0.07012,0,0.08071,-13.407,-16.812,-0.031,10.983
4570,-0.06858,-0.07012,0,0.08071,-12.824,-16.751,-0.031,11.137
4580,-0.06858,-0.07012,0,0.08071,-12.824,-17.027,-0.092,11.382
4590,-0.06858,-0.07012,0,0.08071,-12.671,-17.273,-0.215,12.18
4600,-0.06858,-0.07012,0,0.08071,-12.793,-17.365,-0.031,11.505
4610,-0.06858,-0.07012,0,0.08071,-12.517,-17.395,0.184,12.701
4620,-0.06858,-0.07012,0,0.08071,-13.591,-17.549,0.031,13.1
4630,-0.06858,-0.07012,0,0.08071,-13.683,-17.242,-0.031,12.977
4640,-0.06858,-0.07012,0,0.08071,-12.916,-17.211,-0.031,12.303
4650,-0.06858,-0.07012,0,0.08071,-13.254,-18.009,-0.153,12.855
4660,-0.06858,-0.07012,0,0.08071,-13.806,-18.438,0.061,13.499
4670,-0.06858,-0.07012,0,0.08071,-13.254,-18.132,0.153,13.499
4680,-0.06858,-0.07012,0,0.08071,-13.499,-18.5,-0.215,12.885
4690,-0.06858,-0.07012,0,0.08071,-13.162,-18.162,0,12.977
4700,-0.06858,-0.07012,0,0.08071,-12.241,-18.04,0.092,13.744
4710,-0.06858,-0.07012,0,0.08071,-13.07,-18.745,0,14.082
4720,-0.06858,-0.07012,0,0.08071,-13.898,-18.929,-0.031,14.235
4730,-0.06858,-0.07012,0,0.08071,-14.297,-18.5,0,14.205
4740,-0.06858,-0.07012,0,0.08071,-13.008,-18.438,-0.031,13.99
4750,-0.06858,-0.07012,0,0.08071,-12.885,-19.205,-0.092,14.174
4760,-0.06858,-0.07012,0,0.08071,-13.223,-19.512,0.061,14.266
4770,-0.06858,-0.07012,0,0.08071,-13.499,-19.297,0,14.542
4780,-0.06858,-0.07012,0,0.08071,-13.376,-19.267,0.061,14.818
4790,-0.06858,-0.07012,0,0.08071,-12.977,-19.052,-0.184,14.327
4800,-0.06858,-0.07012,0,0.08071,-12.21,-19.574,0,14.45
4810,-0.06858,-0.07012,0,0.08071,-12.763,-20.034,0.031,15.493
4820,-0.06858,-0.07012,0,0.08071,-13.346,-19.819,0.061,15.186
4830,-0.06858,-0.07012,0,0.08071,-13.407,-19.267,0.153,14.634
4840,-0.06858,-0.07012,0,0.08071,-12.763,-19.359,-0.092,14.941
4850,-0.06858,-0.07012,0,0.08071,-12.885,-19.788,-0.031,15.278
4860,-0.06858,-0.07012,0,0.08071,-12.425,-20.095,0.061,15.217
4870,-0.06858,-0.07012,0,0.08071,-12.456,-20.126,0.092,15.186
4880,-0.06858,-0.07012,0,0.08071,-12.456,-19.482,0.184,15.585
4890,-0.16433,0,0.14209,0,-12.057,-19.543,-0.031,15.585
4900,-0.16433,0,0.14209,0,-13.53,-18.684,1.994,15.125
4910,-0.16433,0,0.14209,0,-14.511,-16.997,5.246,14.45
4920,-0.16433,0,0.14209,0,-13.837,-16.935,7.915,14.205
4930,-0.16433,0,0.14209,0,-14.849,-16.751,8.866,14.174
4940,-0.16433,0,0.14209,0,-15.493,-15.616,10.83,13.867
4950,-0.16433,0,0.14209,0,-15.34,-15.278,13.254,13.56
4960,-0.16433,0,0.14209,0,-15.094,-15.278,13.622,13.008
4970,-0.16433,0,0.14209,0,-14.972,-14.113,13.162,12.793
4980,-0.16433,0,0.14209,0,-15.094,-13.346,13.898,12.763
4990,-0.16433,0,0.14209,0,-15.861,-13.131,14.235,13.07
5000,-0.16433,0,0.14209,0,-16.567,-12.456,13.284,12.916
5010,-0.16433,0,0.14209,0,-16.843,-12.026,13.714,12.732
5020,-0.16433,0,0.14209,0,-17.61,-11.413,13.07,12.395
5030,-0.16433,0,0.14209,0,-17.825,-11.106,14.481,12.026
5040,-0.16433,0,0.14209,0,-18.162,-10.922,16.475,11.781
5050,-0.16433,0,0.14209,0,-19.359,-10.769,16.414,11.505
5060,-0.16433,0,0.14209,0,-18.807,-10.278,17.303,11.167
5070,-0.16433,0,0.14209,0,-18.745,-10.094,18.316,11.075
5080,-0.16433,0,0.14209,0,-20.064,-10.094,18.132,10.861
5090,-0.16433,0,0.14209,0,-20.003,-9.971,16.506,11.014
5100,-0.16433,0,0.14209,0,-19.359,-10.002,14.696,11.045
5110,-0.16433,0,0.14209,0,-19.604,-9.664,14.297,10.83
5120,-0.16433,0,0.14209,0,-19.052,-9.357,14.88,10.738
5130,-0.16433,0,0.14209,0,-19.972,-8.682,15.585,10.615
5140,-0.16433,0,0.14209,0,-21.046,-8.191,16.26,10.431
5150,-0.16433,0,0.14209,0,-20.617,-7.578,16.843,10.247
5160,-0.16433,0,0.14209,0,-20.126,-7.271,16.414,10.002
5170,-0.16433,0,0.14209,0,-20.218,-7.118,16.536,9.91
5180,-0.16433,0,0.14209,0,-20.586,-7.118,16.506,10.124
5190,-0.16433,0,0.14209,0,-20.371,-7.179,17.426,10.339
5200,-0.16433,0,0.14209,0,-20.985,-6.872,18.316,10.37
5210,-0.16433,0,0.14209,0,-21.568,-6.136,19.175,10.339
5220,-0.16433,0,0.14209,0,-20.249,-5.737,18.653,10.247
5230,-0.16433,0,0.14209,0,-19.788,-5.4,18.254,9.971
5240,-0.16433,0,0.14209,0,-20.31,-5.001,18.408,10.186
5250,-0.16433,0,0.14209,0,-20.064,-4.786,18.224,10.002
5260,-0.16433,0,0.14209,0,-20.709,-4.479,19.175,9.94
5270,-0.16433,0,0.14209,0,-21.292,-4.295,20.249,9.94
5280,-0.16433,0,0.14209,0,-20.954,-4.08,20.218,9.848
5290,-0.16433,0,0.14209,0,-20.617,-4.357,20.801,10.063
5300,-0.16433,0,0.14209,0,-20.801,-4.326,20.77,9.94
5310,-0.16433,0,0.14209,0,-21.016,-4.08,20.555,9.971
5320,-0.16433,0,0.14209,0,-21.783,-3.528,20.709,10.431
5330,-0.16433,0,0.14209,0,-21.967,-3.313,20.893,10.37
5340,-0.16433,0,0.14209,0,-21.844,-3.007,20.923,10.155
5350,-0.16433,0,0.14209,0,-21.261,-3.037,21.506,9.787
5360,-0.16433,0,0.14209,0,-21.783,-3.313,22.396,9.695
5370,-0.16433,0,0.14209,0,-22.58,-3.866,23.102,9.664
5380,-0.16433,0,0.14209,0,-23.01,-4.142,22.212,9.91
5390,-0.16433,0,0.14209,0,-22.642,-3.927,21.353,9.94
5400,-0.16433,0,0.14209,0,-22.335,-3.682,21.506,9.756
5410,-0.16433,0,0.14209,0,-22.335,-3.467,21.23,9.633
5420,-0.16433,0,0.14209,0,-22.427,-3.375,20.341,9.664
5430,-0.16433,0,0.14209,0,-22.764,-3.191,19.696,9.756
5440,-0.16433,0,0.14209,0,-23.286,-3.221,20.831,9.725
5450,-0.16433,0,0.14209,0,-22.795,-3.405,21.353,9.633
5460,-0.16433,0,0.14209,0,-22.795,-3.375,21.783,9.756
5470,-0.16433,0,0.14209,0,-23.439,-3.191,21.721,9.817
5480,-0.16433,0,0.14209,0,-23.194,-3.068,20.893,9.572
5490,-0.16433,0,0.14209,0,-23.132,-3.129,20.402,9.388
5500,-0.16433,0,0.14209,0,-23.654,-3.007,20.893,9.296
5510,-0.16433,0,0.14209,0,-22.918,-2.976,21.905,9.02
5520,-0.16433,0,0.14209,0,-22.642,-3.283,21.813,9.05
5530,-0.16433,0,0.14209,0,-22.642,-3.129,21.108,9.081
5540,-0.16433,0,0.14209,0,-23.102,-2.792,21.016,9.327
5550,-0.16433,0,0.14209,0,-24.145,-2.424,21.752,9.419
5560,-0.16433,0,0.14209,0,-23.685,-2.301,22.642,9.265
5570,-0.16433,0,0.14209,0,-22.55,-2.792,22.672,9.235
5580,-0.16433,0,0.14209,0,-23.04,-2.608,22.12,9.419
5590,-0.16433,0,0.14209,0,-23.93,-2.424,22.55,9.48
5600,-0.16433,0,0.14209,0,-24.482,-2.27,22.365,9.48
5610,-0.16433,0,0.14209,0,-24.145,-2.025,22.365,9.235
5620,-0.16433,0,0.14209,0,-23.654,-2.056,22.979,9.05
5630,-0.16433,0,0.14209,0,-24.329,-2.056,22.611,9.204
5640,-0.16433,0,0.14209,0,-24.789,-1.871,23.378,8.958
5650,-0.16433,0,0.14209,0,-24.82,-1.933,23.132,8.928
5660,-0.16433,0,0.14209,0,-25.433,-2.301,22.703,8.958
5670,-0.16433,0,0.14209,0,-24.973,-2.209,23.071,9.05
5680,-0.16433,0,0.14209,0,-24.605,-2.209,23.409,8.897
5690,-0.16433,0,0.14209,0,-25.188,-2.362,23.562,8.989
5700,-0.16433,0,0.14209,0,-25.556,-2.332,22.826,9.572
5710,-0.16433,0,0.14209,0,-26.292,-2.24,22.826,9.419
5720,-0.16433,0,0.14209,0,-25.249,-2.056,23.102,9.419
5730,-0.16433,0,0.14209,0,-25.188,-2.332,23.378,9.204
5740,-0.16433,0,0.14209,0,-25.249,-2.332,23.501,8.989
5750,-0.16433,0,0.14209,0,-26.2,-2.209,23.715,9.05
5760,-0.16433,0,0.14209,0,-26.783,-2.362,23.255,9.112
5770,-0.16433,0,0.14209,0,-25.894,-2.546,22.795,9.143
5780,-0.16433,0,0.14209,0,-25.556,-2.915,23.286,9.327
5790,-0.16433,0,0.14209,0,-26.415,-2.761,23.869,9.235
5800,-0.16433,0,0.14209,0,-26.967,-2.73,24.298,9.143
5810,-0.16433,0,0.14209,0,-26.845,-2.73,23.869,9.235
5820,-0.16433,0,0.14209,0,-26.139,-2.577,23.623,9.173
5830,-0.16433,0,0.14209,0,-25.894,-2.853,24.083,9.296
5840,-0.16433,0,0.14209,0,-26.753,-2.638,24.605,9.357
5850,-0.16433,0,0.14209,0,-26.63,-2.823,24.176,9.357
5860,-0.16433,0,0.14209,0,-26.292,-2.884,23.593,9.05
5870,-0.16433,0,0.14209,0,-25.832,-3.007,23.071,9.081
5880,-0.16433,0,0.14209,0,-26.139,-2.976,23.194,9.265
5890,-0.16433,0,0.14209,0,-26.446,-2.884,23.746,9.327
5900,-0.16726,0,0.15315,0,-26.814,-2.853,24.053,9.419
5910,-0.16726,0,0.15315,0,-26.783,-2.638,23.838,9.265
5920,-0.16726,0,0.15315,0,-26.63,-2.669,23.746,9.143
5930,-0.16726,0,0.15315,0,-26.139,-2.577,23.899,9.143
5940,-0.16726,0,0.15315,0,-26.691,-2.7,24.298,9.265
5950,-0.16726,0,0.15315,0,-26.998,-2.853,25.035,9.388
5960,-0.16726,0,0.15315,0,-27.029,-2.915,24.666,9.541
5970,-0.16726,0,0.15315,0,-26.661,-2.884,23.746,9.419
5980,-0.16726,0,0.15315,0,-26.262,-2.945,23.593,9.541
5990,-0.16726,0,0.15315,0,-27.121,-3.16,24.083,9.879
6000,-0.16726,0,0.15315,0,-26.63,-3.191,24.728,9.817
6010,-0.16726,0,0.15315,0,-26.661,-3.037,25.311,9.848
6020,-0.16726,0,0.15315,0,-26.63,-3.651,24.053,10.124
6030,-0.16726,0,0.15315,0,-27.243,-3.927,23.347,10.216
6040,-0.16726,0,0.15315,0,-26.814,-3.743,23.777,9.879
6050,-0.16726,0,0.15315,0,-25.74,-3.712,24.145,9.664
6060,-0.16726,0,0.15315,0,-26.292,-3.743,24.39,10.155
6070,-0.16726,0,0.15315,0,-27.182,-3.958,24.237,10.646
6080,-0.16726,0,0.15315,0,-27.09,-3.712,23.746,10.37
6090,-0.16726,0,0.15315,0,-26.078,-3.559,23.869,10.4
6100,-0.16726,0,0.15315,0,-26.569,-3.651,24.36,10.615
6110,-0.16726,0,0.15315,0,-26.507,-3.651,24.268,10.891
6120,-0.16726,0,0.15315,0,-27.029,-3.344,24.298,11.014
6130,-0.16726,0,0.15315,0,-27.428,-2.915,24.329,10.83
6140,-0.16726,0,0.15315,0,-26.415,-2.884,24.36,10.646
6150,-0.16726,0,0.15315,0,-26.691,-3.191,24.666,10.861
6160,-0.16726,0,0.15315,0,-27.029,-3.037,24.881,10.738
6170,-0.16726,0,0.15315,0,-26.875,-3.037,24.943,10.615
6180,-0.16726,0,0.15315,0,-26.906,-3.129,24.36,10.4
6190,-0.16726,0,0.15315,0,-26.998,-3.16,24.605,10.738
6200,-0.16726,0,0.15315,0,-26.691,-2.761,24.85,10.677
6210,-0.16726,0,0.15315,0,-26.722,-2.823,25.341,10.431
6220,-0.16726,0,0.15315,0,-27.182,-2.915,24.973,10.554
6230,-0.16726,0,0.15315,0,-27.612,-2.976,24.544,10.953
6240,-0.16726,0,0.15315,0,-27.489,-2.638,24.574,10.738
6250,-0.16726,0,0.15315,0,-26.906,-2.424,25.341,10.492
6260,-0.16726,0,0.15315,0,-25.802,-3.037,25.096,10.646
6270,-0.16726,0,0.15315,0,-26.722,-3.16,24.943,10.584
6280,-0.16726,0,0.15315,0,-27.949,-2.577,24.666,10.584
6290,-0.16726,0,0.15315,0,-26.937,-1.994,24.145,10.308
6300,-0.16726,0,0.15315,0,-25.464,-2.424,24.666,10.094
6310,-0.16726,0,0.15315,0,-26.967,-2.638,25.065,10.155
6320,-0.16726,0,0.15315,0,-27.458,-2.761,25.249,10.094
6330,-0.16726,0,0.15315,0,-25.986,-2.7,24.85,10.032
6340,-0.16726,0,0.15315,0,-25.955,-2.669,23.93,10.492
6350,-0.16726,0,0.15315,0,-26.538,-2.454,24.943,10.308
6360,-0.16726,0,0.15315,0,-27.182,-2.485,25.955,10.37
6370,-0.16726,0,0.15315,0,-26.722,-2.7,24.881,10.124
6380,-0.16726,0,0.15315,0,-26.17,-2.178,23.961,10.308
6390,-0.16726,0,0.15315,0,-26.538,-1.779,25.004,10.155
6400,-0.16726,0,0.15315,0,-26.569,-2.424,25.71,10.002
6410,-0.16726,0,0.15315,0,-26.63,-2.7,25.157,10.247
6420,-0.16726,0,0.15315,0,-26.231,-2.546,24.881,10.186
6430,-0.16726,0,0.15315,0,-25.955,-2.73,24.176,10.124
6440,-0.16726,0,0.15315,0,-25.71,-2.209,23.93,10.063
6450,-0.16726,0,0.15315,0,-26.139,-2.117,24.973,10.339
6460,-0.16726,0,0.15315,0,-26.845,-2.362,25.495,10.431
6470,-0.16726,0,0.15315,0,-26.2,-2.516,25.127,10.216
6480,-0.16726,0,0.15315,0,-25.955,-2.669,24.452,10.339
6490,-0.16726,0,0.15315,0,-26.354,-2.485,23.654,10.339
6500,-0.16726,0,0.15315,0,-26.538,-2.577,24.605,10.4
6510,-0.16726,0,0.15315,0,-26.63,-2.915,24.943,10.339
6520,-0.16726,0,0.15315,0,-26.477,-2.792,24.82,10.124
6530,-0.16726,0,0.15315,0,-26.016,-2.792,24.421,10.186
6540,-0.16726,0,0.15315,0,-26.538,-2.7,23.869,10.094
6550,-0.16726,0,0.15315,0,-27.121,-2.669,24.758,10.063
6560,-0.16726,0,0.15315,0,-26.906,-2.884,25.311,9.94
6570,-0.16726,0,0.15315,0,-26.599,-2.761,24.636,9.879
6580,-0.16726,0,0.15315,0,-26.446,-2.24,24.36,9.664
6590,-0.16726,0,0.15315,0,-26.691,-2.178,24.452,9.817
6600,-0.16726,0,0.15315,0,-27.336,-2.332,24.881,9.971
6610,-0.16726,0,0.15315,0,-27.09,-2.178,25.556,10.339
6620,-0.16726,0,0.15315,0,-27.09,-2.362,25.556,10.431
6630,-0.16726,0,0.15315,0,-26.722,-2.424,25.28,10.032
6640,-0.16726,0,0.15315,0,-26.722,-2.362,24.85,10.094
6650,-0.16726,0,0.15315,0,-27.55,-2.178,25.096,10.032
6660,-0.16726,0,0.15315,0,-27.059,-2.025,25.894,9.94
6670,-0.16726,0,0.15315,0,-26.722,-2.209,25.771,9.817
6680,-0.16726,0,0.15315,0,-26.691,-2.393,24.758,9.756
6690,-0.16726,0,0.15315,0,-27.366,-2.301,24.973,9.817
6700,-0.16726,0,0.15315,0,-27.305,-2.485,25.986,10.186
6710,-0.16726,0,0.15315,0,-26.937,-2.792,25.311,10.431
6720,-0.16726,0,0.15315,0,-26.937,-2.761,24.912,10.339
6730,-0.16726,0,0.15315,0,-26.875,-2.454,24.513,10.216
6740,-0.16726,0,0.15315,0,-26.845,-2.546,23.93,10.247
6750,-0.16726,0,0.15315,0,-27.428,-2.608,24.544,10.4
6760,-0.16726,0,0.15315,0,-27.274,-2.485,25.617,10.216
6770,-0.16726,0,0.15315,0,-26.906,-2.7,25.464,9.971
6780,-0.16726,0,0.15315,0,-27.09,-3.037,24.513,10.094
6790,-0.16726,0,0.15315,0,-27.029,-3.099,23.807,10.4
6800,-0.16726,0,0.15315,0,-27.489,-3.068,25.035,10.615
6810,-0.16726,0,0.15315,0,-27.458,-3.068,25.71,10.155
6820,-0.16726,0,0.15315,0,-26.845,-3.283,25.525,10.094
6830,-0.16726,0,0.15315,0,-27.121,-3.191,24.666,10.032
6840,-0.16726,0,0.15315,0,-27.489,-3.099,24.85,10.247
6850,-0.16726,0,0.15315,0,-27.121,-3.16,25.035,10.707
6860,-0.16726,0,0.15315,0,-26.814,-3.129,25.249,10.738
6870,-0.16726,0,0.15315,0,-27.09,-3.313,25.464,10.738
6880,-0.16726,0,0.15315,0,-27.366,-3.099,24.605,10.523
6890,-0.16726,0,0.15315,0,-27.059,-2.884,24.482,10.554
6900,-0.16726,0,0.15315,0,-27.305,-3.068,24.973,10.492
6910,0,0,0,0,-27.182,-3.191,25.249,10.431
6920,0,0,0,0,-25.065,-2.945,24.39,10.554
6930,0,0,0,0,-23.102,-2.945,23.378,10.615
6940,0,0,0,0,-22.734,-2.608,23.071,10.922
6950,0,0,0,0,-21.752,-2.148,23.01,11.443
6960,0,0,0,0,-20.678,-1.749,23.132,11.812
6970,0,0,0,0,-19.727,-1.319,23.01,11.842
6980,0,0,0,0,-18.991,-0.675,22.764,11.781
6990,0,0,0,0,-18.285,-0.245,21.875,11.689
7000,0,0,0,0,-17.457,0.245,21.016,11.628
7010,0,0,0,0,-16.966,0.399,21.261,11.474
7020,0,0,0,0,-16.291,0.522,21.568,11.505
7030,0,0,0,0,-15.739,0.307,21.629,11.628
7040,0,0,0,0,-14.941,0.675,20.801,11.351
7050,0,0,0,0,-14.511,1.074,19.942,11.106
7060,0,0,0,0,-14.297,1.289,19.297,10.83
7070,0,0,0,0,-13.959,1.227,19.451,10.799
7080,0,0,0,0,-13.806,1.473,19.819,10.646
7090,0,0,0,0,-12.947,1.718,19.512,10.278
7100,0,0,0,0,-12.425,1.749,18.653,9.91
7110,0,0,0,0,-11.996,1.994,18.285,9.511
7120,0,0,0,0,-11.781,2.27,17.702,9.603
7130,0,0,0,0,-11.413,2.178,17.334,9.419
7140,0,0,0,0,-11.259,2.7,17.794,9.05
7150,0,0,0,0,-11.321,2.638,17.856,8.652
7160,0,0,0,0,-11.198,2.823,17.365,8.376
7170,0,0,0,0,-10.799,2.915,17.119,8.253
7180,0,0,0,0,-10.554,2.577,16.168,7.915
7190,0,0,0,0,-10.063,2.7,15.647,7.915
7200,0,0,0,0,-9.603,2.73,15.094,7.977
7210,0,0,0,0,-9.112,2.669,14.849,7.793
7220,0,0,0,0,-9.296,2.669,15.186,7.67
7230,0,0,0,0,-9.388,2.608,15.677,7.394
7240,0,0,0,0,-8.652,2.915,14.91,7.21
7250,0,0,0,0,-7.609,2.792,13.622,6.934
7260,0,0,0,0,-7.609,2.884,13.346,6.565
7270,0,0,0,0,-7.731,2.853,13.039,6.443
7280,0,0,0,0,-7.67,2.853,12.885,6.32
7290,0,0,0,0,-7.455,2.823,12.579,6.228
7300,0,0,0,0,-7.148,2.669,12.241,5.952
7310,0,0,0,0,-6.903,2.485,12.118,5.952
7320,0,0,0,0,-6.719,2.454,11.996,5.798
7330,0,0,0,0,-6.32,2.178,11.658,5.676
7340,0,0,0,0,-6.197,2.27,11.075,5.553
7350,0,0,0,0,-5.921,2.209,10.799,5.4
7360,0,0,0,0,-5.676,1.963,10.339,5.43
7370,0,0,0,0,-5.246,1.81,9.725,5.522
7380,0,0,0,0,-5.062,1.841,9.265,5.308
7390,0,0,0,0,-5.185,1.933,9.265,4.97
7400,0,0,0,0,-5.031,1.657,8.376,4.847
7410,0,0,0,0,-4.479,1.381,7.915,4.878
7420,0,0,0,0,-4.357,1.197,8.283,4.694
7430,0,0,0,0,-4.203,1.319,7.885,4.663
7440,0,0,0,0,-4.602,1.227,7.578,4.571
7450,0,0,0,0,-4.326,1.227,7.578,4.449
7460,0,0,0,0,-3.651,0.89,7.087,4.203
7470,0,0,0,0,-3.497,0.736,6.657,3.958
7480,0,0,0,0,-3.252,0.828,6.443,4.019
7490,0,0,0,0,-3.068,0.89,6.289,3.958
7500,0,0,0,0,-3.16,0.982,5.921,3.774
7510,0,0,0,0,-2.853,0.859,5.4,3.467
7520,0,0,0,0,-2.638,0.767,5.277,3.16
7530,0,0,0,0,-2.608,0.859,4.847,2.915
7540,0,0,0,0,-2.178,0.675,4.418,2.761
7550,0,0,0,0,-1.841,0.736,4.172,2.945
7560,0,0,0,0,-1.779,0.859,3.866,2.945
7570,0,0,0,0,-1.473,0.767,3.62,2.945
7580,0,0,0,0,-1.227,0.614,3.467,2.669
7590,0,0,0,0,-0.798,0.828,3.068,2.362
7600,0,0,0,0,-0.706,0.798,2.638,1.963
7610,0,0,0,0,-0.767,0.644,2.516,1.779
7620,0,0,0,0,-0.43,0.552,2.301,1.534
7630,0,0,0,0,-0.46,0.767,1.933,1.381
7640,0,0,0,0,-0.215,0.706,1.657,1.319
7650,0,0,0,0,-0.061,0.552,1.503,1.166
7660,0,0,0,0,0,0.583,1.227,0.92
7670,0,0,0,0,0.061,0.614,0.798,0.46
7680,0,0,0,0,0.123,0.614,0.522,0.43
7690,0,0,0,0,0.368,0.245,0.368,0.368
7700,0,0,0,0,0.491,0.184,0.092,0.368
7710,0,0,0,0,0.43,0.153,-0.092,0.215
7720,0,0,0,0,0.215,0.184,-0.092,-0.031
