time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
3520,0.12203,0,-0.12056,0,16.843,-1.381,-7.424,8.621
3530,0.12203,0,-0.12056,0,16.935,-1.074,-8.652,6.995
3540,0.12203,0,-0.12056,0,16.536,-0.89,-9.817,6.934
3550,0.12203,0,-0.12056,0,16.107,-0.92,-10.247,6.504
3560,0.12203,0,-0.12056,0,16.137,-1.043,-10.83,6.228
3570,0.12203,0,-0.12056,0,16.904,-1.503,-11.229,5.768
3580,0.12203,0,-0.12056,0,17.549,-1.473,-11.474,4.909
3590,0.12203,0,-0.12056,0,17.549,-1.319,-11.904,4.05
3600,0.12203,0,-0.12056,0,17.825,-1.104,-12.395,3.743
3610,0.12203,0,-0.12056,0,17.794,-1.135,-12.118,3.16
3620,0.12203,0,-0.12056,0,18.193,-1.074,-13.376,2.945
3630,0.12203,0,-0.12056,0,18.132,-1.135,-13.407,2.454
3640,0.12203,0,-0.12056,0,17.978,-1.35,-14.205,1.994
3650,0.12203,0,-0.12056,0,18.438,-1.319,-14.389,1.81
3660,0.12203,0,-0.12056,0,18.929,-1.258,-15.094,1.534
3670,0.12203,0,-0.12056,0,19.482,-1.166,-14.726,0.951
3680,0.12203,0,-0.12056,0,18.96,-1.197,-15.248,0.491
3690,0.12203,0,-0.12056,0,18.561,-1.043,-15.555,0.184
3700,0.12203,0,-0.12056,0,19.205,-1.074,-15.278,-0.153
3710,0.12203,0,-0.12056,0,19.39,-1.104,-16.26,-0.337
3720,0.12203,0,-0.12056,0,19.758,-1.043,-17.058,-0.153
3730,0.12203,0,-0.12056,0,20.126,-1.043,-16.567,-0.337
3740,0.12203,0,-0.12056,0,19.635,-0.982,-16.506,-1.074
3750,0.12203,0,-0.12056,0,19.512,-1.289,-16.506,-1.043
3760,0.12203,0,-0.12056,0,20.218,-1.411,-17.058,-0.644
3770,0.12203,0,-0.12056,0,20.034,-1.534,-16.843,-0.798
3780,0.12203,0,-0.12056,0,19.88,-1.135,-16.72,-1.074
3790,0.12203,0,-0.12056,0,20.586,-1.411,-17.886,-1.135
3800,0.12203,0,-0.12056,0,20.433,-1.473,-18.592,-1.258
3810,0.12203,0,-0.12056,0,20.402,-1.411,-17.917,-1.166
3820,0.12203,0,-0.12056,0,20.525,-1.227,-17.395,-1.779
3830,0.12203,0,-0.12056,0,20.157,-1.135,-17.457,-1.841
3840,0.12203,0,-0.12056,0,20.862,-1.135,-17.487,-1.657
3850,0.12203,0,-0.12056,0,21.322,-1.442,-17.948,-1.565
3860,0.12203,0,-0.12056,0,20.586,-1.319,-18.316,-1.503
3870,0.12203,0,-0.12056,0,20.555,-1.289,-18.132,-1.381
3880,0,-0.1415,-0.08411,0.10456,20.923,-1.35,-18.623,-1.319
3890,0,-0.1415,-0.08411,0.10456,20.187,-3.804,-18.132,0.859
3900,0,-0.1415,-0.08411,0.10456,19.052,-8.437,-16.812,3.988
3910,0,-0.1415,-0.08411,0.10456,18.991,-12.671,-16.26,4.909
3920,0,-0.1415,-0.08411,0.10456,18.899,-15.984,-16.567,7.823
3930,0,-0.1415,-0.08411,0.10456,18.807,-18.5,-17.211,8.805
3940,0,-0.1415,-0.08411,0.10456,18.469,-20.095,-16.782,8.682
3950,0,-0.1415,-0.08411,0.10456,17.825,-21.414,-15.493,8.652
3960,0,-0.1415,-0.08411,0.10456,17.426,-22.488,-14.757,9.173
3970,0,-0.1415,-0.08411,0.10456,17.058,-23.194,-15.125,10.462
3980,0,-0.1415,-0.08411,0.10456,16.874,-23.593,-14.696,10.738
3990,0,-0.1415,-0.08411,0.10456,16.506,-23.838,-14.082,10.308
4000,0,-0.1415,-0.08411,0.10456,16.137,-24.206,-13.315,10.124
4010,0,-0.1415,-0.08411,0.10456,15.524,-24.513,-13.652,10.492
4020,0,-0.1415,-0.08411,0.10456,15.064,-24.82,-14.051,11.014
4030,0,-0.1415,-0.08411,0.10456,14.542,-24.881,-14.327,11.812
4040,0,-0.1415,-0.08411,0.10456,13.929,-24.973,-13.806,12.149
4050,0,-0.1415,-0.08411,0.10456,13.591,-25.004,-13.039,12.118
4060,0,-0.1415,-0.08411,0.10456,13.008,-25.28,-12.732,12.272
4070,0,-0.1415,-0.08411,0.10456,12.671,-25.372,-12.793,13.008
4080,0,-0.1415,-0.08411,0.10456,12.088,-25.372,-12.701,13.1
4090,0,-0.1415,-0.08411,0.10456,11.628,-25.311,-11.812,12.732
4100,0,-0.1415,-0.08411,0.10456,10.922,-25.372,-11.996,12.824
4110,0,-0.1415,-0.08411,0.10456,10.462,-25.495,-13.07,13.622
4120,0,-0.1415,-0.08411,0.10456,10.124,-25.525,-12.701,13.407
4130,0,-0.1415,-0.08411,0.10456,9.725,-25.433,-12.395,13.1
4140,0,-0.1415,-0.08411,0.10456,9.204,-25.403,-13.07,13.744
4150,0,-0.1415,-0.08411,0.10456,8.652,-25.495,-13.192,14.205
4160,0,-0.1415,-0.08411,0.10456,8.038,-25.679,-12.18,14.297
4170,0,-0.1415,-0.08411,0.10456,7.547,-25.74,-11.597,14.603
4180,0,-0.1415,-0.08411,0.10456,7.21,-25.648,-11.628,14.143
4190,0,-0.1415,-0.08411,0.10456,6.688,-25.556,-11.259,13.652
4200,0,-0.1415,-0.08411,0.10456,6.32,-25.617,-11.597,14.266
4210,0,-0.1415,-0.08411,0.10456,6.136,-25.679,-12.364,14.205
4220,0,-0.1415,-0.08411,0.10456,5.676,-25.587,-12.272,14.419
4230,0,-0.1415,-0.08411,0.10456,5.369,-25.495,-12.517,14.696
4240,0,-0.1415,-0.08411,0.10456,4.97,-25.28,-12.057,14.419
4250,0,-0.1415,-0.08411,0.10456,4.694,-25.311,-12.057,14.542
4260,0,-0.1415,-0.08411,0.10456,4.357,-25.372,-11.597,14.358
4270,0,-0.1415,-0.08411,0.10456,4.05,-25.587,-12.241,14.235
4280,0,-0.1415,-0.08411,0.10456,3.559,-25.464,-12.149,14.297
4290,0,-0.1415,-0.08411,0.10456,3.405,-25.035,-11.72,14.696
4300,0,-0.1415,-0.08411,0.10456,3.099,-25.035,-12.057,14.634
4310,0,-0.1415,-0.08411,0.10456,2.73,-25.341,-12.333,14.205
4320,0,-0.1415,-0.08411,0.10456,2.332,-25.372,-11.873,13.806
4330,0,-0.1415,-0.08411,0.10456,1.994,-25.249,-13.1,14.726
4340,0,-0.1415,-0.08411,0.10456,1.871,-25.403,-14.266,15.064
4350,0,-0.1415,-0.08411,0.10456,1.687,-25.403,-13.775,14.573
4360,0,-0.1415,-0.08411,0.10456,1.258,-25.403,-12.303,13.254
4370,0,-0.1415,-0.08411,0.10456,1.043,-25.495,-12.364,13.775
4380,0,-0.1415,-0.08411,0.10456,1.012,-25.556,-13.591,15.033
4390,0,-0.1415,-0.08411,0.10456,1.012,-25.464,-13.315,14.818
4400,0,-0.1415,-0.08411,0.10456,0.828,-25.433,-12.763,13.744
4410,0,-0.1415,-0.08411,0.10456,0.706,-25.648,-13.254,14.327
4420,0,-0.1415,-0.08411,0.10456,0.706,-25.71,-14.235,15.125
4430,0,-0.1415,-0.08411,0.10456,0.675,-25.372,-13.591,14.174
4440,0,-0.1415,-0.08411,0.10456,0.552,-25.341,-13.53,14.327
4450,0,-0.1415,-0.08411,0.10456,0.399,-25.433,-14.696,14.082
4460,0,-0.1415,-0.08411,0.10456,0.153,-25.556,-14.696,14.113
4470,0,-0.1415,-0.08411,0.10456,0,-25.403,-14.143,14.511
4480,0,-0.1415,-0.08411,0.10456,-0.092,-25.065,-13.959,14.358
4490,0,-0.1415,-0.08411,0.10456,-0.337,-25.157,-14.45,13.99
4500,0,-0.1415,-0.08411,0.10456,-0.184,-25.219,-14.788,14.266
4510,0,-0.1415,-0.08411,0.10456,0.092,-25.28,-14.849,14.511
4520,0,-0.1415,-0.08411,0.10456,-0.031,-25.157,-14.665,13.959
4530,0,-0.1415,-0.08411,0.10456,-0.368,-24.881,-14.757,14.511
4540,0,-0.1415,-0.08411,0.10456,-0.092,-24.666,-15.309,15.186
4550,0,-0.1415,-0.08411,0.10456,0,-24.574,-14.88,14.082
4560,0,-0.1415,-0.08411,0.10456,0.092,-24.605,-14.481,14.235
4570,0,-0.1415,-0.08411,0.10456,0.215,-24.85,-14.696,15.555
4580,0,-0.1415,-0.08411,0.10456,0.153,-24.758,-15.677,16.322
4590,0,-0.1415,-0.08411,0.10456,0.153,-24.544,-15.769,15.278
4600,0,-0.1415,-0.08411,0.10456,0.215,-24.36,-15.831,14.542
4610,0,-0.1415,-0.08411,0.10456,0.031,-24.574,-16.015,14.757
4620,0,-0.1415,-0.08411,0.10456,0.153,-24.421,-15.647,15.555
4630,0,-0.1415,-0.08411,0.10456,0.276,-24.482,-16.414,16.168
4640,0,-0.1415,-0.08411,0.10456,0.399,-24.636,-16.322,15.125
4650,0,-0.1415,-0.08411,0.10456,0.368,-24.789,-16.199,15.278
4660,0,-0.1415,-0.08411,0.10456,0.767,-24.728,-17.15,15.34
4670,0,-0.1415,-0.08411,0.10456,0.644,-24.728,-17.886,14.665
4680,0,-0.1415,-0.08411,0.10456,0.43,-24.666,-17.181,13.008
4690,0,-0.1415,-0.08411,0.10456,0.215,-24.482,-16.598,13.468
4700,0,-0.1415,-0.08411,0.10456,0.46,-24.513,-16.69,13.929
4710,0,-0.1415,-0.08411,0.10456,0.43,-24.697,-16.598,12.701
4720,0,-0.1415,-0.08411,0.10456,0.337,-24.758,-16.168,12.64
4730,0,-0.1415,-0.08411,0.10456,0.184,-24.544,-16.045,13.683
4740,0,-0.1415,-0.08411,0.10456,0.123,-24.421,-17.334,13.438
4750,0,-0.1415,-0.08411,0.10456,0.031,-24.452,-17.61,12.609
4760,0,-0.1415,-0.08411,0.10456,0.031,-24.574,-18.009,13.683
4770,0,-0.1415,-0.08411,0.10456,-0.031,-24.697,-17.365,14.021
4780,0,-0.1415,-0.08411,0.10456,0,-24.39,-16.23,13.744
4790,0,-0.1415,-0.08411,0.10456,0.215,-24.421,-16.506,13.714
4800,0,-0.1415,-0.08411,0.10456,0.092,-24.912,-16.997,13.99
4810,0,-0.1415,-0.08411,0.10456,-0.123,-24.85,-16.812,13.591
4820,0,-0.1415,-0.08411,0.10456,-0.092,-24.574,-16.904,13.683
4830,0,-0.1415,-0.08411,0.10456,0.337,-24.39,-17.702,13.806
4840,0,-0.1415,-0.08411,0.10456,0.307,-24.574,-17.487,13.56
4850,0,-0.1415,-0.08411,0.10456,0,-24.482,-17.181,14.113
4860,0,-0.1415,-0.08411,0.10456,0.031,-24.973,-17.119,14.603
4870,0,-0.1415,-0.08411,0.10456,-0.153,-25.341,-16.782,14.235
4880,0,-0.1415,-0.08411,0.10456,-0.245,-25.188,-16.536,14.542
4890,-0.06754,-0.09854,0,0.12003,0.031,-25.096,-17.457,15.37
4900,-0.06754,-0.09854,0,0.12003,-1.81,-25.249,-16.997,16.72
4910,-0.06754,-0.09854,0,0.12003,-4.172,-25.372,-15.493,16.843
4920,-0.06754,-0.09854,0,0.12003,-4.172,-25.035,-14.849,16.444
4930,-0.06754,-0.09854,0,0.12003,-5.706,-25.127,-14.45,18.254
4940,-0.06754,-0.09854,0,0.12003,-7.026,-24.943,-14.757,19.942
4950,-0.06754,-0.09854,0,0.12003,-8.099,-24.943,-15.156,20.341
4960,-0.06754,-0.09854,0,0.12003,-7.24,-24.881,-14.972,18.377
4970,-0.06754,-0.09854,0,0.12003,-7.455,-25.127,-14.082,16.782
4980,-0.06754,-0.09854,0,0.12003,-8.56,-24.912,-13.959,16.904
4990,-0.06754,-0.09854,0,0.12003,-9.511,-24.513,-13.929,18.224
5000,-0.06754,-0.09854,0,0.12003,-10.002,-24.758,-13.683,18.04
5010,-0.06754,-0.09854,0,0.12003,-9.971,-24.973,-13.1,13.898
5020,-0.06754,-0.09854,0,0.12003,-11.106,-24.421,-11.842,13.223
5030,-0.06754,-0.09854,0,0.12003,-11.474,-23.685,-11.137,13.929
5040,-0.06754,-0.09854,0,0.12003,-10.707,-23.899,-11.075,14.327
5050,-0.06754,-0.09854,0,0.12003,-10.308,-24.544,-10.861,13.192
5060,-0.06754,-0.09854,0,0.12003,-10.615,-24.513,-10.646,13.346
5070,-0.06754,-0.09854,0,0.12003,-11.628,-23.991,-10.339,13.714
5080,-0.06754,-0.09854,0,0.12003,-10.983,-23.869,-10.278,15.278
5090,-0.06754,-0.09854,0,0.12003,-10.032,-24.574,-10.339,15.861
5100,-0.06754,-0.09854,0,0.12003,-10.707,-24.881,-10.155,14.051
5110,-0.06754,-0.09854,0,0.12003,-11.198,-24.544,-9.419,14.481
5120,-0.06754,-0.09854,0,0.12003,-10.983,-24.85,-9.112,14.972
5130,-0.06754,-0.09854,0,0.12003,-11.474,-24.973,-9.02,15.524
5140,-0.06754,-0.09854,0,0.12003,-11.382,-24.758,-8.836,14.726
5150,-0.06754,-0.09854,0,0.12003,-10.983,-24.666,-8.345,14.972
5160,-0.06754,-0.09854,0,0.12003,-11.873,-24.666,-8.069,15.953
5170,-0.06754,-0.09854,0,0.12003,-11.198,-24.36,-8.406,16.322
5180,-0.06754,-0.09854,0,0.12003,-11.075,-25.065,-8.161,15.923
5190,-0.06754,-0.09854,0,0.12003,-11.382,-25.065,-7.885,15.831
5200,-0.06754,-0.09854,0,0.12003,-11.382,-24.758,-8.038,17.303
5210,-0.06754,-0.09854,0,0.12003,-11.351,-25.157,-8.437,16.904
5220,-0.06754,-0.09854,0,0.12003,-11.781,-25.433,-8.069,15.769
5230,-0.06754,-0.09854,0,0.12003,-12.793,-25.311,-8.038,17.058
5240,-0.06754,-0.09854,0,0.12003,-12.425,-25.188,-8.038,17.027
5250,-0.06754,-0.09854,0,0.12003,-11.382,-24.881,-7.977,15.278
5260,-0.06754,-0.09854,0,0.12003,-11.321,-25.096,-7.762,16.751
5270,-0.06754,-0.09854,0,0.12003,-11.597,-25.525,-7.946,18.162
5280,-0.06754,-0.09854,0,0.12003,-11.045,-25.28,-8.222,17.365
5290,-0.06754,-0.09854,0,0.12003,-10.615,-24.912,-8.069,15.892
5300,-0.06754,-0.09854,0,0.12003,-11.106,-24.943,-7.639,16.506
5310,-0.06754,-0.09854,0,0.12003,-11.29,-25.096,-7.394,17.303
5320,-0.06754,-0.09854,0,0.12003,-10.707,-24.789,-7.332,16.812
5330,-0.06754,-0.09854,0,0.12003,-11.106,-24.636,-7.056,16.506
5340,-0.06754,-0.09854,0,0.12003,-11.167,-24.636,-7.087,16.935
5350,-0.06754,-0.09854,0,0.12003,-11.137,-24.82,-6.934,16.628
5360,-0.06754,-0.09854,0,0.12003,-11.842,-24.605,-6.842,16.598
5370,-0.06754,-0.09854,0,0.12003,-10.738,-24.666,-6.872,17.365
5380,-0.06754,-0.09854,0,0.12003,-9.327,-24.973,-7.179,17.426
5390,-0.06754,-0.09854,0,0.12003,-9.971,-24.666,-7.118,16.843
5400,-0.06754,-0.09854,0,0.12003,-9.725,-24.482,-6.842,17.395
5410,-0.06754,-0.09854,0,0.12003,-9.725,-24.268,-6.75,17.549
5420,-0.06754,-0.09854,0,0.12003,-9.327,-24.298,-6.565,16.843
5430,-0.06754,-0.09854,0,0.12003,-9.572,-24.176,-6.535,17.303
5440,-0.06754,-0.09854,0,0.12003,-10.155,-24.176,-6.473,17.303
5450,-0.06754,-0.09854,0,0.12003,-10.216,-23.899,-6.412,17.641
5460,-0.06754,-0.09854,0,0.12003,-10.615,-24.022,-6.596,17.579
5470,-0.06754,-0.09854,0,0.12003,-11.566,-24.114,-6.381,16.935
5480,-0.06754,-0.09854,0,0.12003,-11.566,-23.807,-6.136,17.61
5490,-0.06754,-0.09854,0,0.12003,-11.075,-24.145,-5.921,17.549
5500,-0.06754,-0.09854,0,0.12003,-10.646,-24.574,-5.645,16.628
5510,-0.06754,-0.09854,0,0.12003,-10.554,-24.206,-5.43,16.966
5520,-0.06754,-0.09854,0,0.12003,-10.247,-23.746,-5.338,17.579
5530,-0.06754,-0.09854,0,0.12003,-10.247,-24.053,-5.246,17.273
5540,-0.06754,-0.09854,0,0.12003,-10.216,-24.39,-5.001,17.641
5550,-0.06754,-0.09854,0,0.12003,-11.259,-24.176,-5.031,17.733
5560,-0.06754,-0.09854,0,0.12003,-11.689,-23.654,-4.97,17.549
5570,-0.06754,-0.09854,0,0.12003,-12.057,-23.93,-4.878,17.273
5580,-0.06754,-0.09854,0,0.12003,-12.118,-24.268,-4.817,18.193
5590,-0.06754,-0.09854,0,0.12003,-11.965,-24.329,-4.878,18.101
5600,-0.06754,-0.09854,0,0.12003,-11.566,-24.544,-4.97,18.009
5610,-0.06754,-0.09854,0,0.12003,-12.241,-24.574,-4.878,18.224
5620,-0.06754,-0.09854,0,0.12003,-12.026,-24.176,-4.786,17.886
5630,-0.06754,-0.09854,0,0.12003,-12.364,-24.206,-4.602,17.457
5640,-0.06754,-0.09854,0,0.12003,-12.149,-24.758,-4.694,17.702
5650,-0.06754,-0.09854,0,0.12003,-12.64,-24.881,-4.571,17.457
5660,-0.06754,-0.09854,0,0.12003,-12.793,-24.666,-4.479,17.426
5670,-0.06754,-0.09854,0,0.12003,-12.732,-24.758,-4.387,17.917
5680,-0.06754,-0.09854,0,0.12003,-12.609,-25.249,-4.357,18.408
5690,-0.06754,-0.09854,0,0.12003,-12.793,-25.096,-4.571,18.653
5700,-0.06754,-0.09854,0,0.12003,-12.885,-25.157,-4.694,18.254
5710,-0.06754,-0.09854,0,0.12003,-12.885,-24.881,-4.387,18.132
5720,-0.06754,-0.09854,0,0.12003,-12.609,-25.035,-4.387,17.763
5730,-0.06754,-0.09854,0,0.12003,-12.333,-25.28,-4.357,18.07
5740,-0.06754,-0.09854,0,0.12003,-12.824,-25.127,-4.234,17.518
5750,-0.06754,-0.09854,0,0.12003,-13.008,-24.912,-4.019,18.009
5760,-0.06754,-0.09854,0,0.12003,-13.376,-24.943,-4.142,18.96
5770,-0.06754,-0.09854,0,0.12003,-13.284,-25.28,-4.357,18.193
5780,-0.06754,-0.09854,0,0.12003,-13.407,-25.219,-4.479,17.579
5790,-0.06754,-0.09854,0,0.12003,-13.131,-25.096,-4.203,18.285
5800,-0.06754,-0.09854,0,0.12003,-11.812,-25.188,-4.357,19.205
5810,-0.06754,-0.09854,0,0.12003,-11.658,-25.403,-4.602,18.009
5820,-0.06754,-0.09854,0,0.12003,-11.904,-24.82,-4.449,18.07
5830,-0.06754,-0.09854,0,0.12003,-12.21,-25.004,-4.418,18.807
5840,-0.06754,-0.09854,0,0.12003,-12.793,-25.157,-4.142,18.07
5850,-0.06754,-0.09854,0,0.12003,-12.272,-24.452,-4.05,18.162
5860,-0.06754,-0.09854,0,0.12003,-11.658,-23.991,-4.172,18.53
5870,-0.06754,-0.09854,0,0.12003,-11.229,-24.758,-4.295,18.684
5880,-0.06754,-0.09854,0,0.12003,-11.965,-25.341,-4.234,19.113
5890,0.0949,0.11169,0,-0.12325,-12.21,-25.157,-4.234,19.021
5900,0.0949,0.11169,0,-0.12325,-8.253,-21.783,-4.234,15.677
5910,0.0949,0.11169,0,-0.12325,-3.866,-16.076,-4.357,11.934
5920,0.0949,0.11169,0,-0.12325,-3.743,-10.308,-4.203,11.658
5930,0.0949,0.11169,0,-0.12325,-2.823,-4.97,-4.234,9.204
5940,0.0949,0.11169,0,-0.12325,-0.951,0.552,-4.326,7.762
5950,0.0949,0.11169,0,-0.12325,0.031,5.676,-4.203,7.24
5960,0.0949,0.11169,0,-0.12325,0.43,10.032,-4.847,6.412
5970,0.0949,0.11169,0,-0.12325,1.074,13.008,-5.185,4.571
5980,0.0949,0.11169,0,-0.12325,1.411,15.309,-5.706,3.559
5990,0.0949,0.11169,0,-0.12325,1.933,16.935,-5.737,2.086
6000,0.0949,0.11169,0,-0.12325,2.454,18.009,-5.706,0.399
6010,0.0949,0.11169,0,-0.12325,3.16,18.653,-5.676,-0.522
6020,0.0949,0.11169,0,-0.12325,3.896,19.175,-5.369,-1.595
6030,0.0949,0.11169,0,-0.12325,4.663,19.543,-5.123,-2.546
6040,0.0949,0.11169,0,-0.12325,5.246,19.911,-5.676,-3.59
6050,0.0949,0.11169,0,-0.12325,5.798,20.187,-5.89,-4.878
6060,0.0949,0.11169,0,-0.12325,6.627,20.555,-5.676,-5.4
6070,0.0949,0.11169,0,-0.12325,7.517,20.617,-5.461,-6.75
6080,0.0949,0.11169,0,-0.12325,8.007,20.678,-5.369,-7.24
6090,0.0949,0.11169,0,-0.12325,7.701,20.739,-5.216,-7.118
6100,0.0949,0.11169,0,-0.12325,8.222,20.862,-5.308,-7.793
6110,0.0949,0.11169,0,-0.12325,8.774,21.046,-5.246,-8.744
6120,0.0949,0.11169,0,-0.12325,9.94,21.108,-5.123,-9.541
6130,0.0949,0.11169,0,-0.12325,10.4,21.261,-5.492,-9.756
6140,0.0949,0.11169,0,-0.12325,9.756,21.23,-5.584,-9.91
6150,0.0949,0.11169,0,-0.12325,10.278,21.077,-5.614,-9.848
6160,0.0949,0.11169,0,-0.12325,10.431,21.23,-5.89,-10.462
6170,0.0949,0.11169,0,-0.12325,11.259,21.353,-5.768,-12.241
6180,0.0949,0.11169,0,-0.12325,12.303,21.568,-5.492,-13.652
6190,0.0949,0.11169,0,-0.12325,13.039,21.629,-5.86,-12.118
6200,0.0949,0.11169,0,-0.12325,12.395,21.476,-6.013,-11.014
6210,0.0949,0.11169,0,-0.12325,12.793,21.445,-6.197,-12.057
6220,0.0949,0.11169,0,-0.12325,13.07,21.537,-5.86,-12.333
6230,0.0949,0.11169,0,-0.12325,13.438,21.598,-5.921,-12.395
6240,0.0949,0.11169,0,-0.12325,13.806,21.752,-5.952,-13.131
6250,0.0949,0.11169,0,-0.12325,14.45,21.69,-6.075,-13.775
6260,0.0949,0.11169,0,-0.12325,14.419,21.537,-6.105,-13.07
6270,0.0949,0.11169,0,-0.12325,14.542,21.537,-6.259,-12.885
6280,0.0949,0.11169,0,-0.12325,15.002,21.568,-6.535,-13.714
6290,0.0949,0.11169,0,-0.12325,15.248,21.752,-6.75,-13.1
6300,0.0949,0.11169,0,-0.12325,14.45,21.783,-6.044,-13.683
6310,0.0949,0.11169,0,-0.12325,15.463,21.445,-5.706,-15.463
6320,0.0949,0.11169,0,-0.12325,16.23,21.138,-5.798,-15.677
6330,0.0949,0.11169,0,-0.12325,15.278,21.108,-6.381,-13.959
6340,0.0949,0.11169,0,-0.12325,15.769,21.2,-6.197,-14.634
6350,0.0949,0.11169,0,-0.12325,17.027,21.445,-6.044,-15.8
6360,0.0949,0.11169,0,-0.12325,17.61,21.537,-6.443,-16.045
6370,0.0949,0.11169,0,-0.12325,16.997,21.445,-6.719,-15.585
6380,0.0949,0.11169,0,-0.12325,16.782,21.384,-6.934,-14.91
6390,0.0949,0.11169,0,-0.12325,16.812,21.23,-7.118,-15.094
6400,0.0949,0.11169,0,-0.12325,17.181,21.138,-6.934,-15.831
6410,0.0949,0.11169,0,-0.12325,17.579,21.138,-6.535,-16.322
6420,0.0949,0.11169,0,-0.12325,17.426,21.414,-6.688,-16.475
6430,0.0949,0.11169,0,-0.12325,17.671,21.322,-6.688,-16.414
6440,0.0949,0.11169,0,-0.12325,18.07,21.322,-7.056,-17.119
6450,0.0949,0.11169,0,-0.12325,18.5,21.23,-7.332,-17.303
6460,0.0949,0.11169,0,-0.12325,18.561,21.353,-7.087,-16.506
6470,0.0949,0.11169,0,-0.12325,18.162,21.384,-6.872,-16.475
6480,0.0949,0.11169,0,-0.12325,18.653,21.476,-6.78,-17.181
6490,0.0949,0.11169,0,-0.12325,19.021,21.353,-6.565,-17.518
6500,0.0949,0.11169,0,-0.12325,18.96,21.353,-7.118,-16.598
6510,0.0949,0.11169,0,-0.12325,19.144,21.292,-7.148,-17.242
6520,0.0949,0.11169,0,-0.12325,19.297,21.384,-7.179,-18.07
6530,0.0949,0.11169,0,-0.12325,19.482,21.414,-7.118,-18.07
6540,0.0949,0.11169,0,-0.12325,18.776,21.384,-7.271,-17.273
6550,0.0949,0.11169,0,-0.12325,19.451,21.384,-7.547,-17.426
6560,0.0949,0.11169,0,-0.12325,19.574,21.353,-7.271,-18.5
6570,0.0949,0.11169,0,-0.12325,19.819,21.261,-7.302,-18.5
6580,0.0949,0.11169,0,-0.12325,20.003,21.414,-7.21,-17.763
6590,0.0949,0.11169,0,-0.12325,19.42,21.506,-7.148,-17.763
6600,0.0949,0.11169,0,-0.12325,19.543,21.445,-7.455,-18.07
6610,0.0949,0.11169,0,-0.12325,20.126,21.261,-7.394,-18.561
6620,0.0949,0.11169,0,-0.12325,20.402,20.954,-7.517,-18.745
6630,0.0949,0.11169,0,-0.12325,20.678,20.893,-7.547,-18.592
6640,0.0949,0.11169,0,-0.12325,20.157,20.893,-7.24,-18.623
6650,0.0949,0.11169,0,-0.12325,20.095,20.678,-7.21,-18.132
6660,0.0949,0.11169,0,-0.12325,20.463,20.402,-7.394,-18.5
6670,0.0949,0.11169,0,-0.12325,20.923,20.555,-7.639,-19.39
6680,0.0949,0.11169,0,-0.12325,21.2,20.586,-7.854,-19.113
6690,0.0949,0.11169,0,-0.12325,21.384,20.739,-8.007,-18.653
6700,0.0949,0.11169,0,-0.12325,21.292,20.678,-7.977,-18.715
6710,0.0949,0.11169,0,-0.12325,21.046,20.617,-8.099,-18.776
6720,0.0949,0.11169,0,-0.12325,21.138,20.617,-7.977,-19.052
6730,0.0949,0.11169,0,-0.12325,21.261,20.463,-8.099,-19.267
6740,0.0949,0.11169,0,-0.12325,21.476,20.617,-8.314,-18.745
6750,0.0949,0.11169,0,-0.12325,22.028,20.77,-8.468,-18.807
6760,0.0949,0.11169,0,-0.12325,22.089,20.831,-8.376,-19.451
6770,0.0949,0.11169,0,-0.12325,22.427,20.862,-8.498,-19.819
6780,0.0949,0.11169,0,-0.12325,21.783,21.016,-8.283,-18.438
6790,0.0949,0.11169,0,-0.12325,21.445,21.108,-8.007,-18.899
6800,0.0949,0.11169,0,-0.12325,22.089,21.016,-8.099,-19.205
6810,0.0949,0.11169,0,-0.12325,22.764,21.046,-8.437,-18.96
6820,0.0949,0.11169,0,-0.12325,22.672,21.108,-8.468,-18.776
6830,0.0949,0.11169,0,-0.12325,22.059,21.292,-8.621,-19.175
6840,0.0949,0.11169,0,-0.12325,22.457,21.414,-8.652,-19.451
6850,0.0949,0.11169,0,-0.12325,22.826,21.414,-8.866,-19.39
6860,0.0949,0.11169,0,-0.12325,23.317,21.077,-9.173,-19.236
6870,0.0949,0.11169,0,-0.12325,23.347,20.923,-9.296,-18.592
6880,0.0949,0.11169,0,-0.12325,22.887,21.169,-9.296,-18.807
6890,0.0949,0.11169,0,-0.12325,23.255,21.23,-9.235,-19.021
6900,-0.12381,-0.08089,0.09917,0.12397,23.409,21.353,-9.143,-19.144
6910,-0.12381,-0.08089,0.09917,0.12397,19.88,17.856,-6.504,-15.739
6920,-0.12381,-0.08089,0.09917,0.12397,14.634,12.18,-2.608,-10.063
6930,-0.12381,-0.08089,0.09917,0.12397,9.235,6.719,-2.608,-6.535
6940,-0.12381,-0.08089,0.09917,0.12397,3.62,1.258,-0.828,-2.424
6950,-0.12381,-0.08089,0.09917,0.12397,-0.982,-4.142,1.595,2.332
6960,-0.12381,-0.08089,0.09917,0.12397,-4.571,-7.547,2.332,6.105
6970,-0.12381,-0.08089,0.09917,0.12397,-7.823,-10.002,1.933,6.167
6980,-0.12381,-0.08089,0.09917,0.12397,-10.492,-11.628,3.804,8.713
6990,-0.12381,-0.08089,0.09917,0.12397,-12.947,-12.793,4.571,10.769
7000,-0.12381,-0.08089,0.09917,0.12397,-13.254,-13.837,5.584,11.873
7010,-0.12381,-0.08089,0.09917,0.12397,-10.707,-14.849,6.32,13.744
