time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
3780,0.17942,0,-0.19164,-0.0663,27.734,7.302,-30.741,-24.789
3790,0.17942,0,-0.19164,-0.0663,27.918,7.271,-31.355,-24.85
3800,0.17942,0,-0.19164,-0.0663,27.55,7.609,-30.71,-24.973
3810,0.17942,0,-0.19164,-0.0663,27.673,7.977,-30.158,-25.495
3820,0.17942,0,-0.19164,-0.0663,28.655,7.977,-30.434,-26.139
3830,0.17942,0,-0.19164,-0.0663,28.593,8.928,-31.263,-26.446
3840,0.17942,0,-0.19164,-0.0663,27.059,8.897,-31.263,-25.955
3850,0.17942,0,-0.19164,-0.0663,27.581,8.744,-31.17,-25.924
3860,0.17942,0,-0.19164,-0.0663,28.348,8.744,-31.661,-26.599
3870,0.17942,0,-0.19164,-0.0663,26.814,8.866,-30.465,-26.415
3880,0,0.11991,0,-0.1043,25.341,9.327,-28.624,-26.139
3890,0,0.11991,0,-0.1043,25.341,11.321,-26.446,-26.415
3900,0,0.11991,0,-0.1043,24.605,13.806,-23.531,-26.906
3910,0,0.11991,0,-0.1043,24.544,14.91,-22.273,-26.845
3920,0,0.11991,0,-0.1043,24.298,16.383,-21.568,-25.74
3930,0,0.11991,0,-0.1043,23.685,17.856,-20.555,-25.495
3940,0,0.11991,0,-0.1043,23.593,19.297,-19.39,-25.71
3950,0,0.11991,0,-0.1043,24.329,19.911,-18.377,-25.74
3960,0,0.11991,0,-0.1043,23.746,20.678,-17.948,-24.605
3970,0,0.11991,0,-0.1043,22.948,21.138,-16.997,-24.083
3980,0,0.11991,0,-0.1043,22.335,21.598,-16.506,-23.654
3990,0,0.11991,0,-0.1043,22.396,22.089,-16.322,-23.746
4000,0,0.11991,0,-0.1043,22.58,22.488,-16.076,-23.715
4010,0,0.11991,0,-0.1043,22.672,22.55,-15.401,-22.918
4020,0,0.11991,0,-0.1043,21.875,22.642,-14.849,-22.55
4030,0,0.11991,0,-0.1043,21.353,22.795,-13.959,-22.55
4040,0,0.11991,0,-0.1043,21.23,22.979,-13.683,-22.396
4050,0,0.11991,0,-0.1043,20.954,23.01,-13.56,-21.568
4060,0,0.11991,0,-0.1043,20.586,23.04,-13.07,-21.23
4070,0,0.11991,0,-0.1043,20.279,22.795,-13.284,-22.059
4080,0,0.11991,0,-0.1043,20.187,22.58,-13.284,-22.028
4090,0,0.11991,0,-0.1043,20.157,22.703,-13.162,-21.046
4100,0,0.11991,0,-0.1043,19.482,22.887,-12.364,-21.016
4110,0,0.11991,0,-0.1043,19.021,23.071,-11.873,-21.169
4120,0,0.11991,0,-0.1043,18.899,22.856,-11.536,-21.077
4130,0,0.11991,0,-0.1043,18.592,22.642,-11.259,-21.23
4140,0,0.11991,0,-0.1043,18.469,22.304,-11.167,-21.476
4150,0,0.11991,0,-0.1043,18.101,22.273,-10.922,-20.831
4160,0,0.11991,0,-0.1043,17.242,22.55,-10.707,-20.862
4170,0,0.11991,0,-0.1043,17.119,22.734,-10.4,-21.322
4180,0,0.11991,0,-0.1043,17.273,22.611,-10.4,-21.752
4190,0,0.11991,0,-0.1043,17.211,22.703,-10.278,-20.954
4200,0,0.11991,0,-0.1043,16.843,22.734,-9.94,-21.138
4210,0,0.11991,0,-0.1043,16.291,22.764,-9.695,-21.016
4220,0,0.11991,0,-0.1043,16.045,23.04,-9.449,-20.709
4230,0,0.11991,0,-0.1043,15.831,22.948,-9.296,-21.016
4240,0,0.11991,0,-0.1043,15.37,22.856,-9.143,-21.261
4250,0,0.11991,0,-0.1043,15.125,22.918,-8.989,-21.261
4260,0,0.11991,0,-0.1043,14.88,22.979,-8.713,-21.046
4270,0,0.11991,0,-0.1043,14.818,23.04,-8.498,-20.709
4280,0,0.11991,0,-0.1043,14.972,23.102,-8.283,-20.586
4290,0,0.11991,0,-0.1043,14.205,23.04,-8.253,-20.678
4300,0,0.11991,0,-0.1043,13.806,23.01,-8.007,-21.261
4310,0,0.11991,0,-0.1043,13.744,22.795,-7.793,-21.292
4320,0,0.11991,0,-0.1043,13.407,23.102,-7.547,-20.647
4330,0,0.11991,0,-0.1043,13.131,23.071,-7.21,-20.709
4340,0,0.11991,0,-0.1043,12.824,23.04,-7.056,-20.463
4350,0,0.11991,0,-0.1043,12.64,22.948,-6.903,-20.862
4360,0,0.11991,0,-0.1043,12.609,22.703,-6.627,-21.23
4370,0,0.11991,0,-0.1043,12.793,22.734,-6.811,-20.402
4380,0,0.11991,0,-0.1043,12.057,23.071,-6.719,-19.972
4390,0,0.11991,0,-0.1043,11.689,22.979,-6.351,-20.678
4400,0,0.11991,0,-0.1043,11.351,22.764,-5.952,-20.494
4410,0,0.11991,0,-0.1043,11.167,22.457,-5.86,-20.064
4420,0,0.11991,0,-0.1043,10.83,22.365,-5.584,-20.617
4430,0,0.11991,0,-0.1043,10.4,22.212,-5.4,-20.954
4440,0,0.11991,0,-0.1043,10.339,22.212,-5.185,-20.617
4450,0,0.11991,0,-0.1043,10.278,22.273,-4.97,-20.494
4460,0,0.11991,0,-0.1043,9.971,21.997,-4.909,-20.647
4470,0,0.11991,0,-0.1043,9.756,21.783,-4.571,-20.279
4480,0,0.11991,0,-0.1043,9.419,21.783,-4.418,-20.463
4490,0,0.11991,0,-0.1043,9.204,21.783,-4.203,-20.985
4500,0,0.11991,0,-0.1043,9.265,21.476,-3.958,-21.292
4510,0,0.11991,0,-0.1043,9.327,21.353,-3.896,-20.31
4520,0,0.11991,0,-0.1043,8.866,21.506,-3.62,-20.279
4530,0,0.11991,0,-0.1043,8.774,21.629,-3.467,-20.647
4540,0,0.11991,0,-0.1043,8.529,21.905,-3.405,-20.709
4550,0,0.11991,0,-0.1043,8.621,22.059,-3.313,-20.739
4560,0,0.11991,0,-0.1043,8.376,22.396,-3.313,-20.709
4570,0,0.11991,0,-0.1043,7.977,22.457,-3.16,-20.555
4580,0,0.11991,0,-0.1043,7.915,22.396,-3.099,-20.586
4590,0,0.11991,0,-0.1043,7.854,22.335,-3.16,-20.279
4600,0,0.11991,0,-0.1043,7.731,22.55,-2.915,-20.371
4610,0,0.11991,0,-0.1043,7.701,22.672,-2.669,-20.801
4620,0,0.11991,0,-0.1043,7.854,22.672,-2.485,-20.77
4630,0,0.11991,0,-0.1043,7.639,22.642,-2.761,-20.31
4640,0,0.11991,0,-0.1043,7.486,22.611,-2.608,-20.494
4650,0,0.11991,0,-0.1043,7.087,22.488,-2.393,-20.034
4660,0,0.11991,0,-0.1043,7.179,22.703,-2.178,-20.463
4670,0,0.11991,0,-0.1043,7.302,22.734,-2.178,-20.893
4680,0,0.11991,0,-0.1043,7.148,22.672,-2.086,-20.617
4690,0,0.11991,0,-0.1043,6.842,22.703,-1.933,-19.911
4700,0,0.11991,0,-0.1043,6.78,22.795,-1.687,-20.218
4710,0,0.11991,0,-0.1043,6.811,22.918,-1.718,-20.126
4720,0,0.11991,0,-0.1043,6.596,22.887,-1.779,-19.85
4730,0,0.11991,0,-0.1043,6.412,22.979,-1.626,-20.341
4740,0,0.11991,0,-0.1043,6.412,22.887,-1.503,-20.433
4750,0,0.11991,0,-0.1043,6.289,22.611,-1.473,-20.249
4760,0,0.11991,0,-0.1043,6.473,22.304,-1.534,-20.249
4770,0,0.11991,0,-0.1043,6.197,22.089,-1.81,-19.788
4780,0,0.11991,0,-0.1043,5.952,22.089,-1.381,-20.371
4790,0,0.11991,0,-0.1043,6.044,21.997,-1.043,-21.077
4800,0,0.11991,0,-0.1043,6.289,21.936,-1.197,-20.279
4810,0,0.11991,0,-0.1043,6.044,22.243,-1.35,-19.88
4820,0,0.11991,0,-0.1043,5.614,22.12,-0.951,-20.739
4830,0,0.11991,0,-0.1043,5.553,21.875,-0.92,-20.249
4840,0,0.11991,0,-0.1043,5.4,21.783,-1.012,-19.328
4850,0,0.11991,0,-0.1043,5.216,21.598,-0.583,-20.279
4860,0,0.11991,0,-0.1043,5.154,21.598,-0.43,-20.893
4870,0,0.11991,0,-0.1043,5.369,21.69,-0.245,-20.034
4880,0.08834,0.1472,0,-0.14986,5.154,21.967,-0.399,-19.85
4890,0.08834,0.1472,0,-0.14986,7.118,22.519,-0.337,-20.494
4900,0.08834,0.1472,0,-0.14986,9.756,23.286,-0.399,-20.586
4910,0.08834,0.1472,0,-0.14986,10.216,23.685,-0.276,-20.249
4920,0.08834,0.1472,0,-0.14986,10.615,24.206,-0.061,-20.341
4930,0.08834,0.1472,0,-0.14986,11.443,24.513,-0.184,-20.463
4940,0.08834,0.1472,0,-0.14986,12.241,24.697,-0.46,-19.574
4950,0.08834,0.1472,0,-0.14986,12.364,24.82,-0.614,-19.39
4960,0.08834,0.1472,0,-0.14986,13.499,24.943,-0.706,-19.543
4970,0.08834,0.1472,0,-0.14986,14.389,24.758,-0.859,-20.31
4980,0.08834,0.1472,0,-0.14986,14.91,24.728,-1.166,-20.31
4990,0.08834,0.1472,0,-0.14986,15.217,24.82,-1.104,-20.249
5000,0.08834,0.1472,0,-0.14986,15.432,24.605,-1.043,-20.034
5010,0.08834,0.1472,0,-0.14986,16.045,24.482,-1.411,-19.574
5020,0.08834,0.1472,0,-0.14986,16.874,24.697,-1.534,-20.157
5030,0.08834,0.1472,0,-0.14986,17.119,25.096,-1.565,-20.77
5040,0.08834,0.1472,0,-0.14986,17.181,25.372,-1.749,-20.801
5050,0.08834,0.1472,0,-0.14986,17.61,25.341,-1.902,-20.739
5060,0.08834,0.1472,0,-0.14986,17.763,24.85,-2.148,-20.555
5070,0.08834,0.1472,0,-0.14986,18.224,24.85,-2.516,-20.709
5080,0.08834,0.1472,0,-0.14986,18.592,25.28,-2.792,-20.831
5090,0.08834,0.1472,0,-0.14986,18.285,25.617,-2.792,-20.954
5100,0.08834,0.1472,0,-0.14986,18.745,25.372,-3.129,-20.739
5110,0.08834,0.1472,0,-0.14986,19.205,25.127,-3.283,-21.568
5120,0.08834,0.1472,0,-0.14986,19.666,25.157,-3.405,-21.537
5130,0.08834,0.1472,0,-0.14986,19.635,25.464,-3.682,-21.077
5140,0.08834,0.1472,0,-0.14986,19.666,25.525,-3.896,-21.476
5150,0.08834,0.1472,0,-0.14986,20.095,25.802,-3.988,-21.414
5160,0.08834,0.1472,0,-0.14986,19.911,25.587,-4.264,-21.69
5170,0.08834,0.1472,0,-0.14986,20.402,25.71,-4.172,-22.059
5180,0.08834,0.1472,0,-0.14986,20.954,25.863,-4.571,-22.365
5190,0.08834,0.1472,0,-0.14986,20.831,25.802,-4.633,-21.629
5200,0.08834,0.1472,0,-0.14986,20.555,25.863,-4.847,-21.292
5210,0.08834,0.1472,0,-0.14986,20.678,25.648,-4.909,-22.059
5220,0.08834,0.1472,0,-0.14986,21.384,25.74,-5.062,-22.273
5230,0.08834,0.1472,0,-0.14986,21.629,25.802,-5.338,-21.997
5240,0.08834,0.1472,0,-0.14986,21.66,25.955,-5.553,-22.457
5250,0.08834,0.1472,0,-0.14986,21.936,25.802,-5.829,-22.181
5260,0.08834,0.1472,0,-0.14986,21.752,25.771,-5.737,-21.752
5270,0.08834,0.1472,0,-0.14986,21.936,25.679,-5.829,-22.335
5280,0.08834,0.1472,0,-0.14986,22.212,25.771,-5.952,-22.335
5290,0.08834,0.1472,0,-0.14986,22.795,25.832,-6.351,-22.427
5300,0.08834,0.1472,0,-0.14986,22.918,25.403,-6.32,-22.243
5310,0.08834,0.1472,0,-0.14986,22.856,25.28,-6.473,-21.905
5320,0.08834,0.1472,0,-0.14986,22.365,25.679,-6.228,-22.611
5330,0.08834,0.1472,0,-0.14986,22.457,25.863,-6.351,-23.132
5340,0.08834,0.1472,0,-0.14986,22.795,25.74,-6.657,-23.04
5350,0.08834,0.1472,0,-0.14986,23.47,25.372,-7.179,-22.611
5360,0.08834,0.1472,0,-0.14986,23.439,25.157,-7.056,-22.151
5370,0.08834,0.1472,0,-0.14986,22.642,25.188,-7.179,-22.427
5380,0.08834,0.1472,0,-0.14986,22.948,25.525,-7.455,-22.55
5390,0.08834,0.1472,0,-0.14986,23.654,25.863,-7.578,-23.01
5400,0.08834,0.1472,0,-0.14986,24.053,25.617,-7.517,-23.132
5410,0.08834,0.1472,0,-0.14986,23.807,24.943,-7.578,-22.427
5420,0.08834,0.1472,0,-0.14986,23.93,25.249,-7.977,-22.948
5430,0.08834,0.1472,0,-0.14986,24.421,26.078,-8.253,-23.317
5440,0.08834,0.1472,0,-0.14986,24.605,26.2,-8.314,-23.409
5450,0.08834,0.1472,0,-0.14986,24.789,25.525,-8.376,-22.642
5460,0.08834,0.1472,0,-0.14986,24.544,25.403,-8.314,-22.672
5470,0.08834,0.1472,0,-0.14986,24.482,25.863,-8.345,-22.856
5480,0.08834,0.1472,0,-0.14986,24.636,25.648,-8.406,-22.918
5490,0.08834,0.1472,0,-0.14986,25.157,25.433,-8.805,-22.887
5500,0.08834,0.1472,0,-0.14986,25.617,25.525,-9.235,-23.01
5510,0.08834,0.1472,0,-0.14986,25.587,25.617,-9.143,-23.163
5520,0.08834,0.1472,0,-0.14986,25.127,25.495,-9.235,-22.703
5530,0.08834,0.1472,0,-0.14986,25.556,25.74,-9.633,-22.826
5540,0.08834,0.1472,0,-0.14986,25.679,25.802,-9.787,-23.224
5550,0.08834,0.1472,0,-0.14986,26.262,25.249,-10.032,-22.918
5560,0.08834,0.1472,0,-0.14986,26.415,24.666,-10.523,-22.151
5570,0.08834,0.1472,0,-0.14986,26.17,24.697,-10.37,-22.488
5580,0.08834,0.1472,0,-0.14986,26.231,25.004,-10.308,-22.734
5590,0.08834,0.1472,0,-0.14986,26.661,24.881,-10.063,-22.365
5600,0.08834,0.1472,0,-0.14986,26.384,24.513,-10.124,-22.028
5610,0.08834,0.1472,0,-0.14986,26.17,23.961,-10.032,-22.365
5620,0.08834,0.1472,0,-0.14986,26.661,24.605,-10.339,-22.948
5630,0.08834,0.1472,0,-0.14986,26.875,24.85,-10.646,-22.488
5640,0.08834,0.1472,0,-0.14986,27.059,24.728,-11.167,-21.813
5650,0.08834,0.1472,0,-0.14986,27.305,24.482,-11.29,-22.488
5660,0.08834,0.1472,0,-0.14986,27.182,24.544,-11.259,-22.734
5670,0.08834,0.1472,0,-0.14986,26.967,24.39,-11.321,-22.427
5680,0.08834,0.1472,0,-0.14986,27.213,24.697,-11.321,-22.979
5690,0.08834,0.1472,0,-0.14986,27.765,25.188,-11.321,-23.163
5700,0.08834,0.1472,0,-0.14986,28.01,25.127,-11.29,-22.457
5710,0.08834,0.1472,0,-0.14986,27.765,24.666,-11.505,-22.365
5720,0.08834,0.1472,0,-0.14986,27.857,25.096,-11.628,-22.795
5730,0.08834,0.1472,0,-0.14986,28.01,25.188,-11.689,-22.826
5740,0.08834,0.1472,0,-0.14986,28.593,25.096,-11.842,-22.672
5750,0.08834,0.1472,0,-0.14986,28.747,24.973,-11.873,-22.979
5760,0.08834,0.1472,0,-0.14986,28.839,25.065,-12.21,-23.286
5770,0.08834,0.1472,0,-0.14986,28.808,24.789,-12.701,-22.611
5780,0.08834,0.1472,0,-0.14986,29.207,24.85,-12.701,-22.273
5790,0.08834,0.1472,0,-0.14986,29.391,24.85,-12.701,-22.55
5800,0.08834,0.1472,0,-0.14986,29.391,24.544,-12.64,-22.151
5810,0.08834,0.1472,0,-0.14986,29.36,24.053,-12.855,-21.783
5820,0.08834,0.1472,0,-0.14986,29.729,23.961,-12.916,-21.783
5830,0.08834,0.1472,0,-0.14986,29.606,23.991,-12.64,-20.862
5840,0.08834,0.1472,0,-0.14986,28.808,24.022,-12.364,-21.506
5850,0.08834,0.1472,0,-0.14986,29.33,23.961,-12.671,-22.703
5860,0.08834,0.1472,0,-0.14986,29.913,23.685,-12.763,-22.243
5870,0.08834,0.1472,0,-0.14986,30.035,23.378,-12.977,-20.555
5880,0.08834,0.1472,0,-0.14986,29.913,23.194,-13.53,-21.2
5890,0,0.15368,0,-0.16605,30.311,23.562,-13.652,-21.905
5900,0,0.15368,0,-0.16605,30.158,23.838,-13.53,-20.77
5910,0,0.15368,0,-0.16605,29.483,24.206,-13.376,-20.77
5920,0,0.15368,0,-0.16605,28.962,24.605,-13.254,-22.58
5930,0,0.15368,0,-0.16605,28.839,25.188,-13.376,-23.286
5940,0,0.15368,0,-0.16605,28.655,25.74,-13.56,-21.598
5950,0,0.15368,0,-0.16605,28.164,25.955,-13.683,-21.506
5960,0,0.15368,0,-0.16605,27.888,26.047,-14.174,-21.476
5970,0,0.15368,0,-0.16605,27.213,26.2,-14.327,-21.598
5980,0,0.15368,0,-0.16605,27.029,26.415,-14.235,-21.077
5990,0,0.15368,0,-0.16605,26.599,26.63,-14.143,-20.923
6000,0,0.15368,0,-0.16605,26.292,26.845,-13.867,-21.353
6010,0,0.15368,0,-0.16605,26.139,26.661,-14.021,-21.598
6020,0,0.15368,0,-0.16605,25.617,26.783,-13.959,-21.69
6030,0,0.15368,0,-0.16605,25.096,26.814,-13.806,-21.445
6040,0,0.15368,0,-0.16605,24.544,26.937,-13.806,-21.537
6050,0,0.15368,0,-0.16605,24.36,26.937,-14.358,-22.151
6060,0,0.15368,0,-0.16605,23.961,26.906,-14.174,-22.212
6070,0,0.15368,0,-0.16605,23.654,26.722,-13.806,-22.089
6080,0,0.15368,0,-0.16605,22.887,26.937,-13.959,-21.445
6090,0,0.15368,0,-0.16605,22.365,27.182,-13.744,-22.365
6100,0,0.15368,0,-0.16605,22.335,26.875,-13.284,-22.764
6110,0,0.15368,0,-0.16605,22.427,26.691,-13.131,-22.427
6120,0,0.15368,0,-0.16605,21.568,26.753,-13.468,-21.997
6130,0,0.15368,0,-0.16605,20.586,26.661,-13.284,-22.396
6140,0,0.15368,0,-0.16605,20.371,26.2,-13.407,-22.887
6150,0,0.15368,0,-0.16605,20.034,25.341,-13.407,-22.734
6160,0,0.15368,0,-0.16605,20.095,24.943,-13.254,-22.703
6170,0,0.15368,0,-0.16605,19.85,25.065,-13.008,-22.703
6180,0,0.15368,0,-0.16605,19.083,25.28,-12.671,-22.887
6190,0,0.15368,0,-0.16605,18.684,24.82,-12.425,-23.378
6200,0,0.15368,0,-0.16605,18.408,24.482,-12.026,-23.531
6210,0,0.15368,0,-0.16605,18.254,24.452,-12.118,-22.918
6220,0,0.15368,0,-0.16605,17.763,24.513,-11.934,-22.734
6230,0,0.15368,0,-0.16605,17.181,24.758,-11.781,-23.47
6240,0,0.15368,0,-0.16605,16.966,24.943,-11.658,-24.605
6250,0,0.15368,0,-0.16605,16.659,24.912,-11.658,-24.636
6260,0,0.15368,0,-0.16605,16.444,25.065,-11.781,-23.869
6270,0,0.15368,0,-0.16605,16.045,25.341,-11.842,-23.286
6280,0,0.15368,0,-0.16605,15.156,25.74,-11.321,-24.452
6290,0,0.15368,0,-0.16605,15.156,25.863,-10.83,-24.943
6300,0,0.15368,0,-0.16605,14.818,25.955,-10.554,-24.574
6310,0,0.15368,0,-0.16605,14.634,26.108,-10.186,-24.544
6320,0,0.15368,0,-0.16605,14.205,26.231,-10.155,-24.728
6330,0,0.15368,0,-0.16605,13.315,26.323,-9.817,-25.311
6340,0,0.15368,0,-0.16605,12.364,26.415,-9.541,-25.433
6350,0,0.15368,0,-0.16605,12.303,26.323,-9.419,-25.28
6360,0,0.15368,0,-0.16605,11.873,26.384,-8.989,-25.219
6370,0,0.15368,0,-0.16605,11.229,26.446,-8.682,-25.617
6380,0,0.15368,0,-0.16605,10.922,26.507,-8.253,-25.955
6390,0,0.15368,0,-0.16605,10.584,26.507,-8.069,-26.016
6400,0,0.15368,0,-0.16605,10.462,26.446,-7.486,-25.771
6410,0,0.15368,0,-0.16605,10.032,26.446,-7.026,-25.525
6420,0,0.15368,0,-0.16605,9.572,26.63,-6.811,-25.648
6430,0,0.15368,0,-0.16605,9.235,26.722,-6.627,-26.384
6440,0,0.15368,0,-0.16605,8.989,26.599,-6.044,-26.415
6450,0,0.15368,0,-0.16605,8.56,26.538,-5.768,-25.832
6460,0,0.15368,0,-0.16605,8.376,26.63,-5.338,-26.262
6470,0,0.15368,0,-0.16605,7.946,26.691,-5.154,-26.814
6480,0,0.15368,0,-0.16605,7.609,26.507,-5.43,-26.691
6490,0,0.15368,0,-0.16605,7.118,25.955,-5.123,-25.71
6500,0,0.15368,0,-0.16605,6.75,26.016,-4.694,-25.495
6510,0,0.15368,0,-0.16605,6.381,26.2,-4.295,-25.986
6520,0,0.15368,0,-0.16605,6.381,26.17,-3.988,-26.292
6530,0,0.15368,0,-0.16605,6.228,25.802,-4.019,-25.986
6540,0,0.15368,0,-0.16605,5.983,25.679,-3.958,-25.587
6550,0,0.15368,0,-0.16605,5.737,25.341,-3.743,-26.139
6560,0,0.15368,0,-0.16605,5.4,25.28,-3.774,-25.249
6570,0,0.15368,0,-0.16605,5.123,25.648,-3.866,-25.495
6580,0,0.15368,0,-0.16605,4.939,25.894,-3.62,-26.569
6590,0,0.15368,0,-0.16605,4.878,25.924,-3.375,-26.722
6600,0,0.15368,0,-0.16605,4.878,25.863,-3.16,-25.71
6610,0,0.15368,0,-0.16605,4.449,26.17,-3.129,-25.311
6620,0,0.15368,0,-0.16605,3.988,26.354,-2.792,-25.986
6630,0,0.15368,0,-0.16605,3.712,26.323,-2.362,-26.569
6640,0,0.15368,0,-0.16605,3.467,26.2,-2.362,-26.415
6650,0,0.15368,0,-0.16605,3.559,26.415,-2.332,-26.078
6660,0,0.15368,0,-0.16605,3.59,26.569,-2.025,-26.108
6670,0,0.15368,0,-0.16605,3.221,26.753,-1.871,-26.507
6680,0,0.15368,0,-0.16605,3.007,26.691,-1.503,-26.446
6690,0,0.15368,0,-0.16605,2.638,26.63,-1.534,-25.464
6700,0,0.15368,0,-0.16605,2.025,26.63,-1.319,-25.525
6710,0,0.15368,0,-0.16605,1.871,26.691,-1.258,-26.354
6720,0,0.15368,0,-0.16605,1.749,26.753,-1.227,-26.231
6730,0,0.15368,0,-0.16605,1.442,26.661,-1.043,-26.354
6740,0,0.15368,0,-0.16605,1.197,26.722,-0.828,-26.354
6750,0,0.15368,0,-0.16605,1.104,26.783,-0.46,-26.292
6760,0,0.15368,0,-0.16605,0.798,26.967,-0.552,-26.2
6770,0,0.15368,0,-0.16605,0.89,26.875,-0.368,-26.753
6780,0,0.15368,0,-0.16605,0.491,26.661,-0.245,-26.016
6790,0,0.15368,0,-0.16605,-0.031,26.63,0.153,-26.262
6800,0,0.15368,0,-0.16605,-0.123,26.661,0.215,-26.691
6810,0,0.15368,0,-0.16605,-0.123,26.507,0.123,-26.507
6820,0,0.15368,0,-0.16605,-0.092,26.507,0,-26.446
6830,0,0.15368,0,-0.16605,-0.123,26.384,0,-26.661
6840,0,0.15368,0,-0.16605,-0.123,26.446,0.215,-26.231
6850,0,0.15368,0,-0.16605,-0.184,26.507,0.061,-25.924
6860,0,0.15368,0,-0.16605,-0.46,26.722,0.031,-25.525
6870,0,0.15368,0,-0.16605,-0.644,26.477,0.153,-25.832
6880,0,0.15368,0,-0.16605,-0.951,26.415,0.307,-25.587
6890,0,0.15368,0,-0.16605,-0.92,26.446,0.153,-25.525
6900,-0.14665,0,0.14077,0,-0.828,26.599,0.092,-25.035
6910,-0.14665,0,0.14077,0,-3.743,25.832,2.792,-23.378
6920,-0.14665,0,0.14077,0,-7.823,23.991,6.473,-21.016
6930,-0.14665,0,0.14077,0,-9.48,22.12,8.406,-19.39
6940,-0.14665,0,0.14077,0,-11.075,20.433,9.265,-18.04
6950,-0.14665,0,0.14077,0,-13.53,18.684,9.725,-17.457
6960,-0.14665,0,0.14077,0,-14.726,18.101,11.382,-16.536
6970,-0.14665,0,0.14077,0,-14.511,17.549,12.793,-15.493
6980,-0.14665,0,0.14077,0,-14.726,16.475,13.898,-14.757
6990,-0.14665,0,0.14077,0,-16.322,15.923,12.885,-14.205
7000,-0.14665,0,0.14077,0,-16.414,16.352,13.346,-13.468
7010,-0.14665,0,0.14077,0,-15.953,16.137,14.021,-12.763
7020,-0.14665,0,0.14077,0,-15.002,14.941,14.021,-12.057
7030,-0.14665,0,0.14077,0,-16.322,14.45,14.358,-11.505
7040,-0.14665,0,0.14077,0,-16.168,14.542,15.555,-10.891
7050,-0.14665,0,0.14077,0,-15.984,13.714,15.585,-10.278
7060,-0.14665,0,0.14077,0,-16.444,13.07,15.769,-9.388
7070,-0.14665,0,0.14077,0,-17.242,12.487,15.8,-9.081
7080,-0.14665,0,0.14077,0,-17.794,12.149,16.352,-8.805
7090,-0.14665,0,0.14077,0,-15.892,11.413,16.598,-7.946
7100,-0.14665,0,0.14077,0,-17.119,10.584,16.536,-7.271
7110,-0.14665,0,0.14077,0,-18.745,10.431,17.856,-6.872
7120,-0.14665,0,0.14077,0,-18.224,10.247,18.162,-6.535
7130,-0.14665,0,0.14077,0,-18.408,9.357,17.733,-6.289
7140,-0.14665,0,0.14077,0,-18.868,8.928,17.702,-5.676
7150,-0.14665,0,0.14077,0,-18.53,8.774,18.316,-4.97
7160,-0.14665,0,0.14077,0,-18.837,8.222,17.948,-4.172
7170,-0.14665,0,0.14077,0,-20.187,7.701,18.991,-3.804
7180,-0.14665,0,0.14077,0,-20.31,7.302,19.942,-3.344
7190,-0.14665,0,0.14077,0,-20.463,6.657,19.297,-2.915
7200,-0.14665,0,0.14077,0,-20.617,6.351,19.144,-2.485
7210,-0.14665,0,0.14077,0,-20.187,5.952,19.267,-1.902
7220,-0.14665,0,0.14077,0,-21.169,5.553,19.574,-1.534
7230,-0.14665,0,0.14077,0,-21.23,5.338,19.635,-1.319
7240,-0.14665,0,0.14077,0,-20.923,4.97,20.157,-0.767
7250,-0.14665,0,0.14077,0,-21.936,4.633,20.187,-0.399
7260,-0.14665,0,0.14077,0,-21.936,4.019,20.433,0.031
7270,-0.14665,0,0.14077,0,-21.813,3.497,20.371,0.337
7280,-0.14665,0,0.14077,0,-22.12,3.252,19.911,0.43
7290,-0.14665,0,0.14077,0,-22.396,2.669,20.095,0.706
7300,-0.14665,0,0.14077,0,-23.163,2.577,20.218,0.92
7310,-0.14665,0,0.14077,0,-22.887,2.577,20.709,1.104
7320,-0.14665,0,0.14077,0,-22.826,1.871,20.218,1.381
7330,-0.14665,0,0.14077,0,-23.132,1.595,19.819,1.657
7340,-0.14665,0,0.14077,0,-22.918,1.166,20.187,2.056
7350,-0.14665,0,0.14077,0,-24.053,0.614,20.494,2.485
7360,-0.14665,0,0.14077,0,-24.145,0.368,20.586,2.792
7370,-0.14665,0,0.14077,0,-23.685,0.307,20.494,2.823
7380,-0.14665,0,0.14077,0,-23.439,0.245,20.893,2.945
7390,-0.14665,0,0.14077,0,-23.838,0,20.985,3.344
7400,-0.14665,0,0.14077,0,-24.452,-0.061,19.972,3.62
7410,-0.14665,0,0.14077,0,-24.513,-0.031,20.003,3.988
7420,-0.14665,0,0.14077,0,-24.544,-0.092,21.2,3.896
7430,-0.14665,0,0.14077,0,-24.268,-0.368,21.23,3.774
7440,-0.14665,0,0.14077,0,-24.053,-0.491,21.2,4.172
7450,-0.14665,0,0.14077,0,-24.605,-0.552,21.292,4.479
7460,-0.14665,0,0.14077,0,-24.544,-0.522,21.016,4.633
7470,-0.14665,0,0.14077,0,-24.329,-0.276,20.525,4.909
7480,-0.14665,0,0.14077,0,-24.176,-0.215,21.783,5.001
7490,-0.14665,0,0.14077,0,-24.39,-0.675,21.875,5.001
7500,-0.14665,0,0.14077,0,-24.176,-0.706,21.875,5.216
7510,-0.14665,0,0.14077,0,-24.421,-0.522,21.66,5.522
7520,-0.14665,0,0.14077,0,-24.513,-0.46,21.598,5.338
7530,-0.14665,0,0.14077,0,-23.991,-0.583,21.752,5.338
7540,-0.14665,0,0.14077,0,-24.022,-0.798,21.414,5.338
7550,-0.14665,0,0.14077,0,-24.544,-0.89,22.028,5.737
