time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
3790,0.07535,0,-0.07409,0,16.782,-0.031,-13.008,-0.522
3800,0.07535,0,-0.07409,0,16.199,0.031,-13.131,-1.074
3810,0.07535,0,-0.07409,0,15.953,0,-13.1,-0.859
3820,0.07535,0,-0.07409,0,16.107,-0.184,-12.763,-0.706
3830,0.07535,0,-0.07409,0,15.953,0.031,-11.72,-0.706
3840,0.07535,0,-0.07409,0,16.199,0,-12.303,-0.92
3850,0.07535,0,-0.07409,0,16.751,0,-13.376,-1.074
3860,0.07535,0,-0.07409,0,16.475,0.031,-13.53,-1.074
3870,0.08277,0,-0.0837,0,15.923,-0.031,-13.162,-1.012
3880,0.08277,0,-0.0837,0,16.045,-0.184,-13.622,-0.982
3890,0.08277,0,-0.0837,0,16.352,-0.123,-13.744,-1.381
3900,0.08277,0,-0.0837,0,16.23,0.031,-13.346,-1.749
3910,0.08277,0,-0.0837,0,16.506,0.061,-13.591,-1.687
3920,0.08277,0,-0.0837,0,16.751,-0.061,-13.775,-1.718
3930,0.08277,0,-0.0837,0,16.966,-0.061,-13.499,-1.626
3940,0.08277,0,-0.0837,0,16.475,0.031,-14.113,-1.657
3950,0.08277,0,-0.0837,0,16.23,0,-14.113,-1.595
3960,0.08277,0,-0.0837,0,16.659,-0.153,-14.266,-1.381
3970,0.08277,0,-0.0837,0,17.211,0.153,-14.665,-1.595
3980,0.08277,0,-0.0837,0,17.119,0.061,-14.143,-1.841
3990,0.08277,0,-0.0837,0,16.782,-0.031,-13.898,-1.718
4000,0.08277,0,-0.0837,0,17.242,0.031,-14.205,-1.503
4010,0.08277,0,-0.0837,0,16.843,0,-13.99,-1.779
4020,0.08277,0,-0.0837,0,16.69,0,-13.99,-1.871
4030,0.08277,0,-0.0837,0,17.303,-0.061,-14.481,-1.779
4040,0.08277,0,-0.0837,0,17.211,0.061,-15.002,-1.902
4050,0.08277,0,-0.0837,0,16.751,0,-15.033,-2.056
4060,0.08277,0,-0.0837,0,17.426,-0.031,-14.603,-2.209
4070,0.08277,0,-0.0837,0,17.825,-0.031,-14.757,-2.24
4080,0.08277,0,-0.0837,0,17.211,0.061,-14.696,-2.393
4090,0.08277,0,-0.0837,0,16.935,0.031,-14.573,-2.424
4100,0.08277,0,-0.0837,0,17.119,-0.123,-14.481,-2.332
4110,0.08277,0,-0.0837,0,17.303,-0.061,-14.419,-2.117
4120,0.08277,0,-0.0837,0,17.671,0.031,-15.186,-2.301
4130,0.08277,0,-0.0837,0,17.825,0.153,-15.585,-2.577
4140,0.08277,0,-0.0837,0,17.671,0,-15.677,-2.332
4150,0.08277,0,-0.0837,0,18.04,0,-15.248,-2.424
4160,0.08277,0,-0.0837,0,17.119,0,-14.389,-2.516
4170,0.08277,0,-0.0837,0,17.242,-0.123,-14.542,-2.393
4180,0.08277,0,-0.0837,0,17.856,0.061,-14.941,-2.577
4190,0.08277,0,-0.0837,0,17.671,0.031,-14.972,-2.638
4200,0.08277,0,-0.0837,0,17.671,0,-14.972,-2.73
4210,0.08277,0,-0.0837,0,18.07,-0.031,-15.8,-2.393
4220,0.08277,0,-0.0837,0,17.733,0.031,-15.647,-2.454
4230,0.08277,0,-0.0837,0,17.61,0,-14.941,-2.546
4240,0.08277,0,-0.0837,0,17.794,0,-15.156,-2.669
4250,0.08277,0,-0.0837,0,18.162,0.031,-15.708,-2.73
4260,0.08277,0,-0.0837,0,17.886,0,-14.788,-2.915
4270,0.08277,0,-0.0837,0,17.641,-0.031,-14.542,-2.853
4280,0.08277,0,-0.0837,0,18.285,0.031,-15.524,-2.638
4290,0.08277,0,-0.0837,0,18.408,0,-15.769,-2.577
4300,0.08277,0,-0.0837,0,18.101,0.031,-15.984,-2.884
4310,0.08277,0,-0.0837,0,17.733,-0.031,-15.524,-2.792
4320,0.08277,0,-0.0837,0,18.04,0,-15.8,-2.7
4330,0.08277,0,-0.0837,0,18.53,-0.031,-16.291,-2.638
4340,0.08277,0,-0.0837,0,18.438,0,-15.892,-2.761
4350,0.08277,0,-0.0837,0,18.285,0.031,-15.739,-3.129
4360,0.08277,0,-0.0837,0,18.377,-0.061,-15.8,-3.129
4370,0.08277,0,-0.0837,0,17.886,0.031,-16.107,-2.945
4380,0.08277,0,-0.0837,0,17.948,0,-16.628,-2.792
4390,0.08277,0,-0.0837,0,18.285,-0.031,-16.383,-3.099
4400,0.08277,0,-0.0837,0,18.132,0.092,-16.045,-3.283
4410,0.08277,0,-0.0837,0,18.101,-0.031,-16.168,-2.945
4420,0.08277,0,-0.0837,0,18.561,-0.031,-15.463,-2.915
4430,0.08277,0,-0.0837,0,18.316,0.031,-15.953,-3.129
4440,0.08277,0,-0.0837,0,18.224,0,-16.567,-3.221
4450,0.08277,0,-0.0837,0,18.592,0,-16.598,-3.16
4460,0.08277,0,-0.0837,0,18.254,-0.061,-16.628,-3.037
4470,0.08277,0,-0.0837,0,18.04,0.031,-16.107,-3.252
4480,0.08277,0,-0.0837,0,18.408,0,-16.168,-3.007
4490,0.08277,0,-0.0837,0,18.5,-0.031,-16.352,-2.976
4500,0.08277,0,-0.0837,0,18.868,0,-16.015,-2.884
4510,0.08277,0,-0.0837,0,18.254,-0.031,-16.23,-2.915
4520,0.08277,0,-0.0837,0,18.162,0,-16.628,-2.945
4530,0.08277,0,-0.0837,0,18.285,0,-16.383,-2.884
4540,0.08277,0,-0.0837,0,18.408,0.061,-16.199,-3.068
4550,0.08277,0,-0.0837,0,18.346,0,-16.904,-3.467
4560,0.08277,0,-0.0837,0,18.561,-0.092,-16.352,-3.344
4570,0.08277,0,-0.0837,0,18.653,-0.123,-15.37,-3.068
4580,0.08277,0,-0.0837,0,18.254,0.184,-15.524,-2.976
4590,0.08277,0,-0.0837,0,18.132,0.061,-15.953,-3.037
4600,0.08277,0,-0.0837,0,18.469,-0.031,-16.045,-3.129
4610,0.08277,0,-0.0837,0,18.807,0,-16.843,-3.221
4620,0.08277,0,-0.0837,0,18.929,0.031,-16.935,-3.221
4630,0.08277,0,-0.0837,0,18.53,-0.061,-16.506,-3.129
4640,0.08277,0,-0.0837,0,18.438,0.031,-16.72,-2.945
4650,0.08277,0,-0.0837,0,18.5,0,-16.291,-2.761
4660,0.08277,0,-0.0837,0,18.316,0,-15.616,-2.516
4670,0.08277,0,-0.0837,0,18.653,0.031,-16.137,-2.73
4680,0.08277,0,-0.0837,0,18.346,0.061,-17.211,-2.945
4690,0.08277,0,-0.0837,0,17.641,0.061,-18.285,-2.7
4700,0.08277,0,-0.0837,0,18.162,0.184,-19.359,-2.362
4710,0.08277,0,-0.0837,0,17.671,-0.031,-20.463,-2.086
4720,0.08277,0,-0.0837,0,17.15,0.092,-20.862,-1.749
4730,0.08277,0,-0.0837,0,17.579,0.307,-21.414,-1.503
4740,0.08277,0,-0.0837,0,17.733,0.123,-21.598,-1.135
4750,0.08277,0,-0.0837,0,17.487,0.092,-22.243,-1.381
4760,0.08277,0,-0.0837,0,16.997,0.061,-22.856,-1.473
4770,0.08277,0,-0.0837,0,16.782,0.337,-22.826,-1.258
4780,0.08277,0,-0.0837,0,16.598,0.614,-23.439,-0.89
4790,0.08277,0,-0.0837,0,16.352,0.798,-23.899,-0.399
4800,0.08277,0,-0.0837,0,16.076,0.951,-24.789,-0.061
4810,0.08277,0,-0.0837,0,15.555,1.135,-25.249,0.215
4820,0.08277,0,-0.0837,0,15.769,1.104,-25.433,0.337
4830,0.08277,0,-0.0837,0,16.015,0.92,-25.035,0.368
4840,0.08277,0,-0.0837,0,16.26,0.736,-23.93,0.245
4850,0.08277,0,-0.0837,0,16.598,0.828,-22.611,0.153
4860,0.08277,0,-0.0837,0,15.861,0.706,-22.273,-0.092
4870,0.08277,0,-0.0837,0,14.665,0.614,-21.69,-0.123
4880,0.09593,0,-0.08704,-0.05232,15.033,0.491,-19.297,0.276
4890,0.09593,0,-0.08704,-0.05232,16.168,0.43,-14.542,-2.178
4900,0.09593,0,-0.08704,-0.05232,14.88,0.123,-13.683,-5.031
4910,0.09593,0,-0.08704,-0.05232,14.113,-0.061,-14.389,-5.338
4920,0.09593,0,-0.08704,-0.05232,14.542,-0.092,-14.849,-5.829
4930,0.09593,0,-0.08704,-0.05232,14.327,-0.245,-14.88,-6.657
4940,0.09593,0,-0.08704,-0.05232,13.622,0,-15.555,-7.609
4950,0.09593,0,-0.08704,-0.05232,13.223,0.123,-16.26,-8.437
4960,0.09593,0,-0.08704,-0.05232,14.45,0,-15.984,-8.866
4970,0.09593,0,-0.08704,-0.05232,14.389,0.153,-15.677,-9.603
4980,0.09593,0,-0.08704,-0.05232,13.898,0.368,-15.8,-10.492
4990,0.09593,0,-0.08704,-0.05232,13.407,0.614,-16.782,-10.799
5000,0.09593,0,-0.08704,-0.05232,14.143,0.276,-17.395,-10.861
5010,0.09593,0,-0.08704,-0.05232,14.143,0.644,-16.69,-11.474
5020,0.09593,0,-0.08704,-0.05232,14.051,0.859,-17.15,-12.364
5030,0.09593,0,-0.08704,-0.05232,13.744,0.644,-17.549,-12.149
5040,0.09593,0,-0.08704,-0.05232,13.99,0.522,-17.334,-12.149
5050,0.09593,0,-0.08704,-0.05232,14.051,0.644,-17.334,-12.885
5060,0.09593,0,-0.08704,-0.05232,13.744,0.859,-17.978,-12.977
5070,0.09593,0,-0.08704,-0.05232,13.775,0.982,-18.07,-13.07
5080,0.09593,0,-0.08704,-0.05232,14.205,1.166,-18.408,-13.622
5090,0.09593,0,-0.08704,-0.05232,14.481,1.227,-18.653,-13.867
5100,0.09593,0,-0.08704,-0.05232,14.051,1.319,-18.438,-13.929
5110,0.09593,0,-0.08704,-0.05232,14.603,1.227,-17.917,-13.898
5120,0.09593,0,-0.08704,-0.05232,14.88,0.828,-18.53,-14.235
5130,0.09593,0,-0.08704,-0.05232,14.45,1.135,-18.745,-14.297
5140,0.09593,0,-0.08704,-0.05232,14.91,1.289,-19.113,-14.205
5150,0.09593,0,-0.08704,-0.05232,14.757,1.779,-19.236,-14.389
5160,0.09593,0,-0.08704,-0.05232,14.481,1.933,-19.328,-14.542
5170,0.09593,0,-0.08704,-0.05232,15.125,1.779,-18.899,-14.788
5180,0.09593,0,-0.08704,-0.05232,15.186,1.749,-18.53,-14.818
5190,0.09593,0,-0.08704,-0.05232,15.033,1.994,-18.53,-15.125
5200,0.09593,0,-0.08704,-0.05232,15.37,2.332,-18.929,-15.463
5210,0.09593,0,-0.08704,-0.05232,15.34,2.516,-19.482,-15.094
5220,0.09593,0,-0.08704,-0.05232,15.401,2.577,-19.175,-15.156
5230,0.09593,0,-0.08704,-0.05232,15.647,2.209,-19.175,-15.033
5240,0.09593,0,-0.08704,-0.05232,15.278,2.056,-18.623,-14.972
5250,0.09593,0,-0.08704,-0.05232,15.432,2.485,-18.254,-15.524
5260,0.09593,0,-0.08704,-0.05232,15.953,2.761,-18.929,-15.923
5270,0.09593,0,-0.08704,-0.05232,16.26,2.761,-19.359,-15.953
5280,0.09593,0,-0.08704,-0.05232,16.414,3.16,-19.236,-16.015
5290,0.09593,0,-0.08704,-0.05232,16.168,3.191,-19.205,-16.076
5300,0.09593,0,-0.08704,-0.05232,15.002,3.313,-18.899,-15.8
5310,0.09593,0,-0.08704,-0.05232,15.432,3.037,-18.162,-15.524
5320,0.09593,0,-0.08704,-0.05232,16.168,3.099,-18.254,-15.8
5330,0.09593,0,-0.08704,-0.05232,16.383,3.528,-18.715,-16.076
5340,0.09593,0,-0.08704,-0.05232,15.677,3.927,-18.837,-16.26
5350,0.09593,0,-0.08704,-0.05232,15.8,3.804,-19.083,-15.923
5360,0.09593,0,-0.08704,-0.05232,16.383,3.835,-18.807,-15.8
5370,0.09593,0,-0.08704,-0.05232,16.352,4.172,-18.776,-16.168
5380,0.09593,0,-0.08704,-0.05232,16.812,4.019,-18.868,-16.291
5390,0.09593,0,-0.08704,-0.05232,16.168,4.08,-18.53,-16.045
5400,0.09593,0,-0.08704,-0.05232,15.616,4.203,-18.684,-15.861
5410,0.09593,0,-0.08704,-0.05232,15.953,4.203,-18.868,-15.953
5420,0.09593,0,-0.08704,-0.05232,16.904,4.203,-19.205,-16.322
5430,0.09593,0,-0.08704,-0.05232,16.997,4.449,-18.899,-16.628
5440,0.09593,0,-0.08704,-0.05232,16.628,4.694,-19.021,-16.322
5450,0.09593,0,-0.08704,-0.05232,16.015,4.602,-18.776,-16.291
5460,0.09593,0,-0.08704,-0.05232,16.137,4.449,-18.745,-16.168
5470,0.09593,0,-0.08704,-0.05232,16.904,4.326,-19.052,-16.23
5480,0.09593,0,-0.08704,-0.05232,16.352,4.541,-19.39,-16.26
5490,0.09593,0,-0.08704,-0.05232,16.168,4.909,-18.868,-16.414
5500,0.09593,0,-0.08704,-0.05232,16.444,4.847,-18.561,-16.567
5510,0.09593,0,-0.08704,-0.05232,16.935,4.541,-18.561,-16.598
5520,0.09593,0,-0.08704,-0.05232,16.935,4.755,-18.5,-16.659
5530,0.09593,0,-0.08704,-0.05232,16.015,4.878,-18.469,-16.72
5540,0.09593,0,-0.08704,-0.05232,16.168,4.663,-18.776,-16.168
5550,0.09593,0,-0.08704,-0.05232,16.414,4.817,-18.807,-16.26
5560,0.09593,0,-0.08704,-0.05232,16.322,4.909,-18.868,-16.69
5570,0.09593,0,-0.08704,-0.05232,16.72,4.786,-18.592,-16.659
5580,0.09593,0,-0.08704,-0.05232,16.751,4.725,-18.162,-16.751
5590,0.09593,0,-0.08704,-0.05232,16.812,4.878,-18.377,-16.904
5600,0.09593,0,-0.08704,-0.05232,16.751,5.001,-18.623,-16.812
5610,0.09593,0,-0.08704,-0.05232,16.751,4.909,-19.144,-16.69
5620,0.09593,0,-0.08704,-0.05232,16.69,4.817,-19.083,-16.598
5630,0.09593,0,-0.08704,-0.05232,16.966,4.847,-19.052,-16.475
5640,0.09593,0,-0.08704,-0.05232,17.303,5.001,-18.776,-16.782
5650,0.09593,0,-0.08704,-0.05232,17.273,5.123,-18.101,-17.211
5660,0.09593,0,-0.08704,-0.05232,17.058,5.308,-18.561,-16.935
5670,0.09593,0,-0.08704,-0.05232,16.904,4.847,-18.776,-16.72
5680,0.09593,0,-0.08704,-0.05232,17.242,5.001,-18.899,-16.659
5690,0.09593,0,-0.08704,-0.05232,17.027,5.492,-19.052,-16.997
5700,0.09593,0,-0.08704,-0.05232,17.027,5.369,-19.144,-16.935
5710,0.09593,0,-0.08704,-0.05232,17.303,5.123,-18.899,-16.628
5720,0.09593,0,-0.08704,-0.05232,16.997,5.093,-18.438,-16.904
5730,0.09593,0,-0.08704,-0.05232,16.874,5.093,-18.377,-16.997
5740,0.09593,0,-0.08704,-0.05232,16.966,5.277,-18.96,-16.935
5750,0.09593,0,-0.08704,-0.05232,16.782,5.338,-19.236,-16.904
5760,0.09593,0,-0.08704,-0.05232,17.027,5.093,-19.297,-16.751
5770,0.09593,0,-0.08704,-0.05232,17.334,5.001,-19.083,-16.444
5780,0.09593,0,-0.08704,-0.05232,16.751,5.093,-18.592,-16.751
5790,0.09593,0,-0.08704,-0.05232,17.457,5.185,-18.316,-16.843
5800,0.09593,0,-0.08704,-0.05232,17.181,5.369,-18.623,-17.058
5810,0.09593,0,-0.08704,-0.05232,17.211,5.277,-19.052,-16.904
5820,0.09593,0,-0.08704,-0.05232,17.457,5.338,-18.991,-17.15
5830,0.09593,0,-0.08704,-0.05232,17.089,5.246,-19.205,-16.72
5840,0.09593,0,-0.08704,-0.05232,16.904,5.43,-18.5,-16.72
5850,0.09593,0,-0.08704,-0.05232,16.966,5.584,-18.316,-16.751
5860,0.09593,0,-0.08704,-0.05232,17.518,5.308,-19.175,-16.72
5870,0.09593,0,-0.08704,-0.05232,18.009,5.246,-19.42,-16.966
5880,0.09593,0,-0.08704,-0.05232,17.058,5.246,-19.236,-16.997
5890,0,0.05661,0,-0.08753,17.181,5.246,-19.267,-16.904
5900,0,0.05661,0,-0.08753,16.782,6.995,-17.794,-17.211
5910,0,0.05661,0,-0.08753,15.677,9.05,-16.137,-17.457
5920,0,0.05661,0,-0.08753,15.34,9.633,-15.186,-17.579
5930,0,0.05661,0,-0.08753,15.401,10.861,-15.064,-17.825
5940,0,0.05661,0,-0.08753,15.278,12.088,-15.094,-17.518
5950,0,0.05661,0,-0.08753,14.88,12.793,-14.051,-17.518
5960,0,0.05661,0,-0.08753,14.603,13.438,-13.775,-17.579
5970,0,0.05661,0,-0.08753,14.174,14.082,-13.683,-17.518
5980,0,0.05661,0,-0.08753,13.744,14.419,-13.254,-17.273
5990,0,0.05661,0,-0.08753,13.254,14.696,-12.456,-17.395
6000,0,0.05661,0,-0.08753,12.763,15.033,-11.689,-17.61
6010,0,0.05661,0,-0.08753,12.364,15.156,-11.474,-17.886
6020,0,0.05661,0,-0.08753,11.996,15.278,-11.075,-17.856
6030,0,0.05661,0,-0.08753,11.75,15.278,-10.799,-18.132
6040,0,0.05661,0,-0.08753,11.443,15.278,-10.707,-18.009
6050,0,0.05661,0,-0.08753,10.953,15.524,-10.584,-17.886
6060,0,0.05661,0,-0.08753,10.646,15.524,-10.155,-18.07
6070,0,0.05661,0,-0.08753,9.91,15.585,-10.063,-18.254
6080,0,0.05661,0,-0.08753,9.787,15.647,-9.725,-18.745
6090,0,0.05661,0,-0.08753,9.787,15.401,-9.511,-18.991
6100,0,0.05661,0,-0.08753,9.296,15.34,-9.296,-18.684
6110,0,0.05661,0,-0.08753,8.774,15.002,-8.836,-18.592
6120,0,0.05661,0,-0.08753,8.376,14.941,-8.376,-18.132
6130,0,0.05661,0,-0.08753,7.946,14.972,-7.854,-18.04
6140,0,0.05661,0,-0.08753,7.793,15.125,-7.578,-18.408
6150,0,0.05661,0,-0.08753,7.547,15.278,-7.363,-18.592
6160,0,0.05661,0,-0.08753,7.21,15.248,-7.21,-18.868
6170,0,0.05661,0,-0.08753,6.903,15.278,-6.934,-18.469
6180,0,0.05661,0,-0.08753,6.412,15.186,-6.627,-18.132
6190,0,0.05661,0,-0.08753,6.013,15.033,-6.197,-18.745
6200,0,0.05661,0,-0.08753,5.737,14.665,-5.952,-18.193
6210,0,0.05661,0,-0.08753,5.43,14.481,-5.614,-18.04
6220,0,0.05661,0,-0.08753,5.185,14.45,-5.461,-19.021
6230,0,0.05661,0,-0.08753,5.031,14.082,-5.246,-19.175
6240,0,0.05661,0,-0.08753,4.97,14.297,-4.878,-18.04
6250,0,0.05661,0,-0.08753,4.479,14.358,-4.602,-17.181
6260,0,0.05661,0,-0.08753,4.234,14.419,-4.357,-17.917
6270,0,0.05661,0,-0.08753,3.988,14.45,-4.05,-18.193
6280,0,0.05661,0,-0.08753,4.111,14.573,-3.927,-17.763
6290,0,0.05661,0,-0.08753,3.896,14.665,-3.774,-18.254
6300,0,0.05661,0,-0.08753,3.62,14.818,-3.559,-18.009
6310,0,0.05661,0,-0.08753,3.313,14.88,-3.405,-17.948
6320,0,0.05661,0,-0.08753,3.099,14.941,-3.191,-17.948
6330,0,0.05661,0,-0.08753,2.853,14.941,-2.853,-17.641
6340,0,0.05661,0,-0.08753,2.546,14.91,-2.546,-17.61
6350,0,0.05661,0,-0.08753,2.577,14.542,-2.086,-17.856
6360,0,0.05661,0,-0.08753,2.424,14.511,-1.687,-17.273
6370,0,0.05661,0,-0.08753,2.393,14.327,-1.626,-18.04
6380,0,0.05661,0,-0.08753,2.761,14.266,-1.503,-18.316
6390,0,0.05661,0,-0.08753,2.638,14.665,-1.534,-17.457
6400,0,0.05661,0,-0.08753,2.025,15.094,-1.503,-17.119
6410,0,0.05661,0,-0.08753,1.473,15.033,-1.381,-17.549
6420,0,0.05661,0,-0.08753,1.289,14.726,-1.043,-17.457
6430,0,0.05661,0,-0.08753,1.35,14.481,-0.675,-18.009
6440,0,0.05661,0,-0.08753,1.442,14.45,-1.227,-17.61
6450,0,0.05661,0,-0.08753,1.473,14.542,-1.411,-16.935
6460,0,0.05661,0,-0.08753,1.104,14.634,-1.319,-17.119
6470,0,0.05661,0,-0.08753,0.798,14.849,-1.166,-17.119
6480,0,0.05661,0,-0.08753,0.675,15.033,-0.706,-16.751
6490,0,0.05661,0,-0.08753,0.706,15.002,-0.89,-16.935
6500,0,0.05661,0,-0.08753,0.706,15.125,-1.166,-16.72
6510,0,0.05661,0,-0.08753,0.736,15.248,-1.289,-17.181
6520,0,0.05661,0,-0.08753,0.644,15.064,-0.951,-16.997
6530,0,0.05661,0,-0.08753,0.123,15.125,-0.798,-16.628
6540,0,0.05661,0,-0.08753,-0.092,15.248,-0.798,-17.334
6550,0,0.05661,0,-0.08753,0.061,15.125,-0.828,-16.812
6560,0,0.05661,0,-0.08753,0.061,15.278,-1.104,-16.322
6570,0,0.05661,0,-0.08753,-0.184,15.401,-1.104,-16.997
6580,0,0.05661,0,-0.08753,-0.337,15.278,-0.399,-17.641
6590,0,0.05661,0,-0.08753,-0.215,15.217,0.031,-17.303
6600,0,0.05661,0,-0.08753,-0.184,14.941,-0.307,-17.15
6610,0,0.05661,0,-0.08753,-0.092,14.818,-0.307,-16.997
6620,0,0.05661,0,-0.08753,-0.031,14.634,-0.337,-16.414
6630,0,0.05661,0,-0.08753,-0.061,14.726,-0.43,-16.414
6640,0,0.05661,0,-0.08753,-0.215,14.818,-0.522,-16.904
6650,0,0.05661,0,-0.08753,-0.123,14.849,-0.368,-17.518
6660,0,0.05661,0,-0.08753,0.123,15.34,-0.522,-18.254
6670,0,0.05661,0,-0.08753,0.153,16.26,-0.368,-18.807
6680,0,0.05661,0,-0.08753,0,17.119,-0.706,-18.07
6690,0,0.05661,0,-0.08753,-0.552,17.763,-0.89,-15.125
6700,0,0.05661,0,-0.08753,-1.657,18.193,-0.706,-14.757
6710,0,0.05661,0,-0.08753,-1.933,17.61,-0.46,-15.8
6720,0,0.05661,0,-0.08753,-1.012,17.334,-0.798,-16.659
6730,0,0.05661,0,-0.08753,0,16.874,-1.227,-16.23
6740,0,0.05661,0,-0.08753,-0.031,16.659,-1.534,-15.769
6750,0,0.05661,0,-0.08753,-0.307,16.414,-1.35,-15.892
6760,0,0.05661,0,-0.08753,-0.368,16.23,-1.043,-16.045
6770,0,0.05661,0,-0.08753,-0.215,15.953,-0.982,-16.23
6780,0,0.05661,0,-0.08753,-0.399,15.769,-1.35,-14.849
6790,0,0.05661,0,-0.08753,-0.583,15.831,-1.442,-15.616
6800,0,0.05661,0,-0.08753,-0.706,15.769,-1.012,-16.414
6810,0,0.05661,0,-0.08753,-0.46,15.8,-0.982,-15.37
6820,0,0.05661,0,-0.08753,-0.644,15.8,-1.411,-15.677
6830,0,0.05661,0,-0.08753,-0.552,15.8,-1.565,-16.322
6840,0,0.05661,0,-0.08753,-0.675,15.708,-1.411,-16.076
6850,0,0.05661,0,-0.08753,-0.767,15.677,-1.595,-16.26
6860,0,0.05661,0,-0.08753,-0.522,16.352,-1.81,-16.997
6870,0,0.05661,0,-0.08753,-0.307,17.119,-1.473,-18.254
6880,0,0.05661,0,-0.08753,0,17.794,-1.319,-19.451
6890,-0.11444,0,0.10588,0.09179,0.184,18.07,-1.135,-19.359
6900,-0.11444,0,0.10588,0.09179,-3.16,16.935,1.841,-15.923
6910,-0.11444,0,0.10588,0.09179,-5.185,14.818,5.584,-6.473
6920,-0.11444,0,0.10588,0.09179,-8.222,13.254,4.203,-1.473
6930,-0.11444,0,0.10588,0.09179,-12.21,11.658,3.988,2.823
6940,-0.11444,0,0.10588,0.09179,-14.113,9.971,6.013,5.369
6950,-0.11444,0,0.10588,0.09179,-12.21,8.253,7.118,4.571
6960,-0.11444,0,0.10588,0.09179,-13.039,6.535,8.191,6.013
6970,-0.11444,0,0.10588,0.09179,-14.327,5.768,9.633,7.977
6980,-0.11444,0,0.10588,0.09179,-12.272,5.86,10.278,8.652
6990,-0.11444,0,0.10588,0.09179,-9.173,5.277,11.014,9.633
7000,-0.11444,0,0.10588,0.09179,-9.419,4.571,12.18,11.474
7010,-0.11444,0,0.10588,0.09179,-10.216,4.357,12.793,11.904
7020,-0.11444,0,0.10588,0.09179,-9.388,3.896,13.254,9.633
7030,-0.11444,0,0.10588,0.09179,-11.413,4.05,14.542,10.186
7040,-0.11444,0,0.10588,0.09179,-13.284,4.295,15.892,10.37
7050,-0.11444,0,0.10588,0.09179,-15.647,4.357,16.444,10.922
7060,-0.11444,0,0.10588,0.09179,-17.303,5.062,16.782,11.566
7070,-0.11444,0,0.10588,0.09179,-18.899,5.308,18.53,11.965
7080,-0.11444,0,0.10588,0.09179,-20.126,5.062,19.942,12.855
7090,-0.11444,0,0.10588,0.09179,-21.046,5.492,21.476,13.652
7100,-0.11444,0,0.10588,0.09179,-21.169,5.921,21.905,13.775
7110,-0.11444,0,0.10588,0.09179,-20.893,6.473,21.292,14.45
7120,-0.11444,0,0.10588,0.09179,-19.205,6.842,19.451,14.634
7130,-0.11444,0,0.10588,0.09179,-17.058,7.148,17.242,15.125
7140,-0.11444,0,0.10588,0.09179,-17.15,7.363,17.365,14.757
7150,-0.11444,0,0.10588,0.09179,-18.132,7.915,18.224,14.818
7160,-0.11444,0,0.10588,0.09179,-18.07,8.345,18.592,15.217
7170,-0.11444,0,0.10588,0.09179,-15.186,8.621,18.346,15.953
7180,-0.11444,0,0.10588,0.09179,-13.622,7.915,17.518,16.69
7190,-0.11444,0,0.10588,0.09179,-14.174,7.946,17.334,14.972
7200,-0.11444,0,0.10588,0.09179,-10.339,7.946,18.438,14.573
7210,-0.11444,0,0.10588,0.09179,-11.075,7.118,19.113,14.91
7220,-0.11444,0,0.10588,0.09179,-12.579,6.75,19.604,15.831
7230,-0.11444,0,0.10588,0.09179,-11.72,6.688,19.021,14.849
7240,-0.11444,0,0.10588,0.09179,-13.039,6.934,19.635,14.266
7250,-0.11444,0,0.10588,0.09179,-13.591,7.67,20.095,14.757
7260,-0.11444,0,0.10588,0.09179,-13.162,7.24,20.402,15.033
7270,-0.11444,0,0.10588,0.09179,-11.382,6.535,20.003,15.094
7280,-0.11444,0,0.10588,0.09179,-12.824,6.78,20.095,15.094
7290,-0.11444,0,0.10588,0.09179,-12.18,7.056,20.77,15.34
7300,-0.11444,0,0.10588,0.09179,-9.603,6.811,20.586,15.37
7310,-0.11444,0,0.10588,0.09179,-8.652,5.921,20.126,15.37
7320,-0.11444,0,0.10588,0.09179,-8.13,5.4,20.064,14.972
7330,-0.11444,0,0.10588,0.09179,-10.247,5.246,20.064,15.002
7340,-0.11444,0,0.10588,0.09179,-10.922,5.522,20.831,14.757
7350,-0.11444,0,0.10588,0.09179,-8.314,4.909,21.169,14.88
7360,-0.11444,0,0.10588,0.09179,-10.186,4.449,21.261,14.603
7370,-0.11444,0,0.10588,0.09179,-11.505,4.541,21.629,14.972
7380,-0.11444,0,0.10588,0.09179,-11.229,4.326,21.23,15.769
7390,-0.11444,0,0.10588,0.09179,-12.732,4.08,20.739,15.524
7400,-0.11444,0,0.10588,0.09179,-11.996,4.05,21.875,14.511
7410,-0.11444,0,0.10588,0.09179,-12.855,4.172,22.764,14.266
7420,-0.11444,0,0.10588,0.09179,-13.468,4.264,22.918,15.217
7430,-0.11444,0,0.10588,0.09179,-14.051,3.804,21.936,16.291
7440,-0.11444,0,0.10588,0.09179,-13.837,3.528,21.169,16.322
7450,-0.11444,0,0.10588,0.09179,-14.235,3.59,21.783,14.726
7460,-0.11444,0,0.10588,0.09179,-14.45,3.467,23.163,14.91
7470,-0.11444,0,0.10588,0.09179,-14.972,3.16,23.501,15.616
7480,-0.11444,0,0.10588,0.09179,-14.726,3.037,22.948,15.309
7490,-0.11444,0,0.10588,0.09179,-14.941,3.191,22.672,14.972
7500,-0.11444,0,0.10588,0.09179,-15.739,3.191,23.102,15.677
