time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
3680,0,0.1254,0,-0.12587,-6.443,22.826,-3.743,-19.39
3690,0,0.1254,0,-0.12587,-6.596,22.764,-3.59,-19.359
3700,0,0.1254,0,-0.12587,-6.504,22.826,-3.743,-19.727
3710,0,0.1254,0,-0.12587,-6.504,22.826,-3.958,-19.635
3720,0,0.1254,0,-0.12587,-6.504,22.948,-4.019,-19.666
3730,0,0.1254,0,-0.12587,-6.627,22.734,-3.528,-19.635
3740,0,0.1254,0,-0.12587,-6.75,22.672,-3.497,-19.972
3750,0,0.1254,0,-0.12587,-6.412,22.734,-3.774,-19.942
3760,0,0.1254,0,-0.12587,-6.443,22.672,-3.927,-19.482
3770,0,0.1254,0,-0.12587,-6.381,22.826,-3.62,-19.911
3780,0,0.1254,0,-0.12587,-6.351,22.764,-3.313,-19.911
3790,0,0.1254,0,-0.12587,-6.32,22.672,-3.559,-19.88
3800,0,0.1254,0,-0.12587,-6.443,22.58,-3.497,-19.39
3810,0,0.1254,0,-0.12587,-6.504,22.611,-3.16,-19.512
3820,0,0.1254,0,-0.12587,-6.351,22.734,-3.375,-19.911
3830,0,0.1254,0,-0.12587,-6.013,22.826,-3.497,-20.187
3840,0,0.1254,0,-0.12587,-5.768,22.703,-3.467,-20.095
3850,0,0.1254,0,-0.12587,-5.829,22.58,-3.559,-19.758
3860,0,0.1254,0,-0.12587,-5.798,22.764,-3.313,-20.249
3870,0,0.1254,0,-0.12587,-5.921,22.734,-3.221,-20.126
3880,-0.13403,0,0.12748,0,-5.983,22.795,-3.344,-19.696
3890,-0.13403,0,0.12748,0,-8.682,21.936,-1.197,-18.5
3900,-0.13403,0,0.12748,0,-11.628,20.064,1.841,-16.598
3910,-0.13403,0,0.12748,0,-12.732,18.07,3.436,-15.708
3920,-0.13403,0,0.12748,0,-13.56,16.322,4.847,-14.91
3930,-0.13403,0,0.12748,0,-15.033,14.511,6.535,-13.775
3940,-0.13403,0,0.12748,0,-15.647,12.855,7.67,-12.517
3950,-0.13403,0,0.12748,0,-16.107,10.922,8.59,-11.382
3960,-0.13403,0,0.12748,0,-15.555,8.713,11.259,-10.615
3970,-0.13403,0,0.12748,0,-15.37,6.657,12.793,-10.094
3980,-0.13403,0,0.12748,0,-15.186,5.952,12.64,-9.388
3990,-0.13403,0,0.12748,0,-16.444,5.983,12.18,-8.529
4000,-0.13403,0,0.12748,0,-17.856,6.228,11.628,-7.823
4010,-0.13403,0,0.12748,0,-18.561,6.473,12.241,-7.056
4020,-0.13403,0,0.12748,0,-17.181,6.228,13.591,-6.32
4030,-0.13403,0,0.12748,0,-15.708,5.43,13.131,-5.86
4040,-0.13403,0,0.12748,0,-16.506,4.449,12.548,-4.97
4050,-0.13403,0,0.12748,0,-17.058,4.295,12.272,-4.234
4060,-0.13403,0,0.12748,0,-17.211,4.357,12.671,-3.497
4070,-0.13403,0,0.12748,0,-16.812,3.958,13.315,-2.638
4080,-0.13403,0,0.12748,0,-16.72,3.221,13.744,-2.209
4090,-0.13403,0,0.12748,0,-16.935,2.792,13.315,-1.626
4100,-0.13403,0,0.12748,0,-16.966,2.516,14.143,-0.951
4110,-0.13403,0,0.12748,0,-17.303,2.148,14.91,-0.706
4120,-0.13403,0,0.12748,0,-18.132,1.933,15.524,-0.245
4130,-0.13403,0,0.12748,0,-17.763,1.718,15.156,0.123
4140,-0.13403,0,0.12748,0,-18.132,1.442,15.125,0.675
4150,-0.13403,0,0.12748,0,-19.144,1.289,15.278,1.043
4160,-0.13403,0,0.12748,0,-19.267,0.92,16.475,1.227
4170,-0.13403,0,0.12748,0,-19.328,0.736,16.966,1.411
4180,-0.13403,0,0.12748,0,-19.359,0.46,17.671,1.841
4190,-0.13403,0,0.12748,0,-19.666,0.031,16.935,1.963
4200,-0.13403,0,0.12748,0,-19.451,-0.153,17.058,2.148
4210,-0.13403,0,0.12748,0,-19.359,-0.245,17.457,2.485
4220,-0.13403,0,0.12748,0,-19.297,-0.245,16.137,2.853
4230,-0.13403,0,0.12748,0,-19.482,-0.123,15.769,2.945
4240,-0.13403,0,0.12748,0,-19.604,0.153,16.659,2.976
4250,-0.13403,0,0.12748,0,-19.85,0,17.733,3.252
4260,-0.13403,0,0.12748,0,-20.249,-0.522,17.825,3.743
4270,-0.13403,0,0.12748,0,-20.187,-0.644,17.579,3.927
4280,-0.13403,0,0.12748,0,-20.126,-0.614,17.671,3.927
4290,-0.13403,0,0.12748,0,-20.402,-0.522,17.794,3.958
4300,-0.13403,0,0.12748,0,-20.31,-0.614,18.04,4.203
4310,-0.13403,0,0.12748,0,-20.862,-0.583,18.162,4.479
4320,-0.13403,0,0.12748,0,-21.169,-0.644,18.653,4.479
4330,-0.13403,0,0.12748,0,-21.445,-0.89,18.96,4.786
4340,-0.13403,0,0.12748,0,-21.2,-0.706,18.991,4.725
4350,-0.13403,0,0.12748,0,-20.923,-0.276,19.113,4.479
4360,-0.13403,0,0.12748,0,-20.77,-0.43,19.297,4.633
4370,-0.13403,0,0.12748,0,-21.568,-0.767,18.745,4.755
4380,-0.13403,0,0.12748,0,-21.752,-0.798,18.469,4.847
4390,-0.13403,0,0.12748,0,-21.721,-0.982,18.868,4.878
4400,-0.13403,0,0.12748,0,-21.997,-1.104,18.96,4.909
4410,-0.13403,0,0.12748,0,-21.783,-0.89,19.052,4.939
4420,-0.13403,0,0.12748,0,-21.844,-0.92,19.175,5.001
4430,-0.13403,0,0.12748,0,-22.365,-1.104,18.5,5.031
4440,-0.13403,0,0.12748,0,-21.997,-0.736,18.438,5.216
4450,-0.13403,0,0.12748,0,-22.488,-0.92,19.205,5.277
4460,-0.13403,0,0.12748,0,-22.457,-0.92,19.85,5.216
4470,-0.13403,0,0.12748,0,-22.059,-0.92,20.187,5.277
4480,-0.13403,0,0.12748,0,-22.703,-0.92,20.157,5.461
4490,-0.13403,0,0.12748,0,-22.948,-0.859,20.095,5.768
4500,-0.13403,0,0.12748,0,-23.286,-0.92,20.31,5.614
4510,-0.13403,0,0.12748,0,-22.918,-1.012,19.911,5.706
4520,-0.13403,0,0.12748,0,-22.427,-0.828,20.647,5.676
4530,-0.13403,0,0.12748,0,-22.918,-0.798,20.923,5.89
4540,-0.13403,0,0.12748,0,-23.163,-1.043,20.954,6.136
4550,-0.13403,0,0.12748,0,-23.531,-1.012,20.77,6.075
4560,-0.13403,0,0.12748,0,-23.04,-0.89,20.555,5.983
4570,-0.13403,0,0.12748,0,-23.378,-0.982,20.77,6.075
4580,-0.13403,0,0.12748,0,-23.746,-0.675,21.2,6.105
4590,-0.13403,0,0.12748,0,-23.286,-0.736,21.752,6.289
4600,-0.13403,0,0.12748,0,-24.237,-1.043,21.445,6.596
4610,-0.13403,0,0.12748,0,-24.053,-0.736,21.077,6.504
4620,-0.13403,0,0.12748,0,-23.317,-0.706,21.292,6.473
4630,-0.13403,0,0.12748,0,-23.777,-1.012,21.384,6.75
4640,-0.13403,0,0.12748,0,-23.838,-1.012,22.028,6.903
4650,-0.13403,0,0.12748,0,-24.022,-1.074,22.273,7.148
4660,-0.13403,0,0.12748,0,-24.605,-1.166,22.059,7.179
4670,-0.13403,0,0.12748,0,-24.083,-1.258,21.721,7.363
4680,-0.13403,0,0.12748,0,-23.501,-1.411,20.985,7.455
4690,-0.13403,0,0.12748,0,-23.715,-1.197,21.292,7.455
4700,-0.13403,0,0.12748,0,-23.715,-1.289,22.273,7.148
4710,-0.13403,0,0.12748,0,-23.715,-1.35,22.396,7.271
4720,-0.13403,0,0.12748,0,-24.114,-1.473,22.212,7.578
4730,-0.13403,0,0.12748,0,-23.93,-1.319,21.169,7.67
4740,-0.13403,0,0.12748,0,-23.439,-1.381,20.862,7.455
4750,-0.13403,0,0.12748,0,-23.102,-1.319,21.66,7.302
4760,-0.13403,0,0.12748,0,-24.083,-1.411,22.304,7.21
4770,-0.13403,0,0.12748,0,-24.114,-1.289,22.427,7.087
4780,-0.13403,0,0.12748,0,-23.593,-1.442,22.12,7.21
4790,-0.13403,0,0.12748,0,-23.654,-1.871,21.537,7.455
4800,-0.13403,0,0.12748,0,-23.746,-1.841,21.261,7.394
4810,-0.13403,0,0.12748,0,-23.562,-1.626,21.783,7.332
4820,-0.13403,0,0.12748,0,-24.145,-1.565,22.642,7.302
4830,-0.13403,0,0.12748,0,-24.237,-1.749,22.396,7.363
4840,-0.13403,0,0.12748,0,-23.286,-1.841,21.69,7.547
4850,-0.13403,0,0.12748,0,-23.562,-1.595,21.169,7.639
4860,-0.13403,0,0.12748,0,-23.838,-1.227,21.69,7.455
4870,-0.13403,0,0.12748,0,-23.685,-1.197,22.488,7.547
4880,-0.14656,0.06216,0.16085,0,-24.268,-1.197,22.396,7.701
4890,-0.14656,0.06216,0.16085,0,-23.378,0.982,22.457,7.793
4900,-0.14656,0.06216,0.16085,0,-23.102,4.203,22.58,7.823
4910,-0.14656,0.06216,0.16085,0,-23.409,7.24,23.317,7.67
4920,-0.14656,0.06216,0.16085,0,-23.501,9.511,23.777,7.885
4930,-0.14656,0.06216,0.16085,0,-23.04,11.229,23.899,8.099
4940,-0.14656,0.06216,0.16085,0,-23.163,12.64,24.145,8.283
4950,-0.14656,0.06216,0.16085,0,-22.519,13.376,23.869,7.915
4960,-0.14656,0.06216,0.16085,0,-22.642,14.235,23.685,7.762
4970,-0.14656,0.06216,0.16085,0,-22.826,14.603,24.114,7.701
4980,-0.14656,0.06216,0.16085,0,-23.194,15.033,25.188,7.977
4990,-0.14656,0.06216,0.16085,0,-22.764,15.248,25.433,7.915
5000,-0.14656,0.06216,0.16085,0,-22.826,15.463,24.758,7.915
5010,-0.14656,0.06216,0.16085,0,-22.734,15.647,24.452,7.517
5020,-0.14656,0.06216,0.16085,0,-21.936,15.555,25.035,7.639
5030,-0.14656,0.06216,0.16085,0,-22.948,15.616,25.71,7.915
5040,-0.14656,0.06216,0.16085,0,-23.378,15.8,26.507,7.885
5050,-0.14656,0.06216,0.16085,0,-22.488,15.769,26.354,7.762
5060,-0.14656,0.06216,0.16085,0,-22.519,15.892,25.004,7.394
5070,-0.14656,0.06216,0.16085,0,-22.642,16.137,25.495,7.056
5080,-0.14656,0.06216,0.16085,0,-22.059,15.984,26.875,7.026
5090,-0.14656,0.06216,0.16085,0,-22.396,15.892,26.661,6.75
5100,-0.14656,0.06216,0.16085,0,-22.764,16.107,25.955,6.565
5110,-0.14656,0.06216,0.16085,0,-22.059,15.953,26.292,6.443
5120,-0.14656,0.06216,0.16085,0,-22.335,16.015,26.507,6.535
5130,-0.14656,0.06216,0.16085,0,-22.365,16.137,26.507,6.32
5140,-0.14656,0.06216,0.16085,0,-22.12,16.168,26.415,6.013
5150,-0.14656,0.06216,0.16085,0,-22.642,16.107,26.937,5.86
5160,-0.14656,0.06216,0.16085,0,-22.58,16.137,26.753,5.737
5170,-0.14656,0.06216,0.16085,0,-21.66,16.076,26.292,5.768
5180,-0.14656,0.06216,0.16085,0,-21.537,16.076,26.783,5.553
5190,-0.14656,0.06216,0.16085,0,-22.335,15.923,27.213,5.4
5200,-0.14656,0.06216,0.16085,0,-22.55,15.923,26.753,5.4
5210,-0.14656,0.06216,0.16085,0,-22.243,15.892,26.323,5.43
5220,-0.14656,0.06216,0.16085,0,-21.967,16.015,27.366,5.369
5230,-0.14656,0.06216,0.16085,0,-21.936,16.015,27.121,5.277
5240,-0.14656,0.06216,0.16085,0,-22.519,15.984,26.538,4.939
5250,-0.14656,0.06216,0.16085,0,-21.997,15.923,26.906,4.817
5260,-0.14656,0.06216,0.16085,0,-21.66,15.923,27.029,4.786
5270,-0.14656,0.06216,0.16085,0,-22.12,15.953,27.059,4.786
5280,-0.14656,0.06216,0.16085,0,-21.997,15.984,27.704,4.663
5290,-0.14656,0.06216,0.16085,0,-21.2,15.8,27.458,4.51
5300,-0.14656,0.06216,0.16085,0,-21.66,15.892,26.845,4.449
5310,-0.14656,0.06216,0.16085,0,-22.642,16.076,27.09,4.295
5320,-0.14656,0.06216,0.16085,0,-21.476,15.892,28.195,4.08
5330,-0.14656,0.06216,0.16085,0,-21.476,15.831,27.673,4.05
5340,-0.14656,0.06216,0.16085,0,-22.028,15.769,27.121,3.866
5350,-0.14656,0.06216,0.16085,0,-21.292,15.739,27.642,3.774
5360,-0.14656,0.06216,0.16085,0,-21.016,15.739,28.01,3.743
5370,-0.14656,0.06216,0.16085,0,-21.629,15.892,26.998,3.958
5380,-0.14656,0.06216,0.16085,0,-22.335,16.045,26.967,3.682
5390,-0.14656,0.06216,0.16085,0,-21.936,15.984,27.336,3.313
5400,-0.14656,0.06216,0.16085,0,-20.862,15.8,27.489,3.099
5410,-0.14656,0.06216,0.16085,0,-20.647,15.677,27.428,3.191
5420,-0.14656,0.06216,0.16085,0,-21.598,15.677,27.612,3.099
5430,-0.14656,0.06216,0.16085,0,-21.598,15.616,27.182,2.915
5440,-0.14656,0.06216,0.16085,0,-21.2,15.555,27.029,2.608
5450,-0.14656,0.06216,0.16085,0,-20.801,15.493,27.52,2.638
5460,-0.14656,0.06216,0.16085,0,-20.862,15.463,27.888,2.424
5470,-0.14656,0.06216,0.16085,0,-20.739,15.616,27.52,2.24
5480,-0.14656,0.06216,0.16085,0,-21.506,15.708,27.09,2.025
5490,-0.14656,0.06216,0.16085,0,-21.506,15.647,27.336,1.81
5500,-0.14656,0.06216,0.16085,0,-21.169,15.555,27.397,1.841
5510,-0.14656,0.06216,0.16085,0,-21.414,15.463,27.182,1.81
5520,-0.14656,0.06216,0.16085,0,-21.077,15.463,27.121,1.749
5530,-0.14656,0.06216,0.16085,0,-20.034,15.37,26.569,1.595
5540,-0.14656,0.06216,0.16085,0,-20.617,15.555,26.875,1.473
5550,-0.14656,0.06216,0.16085,0,-21.2,15.493,27.489,1.166
5560,-0.14656,0.06216,0.16085,0,-20.862,15.309,27.826,1.135
5570,-0.14656,0.06216,0.16085,0,-20.77,15.309,26.875,1.104
5580,-0.14656,0.06216,0.16085,0,-21.016,15.34,26.446,1.012
5590,-0.14656,0.06216,0.16085,0,-21.108,15.248,26.967,0.951
5600,-0.14656,0.06216,0.16085,0,-20.249,15.186,27.243,0.767
5610,-0.14656,0.06216,0.16085,0,-20.923,15.094,26.783,0.675
5620,-0.14656,0.06216,0.16085,0,-20.831,14.972,26.661,0.614
5630,-0.14656,0.06216,0.16085,0,-20.034,14.757,26.783,0.552
5640,-0.14656,0.06216,0.16085,0,-20.095,14.665,27.09,0.522
5650,-0.14656,0.06216,0.16085,0,-20.402,14.603,27.274,0.276
5660,-0.14656,0.06216,0.16085,0,-20.831,14.788,26.875,0.123
5670,-0.14656,0.06216,0.16085,0,-20.617,14.818,26.937,0.276
5680,-0.14656,0.06216,0.16085,0,-20.555,14.665,27.458,0.276
5690,-0.14656,0.06216,0.16085,0,-20.893,14.603,27.673,0.43
5700,-0.14656,0.06216,0.16085,0,-21.169,14.849,26.998,0.307
5710,-0.14656,0.06216,0.16085,0,-19.727,14.849,26.998,0
5720,-0.14656,0.06216,0.16085,0,-20.218,14.603,27.305,-0.184
5730,-0.14656,0.06216,0.16085,0,-21.046,14.757,27.734,0.031
5740,-0.14656,0.06216,0.16085,0,-21.077,15.064,27.734,0.153
5750,-0.14656,0.06216,0.16085,0,-20.525,14.88,27.52,-0.245
5760,-0.14656,0.06216,0.16085,0,-19.482,14.726,26.875,-0.123
5770,-0.14656,0.06216,0.16085,0,-19.88,15.125,26.845,0.031
5780,-0.14656,0.06216,0.16085,0,-20.463,15.34,27.826,0.184
5790,-0.14656,0.06216,0.16085,0,-20.647,15.033,28.01,-0.123
5800,-0.14656,0.06216,0.16085,0,-20.617,15.094,27.151,-0.153
5810,-0.14656,0.06216,0.16085,0,-20.494,15.248,26.599,-0.123
5820,-0.14656,0.06216,0.16085,0,-20.064,15.248,27.52,0
5830,-0.14656,0.06216,0.16085,0,-19.911,15.033,27.857,0
5840,-0.14656,0.06216,0.16085,0,-19.727,14.91,27.274,0.031
5850,-0.14656,0.06216,0.16085,0,-20.402,14.849,26.661,0.061
5860,-0.14656,0.06216,0.16085,0,-20.862,15.309,27.489,0.031
5870,-0.14656,0.06216,0.16085,0,-20.095,15.34,28.133,-0.061
5880,-0.14656,0.06216,0.16085,0,-20.218,15.463,27.489,0.031
5890,-0.08914,-0.1415,0,0.17078,-20.617,15.37,27.274,-0.031
5900,-0.08914,-0.1415,0,0.17078,-19.328,12.303,26.569,2.025
5910,-0.08914,-0.1415,0,0.17078,-18.592,6.903,25.863,5.216
5920,-0.08914,-0.1415,0,0.17078,-19.574,1.841,26.415,6.105
5930,-0.08914,-0.1415,0,0.17078,-20.187,-3.068,26.63,8.345
5940,-0.08914,-0.1415,0,0.17078,-20.126,-7.823,25.617,10.155
5950,-0.08914,-0.1415,0,0.17078,-17.886,-11.996,25.341,10.492
5960,-0.08914,-0.1415,0,0.17078,-17.487,-15.401,26.047,10.922
5970,-0.08914,-0.1415,0,0.17078,-18.101,-17.641,26.2,12.395
5980,-0.08914,-0.1415,0,0.17078,-17.886,-19.236,25.495,13.008
5990,-0.08914,-0.1415,0,0.17078,-16.782,-20.402,24.85,13.162
6000,-0.08914,-0.1415,0,0.17078,-16.506,-21.322,25.035,13.07
6010,-0.08914,-0.1415,0,0.17078,-16.997,-21.936,25.403,14.266
6020,-0.08914,-0.1415,0,0.17078,-17.058,-22.642,25.311,15.34
6030,-0.08914,-0.1415,0,0.17078,-15.616,-23.132,25.587,15.156
6040,-0.08914,-0.1415,0,0.17078,-15.217,-23.194,24.881,15.186
6050,-0.08914,-0.1415,0,0.17078,-16.23,-23.378,23.991,16.015
6060,-0.08914,-0.1415,0,0.17078,-15.493,-23.562,24.513,16.107
6070,-0.08914,-0.1415,0,0.17078,-14.88,-23.685,25.372,15.463
6080,-0.08914,-0.1415,0,0.17078,-14.972,-23.838,25.157,16.076
6090,-0.08914,-0.1415,0,0.17078,-14.665,-23.869,23.961,16.72
6100,-0.08914,-0.1415,0,0.17078,-14.726,-23.746,23.777,17.027
6110,-0.08914,-0.1415,0,0.17078,-15.37,-23.715,24.544,17.089
6120,-0.08914,-0.1415,0,0.17078,-14.481,-23.838,24.697,16.874
6130,-0.08914,-0.1415,0,0.17078,-14.573,-23.961,24.022,16.383
6140,-0.08914,-0.1415,0,0.17078,-14.788,-23.93,23.347,17.211
6150,-0.08914,-0.1415,0,0.17078,-15.309,-23.93,23.04,17.365
6160,-0.08914,-0.1415,0,0.17078,-15.37,-23.807,23.255,17.273
6170,-0.08914,-0.1415,0,0.17078,-15.708,-23.807,23.623,17.671
6180,-0.08914,-0.1415,0,0.17078,-14.419,-23.93,23.654,18.377
6190,-0.08914,-0.1415,0,0.17078,-13.683,-24.022,22.611,18.776
6200,-0.08914,-0.1415,0,0.17078,-15.002,-23.869,22.304,17.549
6210,-0.08914,-0.1415,0,0.17078,-15.831,-23.715,22.672,17.702
6220,-0.08914,-0.1415,0,0.17078,-14.726,-23.899,22.58,18.96
6230,-0.08914,-0.1415,0,0.17078,-14.113,-23.838,22.457,18.623
6240,-0.08914,-0.1415,0,0.17078,-15.064,-23.961,22.55,18.009
6250,-0.08914,-0.1415,0,0.17078,-15.064,-23.899,22.273,19.328
6260,-0.08914,-0.1415,0,0.17078,-14.481,-23.807,21.69,19.451
6270,-0.08914,-0.1415,0,0.17078,-14.726,-23.807,21.476,18.438
6280,-0.08914,-0.1415,0,0.17078,-15.463,-23.93,22.089,18.04
6290,-0.08914,-0.1415,0,0.17078,-15.34,-23.961,22.365,18.408
6300,-0.08914,-0.1415,0,0.17078,-15.34,-23.961,21.844,18.868
6310,-0.08914,-0.1415,0,0.17078,-15.493,-23.899,21.537,18.807
6320,-0.08914,-0.1415,0,0.17078,-15.432,-23.777,21.292,19.175
6330,-0.08914,-0.1415,0,0.17078,-15.186,-23.991,21.108,19.205
6340,-0.08914,-0.1415,0,0.17078,-15.463,-24.053,21.384,18.469
6350,-0.08914,-0.1415,0,0.17078,-16.137,-23.961,21.537,18.561
6360,-0.08914,-0.1415,0,0.17078,-16.782,-23.93,21.2,19.236
6370,-0.08914,-0.1415,0,0.17078,-16.69,-23.777,20.862,19.482
6380,-0.08914,-0.1415,0,0.17078,-15.401,-23.93,20.617,19.359
6390,-0.08914,-0.1415,0,0.17078,-15.432,-24.053,20.494,19.604
6400,-0.08914,-0.1415,0,0.17078,-15.677,-23.991,20.555,19.758
6410,-0.08914,-0.1415,0,0.17078,-16.168,-24.022,20.678,19.85
6420,-0.08914,-0.1415,0,0.17078,-15.156,-23.777,20.31,19.451
6430,-0.08914,-0.1415,0,0.17078,-12.395,-23.899,19.819,19.942
6440,-0.08914,-0.1415,0,0.17078,-12.088,-23.991,19.205,20.31
6450,-0.08914,-0.1415,0,0.17078,-11.474,-23.93,19.574,19.635
6460,-0.08914,-0.1415,0,0.17078,-10.922,-23.899,20.341,19.451
6470,-0.08914,-0.1415,0,0.17078,-11.321,-23.838,19.972,20.034
6480,-0.08914,-0.1415,0,0.17078,-11.842,-23.807,19.604,20.402
6490,-0.08914,-0.1415,0,0.17078,-12.026,-23.899,19.021,20.249
6500,-0.08914,-0.1415,0,0.17078,-11.996,-24.083,18.653,19.819
6510,-0.08914,-0.1415,0,0.17078,-12.303,-23.899,18.991,20.187
6520,-0.08914,-0.1415,0,0.17078,-12.548,-23.899,19.021,20.801
6530,-0.08914,-0.1415,0,0.17078,-12.272,-23.807,19.359,20.525
6540,-0.08914,-0.1415,0,0.17078,-11.628,-23.777,19.175,19.788
6550,-0.08914,-0.1415,0,0.17078,-11.812,-23.961,19.236,19.666
6560,-0.08914,-0.1415,0,0.17078,-11.873,-23.991,19.083,20.371
6570,-0.08914,-0.1415,0,0.17078,-11.996,-23.807,19.175,21.016
6580,-0.08914,-0.1415,0,0.17078,-12.916,-23.777,19.297,20.647
6590,-0.08914,-0.1415,0,0.17078,-13.039,-23.807,19.604,20.739
6600,-0.08914,-0.1415,0,0.17078,-13.376,-23.93,19.604,20.923
6610,-0.08914,-0.1415,0,0.17078,-13.652,-24.022,19.175,20.801
6620,-0.08914,-0.1415,0,0.17078,-14.113,-23.93,19.052,20.678
6630,-0.08914,-0.1415,0,0.17078,-13.99,-23.807,18.745,20.801
6640,-0.08914,-0.1415,0,0.17078,-13.775,-23.961,18.377,20.954
6650,-0.08914,-0.1415,0,0.17078,-14.634,-23.991,18.807,20.433
6660,-0.08914,-0.1415,0,0.17078,-14.818,-24.053,19.604,20.341
6670,-0.08914,-0.1415,0,0.17078,-15.278,-24.083,19.543,21.292
6680,-0.08914,-0.1415,0,0.17078,-15.677,-23.93,18.929,21.783
6690,-0.08914,-0.1415,0,0.17078,-14.941,-23.807,18.377,20.739
6700,-0.08914,-0.1415,0,0.17078,-15.463,-23.899,18.316,20.77
6710,-0.08914,-0.1415,0,0.17078,-16.23,-24.022,18.684,21.353
6720,-0.08914,-0.1415,0,0.17078,-16.168,-23.93,19.052,21.077
6730,-0.08914,-0.1415,0,0.17078,-15.278,-23.746,19.113,20.923
6740,-0.08914,-0.1415,0,0.17078,-15.861,-23.869,18.929,21.2
6750,-0.08914,-0.1415,0,0.17078,-16.935,-23.93,18.868,21.169
6760,-0.08914,-0.1415,0,0.17078,-16.506,-23.93,18.469,21.598
6770,-0.08914,-0.1415,0,0.17078,-15.892,-24.237,17.763,22.457
6780,-0.08914,-0.1415,0,0.17078,-16.874,-24.022,17.856,21.783
6790,-0.08914,-0.1415,0,0.17078,-16.291,-23.869,18.745,20.463
6800,-0.08914,-0.1415,0,0.17078,-16.168,-23.961,19.205,20.923
6810,-0.08914,-0.1415,0,0.17078,-16.812,-24.176,19.144,21.813
6820,-0.08914,-0.1415,0,0.17078,-16.199,-24.176,18.132,22.181
6830,-0.08914,-0.1415,0,0.17078,-15.861,-24.176,17.518,21.997
6840,-0.08914,-0.1415,0,0.17078,-16.26,-23.991,17.856,21.967
6850,-0.08914,-0.1415,0,0.17078,-16.291,-24.083,18.653,21.844
6860,-0.08914,-0.1415,0,0.17078,-16.444,-23.991,19.359,21.813
6870,-0.08914,-0.1415,0,0.17078,-15.708,-24.022,19.205,22.856
6880,-0.08914,-0.1415,0,0.17078,-15.094,-23.961,18.285,23.286
6890,-0.08914,-0.1415,0,0.17078,-15.37,-24.237,17.763,22.642
6900,0.05382,0.0878,0,-0.11068,-15.401,-24.574,18.224,22.55
6910,0.05382,0.0878,0,-0.11068,-12.303,-21.721,19.297,18.469
6920,0.05382,0.0878,0,-0.11068,-10.769,-15.033,19.42,13.162
6930,0.05382,0.0878,0,-0.11068,-9.173,-8.376,19.328,12.21
6940,0.05382,0.0878,0,-0.11068,-7.915,-2.056,18.653,11.505
6950,0.05382,0.0878,0,-0.11068,-7.118,3.62,17.856,10.032
6960,0.05382,0.0878,0,-0.11068,-6.136,8.59,16.72,8.774
6970,0.05382,0.0878,0,-0.11068,-4.663,12.18,15.677,7.24
6980,0.05382,0.0878,0,-0.11068,-3.283,14.88,14.634,6.504
6990,0.05382,0.0878,0,-0.11068,-1.81,16.659,13.652,5.246
7000,0.05382,0.0878,0,-0.11068,-0.153,18.101,12.487,4.019
7010,0.05382,0.0878,0,-0.11068,1.197,19.267,11.075,2.761
7020,0.05382,0.0878,0,-0.11068,2.516,20.034,9.91,1.595
7030,0.05382,0.0878,0,-0.11068,3.405,21.016,8.744,0.982
7040,0.05382,0.0878,0,-0.11068,4.08,21.721,7.424,0.644
7050,0.05382,0.0878,0,-0.11068,4.847,22.396,6.013,0.215
7060,0.05382,0.0878,0,-0.11068,5.706,22.734,4.878,-1.197
7070,0.05382,0.0878,0,-0.11068,6.351,22.979,4.295,-2.638
7080,0.05382,0.0878,0,-0.11068,7.148,23.102,3.804,-4.449
7090,0.05382,0.0878,0,-0.11068,7.793,23.102,3.16,-5.4
7100,0.05382,0.0878,0,-0.11068,8.069,23.439,2.516,-6.473
7110,0.05382,0.0878,0,-0.11068,8.038,23.501,1.994,-8.682
7120,0.05382,0.0878,0,-0.11068,8.682,23.224,1.994,-9.94
7130,0.05382,0.0878,0,-0.11068,9.235,22.887,1.933,-11.167
7140,0.05382,0.0878,0,-0.11068,9.664,22.642,1.657,-11.965
7150,0.05382,0.0878,0,-0.11068,10.094,22.427,1.227,-12.64
7160,0.05382,0.0878,0,-0.11068,10.247,21.783,0.92,-11.321
7170,0.05382,0.0878,0,-0.11068,10.186,20.923,0.644,-10.646
7180,0.05382,0.0878,0,-0.11068,10.677,20.31,0.552,-10.216
7190,0.05382,0.0878,0,-0.11068,10.799,20.064,0.061,-9.419
7200,0.05382,0.0878,0,-0.11068,10.83,19.788,-0.614,-9.05
7210,0.05382,0.0878,0,-0.11068,11.198,19.543,-0.951,-8.958
7220,0.05382,0.0878,0,-0.11068,10.83,19.267,-0.982,-8.529
7230,0.05382,0.0878,0,-0.11068,10.462,19.021,-1.35,-7.056
7240,0.05382,0.0878,0,-0.11068,10.769,18.715,-1.81,-7.639
7250,0.05382,0.0878,0,-0.11068,11.075,18.807,-2.056,-8.13
7260,0.05382,0.0878,0,-0.11068,10.922,18.745,-2.332,-9.48
7270,0.05382,0.0878,0,-0.11068,11.443,18.715,-2.454,-10.37
7280,0.05382,0.0878,0,-0.11068,11.505,18.592,-2.577,-9.511
7290,0.05382,0.0878,0,-0.11068,10.953,18.285,-2.424,-9.879
7300,0.05382,0.0878,0,-0.11068,11.628,18.132,-2.761,-10.37
7310,0.05382,0.0878,0,-0.11068,11.781,18.316,-2.884,-11.137
7320,0.05382,0.0878,0,-0.11068,11.904,18.469,-2.7,-11.167
7330,0.05382,0.0878,0,-0.11068,11.842,18.408,-3.068,-9.725
7340,0.05382,0.0878,0,-0.11068,11.904,18.561,-3.497,-10.308
